Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_115/levelE88_100m_20260126_165303
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,286,128 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1756 | lr 3.00e-04 | grad 17.25 | tok/s 6006
step     20 | loss 2.8372 | lr 3.00e-04 | grad 8.25 | tok/s 15388
step     30 | loss 2.5839 | lr 3.00e-04 | grad 5.81 | tok/s 15542
step     40 | loss 2.3783 | lr 3.00e-04 | grad 4.56 | tok/s 14903
step     50 | loss 2.9406 | lr 3.00e-04 | grad 12.62 | tok/s 15104
step     60 | loss 2.0661 | lr 3.00e-04 | grad 3.94 | tok/s 15565
step     70 | loss 1.8655 | lr 3.00e-04 | grad 5.22 | tok/s 15715
step     80 | loss 6.0395 | lr 3.00e-04 | grad 74.00 | tok/s 15808
step     90 | loss 5.5276 | lr 3.00e-04 | grad 10.12 | tok/s 16025
step    100 | loss 4.2634 | lr 3.00e-04 | grad 8.19 | tok/s 16038
step    110 | loss 3.5650 | lr 3.00e-04 | grad 16.50 | tok/s 15996
step    120 | loss 3.1873 | lr 3.00e-04 | grad 12.31 | tok/s 15981
step    130 | loss 2.9632 | lr 3.00e-04 | grad 13.94 | tok/s 15986
step    140 | loss 2.6996 | lr 3.00e-04 | grad 10.56 | tok/s 15983
step    150 | loss 2.7376 | lr 3.00e-04 | grad 11.75 | tok/s 15980
step    160 | loss 2.3290 | lr 3.00e-04 | grad 10.62 | tok/s 15972
step    170 | loss 2.4475 | lr 3.00e-04 | grad 12.94 | tok/s 15970
step    180 | loss 2.2299 | lr 3.00e-04 | grad 6.56 | tok/s 15980
step    190 | loss 2.3586 | lr 3.00e-04 | grad 6.50 | tok/s 15979
step    200 | loss 2.1022 | lr 3.00e-04 | grad 5.84 | tok/s 15967
step    210 | loss 2.1394 | lr 3.00e-04 | grad 7.31 | tok/s 15988
step    220 | loss 2.1292 | lr 3.00e-04 | grad 3.42 | tok/s 15760
step    230 | loss 2.0063 | lr 3.00e-04 | grad 4.44 | tok/s 14658
step    240 | loss 2.2774 | lr 3.00e-04 | grad 4.81 | tok/s 14765
step    250 | loss 2.0946 | lr 3.00e-04 | grad 2.66 | tok/s 15213
step    260 | loss 1.5306 | lr 3.00e-04 | grad 3.03 | tok/s 15616
step    270 | loss 2.0801 | lr 3.00e-04 | grad 2.81 | tok/s 15491
step    280 | loss 2.2309 | lr 3.00e-04 | grad 4.94 | tok/s 15121
step    290 | loss 1.3845 | lr 3.00e-04 | grad 3.70 | tok/s 15982
step    300 | loss 0.5694 | lr 3.00e-04 | grad 2.28 | tok/s 15908
step    310 | loss 2.3721 | lr 3.00e-04 | grad 3.67 | tok/s 15634
step    320 | loss 1.9025 | lr 3.00e-04 | grad 5.75 | tok/s 15304
step    330 | loss 1.9413 | lr 3.00e-04 | grad 2.95 | tok/s 14760
step    340 | loss 2.2665 | lr 3.00e-04 | grad 2.86 | tok/s 15002
step    350 | loss 1.8558 | lr 3.00e-04 | grad 4.53 | tok/s 15375
step    360 | loss 1.1932 | lr 3.00e-04 | grad 7.72 | tok/s 15706
step    370 | loss 1.7912 | lr 3.00e-04 | grad 2.62 | tok/s 14238
step    380 | loss 1.7509 | lr 3.00e-04 | grad 2.72 | tok/s 15173
