Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_1/levelE88_100m_20260126_142845
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 488,999,928 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.2169 | lr 3.00e-04 | grad 55.50 | tok/s 5542
step     20 | loss 2.9360 | lr 3.00e-04 | grad 15.31 | tok/s 11559
step     30 | loss 2.6491 | lr 3.00e-04 | grad 6.72 | tok/s 11677
step     40 | loss 2.4986 | lr 3.00e-04 | grad 5.53 | tok/s 11177
step     50 | loss 3.3328 | lr 3.00e-04 | grad 32.50 | tok/s 10767
step     60 | loss 2.2505 | lr 3.00e-04 | grad 6.59 | tok/s 11721
step     70 | loss 2.1049 | lr 3.00e-04 | grad 6.97 | tok/s 11841
step     80 | loss 5.6074 | lr 3.00e-04 | grad 290.00 | tok/s 11901
step     90 | loss 5.8400 | lr 3.00e-04 | grad 21.88 | tok/s 12075
step    100 | loss 5.2616 | lr 3.00e-04 | grad 36.50 | tok/s 12048
step    110 | loss 5.0988 | lr 3.00e-04 | grad 77.00 | tok/s 12023
step    120 | loss 4.7010 | lr 3.00e-04 | grad 67.00 | tok/s 11977
step    130 | loss 4.5388 | lr 3.00e-04 | grad 88.50 | tok/s 11949
step    140 | loss 3.6676 | lr 3.00e-04 | grad 59.25 | tok/s 11433
step    150 | loss 4.3112 | lr 3.00e-04 | grad 60.00 | tok/s 11880
step    160 | loss 3.2925 | lr 3.00e-04 | grad 52.75 | tok/s 11834
step    170 | loss 3.2866 | lr 3.00e-04 | grad 57.75 | tok/s 11817
step    180 | loss 3.0369 | lr 3.00e-04 | grad 9.06 | tok/s 11767
step    190 | loss 3.1859 | lr 3.00e-04 | grad 12.81 | tok/s 11741
step    200 | loss 2.6898 | lr 3.00e-04 | grad 33.50 | tok/s 11709
step    210 | loss 2.7188 | lr 3.00e-04 | grad 25.50 | tok/s 11229
step    220 | loss 2.5666 | lr 3.00e-04 | grad 3.23 | tok/s 11490
step    230 | loss 2.3582 | lr 3.00e-04 | grad 3.94 | tok/s 11319
step    240 | loss 2.3474 | lr 3.00e-04 | grad 4.75 | tok/s 10743
step    250 | loss 2.1898 | lr 3.00e-04 | grad 2.41 | tok/s 11020
step    260 | loss 1.6815 | lr 3.00e-04 | grad 2.81 | tok/s 11348
step    270 | loss 2.1941 | lr 3.00e-04 | grad 2.31 | tok/s 10720
step    280 | loss 2.3626 | lr 3.00e-04 | grad 5.97 | tok/s 10939
step    290 | loss 1.7503 | lr 3.00e-04 | grad 11.50 | tok/s 11504
