Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_99/levelE88_100m_20260126_163222
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 495,282,594 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2655 | lr 3.00e-04 | grad 14.56 | tok/s 5359
step     20 | loss 2.6258 | lr 3.00e-04 | grad 6.00 | tok/s 11423
step     30 | loss 2.5535 | lr 3.00e-04 | grad 3.12 | tok/s 11495
step     40 | loss 2.3946 | lr 3.00e-04 | grad 2.92 | tok/s 10966
step     50 | loss 3.0114 | lr 3.00e-04 | grad 10.88 | tok/s 11118
step     60 | loss 2.0994 | lr 3.00e-04 | grad 3.91 | tok/s 11445
step     70 | loss 1.9560 | lr 3.00e-04 | grad 4.19 | tok/s 11585
step     80 | loss 5.5949 | lr 3.00e-04 | grad 100.50 | tok/s 11649
step     90 | loss 5.4057 | lr 3.00e-04 | grad 10.25 | tok/s 11825
step    100 | loss 4.5314 | lr 3.00e-04 | grad 13.38 | tok/s 11845
step    110 | loss 4.1885 | lr 3.00e-04 | grad 19.88 | tok/s 11797
step    120 | loss 3.6722 | lr 3.00e-04 | grad 19.12 | tok/s 11776
step    130 | loss 3.2710 | lr 3.00e-04 | grad 21.62 | tok/s 11771
step    140 | loss 2.7233 | lr 3.00e-04 | grad 12.31 | tok/s 11763
step    150 | loss 3.0282 | lr 3.00e-04 | grad 15.38 | tok/s 11758
step    160 | loss 2.3825 | lr 3.00e-04 | grad 14.19 | tok/s 11763
step    170 | loss 2.5253 | lr 3.00e-04 | grad 11.88 | tok/s 11740
step    180 | loss 2.2812 | lr 3.00e-04 | grad 5.25 | tok/s 11743
step    190 | loss 2.4475 | lr 3.00e-04 | grad 8.88 | tok/s 11728
step    200 | loss 2.1646 | lr 3.00e-04 | grad 7.22 | tok/s 11710
step    210 | loss 2.1738 | lr 3.00e-04 | grad 6.56 | tok/s 11733
step    220 | loss 2.2531 | lr 3.00e-04 | grad 2.50 | tok/s 11567
step    230 | loss 2.0770 | lr 3.00e-04 | grad 2.42 | tok/s 11443
step    240 | loss 2.2822 | lr 3.00e-04 | grad 3.33 | tok/s 10866
step    250 | loss 2.1159 | lr 3.00e-04 | grad 1.87 | tok/s 11165
step    260 | loss 1.6150 | lr 3.00e-04 | grad 2.12 | tok/s 11510
step    270 | loss 2.1058 | lr 3.00e-04 | grad 1.91 | tok/s 11355
step    280 | loss 2.2688 | lr 3.00e-04 | grad 3.89 | tok/s 11132
step    290 | loss 1.4313 | lr 3.00e-04 | grad 2.86 | tok/s 11714
step    300 | loss 0.5938 | lr 3.00e-04 | grad 1.89 | tok/s 11699
step    310 | loss 2.4356 | lr 3.00e-04 | grad 3.03 | tok/s 11506
step    320 | loss 2.0002 | lr 3.00e-04 | grad 4.28 | tok/s 11272
step    330 | loss 1.9605 | lr 3.00e-04 | grad 2.23 | tok/s 10867
step    340 | loss 2.2838 | lr 3.00e-04 | grad 2.09 | tok/s 11053
step    350 | loss 1.9187 | lr 3.00e-04 | grad 3.28 | tok/s 11337
step    360 | loss 1.2652 | lr 3.00e-04 | grad 4.94 | tok/s 11579
step    370 | loss 1.8364 | lr 3.00e-04 | grad 1.92 | tok/s 10493
step    380 | loss 1.7989 | lr 3.00e-04 | grad 1.81 | tok/s 10607
step    390 | loss 1.5658 | lr 3.00e-04 | grad 1.47 | tok/s 11687
step    400 | loss 1.5193 | lr 3.00e-04 | grad 1.91 | tok/s 11552
step    410 | loss 1.3170 | lr 3.00e-04 | grad 1.54 | tok/s 11316
step    420 | loss 1.8297 | lr 3.00e-04 | grad 3.38 | tok/s 10801
step    430 | loss 2.1536 | lr 3.00e-04 | grad 2.17 | tok/s 11472
step    440 | loss 2.1700 | lr 3.00e-04 | grad 3.23 | tok/s 10872
step    450 | loss 1.9556 | lr 3.00e-04 | grad 2.06 | tok/s 11255
step    460 | loss 1.7290 | lr 3.00e-04 | grad 2.31 | tok/s 11017
step    470 | loss 1.8454 | lr 3.00e-04 | grad 1.74 | tok/s 11339
step    480 | loss 2.2652 | lr 3.00e-04 | grad 5.22 | tok/s 11331
step    490 | loss 1.7959 | lr 3.00e-04 | grad 1.80 | tok/s 10705
step    500 | loss 1.6988 | lr 3.00e-04 | grad 2.50 | tok/s 11441
step    510 | loss 1.7252 | lr 3.00e-04 | grad 1.66 | tok/s 11598
step    520 | loss 1.6885 | lr 3.00e-04 | grad 1.55 | tok/s 11585
step    530 | loss 1.9367 | lr 3.00e-04 | grad 1.91 | tok/s 11115
step    540 | loss 1.7473 | lr 3.00e-04 | grad 1.64 | tok/s 11138
step    550 | loss 1.5831 | lr 3.00e-04 | grad 2.20 | tok/s 10882
step    560 | loss 1.7301 | lr 3.00e-04 | grad 1.99 | tok/s 10620
step    570 | loss 1.6734 | lr 3.00e-04 | grad 2.78 | tok/s 10898
step    580 | loss 1.5539 | lr 3.00e-04 | grad 1.62 | tok/s 10877
step    590 | loss 1.8826 | lr 3.00e-04 | grad 2.39 | tok/s 11152
