Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_52/levelE88_100m_20260126_153031
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,752,804 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2717 | lr 3.00e-04 | grad 25.12 | tok/s 5832
step     20 | loss 2.7314 | lr 3.00e-04 | grad 11.44 | tok/s 14329
step     30 | loss 2.6002 | lr 3.00e-04 | grad 6.06 | tok/s 14506
step     40 | loss 2.4251 | lr 3.00e-04 | grad 4.75 | tok/s 13891
step     50 | loss 3.0896 | lr 3.00e-04 | grad 15.06 | tok/s 14099
step     60 | loss 2.1065 | lr 3.00e-04 | grad 4.69 | tok/s 14564
step     70 | loss 1.9495 | lr 3.00e-04 | grad 5.81 | tok/s 14695
step     80 | loss 6.0980 | lr 3.00e-04 | grad 177.00 | tok/s 14808
step     90 | loss 6.1557 | lr 3.00e-04 | grad 16.62 | tok/s 15048
step    100 | loss 5.0656 | lr 3.00e-04 | grad 18.38 | tok/s 15026
step    110 | loss 4.5546 | lr 3.00e-04 | grad 29.62 | tok/s 15018
step    120 | loss 3.9705 | lr 3.00e-04 | grad 36.25 | tok/s 14998
step    130 | loss 3.6011 | lr 3.00e-04 | grad 36.50 | tok/s 14036
step    140 | loss 2.9322 | lr 3.00e-04 | grad 19.88 | tok/s 14853
step    150 | loss 3.2875 | lr 3.00e-04 | grad 28.88 | tok/s 14827
step    160 | loss 2.5136 | lr 3.00e-04 | grad 25.50 | tok/s 14812
step    170 | loss 2.6664 | lr 3.00e-04 | grad 24.62 | tok/s 14807
step    180 | loss 2.3731 | lr 3.00e-04 | grad 7.19 | tok/s 14809
step    190 | loss 2.6762 | lr 3.00e-04 | grad 16.62 | tok/s 14830
step    200 | loss 2.3209 | lr 3.00e-04 | grad 15.62 | tok/s 14831
step    210 | loss 2.2752 | lr 3.00e-04 | grad 10.12 | tok/s 14814
step    220 | loss 2.3256 | lr 3.00e-04 | grad 3.25 | tok/s 14637
step    230 | loss 2.0857 | lr 3.00e-04 | grad 3.84 | tok/s 14479
step    240 | loss 2.3103 | lr 3.00e-04 | grad 4.59 | tok/s 13745
step    250 | loss 2.1257 | lr 3.00e-04 | grad 2.50 | tok/s 14180
step    260 | loss 1.5866 | lr 3.00e-04 | grad 2.91 | tok/s 14618
step    270 | loss 2.1146 | lr 3.00e-04 | grad 2.55 | tok/s 14376
step    280 | loss 2.2668 | lr 3.00e-04 | grad 5.19 | tok/s 13274
step    290 | loss 1.5856 | lr 3.00e-04 | grad 22.00 | tok/s 15002
step    300 | loss 0.6498 | lr 3.00e-04 | grad 2.80 | tok/s 14982
step    310 | loss 2.4069 | lr 3.00e-04 | grad 3.67 | tok/s 14733
step    320 | loss 1.9608 | lr 3.00e-04 | grad 5.62 | tok/s 14410
step    330 | loss 1.9688 | lr 3.00e-04 | grad 2.80 | tok/s 13923
step    340 | loss 2.3125 | lr 3.00e-04 | grad 2.75 | tok/s 14151
step    350 | loss 1.8969 | lr 3.00e-04 | grad 4.53 | tok/s 14500
step    360 | loss 1.2251 | lr 3.00e-04 | grad 7.75 | tok/s 14787
step    370 | loss 1.8307 | lr 3.00e-04 | grad 2.52 | tok/s 13423
step    380 | loss 1.7956 | lr 3.00e-04 | grad 2.41 | tok/s 14311
step    390 | loss 1.5590 | lr 3.00e-04 | grad 1.89 | tok/s 14934
step    400 | loss 1.5134 | lr 3.00e-04 | grad 2.41 | tok/s 14808
step    410 | loss 1.2974 | lr 3.00e-04 | grad 1.98 | tok/s 14469
step    420 | loss 1.8424 | lr 3.00e-04 | grad 4.09 | tok/s 13138
step    430 | loss 2.1741 | lr 3.00e-04 | grad 2.78 | tok/s 14576
step    440 | loss 2.1826 | lr 3.00e-04 | grad 4.00 | tok/s 13800
step    450 | loss 1.9442 | lr 3.00e-04 | grad 2.67 | tok/s 14255
step    460 | loss 1.7437 | lr 3.00e-04 | grad 2.73 | tok/s 13972
step    470 | loss 1.8558 | lr 3.00e-04 | grad 2.27 | tok/s 14403
step    480 | loss 2.2823 | lr 3.00e-04 | grad 6.47 | tok/s 14448
step    490 | loss 1.8131 | lr 3.00e-04 | grad 2.36 | tok/s 13606
step    500 | loss 1.7069 | lr 3.00e-04 | grad 3.23 | tok/s 14518
step    510 | loss 1.7352 | lr 3.00e-04 | grad 2.20 | tok/s 14746
step    520 | loss 1.6843 | lr 3.00e-04 | grad 1.95 | tok/s 14702
step    530 | loss 1.9319 | lr 3.00e-04 | grad 2.41 | tok/s 14122
step    540 | loss 1.7568 | lr 3.00e-04 | grad 2.16 | tok/s 14167
step    550 | loss 1.5881 | lr 3.00e-04 | grad 2.78 | tok/s 13909
step    560 | loss 1.7533 | lr 3.00e-04 | grad 2.47 | tok/s 12609
step    570 | loss 1.6929 | lr 3.00e-04 | grad 3.62 | tok/s 13852
step    580 | loss 1.5640 | lr 3.00e-04 | grad 2.08 | tok/s 13803
step    590 | loss 1.8835 | lr 3.00e-04 | grad 2.92 | tok/s 14155
step    600 | loss 1.8302 | lr 3.00e-04 | grad 2.22 | tok/s 13680
step    610 | loss 1.6424 | lr 3.00e-04 | grad 2.34 | tok/s 14376
step    620 | loss 1.5618 | lr 3.00e-04 | grad 2.28 | tok/s 13628
step    630 | loss 1.6791 | lr 3.00e-04 | grad 4.12 | tok/s 13752
step    640 | loss 1.8255 | lr 3.00e-04 | grad 2.33 | tok/s 14156
step    650 | loss 1.6841 | lr 3.00e-04 | grad 2.42 | tok/s 14211
step    660 | loss 1.7155 | lr 3.00e-04 | grad 1.98 | tok/s 14333
step    670 | loss 1.9644 | lr 3.00e-04 | grad 3.05 | tok/s 14361
step    680 | loss 1.7427 | lr 3.00e-04 | grad 2.31 | tok/s 14130
step    690 | loss 1.8606 | lr 3.00e-04 | grad 3.17 | tok/s 14545
step    700 | loss 1.4621 | lr 3.00e-04 | grad 3.09 | tok/s 14810
step    710 | loss 1.6051 | lr 3.00e-04 | grad 2.27 | tok/s 13085
step    720 | loss 1.4869 | lr 3.00e-04 | grad 3.20 | tok/s 13637
step    730 | loss 1.3102 | lr 3.00e-04 | grad 2.58 | tok/s 14807
step    740 | loss 1.5178 | lr 3.00e-04 | grad 2.25 | tok/s 14662
step    750 | loss 1.2207 | lr 3.00e-04 | grad 2.45 | tok/s 14853
step    760 | loss 1.1237 | lr 3.00e-04 | grad 2.12 | tok/s 14855
step    770 | loss 1.0772 | lr 3.00e-04 | grad 1.97 | tok/s 14891
step    780 | loss 1.0098 | lr 3.00e-04 | grad 2.03 | tok/s 14862
step    790 | loss 1.1431 | lr 3.00e-04 | grad 3.09 | tok/s 14423
step    800 | loss 1.8428 | lr 3.00e-04 | grad 5.09 | tok/s 14363
step    810 | loss 1.7194 | lr 3.00e-04 | grad 1.98 | tok/s 14284
step    820 | loss 1.7258 | lr 3.00e-04 | grad 3.64 | tok/s 13721
step    830 | loss 1.5086 | lr 3.00e-04 | grad 2.22 | tok/s 14740
step    840 | loss 1.3827 | lr 3.00e-04 | grad 2.14 | tok/s 14902
step    850 | loss 1.5986 | lr 3.00e-04 | grad 1.93 | tok/s 13980
step    860 | loss 1.5046 | lr 3.00e-04 | grad 3.25 | tok/s 14658
step    870 | loss 1.5178 | lr 3.00e-04 | grad 2.61 | tok/s 14113
step    880 | loss 1.7018 | lr 3.00e-04 | grad 2.52 | tok/s 14161
step    890 | loss 1.6984 | lr 3.00e-04 | grad 2.75 | tok/s 14374
step    900 | loss 1.5824 | lr 3.00e-04 | grad 2.39 | tok/s 14399
step    910 | loss 1.4441 | lr 3.00e-04 | grad 3.95 | tok/s 14067
step    920 | loss 1.5418 | lr 3.00e-04 | grad 3.44 | tok/s 14646
step    930 | loss 1.6174 | lr 3.00e-04 | grad 3.34 | tok/s 13972
step    940 | loss 1.3980 | lr 3.00e-04 | grad 1.80 | tok/s 14732
step    950 | loss 1.5161 | lr 3.00e-04 | grad 2.52 | tok/s 14828
step    960 | loss 1.3398 | lr 3.00e-04 | grad 2.39 | tok/s 14820
step    970 | loss 1.7564 | lr 3.00e-04 | grad 3.44 | tok/s 13986
step    980 | loss 1.6710 | lr 3.00e-04 | grad 2.31 | tok/s 14364
step    990 | loss 1.4672 | lr 3.00e-04 | grad 1.98 | tok/s 13872
step   1000 | loss 1.8572 | lr 3.00e-04 | grad 6.94 | tok/s 13997
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8572.pt
step   1010 | loss 1.6568 | lr 3.00e-04 | grad 3.22 | tok/s 6063
step   1020 | loss 1.6686 | lr 3.00e-04 | grad 1.89 | tok/s 13696
step   1030 | loss 1.4669 | lr 3.00e-04 | grad 1.99 | tok/s 14268
step   1040 | loss 1.4951 | lr 3.00e-04 | grad 2.09 | tok/s 14725
step   1050 | loss 1.6467 | lr 3.00e-04 | grad 3.09 | tok/s 13622
step   1060 | loss 1.7444 | lr 3.00e-04 | grad 3.20 | tok/s 14708
step   1070 | loss 1.6665 | lr 3.00e-04 | grad 2.58 | tok/s 14655
step   1080 | loss 1.4140 | lr 3.00e-04 | grad 1.84 | tok/s 13279
step   1090 | loss 1.1228 | lr 3.00e-04 | grad 1.15 | tok/s 14616
step   1100 | loss 1.4554 | lr 3.00e-04 | grad 3.16 | tok/s 14199
step   1110 | loss 1.4757 | lr 3.00e-04 | grad 1.91 | tok/s 14918
step   1120 | loss 1.3440 | lr 3.00e-04 | grad 1.98 | tok/s 14911
step   1130 | loss 1.3019 | lr 3.00e-04 | grad 1.80 | tok/s 14909
step   1140 | loss 1.2889 | lr 3.00e-04 | grad 2.00 | tok/s 13949
step   1150 | loss 1.3090 | lr 3.00e-04 | grad 1.68 | tok/s 14965
step   1160 | loss 1.2205 | lr 3.00e-04 | grad 1.74 | tok/s 14962
step   1170 | loss 1.2486 | lr 3.00e-04 | grad 2.03 | tok/s 14949
step   1180 | loss 1.3486 | lr 3.00e-04 | grad 1.63 | tok/s 14950
step   1190 | loss 1.2290 | lr 3.00e-04 | grad 2.03 | tok/s 14912
step   1200 | loss 1.2241 | lr 3.00e-04 | grad 1.92 | tok/s 14913
step   1210 | loss 1.2772 | lr 3.00e-04 | grad 1.95 | tok/s 14924
step   1220 | loss 1.2988 | lr 3.00e-04 | grad 1.84 | tok/s 14957
step   1230 | loss 1.2664 | lr 3.00e-04 | grad 1.68 | tok/s 14972
step   1240 | loss 1.2290 | lr 3.00e-04 | grad 1.55 | tok/s 14908
step   1250 | loss 1.8291 | lr 3.00e-04 | grad 3.59 | tok/s 14155
step   1260 | loss 1.3905 | lr 3.00e-04 | grad 2.39 | tok/s 14011
step   1270 | loss 1.6739 | lr 3.00e-04 | grad 4.75 | tok/s 13963
step   1280 | loss 1.6354 | lr 3.00e-04 | grad 1.78 | tok/s 13921
step   1290 | loss 1.4860 | lr 3.00e-04 | grad 1.95 | tok/s 14403
step   1300 | loss 1.5329 | lr 3.00e-04 | grad 2.41 | tok/s 14509
step   1310 | loss 1.4723 | lr 3.00e-04 | grad 2.27 | tok/s 14773
step   1320 | loss 1.6041 | lr 3.00e-04 | grad 2.19 | tok/s 14797
step   1330 | loss 1.6287 | lr 3.00e-04 | grad 2.36 | tok/s 14805
step   1340 | loss 1.5096 | lr 3.00e-04 | grad 9.19 | tok/s 14127
step   1350 | loss 1.7490 | lr 3.00e-04 | grad 2.36 | tok/s 13651
step   1360 | loss 1.5037 | lr 3.00e-04 | grad 2.27 | tok/s 14505
step   1370 | loss 1.4213 | lr 3.00e-04 | grad 1.55 | tok/s 14336
step   1380 | loss 1.6744 | lr 3.00e-04 | grad 2.28 | tok/s 13769
step   1390 | loss 1.5322 | lr 3.00e-04 | grad 1.66 | tok/s 14612
step   1400 | loss 1.4226 | lr 3.00e-04 | grad 1.67 | tok/s 14101
step   1410 | loss 1.4715 | lr 3.00e-04 | grad 3.00 | tok/s 14143
step   1420 | loss 1.6982 | lr 3.00e-04 | grad 3.80 | tok/s 13439
step   1430 | loss 1.3525 | lr 3.00e-04 | grad 1.93 | tok/s 14246
step   1440 | loss 1.1582 | lr 3.00e-04 | grad 1.79 | tok/s 14744
step   1450 | loss 1.1761 | lr 3.00e-04 | grad 4.25 | tok/s 14850
step   1460 | loss 1.6726 | lr 3.00e-04 | grad 1.99 | tok/s 14050
step   1470 | loss 1.5386 | lr 3.00e-04 | grad 1.81 | tok/s 14545
step   1480 | loss 1.8402 | lr 3.00e-04 | grad 3.83 | tok/s 14667
step   1490 | loss 1.5753 | lr 3.00e-04 | grad 1.68 | tok/s 14858
step   1500 | loss 1.3562 | lr 3.00e-04 | grad 1.73 | tok/s 14954
step   1510 | loss 1.5306 | lr 3.00e-04 | grad 1.91 | tok/s 14729
step   1520 | loss 1.4412 | lr 3.00e-04 | grad 3.20 | tok/s 14401
step   1530 | loss 1.4568 | lr 3.00e-04 | grad 1.66 | tok/s 14731
step   1540 | loss 1.6452 | lr 3.00e-04 | grad 2.31 | tok/s 13864
step   1550 | loss 1.3010 | lr 3.00e-04 | grad 2.25 | tok/s 14794
step   1560 | loss 1.5999 | lr 3.00e-04 | grad 2.52 | tok/s 13451
step   1570 | loss 1.2918 | lr 3.00e-04 | grad 2.09 | tok/s 14949
step   1580 | loss 1.7373 | lr 3.00e-04 | grad 3.84 | tok/s 14558
step   1590 | loss 1.6146 | lr 3.00e-04 | grad 2.33 | tok/s 13996
step   1600 | loss 1.0140 | lr 3.00e-04 | grad 1.44 | tok/s 14921
step   1610 | loss 1.0409 | lr 3.00e-04 | grad 2.36 | tok/s 14429
step   1620 | loss 1.4288 | lr 3.00e-04 | grad 2.92 | tok/s 13538
step   1630 | loss 1.3597 | lr 3.00e-04 | grad 2.05 | tok/s 14474
step   1640 | loss 1.3446 | lr 3.00e-04 | grad 2.31 | tok/s 14206
step   1650 | loss 1.5457 | lr 3.00e-04 | grad 2.45 | tok/s 13596
step   1660 | loss 1.4087 | lr 3.00e-04 | grad 1.71 | tok/s 14484
step   1670 | loss 1.3594 | lr 3.00e-04 | grad 5.34 | tok/s 14444
step   1680 | loss 1.7432 | lr 3.00e-04 | grad 1.91 | tok/s 13861
step   1690 | loss 1.5074 | lr 3.00e-04 | grad 3.92 | tok/s 14116
step   1700 | loss 1.5198 | lr 3.00e-04 | grad 2.25 | tok/s 14461
step   1710 | loss 1.4305 | lr 3.00e-04 | grad 2.12 | tok/s 13584
step   1720 | loss 1.5327 | lr 3.00e-04 | grad 2.84 | tok/s 14754
step   1730 | loss 1.2414 | lr 3.00e-04 | grad 2.75 | tok/s 14886
step   1740 | loss 1.3467 | lr 3.00e-04 | grad 2.61 | tok/s 14527
step   1750 | loss 1.5953 | lr 3.00e-04 | grad 2.45 | tok/s 14278
step   1760 | loss 1.5573 | lr 3.00e-04 | grad 2.22 | tok/s 14322
step   1770 | loss 1.4472 | lr 3.00e-04 | grad 2.22 | tok/s 14070
step   1780 | loss 1.5222 | lr 3.00e-04 | grad 1.77 | tok/s 14633
step   1790 | loss 1.4167 | lr 3.00e-04 | grad 1.62 | tok/s 14245
step   1800 | loss 1.6376 | lr 3.00e-04 | grad 2.61 | tok/s 14373
step   1810 | loss 1.4733 | lr 3.00e-04 | grad 1.95 | tok/s 13848
step   1820 | loss 1.4941 | lr 3.00e-04 | grad 4.47 | tok/s 14046
step   1830 | loss 1.4225 | lr 3.00e-04 | grad 2.27 | tok/s 14668
step   1840 | loss 1.5577 | lr 3.00e-04 | grad 2.59 | tok/s 14060
step   1850 | loss 1.3086 | lr 3.00e-04 | grad 1.68 | tok/s 14135
step   1860 | loss 1.3381 | lr 3.00e-04 | grad 2.17 | tok/s 14194
step   1870 | loss 1.4287 | lr 3.00e-04 | grad 2.97 | tok/s 14282
step   1880 | loss 1.2486 | lr 3.00e-04 | grad 2.19 | tok/s 13951
step   1890 | loss 1.5271 | lr 3.00e-04 | grad 1.77 | tok/s 13313
step   1900 | loss 1.4058 | lr 3.00e-04 | grad 2.45 | tok/s 14379
step   1910 | loss 1.4845 | lr 3.00e-04 | grad 2.78 | tok/s 13627
step   1920 | loss 1.4049 | lr 3.00e-04 | grad 1.86 | tok/s 14910
step   1930 | loss 1.4719 | lr 3.00e-04 | grad 2.42 | tok/s 13989
step   1940 | loss 1.4517 | lr 3.00e-04 | grad 1.97 | tok/s 14533
step   1950 | loss 1.8922 | lr 3.00e-04 | grad 3.55 | tok/s 14744
step   1960 | loss 1.4744 | lr 3.00e-04 | grad 3.98 | tok/s 14956
step   1970 | loss 1.5499 | lr 3.00e-04 | grad 2.38 | tok/s 14584
step   1980 | loss 1.5560 | lr 3.00e-04 | grad 2.02 | tok/s 13907
step   1990 | loss 1.6547 | lr 3.00e-04 | grad 13.62 | tok/s 13575
step   2000 | loss 1.5098 | lr 3.00e-04 | grad 1.97 | tok/s 14410
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5098.pt
