Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_82/levelE88_100m_20260126_161145
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,500,480 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1237 | lr 3.00e-04 | grad 17.00 | tok/s 6154
step     20 | loss 2.8042 | lr 3.00e-04 | grad 9.81 | tok/s 16093
step     30 | loss 2.6382 | lr 3.00e-04 | grad 5.56 | tok/s 16300
step     40 | loss 2.4220 | lr 3.00e-04 | grad 4.38 | tok/s 15600
step     50 | loss 2.9635 | lr 3.00e-04 | grad 11.06 | tok/s 15844
step     60 | loss 2.0776 | lr 3.00e-04 | grad 4.47 | tok/s 16343
step     70 | loss 1.8934 | lr 3.00e-04 | grad 5.34 | tok/s 16503
step     80 | loss 6.1241 | lr 3.00e-04 | grad 102.00 | tok/s 16598
step     90 | loss 5.8559 | lr 3.00e-04 | grad 13.75 | tok/s 16906
step    100 | loss 4.5073 | lr 3.00e-04 | grad 10.69 | tok/s 16882
step    110 | loss 3.8751 | lr 3.00e-04 | grad 18.50 | tok/s 16851
step    120 | loss 3.4357 | lr 3.00e-04 | grad 18.75 | tok/s 16836
step    130 | loss 3.1024 | lr 3.00e-04 | grad 19.25 | tok/s 15583
step    140 | loss 2.8464 | lr 3.00e-04 | grad 12.50 | tok/s 16860
step    150 | loss 2.8963 | lr 3.00e-04 | grad 18.25 | tok/s 16842
step    160 | loss 2.3654 | lr 3.00e-04 | grad 11.12 | tok/s 16823
step    170 | loss 2.5147 | lr 3.00e-04 | grad 16.12 | tok/s 16796
step    180 | loss 2.3267 | lr 3.00e-04 | grad 8.94 | tok/s 16808
step    190 | loss 2.4508 | lr 3.00e-04 | grad 11.50 | tok/s 16777
step    200 | loss 2.1718 | lr 3.00e-04 | grad 8.44 | tok/s 16796
step    210 | loss 2.1588 | lr 3.00e-04 | grad 7.50 | tok/s 16787
step    220 | loss 2.2003 | lr 3.00e-04 | grad 3.38 | tok/s 16540
step    230 | loss 2.0934 | lr 3.00e-04 | grad 4.16 | tok/s 16396
step    240 | loss 2.3069 | lr 3.00e-04 | grad 4.69 | tok/s 15565
step    250 | loss 2.1130 | lr 3.00e-04 | grad 2.61 | tok/s 15975
step    260 | loss 1.5568 | lr 3.00e-04 | grad 2.95 | tok/s 16468
step    270 | loss 2.1079 | lr 3.00e-04 | grad 2.80 | tok/s 16249
step    280 | loss 2.2687 | lr 3.00e-04 | grad 5.44 | tok/s 15958
step    290 | loss 1.4281 | lr 3.00e-04 | grad 3.66 | tok/s 16801
step    300 | loss 0.5622 | lr 3.00e-04 | grad 2.44 | tok/s 16789
step    310 | loss 2.4101 | lr 3.00e-04 | grad 3.81 | tok/s 16468
step    320 | loss 1.9493 | lr 3.00e-04 | grad 5.69 | tok/s 16159
step    330 | loss 1.9667 | lr 3.00e-04 | grad 2.94 | tok/s 15579
step    340 | loss 2.3124 | lr 3.00e-04 | grad 2.86 | tok/s 15849
