Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_31/levelE88_100m_20260126_145939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,561,792 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1227 | lr 3.00e-04 | grad 12.50 | tok/s 5902
step     20 | loss 2.6087 | lr 3.00e-04 | grad 5.22 | tok/s 13460
step     30 | loss 2.5200 | lr 3.00e-04 | grad 3.14 | tok/s 13579
step     40 | loss 2.3919 | lr 3.00e-04 | grad 3.00 | tok/s 12954
step     50 | loss 2.9835 | lr 3.00e-04 | grad 11.19 | tok/s 13142
step     60 | loss 2.0576 | lr 3.00e-04 | grad 3.36 | tok/s 13524
step     70 | loss 1.9402 | lr 3.00e-04 | grad 4.06 | tok/s 13657
step     80 | loss 5.8352 | lr 3.00e-04 | grad 98.00 | tok/s 13656
step     90 | loss 5.5970 | lr 3.00e-04 | grad 9.94 | tok/s 13874
step    100 | loss 4.4461 | lr 3.00e-04 | grad 9.69 | tok/s 13826
step    110 | loss 3.9579 | lr 3.00e-04 | grad 18.25 | tok/s 13780
step    120 | loss 3.4712 | lr 3.00e-04 | grad 14.62 | tok/s 13728
step    130 | loss 3.1327 | lr 3.00e-04 | grad 16.38 | tok/s 12932
step    140 | loss 2.6999 | lr 3.00e-04 | grad 11.06 | tok/s 13669
step    150 | loss 2.8140 | lr 3.00e-04 | grad 11.56 | tok/s 13632
step    160 | loss 2.2854 | lr 3.00e-04 | grad 8.81 | tok/s 13575
step    170 | loss 2.4489 | lr 3.00e-04 | grad 9.94 | tok/s 13600
step    180 | loss 2.2351 | lr 3.00e-04 | grad 4.97 | tok/s 13502
step    190 | loss 2.3581 | lr 3.00e-04 | grad 10.19 | tok/s 13451
step    200 | loss 2.0934 | lr 3.00e-04 | grad 5.28 | tok/s 13447
step    210 | loss 2.0659 | lr 3.00e-04 | grad 5.22 | tok/s 13397
step    220 | loss 2.2114 | lr 3.00e-04 | grad 2.47 | tok/s 13216
step    230 | loss 2.0887 | lr 3.00e-04 | grad 3.14 | tok/s 13036
step    240 | loss 2.2854 | lr 3.00e-04 | grad 3.48 | tok/s 12365
step    250 | loss 2.1144 | lr 3.00e-04 | grad 1.89 | tok/s 12674
step    260 | loss 1.6027 | lr 3.00e-04 | grad 2.20 | tok/s 13053
step    270 | loss 2.0956 | lr 3.00e-04 | grad 2.03 | tok/s 12883
step    280 | loss 2.2697 | lr 3.00e-04 | grad 4.16 | tok/s 12594
step    290 | loss 1.4211 | lr 3.00e-04 | grad 2.80 | tok/s 13235
step    300 | loss 0.5761 | lr 3.00e-04 | grad 2.11 | tok/s 13215
step    310 | loss 2.4351 | lr 3.00e-04 | grad 2.91 | tok/s 12972
step    320 | loss 1.9845 | lr 3.00e-04 | grad 4.31 | tok/s 12700
step    330 | loss 1.9561 | lr 3.00e-04 | grad 2.20 | tok/s 12255
step    340 | loss 2.2730 | lr 3.00e-04 | grad 2.09 | tok/s 12425
step    350 | loss 1.9439 | lr 3.00e-04 | grad 3.52 | tok/s 12739
step    360 | loss 1.2723 | lr 3.00e-04 | grad 5.88 | tok/s 12979
step    370 | loss 1.8235 | lr 3.00e-04 | grad 2.03 | tok/s 11769
step    380 | loss 1.7941 | lr 3.00e-04 | grad 1.87 | tok/s 12495
step    390 | loss 1.5589 | lr 3.00e-04 | grad 1.53 | tok/s 13034
step    400 | loss 1.5072 | lr 3.00e-04 | grad 1.94 | tok/s 12924
step    410 | loss 1.3073 | lr 3.00e-04 | grad 1.52 | tok/s 12624
step    420 | loss 1.8203 | lr 3.00e-04 | grad 3.30 | tok/s 12026
