Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_20/levelE88_100m_20260126_144923
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 492,277,544 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3817 | lr 3.00e-04 | grad 21.12 | tok/s 5890
step     20 | loss 2.6782 | lr 3.00e-04 | grad 8.50 | tok/s 14116
step     30 | loss 2.5478 | lr 3.00e-04 | grad 5.22 | tok/s 14269
step     40 | loss 2.3779 | lr 3.00e-04 | grad 4.31 | tok/s 13662
step     50 | loss 3.1492 | lr 3.00e-04 | grad 17.00 | tok/s 13877
step     60 | loss 2.1061 | lr 3.00e-04 | grad 4.69 | tok/s 14294
step     70 | loss 1.9230 | lr 3.00e-04 | grad 5.28 | tok/s 14463
step     80 | loss 5.7866 | lr 3.00e-04 | grad 136.00 | tok/s 14575
step     90 | loss 5.7748 | lr 3.00e-04 | grad 15.69 | tok/s 14823
step    100 | loss 4.8099 | lr 3.00e-04 | grad 16.62 | tok/s 14831
step    110 | loss 4.3513 | lr 3.00e-04 | grad 27.38 | tok/s 14825
step    120 | loss 3.8754 | lr 3.00e-04 | grad 24.50 | tok/s 14794
step    130 | loss 3.5157 | lr 3.00e-04 | grad 32.50 | tok/s 13858
step    140 | loss 2.9275 | lr 3.00e-04 | grad 19.50 | tok/s 14800
step    150 | loss 3.2708 | lr 3.00e-04 | grad 22.12 | tok/s 14828
step    160 | loss 2.5422 | lr 3.00e-04 | grad 20.88 | tok/s 14807
step    170 | loss 2.6274 | lr 3.00e-04 | grad 19.38 | tok/s 14747
step    180 | loss 2.3453 | lr 3.00e-04 | grad 7.12 | tok/s 14763
step    190 | loss 2.7383 | lr 3.00e-04 | grad 14.94 | tok/s 14734
step    200 | loss 2.2996 | lr 3.00e-04 | grad 12.69 | tok/s 14772
step    210 | loss 2.2564 | lr 3.00e-04 | grad 9.50 | tok/s 14741
step    220 | loss 2.2998 | lr 3.00e-04 | grad 3.08 | tok/s 14572
step    230 | loss 2.1499 | lr 3.00e-04 | grad 3.42 | tok/s 14423
step    240 | loss 2.2961 | lr 3.00e-04 | grad 4.50 | tok/s 13647
step    250 | loss 2.1151 | lr 3.00e-04 | grad 2.36 | tok/s 14049
step    260 | loss 1.5769 | lr 3.00e-04 | grad 2.81 | tok/s 14479
step    270 | loss 2.1224 | lr 3.00e-04 | grad 2.53 | tok/s 13695
step    280 | loss 2.2913 | lr 3.00e-04 | grad 5.50 | tok/s 14043
step    290 | loss 1.4668 | lr 3.00e-04 | grad 24.75 | tok/s 14767
step    300 | loss 0.6041 | lr 3.00e-04 | grad 2.38 | tok/s 14733
step    310 | loss 2.4148 | lr 3.00e-04 | grad 3.14 | tok/s 14501
step    320 | loss 1.9625 | lr 3.00e-04 | grad 5.38 | tok/s 14194
step    330 | loss 1.9660 | lr 3.00e-04 | grad 2.72 | tok/s 13722
step    340 | loss 2.3021 | lr 3.00e-04 | grad 2.73 | tok/s 13975
step    350 | loss 1.8975 | lr 3.00e-04 | grad 4.00 | tok/s 14280
step    360 | loss 1.2333 | lr 3.00e-04 | grad 6.50 | tok/s 14601
step    370 | loss 1.8312 | lr 3.00e-04 | grad 2.39 | tok/s 13274
step    380 | loss 1.7980 | lr 3.00e-04 | grad 2.30 | tok/s 14110
step    390 | loss 1.5575 | lr 3.00e-04 | grad 1.95 | tok/s 14708
step    400 | loss 1.5117 | lr 3.00e-04 | grad 2.34 | tok/s 14583
step    410 | loss 1.2968 | lr 3.00e-04 | grad 1.88 | tok/s 14250
step    420 | loss 1.8382 | lr 3.00e-04 | grad 4.00 | tok/s 13217
step    430 | loss 2.1825 | lr 3.00e-04 | grad 2.72 | tok/s 14515
step    440 | loss 2.1749 | lr 3.00e-04 | grad 3.88 | tok/s 13736
step    450 | loss 1.9176 | lr 3.00e-04 | grad 2.61 | tok/s 14205
step    460 | loss 1.7431 | lr 3.00e-04 | grad 2.48 | tok/s 13903
step    470 | loss 1.8510 | lr 3.00e-04 | grad 2.11 | tok/s 14346
step    480 | loss 2.2801 | lr 3.00e-04 | grad 6.28 | tok/s 14329
step    490 | loss 1.8049 | lr 3.00e-04 | grad 2.33 | tok/s 13521
step    500 | loss 1.7013 | lr 3.00e-04 | grad 3.02 | tok/s 14425
step    510 | loss 1.7297 | lr 3.00e-04 | grad 2.20 | tok/s 14644
step    520 | loss 1.6827 | lr 3.00e-04 | grad 1.91 | tok/s 14637
step    530 | loss 1.9346 | lr 3.00e-04 | grad 2.31 | tok/s 14092
step    540 | loss 1.7541 | lr 3.00e-04 | grad 2.02 | tok/s 14061
step    550 | loss 1.5823 | lr 3.00e-04 | grad 2.73 | tok/s 13755
step    560 | loss 1.7411 | lr 3.00e-04 | grad 2.33 | tok/s 12881
step    570 | loss 1.6825 | lr 3.00e-04 | grad 3.38 | tok/s 13754
step    580 | loss 1.5588 | lr 3.00e-04 | grad 1.97 | tok/s 13717
step    590 | loss 1.8783 | lr 3.00e-04 | grad 2.83 | tok/s 14076
step    600 | loss 1.8378 | lr 3.00e-04 | grad 2.11 | tok/s 13582
step    610 | loss 1.6399 | lr 3.00e-04 | grad 2.20 | tok/s 14289
step    620 | loss 1.5621 | lr 3.00e-04 | grad 2.25 | tok/s 13533
step    630 | loss 1.6811 | lr 3.00e-04 | grad 3.83 | tok/s 13657
step    640 | loss 1.8272 | lr 3.00e-04 | grad 2.28 | tok/s 14029
step    650 | loss 1.6845 | lr 3.00e-04 | grad 2.31 | tok/s 14139
step    660 | loss 1.7099 | lr 3.00e-04 | grad 1.93 | tok/s 14163
step    670 | loss 1.9494 | lr 3.00e-04 | grad 2.91 | tok/s 14243
step    680 | loss 1.7414 | lr 3.00e-04 | grad 2.22 | tok/s 13962
step    690 | loss 1.8524 | lr 3.00e-04 | grad 3.05 | tok/s 14439
step    700 | loss 1.4593 | lr 3.00e-04 | grad 2.89 | tok/s 14154
step    710 | loss 1.6009 | lr 3.00e-04 | grad 2.14 | tok/s 13776
