Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_109/levelE88_100m_20260126_164244
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 493,530,494 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9987 | lr 3.00e-04 | grad 12.00 | tok/s 5787
step     20 | loss 2.7030 | lr 3.00e-04 | grad 5.59 | tok/s 13896
step     30 | loss 2.4976 | lr 3.00e-04 | grad 3.66 | tok/s 14011
step     40 | loss 2.3551 | lr 3.00e-04 | grad 3.12 | tok/s 13399
step     50 | loss 2.8735 | lr 3.00e-04 | grad 10.94 | tok/s 13600
step     60 | loss 2.0549 | lr 3.00e-04 | grad 6.25 | tok/s 14036
step     70 | loss 1.8741 | lr 3.00e-04 | grad 3.97 | tok/s 14261
step     80 | loss 5.7293 | lr 3.00e-04 | grad 47.00 | tok/s 14249
step     90 | loss 4.8761 | lr 3.00e-04 | grad 8.19 | tok/s 14483
step    100 | loss 3.8481 | lr 3.00e-04 | grad 6.59 | tok/s 14474
step    110 | loss 3.2258 | lr 3.00e-04 | grad 9.94 | tok/s 14451
step    120 | loss 2.9626 | lr 3.00e-04 | grad 8.69 | tok/s 14427
step    130 | loss 2.7782 | lr 3.00e-04 | grad 9.69 | tok/s 14405
step    140 | loss 2.5763 | lr 3.00e-04 | grad 6.66 | tok/s 14374
step    150 | loss 2.5195 | lr 3.00e-04 | grad 7.16 | tok/s 14371
step    160 | loss 2.1600 | lr 3.00e-04 | grad 6.31 | tok/s 14348
step    170 | loss 2.2757 | lr 3.00e-04 | grad 8.12 | tok/s 14328
step    180 | loss 2.0600 | lr 3.00e-04 | grad 4.91 | tok/s 14348
step    190 | loss 2.1897 | lr 3.00e-04 | grad 5.34 | tok/s 14342
step    200 | loss 1.9448 | lr 3.00e-04 | grad 3.52 | tok/s 14294
step    210 | loss 1.9870 | lr 3.00e-04 | grad 5.41 | tok/s 14295
step    220 | loss 2.1010 | lr 3.00e-04 | grad 2.86 | tok/s 14136
step    230 | loss 1.9964 | lr 3.00e-04 | grad 2.72 | tok/s 13976
step    240 | loss 2.2660 | lr 3.00e-04 | grad 4.09 | tok/s 13252
step    250 | loss 2.0749 | lr 3.00e-04 | grad 2.11 | tok/s 13639
step    260 | loss 1.5360 | lr 3.00e-04 | grad 2.44 | tok/s 14068
step    270 | loss 2.0515 | lr 3.00e-04 | grad 2.27 | tok/s 13888
step    280 | loss 2.2294 | lr 3.00e-04 | grad 4.97 | tok/s 13638
step    290 | loss 1.4032 | lr 3.00e-04 | grad 2.75 | tok/s 14338
step    300 | loss 0.5625 | lr 3.00e-04 | grad 2.02 | tok/s 14336
step    310 | loss 2.3711 | lr 3.00e-04 | grad 3.23 | tok/s 14088
step    320 | loss 1.9003 | lr 3.00e-04 | grad 4.56 | tok/s 13763
step    330 | loss 1.9231 | lr 3.00e-04 | grad 2.39 | tok/s 13279
step    340 | loss 2.2519 | lr 3.00e-04 | grad 2.20 | tok/s 13495
step    350 | loss 1.8558 | lr 3.00e-04 | grad 3.47 | tok/s 13809
step    360 | loss 1.2024 | lr 3.00e-04 | grad 6.25 | tok/s 14105
step    370 | loss 1.7850 | lr 3.00e-04 | grad 2.14 | tok/s 12791
step    380 | loss 1.7517 | lr 3.00e-04 | grad 2.16 | tok/s 13603
step    390 | loss 1.5179 | lr 3.00e-04 | grad 1.78 | tok/s 14204
step    400 | loss 1.4777 | lr 3.00e-04 | grad 2.09 | tok/s 14103
step    410 | loss 1.2688 | lr 3.00e-04 | grad 1.68 | tok/s 13786
step    420 | loss 1.7962 | lr 3.00e-04 | grad 3.58 | tok/s 13155
step    430 | loss 2.1384 | lr 3.00e-04 | grad 2.50 | tok/s 14002
step    440 | loss 2.1259 | lr 3.00e-04 | grad 3.33 | tok/s 13245
step    450 | loss 1.8962 | lr 3.00e-04 | grad 2.25 | tok/s 13724
step    460 | loss 1.7061 | lr 3.00e-04 | grad 2.62 | tok/s 13418
step    470 | loss 1.8083 | lr 3.00e-04 | grad 2.05 | tok/s 13815
step    480 | loss 2.2121 | lr 3.00e-04 | grad 5.56 | tok/s 13844
step    490 | loss 1.7715 | lr 3.00e-04 | grad 2.08 | tok/s 13112
step    500 | loss 1.6603 | lr 3.00e-04 | grad 2.80 | tok/s 13964
step    510 | loss 1.6936 | lr 3.00e-04 | grad 1.99 | tok/s 14158
step    520 | loss 1.6450 | lr 3.00e-04 | grad 1.79 | tok/s 14134
step    530 | loss 1.8884 | lr 3.00e-04 | grad 2.05 | tok/s 13577
step    540 | loss 1.7136 | lr 3.00e-04 | grad 1.90 | tok/s 13610
step    550 | loss 1.5537 | lr 3.00e-04 | grad 2.33 | tok/s 12485
step    560 | loss 1.7052 | lr 3.00e-04 | grad 2.20 | tok/s 12973
step    570 | loss 1.6401 | lr 3.00e-04 | grad 3.00 | tok/s 13314
step    580 | loss 1.5264 | lr 3.00e-04 | grad 1.82 | tok/s 13274
step    590 | loss 1.8439 | lr 3.00e-04 | grad 2.61 | tok/s 13615
step    600 | loss 1.8084 | lr 3.00e-04 | grad 1.91 | tok/s 13141
step    610 | loss 1.6122 | lr 3.00e-04 | grad 2.06 | tok/s 13825
step    620 | loss 1.5332 | lr 3.00e-04 | grad 2.06 | tok/s 13092
step    630 | loss 1.6420 | lr 3.00e-04 | grad 3.91 | tok/s 13200
step    640 | loss 1.7839 | lr 3.00e-04 | grad 2.00 | tok/s 13553
step    650 | loss 1.6441 | lr 3.00e-04 | grad 2.16 | tok/s 13618
step    660 | loss 1.6817 | lr 3.00e-04 | grad 1.80 | tok/s 13671
step    670 | loss 1.8831 | lr 3.00e-04 | grad 2.66 | tok/s 13779
step    680 | loss 1.7190 | lr 3.00e-04 | grad 2.02 | tok/s 13482
step    690 | loss 1.8054 | lr 3.00e-04 | grad 2.94 | tok/s 13971
step    700 | loss 1.4063 | lr 3.00e-04 | grad 2.53 | tok/s 14240
step    710 | loss 1.5690 | lr 3.00e-04 | grad 1.96 | tok/s 13268
step    720 | loss 1.4588 | lr 3.00e-04 | grad 3.14 | tok/s 13058
step    730 | loss 1.2916 | lr 3.00e-04 | grad 2.41 | tok/s 14193
step    740 | loss 1.4943 | lr 3.00e-04 | grad 1.98 | tok/s 14007
step    750 | loss 1.2010 | lr 3.00e-04 | grad 2.16 | tok/s 14232
step    760 | loss 1.1049 | lr 3.00e-04 | grad 1.90 | tok/s 14231
step    770 | loss 1.0537 | lr 3.00e-04 | grad 1.80 | tok/s 14251
step    780 | loss 0.9872 | lr 3.00e-04 | grad 1.80 | tok/s 14261
step    790 | loss 1.1178 | lr 3.00e-04 | grad 2.83 | tok/s 13808
step    800 | loss 1.7896 | lr 3.00e-04 | grad 4.84 | tok/s 13761
step    810 | loss 1.6827 | lr 3.00e-04 | grad 1.83 | tok/s 13690
step    820 | loss 1.6890 | lr 3.00e-04 | grad 3.23 | tok/s 13163
step    830 | loss 1.4866 | lr 3.00e-04 | grad 2.11 | tok/s 14091
step    840 | loss 1.3603 | lr 3.00e-04 | grad 1.92 | tok/s 14246
step    850 | loss 1.5643 | lr 3.00e-04 | grad 1.78 | tok/s 14170
step    860 | loss 1.4638 | lr 3.00e-04 | grad 3.16 | tok/s 14023
step    870 | loss 1.4846 | lr 3.00e-04 | grad 2.16 | tok/s 13508
step    880 | loss 1.6538 | lr 3.00e-04 | grad 2.31 | tok/s 13569
step    890 | loss 1.6628 | lr 3.00e-04 | grad 2.50 | tok/s 13762
step    900 | loss 1.5426 | lr 3.00e-04 | grad 2.16 | tok/s 13141
step    910 | loss 1.4072 | lr 3.00e-04 | grad 3.20 | tok/s 13492
step    920 | loss 1.5064 | lr 3.00e-04 | grad 3.00 | tok/s 13992
step    930 | loss 1.5835 | lr 3.00e-04 | grad 2.97 | tok/s 13363
step    940 | loss 1.3772 | lr 3.00e-04 | grad 1.59 | tok/s 14098
step    950 | loss 1.4689 | lr 3.00e-04 | grad 2.70 | tok/s 14175
step    960 | loss 1.3057 | lr 3.00e-04 | grad 2.14 | tok/s 14197
step    970 | loss 1.7245 | lr 3.00e-04 | grad 3.02 | tok/s 13351
step    980 | loss 1.6276 | lr 3.00e-04 | grad 1.98 | tok/s 13715
step    990 | loss 1.4351 | lr 3.00e-04 | grad 1.78 | tok/s 13978
step   1000 | loss 1.8177 | lr 3.00e-04 | grad 7.25 | tok/s 13412
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8177.pt
step   1010 | loss 1.7114 | lr 3.00e-04 | grad 2.08 | tok/s 5862
step   1020 | loss 1.6600 | lr 3.00e-04 | grad 2.14 | tok/s 13159
step   1030 | loss 1.3976 | lr 3.00e-04 | grad 1.52 | tok/s 13717
step   1040 | loss 1.5011 | lr 3.00e-04 | grad 3.38 | tok/s 14005
step   1050 | loss 1.5778 | lr 3.00e-04 | grad 1.96 | tok/s 13176
step   1060 | loss 1.6779 | lr 3.00e-04 | grad 1.94 | tok/s 14059
step   1070 | loss 1.6293 | lr 3.00e-04 | grad 2.98 | tok/s 13825
step   1080 | loss 1.3842 | lr 3.00e-04 | grad 2.11 | tok/s 12823
step   1090 | loss 0.9856 | lr 3.00e-04 | grad 1.84 | tok/s 14240
step   1100 | loss 1.5509 | lr 3.00e-04 | grad 2.45 | tok/s 13627
step   1110 | loss 1.4067 | lr 3.00e-04 | grad 1.64 | tok/s 14324
step   1120 | loss 1.3183 | lr 3.00e-04 | grad 1.88 | tok/s 14325
step   1130 | loss 1.2691 | lr 3.00e-04 | grad 1.78 | tok/s 14309
step   1140 | loss 1.2716 | lr 3.00e-04 | grad 1.58 | tok/s 14315
step   1150 | loss 1.2785 | lr 3.00e-04 | grad 1.68 | tok/s 14324
step   1160 | loss 1.2014 | lr 3.00e-04 | grad 1.66 | tok/s 14301
step   1170 | loss 1.2399 | lr 3.00e-04 | grad 1.75 | tok/s 14287
step   1180 | loss 1.2967 | lr 3.00e-04 | grad 1.48 | tok/s 14325
step   1190 | loss 1.2058 | lr 3.00e-04 | grad 1.84 | tok/s 14314
