Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_120/levelE88_100m_20260126_165302
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,095,676 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0988 | lr 3.00e-04 | grad 19.38 | tok/s 6028
step     20 | loss 2.8041 | lr 3.00e-04 | grad 10.94 | tok/s 15507
step     30 | loss 2.6645 | lr 3.00e-04 | grad 6.62 | tok/s 15679
step     40 | loss 2.4670 | lr 3.00e-04 | grad 5.94 | tok/s 15020
step     50 | loss 3.0724 | lr 3.00e-04 | grad 14.94 | tok/s 15220
step     60 | loss 2.0797 | lr 3.00e-04 | grad 4.19 | tok/s 15716
step     70 | loss 1.8941 | lr 3.00e-04 | grad 5.22 | tok/s 15883
step     80 | loss 6.6641 | lr 3.00e-04 | grad 119.50 | tok/s 15977
step     90 | loss 6.3153 | lr 3.00e-04 | grad 14.12 | tok/s 16230
step    100 | loss 4.7066 | lr 3.00e-04 | grad 11.38 | tok/s 16184
step    110 | loss 3.9444 | lr 3.00e-04 | grad 23.38 | tok/s 16163
step    120 | loss 3.4609 | lr 3.00e-04 | grad 17.25 | tok/s 16166
step    130 | loss 3.1321 | lr 3.00e-04 | grad 19.75 | tok/s 15005
step    140 | loss 2.7705 | lr 3.00e-04 | grad 12.06 | tok/s 16143
step    150 | loss 2.8414 | lr 3.00e-04 | grad 18.38 | tok/s 16140
step    160 | loss 2.3572 | lr 3.00e-04 | grad 11.62 | tok/s 16131
step    170 | loss 2.4752 | lr 3.00e-04 | grad 15.38 | tok/s 16119
step    180 | loss 2.3111 | lr 3.00e-04 | grad 10.00 | tok/s 16114
step    190 | loss 2.5303 | lr 3.00e-04 | grad 15.44 | tok/s 16123
step    200 | loss 2.1487 | lr 3.00e-04 | grad 7.97 | tok/s 16123
step    210 | loss 2.1870 | lr 3.00e-04 | grad 9.06 | tok/s 16085
step    220 | loss 2.1971 | lr 3.00e-04 | grad 3.80 | tok/s 15863
step    230 | loss 2.0769 | lr 3.00e-04 | grad 3.98 | tok/s 15693
step    240 | loss 2.3043 | lr 3.00e-04 | grad 5.38 | tok/s 14902
step    250 | loss 2.1161 | lr 3.00e-04 | grad 2.72 | tok/s 15263
step    260 | loss 1.5470 | lr 3.00e-04 | grad 3.14 | tok/s 15776
step    270 | loss 2.1049 | lr 3.00e-04 | grad 2.98 | tok/s 15564
step    280 | loss 2.2690 | lr 3.00e-04 | grad 5.53 | tok/s 15272
step    290 | loss 1.3778 | lr 3.00e-04 | grad 3.78 | tok/s 16099
step    300 | loss 0.5790 | lr 3.00e-04 | grad 2.89 | tok/s 16123
step    310 | loss 2.3985 | lr 3.00e-04 | grad 3.70 | tok/s 15846
step    320 | loss 1.9306 | lr 3.00e-04 | grad 5.88 | tok/s 15517
step    330 | loss 1.9610 | lr 3.00e-04 | grad 3.03 | tok/s 14973
step    340 | loss 2.3004 | lr 3.00e-04 | grad 3.09 | tok/s 15211
step    350 | loss 1.8668 | lr 3.00e-04 | grad 4.50 | tok/s 15584
step    360 | loss 1.1954 | lr 3.00e-04 | grad 9.56 | tok/s 15932
step    370 | loss 1.8158 | lr 3.00e-04 | grad 2.77 | tok/s 14433
step    380 | loss 1.7751 | lr 3.00e-04 | grad 2.64 | tok/s 15348
step    390 | loss 1.5373 | lr 3.00e-04 | grad 2.27 | tok/s 16072
step    400 | loss 1.4983 | lr 3.00e-04 | grad 2.73 | tok/s 15963
step    410 | loss 1.2748 | lr 3.00e-04 | grad 2.16 | tok/s 15588
step    420 | loss 1.8249 | lr 3.00e-04 | grad 4.62 | tok/s 14878
step    430 | loss 2.1699 | lr 3.00e-04 | grad 3.17 | tok/s 15840
step    440 | loss 2.1721 | lr 3.00e-04 | grad 4.22 | tok/s 14983
step    450 | loss 2.0476 | lr 3.00e-04 | grad 2.75 | tok/s 15501
step    460 | loss 1.7172 | lr 3.00e-04 | grad 2.98 | tok/s 15187
step    470 | loss 1.8416 | lr 3.00e-04 | grad 2.55 | tok/s 15633
step    480 | loss 2.2420 | lr 3.00e-04 | grad 7.09 | tok/s 15642
step    490 | loss 1.7911 | lr 3.00e-04 | grad 2.69 | tok/s 14779
step    500 | loss 1.6872 | lr 3.00e-04 | grad 3.48 | tok/s 15777
step    510 | loss 1.7127 | lr 3.00e-04 | grad 2.56 | tok/s 16003
step    520 | loss 1.6660 | lr 3.00e-04 | grad 2.20 | tok/s 15985
step    530 | loss 1.9155 | lr 3.00e-04 | grad 2.58 | tok/s 15366
step    540 | loss 1.7461 | lr 3.00e-04 | grad 2.39 | tok/s 15364
step    550 | loss 1.5806 | lr 3.00e-04 | grad 3.31 | tok/s 15046
step    560 | loss 1.7305 | lr 3.00e-04 | grad 2.73 | tok/s 13632
step    570 | loss 1.6733 | lr 3.00e-04 | grad 3.75 | tok/s 15044
step    580 | loss 1.5577 | lr 3.00e-04 | grad 2.25 | tok/s 15012
step    590 | loss 1.8570 | lr 3.00e-04 | grad 3.22 | tok/s 15400
step    600 | loss 1.8332 | lr 3.00e-04 | grad 2.39 | tok/s 14877
step    610 | loss 1.6308 | lr 3.00e-04 | grad 2.55 | tok/s 15600
step    620 | loss 1.5528 | lr 3.00e-04 | grad 2.55 | tok/s 14798
step    630 | loss 1.6602 | lr 3.00e-04 | grad 4.56 | tok/s 14943
step    640 | loss 1.8203 | lr 3.00e-04 | grad 2.48 | tok/s 15319
step    650 | loss 1.6752 | lr 3.00e-04 | grad 2.70 | tok/s 15387
step    660 | loss 1.7065 | lr 3.00e-04 | grad 2.17 | tok/s 15511
step    670 | loss 1.9325 | lr 3.00e-04 | grad 3.77 | tok/s 15590
step    680 | loss 1.7388 | lr 3.00e-04 | grad 2.45 | tok/s 15283
step    690 | loss 1.8335 | lr 3.00e-04 | grad 3.41 | tok/s 15819
step    700 | loss 1.4297 | lr 3.00e-04 | grad 3.14 | tok/s 16139
step    710 | loss 1.6025 | lr 3.00e-04 | grad 2.48 | tok/s 15059
step    720 | loss 1.4812 | lr 3.00e-04 | grad 3.48 | tok/s 14820
step    730 | loss 1.2948 | lr 3.00e-04 | grad 2.88 | tok/s 16093
step    740 | loss 1.5110 | lr 3.00e-04 | grad 2.52 | tok/s 15882
step    750 | loss 1.2030 | lr 3.00e-04 | grad 2.58 | tok/s 16134
step    760 | loss 1.1115 | lr 3.00e-04 | grad 2.27 | tok/s 16128
step    770 | loss 1.0600 | lr 3.00e-04 | grad 2.09 | tok/s 16127
step    780 | loss 0.9967 | lr 3.00e-04 | grad 2.23 | tok/s 16107
step    790 | loss 1.1361 | lr 3.00e-04 | grad 3.36 | tok/s 15619
step    800 | loss 1.8304 | lr 3.00e-04 | grad 5.53 | tok/s 15552
step    810 | loss 1.7165 | lr 3.00e-04 | grad 2.14 | tok/s 15499
step    820 | loss 1.7301 | lr 3.00e-04 | grad 4.06 | tok/s 14218
step    830 | loss 1.4997 | lr 3.00e-04 | grad 2.31 | tok/s 15816
step    840 | loss 1.3640 | lr 3.00e-04 | grad 2.25 | tok/s 15986
step    850 | loss 1.5988 | lr 3.00e-04 | grad 2.16 | tok/s 15970
step    860 | loss 1.4866 | lr 3.00e-04 | grad 3.77 | tok/s 15802
step    870 | loss 1.5105 | lr 3.00e-04 | grad 2.80 | tok/s 15240
step    880 | loss 1.6886 | lr 3.00e-04 | grad 2.78 | tok/s 15286
step    890 | loss 1.6933 | lr 3.00e-04 | grad 3.12 | tok/s 15505
step    900 | loss 1.5784 | lr 3.00e-04 | grad 2.64 | tok/s 15547
step    910 | loss 1.4283 | lr 3.00e-04 | grad 4.03 | tok/s 15216
step    920 | loss 1.5366 | lr 3.00e-04 | grad 3.64 | tok/s 15810
step    930 | loss 1.6124 | lr 3.00e-04 | grad 3.61 | tok/s 15096
step    940 | loss 1.3946 | lr 3.00e-04 | grad 1.93 | tok/s 15927
step    950 | loss 1.4922 | lr 3.00e-04 | grad 3.16 | tok/s 15993
step    960 | loss 1.3342 | lr 3.00e-04 | grad 2.64 | tok/s 15988
step    970 | loss 1.7602 | lr 3.00e-04 | grad 3.64 | tok/s 15053
step    980 | loss 1.6579 | lr 3.00e-04 | grad 2.48 | tok/s 15451
step    990 | loss 1.4576 | lr 3.00e-04 | grad 2.19 | tok/s 15741
step   1000 | loss 1.8443 | lr 3.00e-04 | grad 8.19 | tok/s 14601
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8443.pt
step   1010 | loss 1.6487 | lr 3.00e-04 | grad 3.39 | tok/s 6382
step   1020 | loss 1.6673 | lr 3.00e-04 | grad 2.02 | tok/s 14796
step   1030 | loss 1.4665 | lr 3.00e-04 | grad 2.17 | tok/s 15409
step   1040 | loss 1.4875 | lr 3.00e-04 | grad 2.39 | tok/s 15883
step   1050 | loss 1.6289 | lr 3.00e-04 | grad 3.33 | tok/s 14717
step   1060 | loss 1.7398 | lr 3.00e-04 | grad 3.42 | tok/s 15878
step   1070 | loss 1.6462 | lr 3.00e-04 | grad 2.70 | tok/s 15815
step   1080 | loss 1.4111 | lr 3.00e-04 | grad 2.03 | tok/s 14364
step   1090 | loss 1.1161 | lr 3.00e-04 | grad 1.20 | tok/s 15815
step   1100 | loss 1.4490 | lr 3.00e-04 | grad 3.55 | tok/s 15326
step   1110 | loss 1.4705 | lr 3.00e-04 | grad 2.28 | tok/s 16099
step   1120 | loss 1.3372 | lr 3.00e-04 | grad 2.22 | tok/s 16095
step   1130 | loss 1.2956 | lr 3.00e-04 | grad 2.03 | tok/s 16085
step   1140 | loss 1.2844 | lr 3.00e-04 | grad 2.17 | tok/s 16074
step   1150 | loss 1.2998 | lr 3.00e-04 | grad 1.96 | tok/s 16098
step   1160 | loss 1.2130 | lr 3.00e-04 | grad 1.88 | tok/s 16122
step   1170 | loss 1.2440 | lr 3.00e-04 | grad 2.23 | tok/s 16107
step   1180 | loss 1.3416 | lr 3.00e-04 | grad 1.77 | tok/s 15431
step   1190 | loss 1.2194 | lr 3.00e-04 | grad 2.23 | tok/s 16179
step   1200 | loss 1.2148 | lr 3.00e-04 | grad 2.05 | tok/s 16175
step   1210 | loss 1.2684 | lr 3.00e-04 | grad 2.19 | tok/s 16179
step   1220 | loss 1.2941 | lr 3.00e-04 | grad 2.00 | tok/s 16193
step   1230 | loss 1.2626 | lr 3.00e-04 | grad 1.92 | tok/s 16186
step   1240 | loss 1.2195 | lr 3.00e-04 | grad 1.66 | tok/s 16169
step   1250 | loss 1.8113 | lr 3.00e-04 | grad 3.84 | tok/s 15304
step   1260 | loss 1.4054 | lr 3.00e-04 | grad 6.09 | tok/s 15107
step   1270 | loss 1.6787 | lr 3.00e-04 | grad 5.31 | tok/s 15111
step   1280 | loss 1.6284 | lr 3.00e-04 | grad 1.85 | tok/s 15539
step   1290 | loss 1.4864 | lr 3.00e-04 | grad 2.20 | tok/s 15472
step   1300 | loss 1.5337 | lr 3.00e-04 | grad 2.58 | tok/s 15550
step   1310 | loss 1.4698 | lr 3.00e-04 | grad 2.48 | tok/s 15802
step   1320 | loss 1.5985 | lr 3.00e-04 | grad 2.36 | tok/s 15064
step   1330 | loss 1.6146 | lr 3.00e-04 | grad 2.62 | tok/s 15723
step   1340 | loss 1.4933 | lr 3.00e-04 | grad 9.25 | tok/s 15029
step   1350 | loss 1.7376 | lr 3.00e-04 | grad 2.64 | tok/s 14568
step   1360 | loss 1.4993 | lr 3.00e-04 | grad 2.55 | tok/s 15406
step   1370 | loss 1.4169 | lr 3.00e-04 | grad 1.77 | tok/s 15316
step   1380 | loss 1.6690 | lr 3.00e-04 | grad 2.38 | tok/s 14698
step   1390 | loss 1.5300 | lr 3.00e-04 | grad 1.85 | tok/s 15586
step   1400 | loss 1.4142 | lr 3.00e-04 | grad 1.85 | tok/s 15045
step   1410 | loss 1.4640 | lr 3.00e-04 | grad 3.28 | tok/s 15036
step   1420 | loss 1.6909 | lr 3.00e-04 | grad 3.84 | tok/s 15112
step   1430 | loss 1.3484 | lr 3.00e-04 | grad 2.06 | tok/s 15330
step   1440 | loss 1.1487 | lr 3.00e-04 | grad 2.17 | tok/s 15869
step   1450 | loss 1.1699 | lr 3.00e-04 | grad 4.66 | tok/s 16003
step   1460 | loss 1.6810 | lr 3.00e-04 | grad 2.27 | tok/s 15117
step   1470 | loss 1.5315 | lr 3.00e-04 | grad 1.98 | tok/s 15645
step   1480 | loss 1.8350 | lr 3.00e-04 | grad 4.47 | tok/s 15758
step   1490 | loss 1.5872 | lr 3.00e-04 | grad 1.83 | tok/s 16021
step   1500 | loss 1.3462 | lr 3.00e-04 | grad 1.89 | tok/s 16082
step   1510 | loss 1.5221 | lr 3.00e-04 | grad 2.16 | tok/s 15888
step   1520 | loss 1.4393 | lr 3.00e-04 | grad 3.77 | tok/s 15549
step   1530 | loss 1.4626 | lr 3.00e-04 | grad 1.84 | tok/s 15848
step   1540 | loss 1.6327 | lr 3.00e-04 | grad 2.48 | tok/s 14973
step   1550 | loss 1.2950 | lr 3.00e-04 | grad 2.42 | tok/s 15984
step   1560 | loss 1.5877 | lr 3.00e-04 | grad 2.81 | tok/s 15169
step   1570 | loss 1.2896 | lr 3.00e-04 | grad 2.34 | tok/s 16114
step   1580 | loss 1.7405 | lr 3.00e-04 | grad 4.31 | tok/s 15730
step   1590 | loss 1.6052 | lr 3.00e-04 | grad 2.47 | tok/s 15121
step   1600 | loss 1.0083 | lr 3.00e-04 | grad 1.65 | tok/s 16121
step   1610 | loss 1.0434 | lr 3.00e-04 | grad 2.64 | tok/s 15571
step   1620 | loss 1.4155 | lr 3.00e-04 | grad 3.11 | tok/s 14631
step   1630 | loss 1.3582 | lr 3.00e-04 | grad 2.41 | tok/s 15649
step   1640 | loss 1.3372 | lr 3.00e-04 | grad 2.52 | tok/s 15294
step   1650 | loss 1.5423 | lr 3.00e-04 | grad 2.58 | tok/s 14646
step   1660 | loss 1.3910 | lr 3.00e-04 | grad 1.85 | tok/s 15628
step   1670 | loss 1.3542 | lr 3.00e-04 | grad 5.41 | tok/s 15588
step   1680 | loss 1.7418 | lr 3.00e-04 | grad 2.14 | tok/s 14943
step   1690 | loss 1.4990 | lr 3.00e-04 | grad 4.25 | tok/s 15233
step   1700 | loss 1.5118 | lr 3.00e-04 | grad 2.42 | tok/s 15556
step   1710 | loss 1.4413 | lr 3.00e-04 | grad 2.28 | tok/s 15290
step   1720 | loss 1.5347 | lr 3.00e-04 | grad 3.28 | tok/s 15951
step   1730 | loss 1.2356 | lr 3.00e-04 | grad 3.00 | tok/s 16110
step   1740 | loss 1.3428 | lr 3.00e-04 | grad 2.73 | tok/s 15684
step   1750 | loss 1.5914 | lr 3.00e-04 | grad 2.72 | tok/s 15376
step   1760 | loss 1.5558 | lr 3.00e-04 | grad 2.41 | tok/s 14314
step   1770 | loss 1.4464 | lr 3.00e-04 | grad 2.50 | tok/s 15140
step   1780 | loss 1.5188 | lr 3.00e-04 | grad 2.02 | tok/s 15753
step   1790 | loss 1.4106 | lr 3.00e-04 | grad 1.80 | tok/s 15297
step   1800 | loss 1.6321 | lr 3.00e-04 | grad 2.53 | tok/s 15481
step   1810 | loss 1.4513 | lr 3.00e-04 | grad 2.17 | tok/s 14908
step   1820 | loss 1.4913 | lr 3.00e-04 | grad 5.09 | tok/s 15175
step   1830 | loss 1.4241 | lr 3.00e-04 | grad 2.52 | tok/s 15802
step   1840 | loss 1.5498 | lr 3.00e-04 | grad 2.84 | tok/s 15144
step   1850 | loss 1.2937 | lr 3.00e-04 | grad 1.88 | tok/s 15861
step   1860 | loss 1.3368 | lr 3.00e-04 | grad 2.45 | tok/s 15319
step   1870 | loss 1.4243 | lr 3.00e-04 | grad 3.20 | tok/s 15371
step   1880 | loss 1.2421 | lr 3.00e-04 | grad 2.33 | tok/s 15062
step   1890 | loss 1.5268 | lr 3.00e-04 | grad 2.00 | tok/s 14338
step   1900 | loss 1.4051 | lr 3.00e-04 | grad 2.66 | tok/s 15495
step   1910 | loss 1.4836 | lr 3.00e-04 | grad 2.78 | tok/s 14690
step   1920 | loss 1.4084 | lr 3.00e-04 | grad 2.16 | tok/s 16094
step   1930 | loss 1.4648 | lr 3.00e-04 | grad 2.55 | tok/s 15087
step   1940 | loss 1.4524 | lr 3.00e-04 | grad 2.20 | tok/s 15695
step   1950 | loss 1.8692 | lr 3.00e-04 | grad 3.80 | tok/s 15932
step   1960 | loss 1.4533 | lr 3.00e-04 | grad 4.34 | tok/s 16110
step   1970 | loss 1.5287 | lr 3.00e-04 | grad 2.48 | tok/s 15721
step   1980 | loss 1.5526 | lr 3.00e-04 | grad 2.23 | tok/s 15006
