Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_44/levelE88_100m_20260126_152013
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,812,956 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6206 | lr 3.00e-04 | grad 22.50 | tok/s 7999
step     20 | loss 2.8563 | lr 3.00e-04 | grad 6.72 | tok/s 12707
step     30 | loss 3.2769 | lr 3.00e-04 | grad 14.44 | tok/s 13428
step     40 | loss 4.5399 | lr 3.00e-04 | grad 127.00 | tok/s 13664
step     50 | loss 5.4341 | lr 3.00e-04 | grad 55.75 | tok/s 13796
step     60 | loss 4.6632 | lr 3.00e-04 | grad 46.00 | tok/s 13742
step     70 | loss 3.9059 | lr 3.00e-04 | grad 27.25 | tok/s 13696
step     80 | loss 3.6062 | lr 3.00e-04 | grad 22.25 | tok/s 13386
step     90 | loss 3.1072 | lr 3.00e-04 | grad 18.50 | tok/s 13622
step    100 | loss 2.7728 | lr 3.00e-04 | grad 7.88 | tok/s 13613
step    110 | loss 2.5613 | lr 3.00e-04 | grad 4.75 | tok/s 13491
step    120 | loss 2.8460 | lr 3.00e-04 | grad 2.61 | tok/s 12800
step    130 | loss 2.1849 | lr 3.00e-04 | grad 8.06 | tok/s 13096
step    140 | loss 2.4658 | lr 3.00e-04 | grad 10.88 | tok/s 13125
step    150 | loss 1.5717 | lr 3.00e-04 | grad 5.03 | tok/s 13356
step    160 | loss 2.3811 | lr 3.00e-04 | grad 2.70 | tok/s 13001
step    170 | loss 2.3503 | lr 3.00e-04 | grad 2.17 | tok/s 12817
step    180 | loss 2.1822 | lr 3.00e-04 | grad 3.81 | tok/s 13129
step    190 | loss 2.0098 | lr 3.00e-04 | grad 2.22 | tok/s 12883
step    200 | loss 1.7478 | lr 3.00e-04 | grad 2.14 | tok/s 13495
step    210 | loss 1.9768 | lr 3.00e-04 | grad 4.91 | tok/s 12803
step    220 | loss 2.3270 | lr 3.00e-04 | grad 4.09 | tok/s 12960
step    230 | loss 2.0495 | lr 3.00e-04 | grad 3.33 | tok/s 12874
step    240 | loss 2.3975 | lr 3.00e-04 | grad 6.69 | tok/s 13103
step    250 | loss 1.8372 | lr 3.00e-04 | grad 1.66 | tok/s 13032
step    260 | loss 1.9773 | lr 3.00e-04 | grad 3.41 | tok/s 13380
step    270 | loss 1.8907 | lr 3.00e-04 | grad 1.86 | tok/s 13094
step    280 | loss 1.8408 | lr 3.00e-04 | grad 1.98 | tok/s 12301
step    290 | loss 1.7324 | lr 3.00e-04 | grad 2.33 | tok/s 12727
step    300 | loss 2.0452 | lr 3.00e-04 | grad 2.17 | tok/s 12819
step    310 | loss 1.7188 | lr 3.00e-04 | grad 1.91 | tok/s 12669
step    320 | loss 1.9468 | lr 3.00e-04 | grad 3.38 | tok/s 12916
step    330 | loss 1.7749 | lr 3.00e-04 | grad 1.77 | tok/s 13068
step    340 | loss 2.1357 | lr 3.00e-04 | grad 1.97 | tok/s 13025
step    350 | loss 1.8221 | lr 3.00e-04 | grad 1.96 | tok/s 13408
step    360 | loss 1.6316 | lr 3.00e-04 | grad 2.20 | tok/s 12829
step    370 | loss 1.5403 | lr 3.00e-04 | grad 1.65 | tok/s 13529
