Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_34/levelE88_100m_20260126_150957
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 491,957,378 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2199 | lr 3.00e-04 | grad 17.25 | tok/s 6148
step     20 | loss 2.7451 | lr 3.00e-04 | grad 8.94 | tok/s 15619
step     30 | loss 2.5908 | lr 3.00e-04 | grad 5.06 | tok/s 15777
step     40 | loss 2.4059 | lr 3.00e-04 | grad 4.25 | tok/s 15100
step     50 | loss 3.1084 | lr 3.00e-04 | grad 15.50 | tok/s 15331
step     60 | loss 2.0797 | lr 3.00e-04 | grad 4.09 | tok/s 15803
step     70 | loss 1.9191 | lr 3.00e-04 | grad 5.38 | tok/s 15978
step     80 | loss 6.0337 | lr 3.00e-04 | grad 102.00 | tok/s 16066
step     90 | loss 5.7907 | lr 3.00e-04 | grad 13.69 | tok/s 16331
step    100 | loss 4.5092 | lr 3.00e-04 | grad 12.06 | tok/s 16307
step    110 | loss 3.9196 | lr 3.00e-04 | grad 25.12 | tok/s 16296
step    120 | loss 3.4972 | lr 3.00e-04 | grad 17.88 | tok/s 16256
step    130 | loss 3.2547 | lr 3.00e-04 | grad 22.12 | tok/s 15049
step    140 | loss 2.8409 | lr 3.00e-04 | grad 12.62 | tok/s 16122
step    150 | loss 2.9938 | lr 3.00e-04 | grad 19.12 | tok/s 16113
step    160 | loss 2.4356 | lr 3.00e-04 | grad 14.25 | tok/s 16106
step    170 | loss 2.5366 | lr 3.00e-04 | grad 15.81 | tok/s 16098
step    180 | loss 2.3436 | lr 3.00e-04 | grad 7.56 | tok/s 16097
step    190 | loss 2.5091 | lr 3.00e-04 | grad 6.91 | tok/s 16095
step    200 | loss 2.1977 | lr 3.00e-04 | grad 9.06 | tok/s 16072
step    210 | loss 2.1671 | lr 3.00e-04 | grad 7.19 | tok/s 16071
step    220 | loss 2.2492 | lr 3.00e-04 | grad 3.44 | tok/s 15823
step    230 | loss 2.1117 | lr 3.00e-04 | grad 3.58 | tok/s 15690
step    240 | loss 2.2966 | lr 3.00e-04 | grad 4.75 | tok/s 14821
step    250 | loss 2.1163 | lr 3.00e-04 | grad 2.55 | tok/s 15229
step    260 | loss 1.5689 | lr 3.00e-04 | grad 2.98 | tok/s 15716
step    270 | loss 2.1014 | lr 3.00e-04 | grad 2.73 | tok/s 14802
step    280 | loss 2.2735 | lr 3.00e-04 | grad 5.06 | tok/s 15234
step    290 | loss 1.4413 | lr 3.00e-04 | grad 3.50 | tok/s 16004
step    300 | loss 0.5845 | lr 3.00e-04 | grad 2.70 | tok/s 15997
step    310 | loss 2.3962 | lr 3.00e-04 | grad 3.66 | tok/s 15730
step    320 | loss 1.9476 | lr 3.00e-04 | grad 5.72 | tok/s 15396
step    330 | loss 1.9587 | lr 3.00e-04 | grad 2.84 | tok/s 14873
step    340 | loss 2.2886 | lr 3.00e-04 | grad 2.75 | tok/s 15109
step    350 | loss 1.8864 | lr 3.00e-04 | grad 4.25 | tok/s 15487
step    360 | loss 1.2161 | lr 3.00e-04 | grad 7.16 | tok/s 15840
step    370 | loss 1.8138 | lr 3.00e-04 | grad 2.55 | tok/s 14368
step    380 | loss 1.7760 | lr 3.00e-04 | grad 2.47 | tok/s 15282
step    390 | loss 1.5486 | lr 3.00e-04 | grad 2.08 | tok/s 15991
step    400 | loss 1.5026 | lr 3.00e-04 | grad 2.58 | tok/s 15862
step    410 | loss 1.2876 | lr 3.00e-04 | grad 2.03 | tok/s 14693
step    420 | loss 1.8279 | lr 3.00e-04 | grad 4.41 | tok/s 14858
step    430 | loss 2.1726 | lr 3.00e-04 | grad 2.89 | tok/s 15766
step    440 | loss 2.1673 | lr 3.00e-04 | grad 4.09 | tok/s 14906
step    450 | loss 1.9834 | lr 3.00e-04 | grad 2.69 | tok/s 15460
step    460 | loss 1.7334 | lr 3.00e-04 | grad 2.80 | tok/s 15073
step    470 | loss 1.8455 | lr 3.00e-04 | grad 2.31 | tok/s 15536
step    480 | loss 2.2490 | lr 3.00e-04 | grad 6.50 | tok/s 15541
step    490 | loss 1.7951 | lr 3.00e-04 | grad 2.38 | tok/s 14748
step    500 | loss 1.6892 | lr 3.00e-04 | grad 3.22 | tok/s 15713
step    510 | loss 1.7150 | lr 3.00e-04 | grad 2.25 | tok/s 15913
step    520 | loss 1.6709 | lr 3.00e-04 | grad 2.05 | tok/s 15937
step    530 | loss 1.9238 | lr 3.00e-04 | grad 2.39 | tok/s 15277
step    540 | loss 1.7484 | lr 3.00e-04 | grad 2.19 | tok/s 15260
step    550 | loss 1.5796 | lr 3.00e-04 | grad 2.84 | tok/s 14299
