Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_87/levelE88_100m_20260126_161146
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,421,616 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0836 | lr 3.00e-04 | grad 17.62 | tok/s 8800
step     20 | loss 2.9051 | lr 3.00e-04 | grad 7.06 | tok/s 15839
step     30 | loss 3.0968 | lr 3.00e-04 | grad 11.06 | tok/s 16674
step     40 | loss 4.8047 | lr 3.00e-04 | grad 86.00 | tok/s 16939
step     50 | loss 5.0745 | lr 3.00e-04 | grad 29.25 | tok/s 17153
step     60 | loss 3.9323 | lr 3.00e-04 | grad 22.25 | tok/s 17092
step     70 | loss 3.0906 | lr 3.00e-04 | grad 12.81 | tok/s 17066
step     80 | loss 2.7518 | lr 3.00e-04 | grad 11.38 | tok/s 17012
step     90 | loss 2.5368 | lr 3.00e-04 | grad 7.69 | tok/s 16966
step    100 | loss 2.3717 | lr 3.00e-04 | grad 4.75 | tok/s 16944
step    110 | loss 2.3563 | lr 3.00e-04 | grad 4.03 | tok/s 16792
step    120 | loss 2.7689 | lr 3.00e-04 | grad 2.52 | tok/s 15978
step    130 | loss 2.1279 | lr 3.00e-04 | grad 7.06 | tok/s 16331
step    140 | loss 2.4018 | lr 3.00e-04 | grad 9.38 | tok/s 16382
step    150 | loss 1.4353 | lr 3.00e-04 | grad 6.22 | tok/s 16789
step    160 | loss 2.3345 | lr 3.00e-04 | grad 2.78 | tok/s 16238
step    170 | loss 2.3211 | lr 3.00e-04 | grad 2.28 | tok/s 15957
step    180 | loss 1.8765 | lr 3.00e-04 | grad 3.95 | tok/s 16346
step    190 | loss 1.9406 | lr 3.00e-04 | grad 2.89 | tok/s 16044
step    200 | loss 1.6673 | lr 3.00e-04 | grad 2.20 | tok/s 16751
step    210 | loss 1.9137 | lr 3.00e-04 | grad 6.31 | tok/s 15920
step    220 | loss 2.2368 | lr 3.00e-04 | grad 3.34 | tok/s 16105
step    230 | loss 1.9803 | lr 3.00e-04 | grad 3.55 | tok/s 15322
step    240 | loss 2.3050 | lr 3.00e-04 | grad 6.88 | tok/s 16266
step    250 | loss 1.7877 | lr 3.00e-04 | grad 1.95 | tok/s 16166
step    260 | loss 1.9148 | lr 3.00e-04 | grad 3.83 | tok/s 16641
step    270 | loss 1.8445 | lr 3.00e-04 | grad 2.38 | tok/s 16243
step    280 | loss 1.7920 | lr 3.00e-04 | grad 2.20 | tok/s 15264
step    290 | loss 1.6908 | lr 3.00e-04 | grad 2.66 | tok/s 15781
step    300 | loss 1.9950 | lr 3.00e-04 | grad 2.52 | tok/s 15893
step    310 | loss 1.6861 | lr 3.00e-04 | grad 2.14 | tok/s 15804
step    320 | loss 1.9073 | lr 3.00e-04 | grad 4.06 | tok/s 16007
