Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_18/levelllama_100m_20260203_104656
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 447,813,632 parameters
Using schedule-free AdamW (lr=0.0006110425912198219)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.3782 | lr 6.11e-04 | grad 6.06 | tok/s 6756
step     20 | loss 2.8693 | lr 6.11e-04 | grad 4.94 | tok/s 21052
step     30 | loss 2.8724 | lr 6.11e-04 | grad 4.19 | tok/s 21276
step     40 | loss 3.0030 | lr 6.11e-04 | grad 2.38 | tok/s 20356
step     50 | loss 3.1726 | lr 6.11e-04 | grad 5.62 | tok/s 20708
step     60 | loss 2.6158 | lr 6.11e-04 | grad 9.12 | tok/s 21385
step     70 | loss 2.6134 | lr 6.11e-04 | grad 3.77 | tok/s 21647
step     80 | loss 5.9780 | lr 6.11e-04 | grad 18.75 | tok/s 21754
step     90 | loss 4.4355 | lr 6.11e-04 | grad 2.88 | tok/s 22148
step    100 | loss 3.7946 | lr 6.11e-04 | grad 3.31 | tok/s 22139
step    110 | loss 3.7144 | lr 6.11e-04 | grad 10.12 | tok/s 22085
step    120 | loss 3.5379 | lr 6.11e-04 | grad 10.81 | tok/s 22053
step    130 | loss 3.3682 | lr 6.11e-04 | grad 6.34 | tok/s 22032
step    140 | loss 2.8451 | lr 6.11e-04 | grad 2.98 | tok/s 21982
step    150 | loss 3.0959 | lr 6.11e-04 | grad 7.50 | tok/s 21974
step    160 | loss 2.4899 | lr 6.11e-04 | grad 6.66 | tok/s 21943
step    170 | loss 2.6715 | lr 6.11e-04 | grad 5.97 | tok/s 21916
step    180 | loss 2.3932 | lr 6.11e-04 | grad 5.34 | tok/s 21901
step    190 | loss 2.5798 | lr 6.11e-04 | grad 2.64 | tok/s 21879
step    200 | loss 2.3199 | lr 6.11e-04 | grad 3.19 | tok/s 21855
step    210 | loss 2.3239 | lr 6.11e-04 | grad 3.80 | tok/s 21860
step    220 | loss 2.6638 | lr 6.11e-04 | grad 3.59 | tok/s 21594
step    230 | loss 3.4175 | lr 6.11e-04 | grad 4.75 | tok/s 21331
step    240 | loss 2.7246 | lr 6.11e-04 | grad 3.86 | tok/s 20246
step    250 | loss 2.5532 | lr 6.11e-04 | grad 2.66 | tok/s 20767
step    260 | loss 2.3512 | lr 6.11e-04 | grad 3.03 | tok/s 21440
step    270 | loss 2.6153 | lr 6.11e-04 | grad 2.42 | tok/s 21155
step    280 | loss 2.7165 | lr 6.11e-04 | grad 3.34 | tok/s 20765
step    290 | loss 2.4953 | lr 6.11e-04 | grad 2.53 | tok/s 21832
step    300 | loss 1.5752 | lr 6.11e-04 | grad 2.33 | tok/s 21790
step    310 | loss 2.8532 | lr 6.11e-04 | grad 2.64 | tok/s 21445
step    320 | loss 2.5813 | lr 6.11e-04 | grad 3.45 | tok/s 20995
step    330 | loss 2.3922 | lr 6.11e-04 | grad 2.05 | tok/s 20253
step    340 | loss 2.6736 | lr 6.11e-04 | grad 1.99 | tok/s 20589
step    350 | loss 2.4781 | lr 6.11e-04 | grad 3.34 | tok/s 21098
step    360 | loss 2.5068 | lr 6.11e-04 | grad 3.25 | tok/s 21550
step    370 | loss 2.3222 | lr 6.11e-04 | grad 2.84 | tok/s 19527
step    380 | loss 2.2812 | lr 6.11e-04 | grad 1.78 | tok/s 20815
step    390 | loss 2.1507 | lr 6.11e-04 | grad 2.50 | tok/s 21712
step    400 | loss 2.1467 | lr 6.11e-04 | grad 2.61 | tok/s 21509
step    410 | loss 2.0765 | lr 6.11e-04 | grad 1.95 | tok/s 21046
