Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_12/levelllama_100m_20260203_101626
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 456,551,680 parameters
Using schedule-free AdamW (lr=0.0004045151630920765)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4075 | lr 4.05e-04 | grad 4.19 | tok/s 6274
step     20 | loss 2.7586 | lr 4.05e-04 | grad 3.41 | tok/s 16896
step     30 | loss 2.7431 | lr 4.05e-04 | grad 3.00 | tok/s 17083
step     40 | loss 2.7089 | lr 4.05e-04 | grad 3.14 | tok/s 16352
step     50 | loss 3.0735 | lr 4.05e-04 | grad 9.00 | tok/s 16626
step     60 | loss 2.4728 | lr 4.05e-04 | grad 6.00 | tok/s 17157
step     70 | loss 2.4328 | lr 4.05e-04 | grad 1.69 | tok/s 17370
step     80 | loss 6.2288 | lr 4.05e-04 | grad 9.62 | tok/s 17478
step     90 | loss 4.4235 | lr 4.05e-04 | grad 2.25 | tok/s 17818
step    100 | loss 3.7911 | lr 4.05e-04 | grad 2.64 | tok/s 17791
step    110 | loss 3.7143 | lr 4.05e-04 | grad 7.28 | tok/s 17758
step    120 | loss 3.5499 | lr 4.05e-04 | grad 7.03 | tok/s 17741
step    130 | loss 3.4378 | lr 4.05e-04 | grad 4.75 | tok/s 17736
step    140 | loss 2.9260 | lr 4.05e-04 | grad 2.92 | tok/s 17707
step    150 | loss 3.1953 | lr 4.05e-04 | grad 5.19 | tok/s 17692
step    160 | loss 2.5640 | lr 4.05e-04 | grad 3.86 | tok/s 17648
step    170 | loss 2.6620 | lr 4.05e-04 | grad 5.28 | tok/s 17635
step    180 | loss 2.4216 | lr 4.05e-04 | grad 5.38 | tok/s 17619
step    190 | loss 2.5550 | lr 4.05e-04 | grad 4.19 | tok/s 17601
step    200 | loss 2.2998 | lr 4.05e-04 | grad 2.84 | tok/s 17587
step    210 | loss 2.3161 | lr 4.05e-04 | grad 3.44 | tok/s 17593
step    220 | loss 2.5404 | lr 4.05e-04 | grad 1.68 | tok/s 17378
step    230 | loss 3.2919 | lr 4.05e-04 | grad 2.64 | tok/s 17171
step    240 | loss 2.5798 | lr 4.05e-04 | grad 3.00 | tok/s 16311
step    250 | loss 2.4111 | lr 4.05e-04 | grad 1.69 | tok/s 16753
step    260 | loss 2.1900 | lr 4.05e-04 | grad 1.98 | tok/s 17289
step    270 | loss 2.4715 | lr 4.05e-04 | grad 1.49 | tok/s 17050
step    280 | loss 2.6067 | lr 4.05e-04 | grad 3.08 | tok/s 16716
step    290 | loss 2.3774 | lr 4.05e-04 | grad 1.34 | tok/s 17595
