Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_24/levelllama_100m_20260203_104656
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 389,721,728 parameters
Using schedule-free AdamW (lr=0.0009994776008705717)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.8668 | lr 9.99e-04 | grad 6.22 | tok/s 6798
step     20 | loss 3.0334 | lr 9.99e-04 | grad 2.66 | tok/s 21316
step     30 | loss 2.9230 | lr 9.99e-04 | grad 3.52 | tok/s 21472
step     40 | loss 3.0239 | lr 9.99e-04 | grad 2.41 | tok/s 20529
step     50 | loss 3.4697 | lr 9.99e-04 | grad 24.00 | tok/s 20872
step     60 | loss 3.0442 | lr 9.99e-04 | grad 7.62 | tok/s 21512
step     70 | loss 2.7055 | lr 9.99e-04 | grad 3.19 | tok/s 21753
step     80 | loss 5.2079 | lr 9.99e-04 | grad 8.88 | tok/s 21945
step     90 | loss 4.3016 | lr 9.99e-04 | grad 2.72 | tok/s 22320
step    100 | loss 3.8392 | lr 9.99e-04 | grad 2.95 | tok/s 22332
step    110 | loss 3.8793 | lr 9.99e-04 | grad 9.12 | tok/s 22290
step    120 | loss 3.7644 | lr 9.99e-04 | grad 8.69 | tok/s 22213
step    130 | loss 3.6773 | lr 9.99e-04 | grad 5.97 | tok/s 22184
step    140 | loss 3.1259 | lr 9.99e-04 | grad 4.22 | tok/s 22114
step    150 | loss 3.4897 | lr 9.99e-04 | grad 6.81 | tok/s 22126
step    160 | loss 2.9139 | lr 9.99e-04 | grad 6.03 | tok/s 22029
step    170 | loss 2.8833 | lr 9.99e-04 | grad 4.91 | tok/s 22017
step    180 | loss 2.6158 | lr 9.99e-04 | grad 4.69 | tok/s 21977
step    190 | loss 2.8313 | lr 9.99e-04 | grad 4.88 | tok/s 21955
step    200 | loss 2.4673 | lr 9.99e-04 | grad 2.92 | tok/s 21891
step    210 | loss 2.4952 | lr 9.99e-04 | grad 2.66 | tok/s 21903
step    220 | loss 2.7695 | lr 9.99e-04 | grad 3.05 | tok/s 21631
step    230 | loss 3.2733 | lr 9.99e-04 | grad 3.88 | tok/s 21361
step    240 | loss 2.7642 | lr 9.99e-04 | grad 3.14 | tok/s 20250
step    250 | loss 2.5882 | lr 9.99e-04 | grad 2.06 | tok/s 20809
step    260 | loss 2.3962 | lr 9.99e-04 | grad 2.62 | tok/s 21469
step    270 | loss 2.6546 | lr 9.99e-04 | grad 2.02 | tok/s 21151
step    280 | loss 2.7143 | lr 9.99e-04 | grad 2.66 | tok/s 20756
step    290 | loss 2.5186 | lr 9.99e-04 | grad 1.72 | tok/s 21824
step    300 | loss 1.6238 | lr 9.99e-04 | grad 2.02 | tok/s 21776
step    310 | loss 2.8820 | lr 9.99e-04 | grad 2.25 | tok/s 21444
step    320 | loss 2.6282 | lr 9.99e-04 | grad 3.50 | tok/s 21001
step    330 | loss 2.4631 | lr 9.99e-04 | grad 1.44 | tok/s 20283
step    340 | loss 2.7351 | lr 9.99e-04 | grad 1.64 | tok/s 20591
step    350 | loss 2.5560 | lr 9.99e-04 | grad 2.11 | tok/s 21095
step    360 | loss 2.6798 | lr 9.99e-04 | grad 2.66 | tok/s 21543
step    370 | loss 2.4286 | lr 9.99e-04 | grad 2.02 | tok/s 19532
step    380 | loss 2.3539 | lr 9.99e-04 | grad 1.84 | tok/s 20797
step    390 | loss 2.2270 | lr 9.99e-04 | grad 1.71 | tok/s 21698
step    400 | loss 2.2461 | lr 9.99e-04 | grad 1.62 | tok/s 21492
step    410 | loss 2.1728 | lr 9.99e-04 | grad 1.34 | tok/s 21025
step    420 | loss 2.3118 | lr 9.99e-04 | grad 2.30 | tok/s 20067
step    430 | loss 2.5748 | lr 9.99e-04 | grad 2.31 | tok/s 21369
step    440 | loss 2.6281 | lr 9.99e-04 | grad 2.16 | tok/s 20198
step    450 | loss 2.6024 | lr 9.99e-04 | grad 1.27 | tok/s 20906
step    460 | loss 2.3173 | lr 9.99e-04 | grad 2.59 | tok/s 20444
step    470 | loss 2.4281 | lr 9.99e-04 | grad 1.69 | tok/s 21060
step    480 | loss 2.8000 | lr 9.99e-04 | grad 2.73 | tok/s 21076
step    490 | loss 2.3105 | lr 9.99e-04 | grad 2.33 | tok/s 19914
step    500 | loss 2.2972 | lr 9.99e-04 | grad 1.98 | tok/s 21267
step    510 | loss 2.3063 | lr 9.99e-04 | grad 2.39 | tok/s 21551
step    520 | loss 2.2785 | lr 9.99e-04 | grad 1.16 | tok/s 21486
step    530 | loss 2.4188 | lr 9.99e-04 | grad 1.48 | tok/s 20673
step    540 | loss 2.1965 | lr 9.99e-04 | grad 2.06 | tok/s 20653
step    550 | loss 2.0697 | lr 9.99e-04 | grad 1.52 | tok/s 20221
