Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_39/levelllama_100m_20260203_114734
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 409,413,120 parameters
Using schedule-free AdamW (lr=0.0002851923204940643)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.1207 | lr 2.85e-04 | grad 3.17 | tok/s 6633
step     20 | loss 2.7367 | lr 2.85e-04 | grad 3.64 | tok/s 19531
step     30 | loss 2.7841 | lr 2.85e-04 | grad 1.99 | tok/s 19745
step     40 | loss 3.0284 | lr 2.85e-04 | grad 1.91 | tok/s 18850
step     50 | loss 3.2780 | lr 2.85e-04 | grad 3.06 | tok/s 19112
step     60 | loss 2.5931 | lr 2.85e-04 | grad 5.19 | tok/s 19693
step     70 | loss 2.4944 | lr 2.85e-04 | grad 1.70 | tok/s 19880
step     80 | loss 6.8695 | lr 2.85e-04 | grad 10.56 | tok/s 20005
step     90 | loss 5.0451 | lr 2.85e-04 | grad 2.72 | tok/s 20332
step    100 | loss 3.7582 | lr 2.85e-04 | grad 2.91 | tok/s 20331
step    110 | loss 3.6508 | lr 2.85e-04 | grad 6.25 | tok/s 20286
step    120 | loss 3.5194 | lr 2.85e-04 | grad 7.47 | tok/s 20269
step    130 | loss 3.4094 | lr 2.85e-04 | grad 3.95 | tok/s 20241
step    140 | loss 2.9353 | lr 2.85e-04 | grad 2.42 | tok/s 20184
step    150 | loss 3.2067 | lr 2.85e-04 | grad 5.75 | tok/s 20175
step    160 | loss 2.5986 | lr 2.85e-04 | grad 3.78 | tok/s 20081
step    170 | loss 2.6940 | lr 2.85e-04 | grad 6.84 | tok/s 20075
step    180 | loss 2.4615 | lr 2.85e-04 | grad 3.16 | tok/s 20107
step    190 | loss 2.6463 | lr 2.85e-04 | grad 2.67 | tok/s 20054
step    200 | loss 2.3677 | lr 2.85e-04 | grad 2.70 | tok/s 20014
