Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_19/levelllama_100m_20260203_104655
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 469,028,736 parameters
Using schedule-free AdamW (lr=0.0005214081855080394)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.1284 | lr 5.21e-04 | grad 2.58 | tok/s 5964
step     20 | loss 2.8081 | lr 5.21e-04 | grad 1.66 | tok/s 15705
step     30 | loss 2.8221 | lr 5.21e-04 | grad 2.81 | tok/s 15879
step     40 | loss 2.7237 | lr 5.21e-04 | grad 2.17 | tok/s 15194
step     50 | loss 3.2323 | lr 5.21e-04 | grad 4.59 | tok/s 15441
step     60 | loss 2.4838 | lr 5.21e-04 | grad 5.31 | tok/s 15928
step     70 | loss 2.5060 | lr 5.21e-04 | grad 1.94 | tok/s 16087
step     80 | loss 5.6044 | lr 5.21e-04 | grad 9.44 | tok/s 16195
step     90 | loss 4.3018 | lr 5.21e-04 | grad 2.36 | tok/s 16492
step    100 | loss 3.7228 | lr 5.21e-04 | grad 2.69 | tok/s 16481
step    110 | loss 3.5537 | lr 5.21e-04 | grad 5.91 | tok/s 16458
step    120 | loss 3.4071 | lr 5.21e-04 | grad 7.75 | tok/s 16425
step    130 | loss 3.2075 | lr 5.21e-04 | grad 5.66 | tok/s 16404
step    140 | loss 2.6960 | lr 5.21e-04 | grad 3.14 | tok/s 16388
step    150 | loss 2.9158 | lr 5.21e-04 | grad 4.19 | tok/s 16341
step    160 | loss 2.4220 | lr 5.21e-04 | grad 5.38 | tok/s 16343
step    170 | loss 2.5039 | lr 5.21e-04 | grad 5.34 | tok/s 16339
step    180 | loss 2.2895 | lr 5.21e-04 | grad 4.69 | tok/s 16333
step    190 | loss 2.4950 | lr 5.21e-04 | grad 3.59 | tok/s 16325
step    200 | loss 2.2495 | lr 5.21e-04 | grad 2.12 | tok/s 16306
step    210 | loss 2.2831 | lr 5.21e-04 | grad 4.00 | tok/s 16307
step    220 | loss 2.5639 | lr 5.21e-04 | grad 2.83 | tok/s 16089
step    230 | loss 3.3099 | lr 5.21e-04 | grad 2.70 | tok/s 15900
step    240 | loss 2.6212 | lr 5.21e-04 | grad 3.19 | tok/s 15092
step    250 | loss 2.4618 | lr 5.21e-04 | grad 2.31 | tok/s 15496
step    260 | loss 2.2534 | lr 5.21e-04 | grad 2.69 | tok/s 15999
step    270 | loss 2.5166 | lr 5.21e-04 | grad 1.93 | tok/s 15773
step    280 | loss 2.6366 | lr 5.21e-04 | grad 2.94 | tok/s 15468
