Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_36/levelllama_100m_20260203_114734
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 552,592,768 parameters
Using schedule-free AdamW (lr=0.0006420130874294478)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.1199 | lr 6.42e-04 | grad 5.00 | tok/s 6143
step     20 | loss 2.8865 | lr 6.42e-04 | grad 4.84 | tok/s 15765
step     30 | loss 2.8283 | lr 6.42e-04 | grad 2.25 | tok/s 15902
step     40 | loss 2.9599 | lr 6.42e-04 | grad 3.05 | tok/s 15215
step     50 | loss 3.2711 | lr 6.42e-04 | grad 5.56 | tok/s 15439
step     60 | loss 2.5844 | lr 6.42e-04 | grad 5.28 | tok/s 15907
step     70 | loss 2.6208 | lr 6.42e-04 | grad 5.09 | tok/s 16081
step     80 | loss 5.6516 | lr 6.42e-04 | grad 13.81 | tok/s 16198
step     90 | loss 4.4803 | lr 6.42e-04 | grad 2.72 | tok/s 16458
step    100 | loss 3.7683 | lr 6.42e-04 | grad 3.00 | tok/s 16449
step    110 | loss 3.5980 | lr 6.42e-04 | grad 8.50 | tok/s 16425
step    120 | loss 3.3531 | lr 6.42e-04 | grad 9.81 | tok/s 16395
step    130 | loss 3.2481 | lr 6.42e-04 | grad 10.25 | tok/s 16389
step    140 | loss 2.7312 | lr 6.42e-04 | grad 2.25 | tok/s 16357
step    150 | loss 3.0444 | lr 6.42e-04 | grad 6.59 | tok/s 16354
step    160 | loss 2.4750 | lr 6.42e-04 | grad 7.12 | tok/s 16314
step    170 | loss 2.5861 | lr 6.42e-04 | grad 9.19 | tok/s 16301
step    180 | loss 2.3663 | lr 6.42e-04 | grad 5.19 | tok/s 16293
step    190 | loss 2.5501 | lr 6.42e-04 | grad 6.06 | tok/s 16265
step    200 | loss 2.2753 | lr 6.42e-04 | grad 2.62 | tok/s 16253
step    210 | loss 2.3032 | lr 6.42e-04 | grad 2.34 | tok/s 16238
step    220 | loss 2.6189 | lr 6.42e-04 | grad 3.70 | tok/s 16039
step    230 | loss 3.2208 | lr 6.42e-04 | grad 3.25 | tok/s 15869
step    240 | loss 2.6675 | lr 6.42e-04 | grad 3.45 | tok/s 15090
step    250 | loss 2.5042 | lr 6.42e-04 | grad 2.80 | tok/s 15486
step    260 | loss 2.2960 | lr 6.42e-04 | grad 2.45 | tok/s 15980
step    270 | loss 2.5370 | lr 6.42e-04 | grad 2.17 | tok/s 15753
step    280 | loss 2.6654 | lr 6.42e-04 | grad 2.56 | tok/s 15466
step    290 | loss 2.3853 | lr 6.42e-04 | grad 6.19 | tok/s 16271
step    300 | loss 1.4053 | lr 6.42e-04 | grad 2.47 | tok/s 16237
step    310 | loss 2.7804 | lr 6.42e-04 | grad 3.02 | tok/s 15974
step    320 | loss 2.5357 | lr 6.42e-04 | grad 3.58 | tok/s 15648
step    330 | loss 2.3552 | lr 6.42e-04 | grad 1.77 | tok/s 15110
step    340 | loss 2.6224 | lr 6.42e-04 | grad 2.12 | tok/s 15346
step    350 | loss 2.4293 | lr 6.42e-04 | grad 2.78 | tok/s 15721
step    360 | loss 2.4189 | lr 6.42e-04 | grad 3.80 | tok/s 16086
step    370 | loss 2.2689 | lr 6.42e-04 | grad 2.31 | tok/s 14583
step    380 | loss 2.2255 | lr 6.42e-04 | grad 1.59 | tok/s 15519
step    390 | loss 2.0701 | lr 6.42e-04 | grad 2.19 | tok/s 16203
step    400 | loss 2.0611 | lr 6.42e-04 | grad 2.17 | tok/s 16057
step    410 | loss 1.9665 | lr 6.42e-04 | grad 1.80 | tok/s 15685
step    420 | loss 2.2030 | lr 6.42e-04 | grad 2.06 | tok/s 14983
step    430 | loss 2.4504 | lr 6.42e-04 | grad 2.78 | tok/s 15952
step    440 | loss 2.4826 | lr 6.42e-04 | grad 2.25 | tok/s 15080
step    450 | loss 2.4489 | lr 6.42e-04 | grad 1.59 | tok/s 15586
step    460 | loss 2.1544 | lr 6.42e-04 | grad 2.86 | tok/s 15265
step    470 | loss 2.2624 | lr 6.42e-04 | grad 2.11 | tok/s 15721
step    480 | loss 2.6161 | lr 6.42e-04 | grad 3.17 | tok/s 15740
step    490 | loss 2.1568 | lr 6.42e-04 | grad 2.12 | tok/s 14871
