Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_14/levelllama_100m_20260203_101626
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 418,906,880 parameters
Using schedule-free AdamW (lr=6.020032105230763e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 18.1209 | lr 6.02e-05 | grad 9.00 | tok/s 6728
step     20 | loss 3.9128 | lr 6.02e-05 | grad 1.65 | tok/s 21739
step     30 | loss 3.2521 | lr 6.02e-05 | grad 1.23 | tok/s 22045
step     40 | loss 3.1883 | lr 6.02e-05 | grad 1.73 | tok/s 21160
step     50 | loss 4.2996 | lr 6.02e-05 | grad 11.56 | tok/s 21403
step     60 | loss 3.1718 | lr 6.02e-05 | grad 14.62 | tok/s 22152
step     70 | loss 2.9700 | lr 6.02e-05 | grad 2.02 | tok/s 22402
step     80 | loss 11.3990 | lr 6.02e-05 | grad 41.25 | tok/s 22441
step     90 | loss 9.9718 | lr 6.02e-05 | grad 3.31 | tok/s 22803
step    100 | loss 8.0548 | lr 6.02e-05 | grad 5.53 | tok/s 22790
step    110 | loss 8.3174 | lr 6.02e-05 | grad 16.75 | tok/s 22751
step    120 | loss 6.9698 | lr 6.02e-05 | grad 12.00 | tok/s 22767
step    130 | loss 7.0135 | lr 6.02e-05 | grad 60.50 | tok/s 22719
step    140 | loss 5.4047 | lr 6.02e-05 | grad 6.78 | tok/s 22707
step    150 | loss 6.3505 | lr 6.02e-05 | grad 10.19 | tok/s 22681
step    160 | loss 5.1023 | lr 6.02e-05 | grad 7.16 | tok/s 22692
step    170 | loss 5.0406 | lr 6.02e-05 | grad 8.56 | tok/s 22687
step    180 | loss 4.9754 | lr 6.02e-05 | grad 5.62 | tok/s 22654
step    190 | loss 4.8171 | lr 6.02e-05 | grad 6.00 | tok/s 22640
step    200 | loss 4.5658 | lr 6.02e-05 | grad 4.88 | tok/s 22622
step    210 | loss 4.4619 | lr 6.02e-05 | grad 6.34 | tok/s 22586
step    220 | loss 3.9410 | lr 6.02e-05 | grad 5.88 | tok/s 22295
step    230 | loss 4.1285 | lr 6.02e-05 | grad 4.16 | tok/s 22043
step    240 | loss 3.3633 | lr 6.02e-05 | grad 4.06 | tok/s 20951
step    250 | loss 3.2469 | lr 6.02e-05 | grad 4.03 | tok/s 21474
step    260 | loss 3.1407 | lr 6.02e-05 | grad 2.34 | tok/s 22165
step    270 | loss 3.2444 | lr 6.02e-05 | grad 2.78 | tok/s 21889
step    280 | loss 3.3413 | lr 6.02e-05 | grad 2.31 | tok/s 21481
step    290 | loss 4.1762 | lr 6.02e-05 | grad 6.69 | tok/s 22612
step    300 | loss 3.7896 | lr 6.02e-05 | grad 4.06 | tok/s 22639
step    310 | loss 3.3261 | lr 6.02e-05 | grad 6.34 | tok/s 22165
step    320 | loss 3.2205 | lr 6.02e-05 | grad 4.25 | tok/s 21696
step    330 | loss 2.8641 | lr 6.02e-05 | grad 1.98 | tok/s 20948
step    340 | loss 3.2078 | lr 6.02e-05 | grad 1.42 | tok/s 21276
step    350 | loss 3.0752 | lr 6.02e-05 | grad 4.62 | tok/s 21829
step    360 | loss 3.8850 | lr 6.02e-05 | grad 2.56 | tok/s 22287
step    370 | loss 2.8474 | lr 6.02e-05 | grad 1.29 | tok/s 20195
step    380 | loss 2.8533 | lr 6.02e-05 | grad 2.03 | tok/s 21512
step    390 | loss 2.7133 | lr 6.02e-05 | grad 1.11 | tok/s 22473
step    400 | loss 2.7189 | lr 6.02e-05 | grad 2.02 | tok/s 22260
step    410 | loss 2.7019 | lr 6.02e-05 | grad 0.65 | tok/s 21756
step    420 | loss 2.7800 | lr 6.02e-05 | grad 3.81 | tok/s 20810
step    430 | loss 3.2513 | lr 6.02e-05 | grad 1.55 | tok/s 22153
step    440 | loss 3.0135 | lr 6.02e-05 | grad 3.12 | tok/s 20904
