Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_20/levelllama_100m_20260203_104657
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 360,190,720 parameters
Using schedule-free AdamW (lr=0.0005692143260734845)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.7575 | lr 5.69e-04 | grad 2.83 | tok/s 6633
step     20 | loss 2.7639 | lr 5.69e-04 | grad 3.94 | tok/s 19651
step     30 | loss 2.7602 | lr 5.69e-04 | grad 2.47 | tok/s 19879
step     40 | loss 2.7749 | lr 5.69e-04 | grad 2.92 | tok/s 19049
step     50 | loss 3.0974 | lr 5.69e-04 | grad 4.75 | tok/s 19402
step     60 | loss 2.4578 | lr 5.69e-04 | grad 4.34 | tok/s 20025
step     70 | loss 2.4654 | lr 5.69e-04 | grad 1.84 | tok/s 20248
step     80 | loss 5.6752 | lr 5.69e-04 | grad 10.94 | tok/s 20341
step     90 | loss 4.2968 | lr 5.69e-04 | grad 1.98 | tok/s 20757
step    100 | loss 3.7024 | lr 5.69e-04 | grad 2.38 | tok/s 20747
step    110 | loss 3.5889 | lr 5.69e-04 | grad 7.34 | tok/s 20741
step    120 | loss 3.3878 | lr 5.69e-04 | grad 6.12 | tok/s 20725
step    130 | loss 3.3250 | lr 5.69e-04 | grad 7.16 | tok/s 20697
step    140 | loss 2.7931 | lr 5.69e-04 | grad 3.81 | tok/s 20665
step    150 | loss 2.9624 | lr 5.69e-04 | grad 5.66 | tok/s 20652
step    160 | loss 2.4470 | lr 5.69e-04 | grad 5.41 | tok/s 20685
step    170 | loss 2.5766 | lr 5.69e-04 | grad 5.62 | tok/s 20673
step    180 | loss 2.3618 | lr 5.69e-04 | grad 4.69 | tok/s 20661
step    190 | loss 2.4971 | lr 5.69e-04 | grad 2.03 | tok/s 20643
step    200 | loss 2.2599 | lr 5.69e-04 | grad 2.52 | tok/s 20637
step    210 | loss 2.2760 | lr 5.69e-04 | grad 2.56 | tok/s 20600
step    220 | loss 2.5497 | lr 5.69e-04 | grad 2.11 | tok/s 20348
step    230 | loss 3.2479 | lr 5.69e-04 | grad 2.31 | tok/s 20101
step    240 | loss 2.5819 | lr 5.69e-04 | grad 2.72 | tok/s 19079
step    250 | loss 2.4164 | lr 5.69e-04 | grad 1.93 | tok/s 19597
step    260 | loss 2.1872 | lr 5.69e-04 | grad 2.30 | tok/s 20224
step    270 | loss 2.4786 | lr 5.69e-04 | grad 1.84 | tok/s 19944
