Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_35/levelllama_100m_20260203_114734
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 264,585,600 parameters
Using schedule-free AdamW (lr=0.00012114146383860301)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 7.2934 | lr 1.21e-04 | grad 6.06 | tok/s 12740
step     20 | loss 5.7059 | lr 1.21e-04 | grad 10.00 | tok/s 21009
step     30 | loss 6.1279 | lr 1.21e-04 | grad 12.31 | tok/s 21294
step     40 | loss 4.9180 | lr 1.21e-04 | grad 3.56 | tok/s 21285
step     50 | loss 4.4223 | lr 1.21e-04 | grad 2.70 | tok/s 21277
step     60 | loss 4.0945 | lr 1.21e-04 | grad 4.38 | tok/s 20430
step     70 | loss 3.8139 | lr 1.21e-04 | grad 4.50 | tok/s 20756
step     80 | loss 3.4886 | lr 1.21e-04 | grad 1.62 | tok/s 20600
step     90 | loss 3.5401 | lr 1.21e-04 | grad 1.13 | tok/s 20091
step    100 | loss 3.0491 | lr 1.21e-04 | grad 0.96 | tok/s 20830
step    110 | loss 3.3736 | lr 1.21e-04 | grad 1.02 | tok/s 20124
step    120 | loss 3.1526 | lr 1.21e-04 | grad 1.21 | tok/s 20247
step    130 | loss 2.9583 | lr 1.21e-04 | grad 1.61 | tok/s 20743
step    140 | loss 2.7241 | lr 1.21e-04 | grad 1.20 | tok/s 19761
step    150 | loss 2.8472 | lr 1.21e-04 | grad 0.86 | tok/s 19937
step    160 | loss 2.7864 | lr 1.21e-04 | grad 1.12 | tok/s 19985
step    170 | loss 2.9877 | lr 1.21e-04 | grad 1.71 | tok/s 20455
step    180 | loss 2.8173 | lr 1.21e-04 | grad 0.97 | tok/s 20387
step    190 | loss 2.7947 | lr 1.21e-04 | grad 0.98 | tok/s 21098
step    200 | loss 2.8035 | lr 1.21e-04 | grad 0.64 | tok/s 20468
step    210 | loss 2.8521 | lr 1.21e-04 | grad 0.93 | tok/s 20767
step    220 | loss 2.7439 | lr 1.21e-04 | grad 0.85 | tok/s 20355
step    230 | loss 2.6859 | lr 1.21e-04 | grad 0.89 | tok/s 20303
step    240 | loss 2.8490 | lr 1.21e-04 | grad 0.71 | tok/s 20752
step    250 | loss 2.7865 | lr 1.21e-04 | grad 0.76 | tok/s 20251
step    260 | loss 2.5539 | lr 1.21e-04 | grad 0.58 | tok/s 19816
step    270 | loss 2.6421 | lr 1.21e-04 | grad 1.46 | tok/s 20259
step    280 | loss 2.5247 | lr 1.21e-04 | grad 0.81 | tok/s 20885
step    290 | loss 2.5289 | lr 1.21e-04 | grad 0.85 | tok/s 21154
step    300 | loss 2.5550 | lr 1.21e-04 | grad 0.68 | tok/s 21151
step    310 | loss 2.5543 | lr 1.21e-04 | grad 1.42 | tok/s 20933
step    320 | loss 2.5078 | lr 1.21e-04 | grad 0.68 | tok/s 20001
step    330 | loss 2.5898 | lr 1.21e-04 | grad 1.88 | tok/s 20631
step    340 | loss 2.5414 | lr 1.21e-04 | grad 2.05 | tok/s 19967
step    350 | loss 2.4929 | lr 1.21e-04 | grad 0.73 | tok/s 19841
step    360 | loss 2.5202 | lr 1.21e-04 | grad 0.70 | tok/s 20523
step    370 | loss 2.8744 | lr 1.21e-04 | grad 0.82 | tok/s 20574
