Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_9/levelllama_100m_20260203_101626
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 1,208,120,832 parameters
Using schedule-free AdamW (lr=0.0007339603024725283)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.5756 | lr 7.34e-04 | grad 14.25 | tok/s 4548
step     20 | loss 3.6428 | lr 7.34e-04 | grad 4.41 | tok/s 8449
step     30 | loss 3.1638 | lr 7.34e-04 | grad 4.28 | tok/s 8503
step     40 | loss 3.0750 | lr 7.34e-04 | grad 3.89 | tok/s 8044
step     50 | loss 3.5268 | lr 7.34e-04 | grad 4.69 | tok/s 8131
step     60 | loss 3.1860 | lr 7.34e-04 | grad 17.62 | tok/s 8330
step     70 | loss 2.8316 | lr 7.34e-04 | grad 5.34 | tok/s 8400
step     80 | loss 6.5518 | lr 7.34e-04 | grad 12.81 | tok/s 8453
step     90 | loss 4.9226 | lr 7.34e-04 | grad 4.47 | tok/s 8595
step    100 | loss 4.0782 | lr 7.34e-04 | grad 3.98 | tok/s 8562
step    110 | loss 4.0343 | lr 7.34e-04 | grad 11.31 | tok/s 8544
step    120 | loss 3.8649 | lr 7.34e-04 | grad 12.12 | tok/s 8508
step    130 | loss 3.8295 | lr 7.34e-04 | grad 7.03 | tok/s 8501
step    140 | loss 3.3293 | lr 7.34e-04 | grad 5.44 | tok/s 8485
step    150 | loss 3.6483 | lr 7.34e-04 | grad 10.44 | tok/s 8476
step    160 | loss 3.1055 | lr 7.34e-04 | grad 7.91 | tok/s 8418
step    170 | loss 3.1338 | lr 7.34e-04 | grad 10.94 | tok/s 8426
step    180 | loss 2.9368 | lr 7.34e-04 | grad 10.00 | tok/s 8401
step    190 | loss 3.0774 | lr 7.34e-04 | grad 8.44 | tok/s 8383
step    200 | loss 2.7933 | lr 7.34e-04 | grad 5.47 | tok/s 8390
step    210 | loss 2.6837 | lr 7.34e-04 | grad 3.47 | tok/s 8390
step    220 | loss 3.0132 | lr 7.34e-04 | grad 3.00 | tok/s 8281
step    230 | loss 3.4177 | lr 7.34e-04 | grad 3.77 | tok/s 8214
step    240 | loss 2.8620 | lr 7.34e-04 | grad 4.47 | tok/s 7799
step    250 | loss 2.6960 | lr 7.34e-04 | grad 2.81 | tok/s 8014
step    260 | loss 2.5242 | lr 7.34e-04 | grad 3.34 | tok/s 8264
step    270 | loss 2.8570 | lr 7.34e-04 | grad 2.69 | tok/s 8144
step    280 | loss 2.8242 | lr 7.34e-04 | grad 3.31 | tok/s 7967
