Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_29/levelllama_100m_20260203_111714
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 394,096,768 parameters
Using schedule-free AdamW (lr=0.0006913251444823135)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.1252 | lr 6.91e-04 | grad 8.38 | tok/s 6624
step     20 | loss 2.8646 | lr 6.91e-04 | grad 4.94 | tok/s 20066
step     30 | loss 2.8527 | lr 6.91e-04 | grad 4.91 | tok/s 20252
step     40 | loss 2.8261 | lr 6.91e-04 | grad 2.81 | tok/s 19376
step     50 | loss 3.3285 | lr 6.91e-04 | grad 5.69 | tok/s 19683
step     60 | loss 2.6554 | lr 6.91e-04 | grad 6.81 | tok/s 20305
step     70 | loss 2.6440 | lr 6.91e-04 | grad 3.30 | tok/s 20524
step     80 | loss 5.6255 | lr 6.91e-04 | grad 10.56 | tok/s 20698
step     90 | loss 4.4003 | lr 6.91e-04 | grad 3.31 | tok/s 21078
step    100 | loss 3.7926 | lr 6.91e-04 | grad 3.05 | tok/s 21019
step    110 | loss 3.7774 | lr 6.91e-04 | grad 9.75 | tok/s 20995
step    120 | loss 3.5219 | lr 6.91e-04 | grad 7.66 | tok/s 20975
step    130 | loss 3.3993 | lr 6.91e-04 | grad 5.91 | tok/s 20945
step    140 | loss 2.9295 | lr 6.91e-04 | grad 4.50 | tok/s 20906
step    150 | loss 3.0843 | lr 6.91e-04 | grad 6.78 | tok/s 20920
step    160 | loss 2.5515 | lr 6.91e-04 | grad 7.19 | tok/s 20868
step    170 | loss 2.6967 | lr 6.91e-04 | grad 5.62 | tok/s 20862
step    180 | loss 2.4166 | lr 6.91e-04 | grad 4.59 | tok/s 20856
step    190 | loss 2.6312 | lr 6.91e-04 | grad 4.50 | tok/s 20827
step    200 | loss 2.3213 | lr 6.91e-04 | grad 3.45 | tok/s 20809
step    210 | loss 2.3562 | lr 6.91e-04 | grad 2.62 | tok/s 20787
step    220 | loss 2.6935 | lr 6.91e-04 | grad 2.69 | tok/s 20540
step    230 | loss 3.4336 | lr 6.91e-04 | grad 2.38 | tok/s 20293
step    240 | loss 2.7294 | lr 6.91e-04 | grad 3.86 | tok/s 19263
step    250 | loss 2.5633 | lr 6.91e-04 | grad 2.61 | tok/s 19801
step    260 | loss 2.3865 | lr 6.91e-04 | grad 2.86 | tok/s 20408
step    270 | loss 2.6222 | lr 6.91e-04 | grad 2.09 | tok/s 20159
step    280 | loss 2.7384 | lr 6.91e-04 | grad 3.20 | tok/s 19788
step    290 | loss 2.4926 | lr 6.91e-04 | grad 3.14 | tok/s 20790
step    300 | loss 1.6432 | lr 6.91e-04 | grad 2.14 | tok/s 20786
step    310 | loss 2.8390 | lr 6.91e-04 | grad 2.45 | tok/s 20466
step    320 | loss 2.5949 | lr 6.91e-04 | grad 3.58 | tok/s 20039
step    330 | loss 2.4411 | lr 6.91e-04 | grad 1.81 | tok/s 19340
step    340 | loss 2.7182 | lr 6.91e-04 | grad 1.86 | tok/s 19655
step    350 | loss 2.5264 | lr 6.91e-04 | grad 3.02 | tok/s 20124
step    360 | loss 2.6151 | lr 6.91e-04 | grad 3.09 | tok/s 20597
step    370 | loss 2.3914 | lr 6.91e-04 | grad 2.81 | tok/s 18656
step    380 | loss 2.3250 | lr 6.91e-04 | grad 2.19 | tok/s 19886
step    390 | loss 2.2136 | lr 6.91e-04 | grad 2.58 | tok/s 20719
step    400 | loss 2.2076 | lr 6.91e-04 | grad 2.44 | tok/s 20516
step    410 | loss 2.1384 | lr 6.91e-04 | grad 1.58 | tok/s 20102
step    420 | loss 2.2858 | lr 6.91e-04 | grad 2.20 | tok/s 19196
step    430 | loss 2.5483 | lr 6.91e-04 | grad 2.61 | tok/s 20433
step    440 | loss 2.5759 | lr 6.91e-04 | grad 2.14 | tok/s 19256
step    450 | loss 2.4629 | lr 6.91e-04 | grad 1.57 | tok/s 19956
step    460 | loss 2.2812 | lr 6.91e-04 | grad 2.73 | tok/s 19571
step    470 | loss 2.3905 | lr 6.91e-04 | grad 2.23 | tok/s 20148
step    480 | loss 2.7632 | lr 6.91e-04 | grad 3.06 | tok/s 20134
step    490 | loss 2.2704 | lr 6.91e-04 | grad 2.61 | tok/s 19047
step    500 | loss 2.2394 | lr 6.91e-04 | grad 2.19 | tok/s 20362
step    510 | loss 2.2672 | lr 6.91e-04 | grad 1.71 | tok/s 20632
step    520 | loss 2.2249 | lr 6.91e-04 | grad 1.86 | tok/s 20561
step    530 | loss 2.3512 | lr 6.91e-04 | grad 1.93 | tok/s 19770
step    540 | loss 2.1492 | lr 6.91e-04 | grad 2.48 | tok/s 19796
