Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_28/levelllama_100m_20260203_111714
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 231,562,368 parameters
Using schedule-free AdamW (lr=0.0006251376744540478)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.2759 | lr 6.25e-04 | grad 3.20 | tok/s 11645
step     20 | loss 2.8671 | lr 6.25e-04 | grad 1.52 | tok/s 29422
step     30 | loss 3.1400 | lr 6.25e-04 | grad 2.16 | tok/s 31175
step     40 | loss 4.8598 | lr 6.25e-04 | grad 5.69 | tok/s 31806
step     50 | loss 3.9959 | lr 6.25e-04 | grad 4.06 | tok/s 32260
step     60 | loss 3.6513 | lr 6.25e-04 | grad 3.27 | tok/s 32226
step     70 | loss 3.1241 | lr 6.25e-04 | grad 3.45 | tok/s 32148
step     80 | loss 2.8485 | lr 6.25e-04 | grad 2.75 | tok/s 32111
step     90 | loss 2.5938 | lr 6.25e-04 | grad 2.09 | tok/s 32050
step    100 | loss 2.3924 | lr 6.25e-04 | grad 2.50 | tok/s 32036
step    110 | loss 2.5533 | lr 6.25e-04 | grad 2.70 | tok/s 31800
step    120 | loss 3.2538 | lr 6.25e-04 | grad 1.81 | tok/s 30256
step    130 | loss 2.5842 | lr 6.25e-04 | grad 2.17 | tok/s 30944
step    140 | loss 2.8230 | lr 6.25e-04 | grad 5.50 | tok/s 31023
step    150 | loss 2.4666 | lr 6.25e-04 | grad 3.47 | tok/s 31733
step    160 | loss 2.7396 | lr 6.25e-04 | grad 1.26 | tok/s 30704
step    170 | loss 2.6680 | lr 6.25e-04 | grad 1.41 | tok/s 30190
step    180 | loss 2.7168 | lr 6.25e-04 | grad 2.11 | tok/s 30907
step    190 | loss 2.3909 | lr 6.25e-04 | grad 2.39 | tok/s 30338
step    200 | loss 2.3067 | lr 6.25e-04 | grad 1.70 | tok/s 31753
step    210 | loss 2.3245 | lr 6.25e-04 | grad 3.36 | tok/s 30115
step    220 | loss 2.6022 | lr 6.25e-04 | grad 4.25 | tok/s 30419
