Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_37/levelllama_100m_20260203_114734
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 220,510,208 parameters
Using schedule-free AdamW (lr=0.0003272411165680974)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.2438 | lr 3.27e-04 | grad 6.31 | tok/s 13903
step     20 | loss 5.1510 | lr 3.27e-04 | grad 4.81 | tok/s 24103
step     30 | loss 4.7151 | lr 3.27e-04 | grad 2.48 | tok/s 24440
step     40 | loss 3.7175 | lr 3.27e-04 | grad 2.02 | tok/s 24407
step     50 | loss 3.2620 | lr 3.27e-04 | grad 1.23 | tok/s 24388
step     60 | loss 3.3218 | lr 3.27e-04 | grad 2.45 | tok/s 23416
step     70 | loss 3.2092 | lr 3.27e-04 | grad 3.45 | tok/s 23798
step     80 | loss 3.0788 | lr 3.27e-04 | grad 0.97 | tok/s 23601
step     90 | loss 3.0241 | lr 3.27e-04 | grad 1.27 | tok/s 23021
step    100 | loss 2.6611 | lr 3.27e-04 | grad 1.19 | tok/s 23867
step    110 | loss 2.8677 | lr 3.27e-04 | grad 0.96 | tok/s 23070
step    120 | loss 2.8166 | lr 3.27e-04 | grad 1.18 | tok/s 23215
step    130 | loss 2.6407 | lr 3.27e-04 | grad 1.50 | tok/s 23775
step    140 | loss 2.4239 | lr 3.27e-04 | grad 1.18 | tok/s 22654
step    150 | loss 2.4831 | lr 3.27e-04 | grad 0.59 | tok/s 22855
step    160 | loss 2.4679 | lr 3.27e-04 | grad 1.22 | tok/s 22912
step    170 | loss 2.6201 | lr 3.27e-04 | grad 1.77 | tok/s 23463
step    180 | loss 2.4290 | lr 3.27e-04 | grad 1.43 | tok/s 23382
step    190 | loss 2.2813 | lr 3.27e-04 | grad 1.09 | tok/s 24197
step    200 | loss 2.3482 | lr 3.27e-04 | grad 0.69 | tok/s 23482
