Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_16/levelllama_100m_20260203_101627
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 426,389,760 parameters
Using schedule-free AdamW (lr=0.00020802659955643457)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.7501 | lr 2.08e-04 | grad 1.39 | tok/s 6003
step     20 | loss 2.7724 | lr 2.08e-04 | grad 1.38 | tok/s 15386
step     30 | loss 2.8074 | lr 2.08e-04 | grad 1.38 | tok/s 15597
step     40 | loss 2.9511 | lr 2.08e-04 | grad 1.61 | tok/s 14953
step     50 | loss 3.6113 | lr 2.08e-04 | grad 5.75 | tok/s 15185
step     60 | loss 2.6212 | lr 2.08e-04 | grad 8.12 | tok/s 15681
step     70 | loss 2.5515 | lr 2.08e-04 | grad 1.52 | tok/s 15892
step     80 | loss 8.2615 | lr 2.08e-04 | grad 13.38 | tok/s 15978
step     90 | loss 6.9686 | lr 2.08e-04 | grad 2.33 | tok/s 16261
step    100 | loss 4.8571 | lr 2.08e-04 | grad 2.89 | tok/s 16243
step    110 | loss 4.1672 | lr 2.08e-04 | grad 3.34 | tok/s 16253
step    120 | loss 3.8586 | lr 2.08e-04 | grad 6.78 | tok/s 16259
step    130 | loss 3.7329 | lr 2.08e-04 | grad 3.45 | tok/s 16249
step    140 | loss 3.2597 | lr 2.08e-04 | grad 2.84 | tok/s 16239
step    150 | loss 3.6732 | lr 2.08e-04 | grad 5.38 | tok/s 16238
step    160 | loss 3.1309 | lr 2.08e-04 | grad 4.28 | tok/s 16229
step    170 | loss 3.1657 | lr 2.08e-04 | grad 3.72 | tok/s 16206
step    180 | loss 3.0223 | lr 2.08e-04 | grad 3.86 | tok/s 16203
step    190 | loss 3.1758 | lr 2.08e-04 | grad 5.22 | tok/s 16203
step    200 | loss 2.8118 | lr 2.08e-04 | grad 2.75 | tok/s 16190
step    210 | loss 2.8034 | lr 2.08e-04 | grad 2.98 | tok/s 16195
step    220 | loss 2.9167 | lr 2.08e-04 | grad 2.64 | tok/s 15984
step    230 | loss 3.8861 | lr 2.08e-04 | grad 2.70 | tok/s 15785
step    240 | loss 2.7243 | lr 2.08e-04 | grad 2.47 | tok/s 14987
step    250 | loss 2.5551 | lr 2.08e-04 | grad 1.06 | tok/s 15407
step    260 | loss 2.3730 | lr 2.08e-04 | grad 1.88 | tok/s 15890
step    270 | loss 2.6401 | lr 2.08e-04 | grad 1.04 | tok/s 15672
step    280 | loss 2.7566 | lr 2.08e-04 | grad 3.17 | tok/s 15387
step    290 | loss 3.2102 | lr 2.08e-04 | grad 1.95 | tok/s 16180
step    300 | loss 2.2606 | lr 2.08e-04 | grad 1.38 | tok/s 16190
step    310 | loss 3.0929 | lr 2.08e-04 | grad 1.83 | tok/s 15903
step    320 | loss 2.7612 | lr 2.08e-04 | grad 3.16 | tok/s 15572
step    330 | loss 2.4492 | lr 2.08e-04 | grad 1.37 | tok/s 15043
step    340 | loss 2.7474 | lr 2.08e-04 | grad 1.37 | tok/s 15271
step    350 | loss 2.5962 | lr 2.08e-04 | grad 2.14 | tok/s 15664
step    360 | loss 2.9928 | lr 2.08e-04 | grad 2.33 | tok/s 16018
step    370 | loss 2.3595 | lr 2.08e-04 | grad 1.20 | tok/s 14522
step    380 | loss 2.3341 | lr 2.08e-04 | grad 1.36 | tok/s 15474
step    390 | loss 2.2578 | lr 2.08e-04 | grad 1.64 | tok/s 16148
step    400 | loss 2.2439 | lr 2.08e-04 | grad 1.74 | tok/s 15991
step    410 | loss 2.1941 | lr 2.08e-04 | grad 0.92 | tok/s 15640
step    420 | loss 2.2986 | lr 2.08e-04 | grad 2.12 | tok/s 14918
step    430 | loss 2.5912 | lr 2.08e-04 | grad 1.51 | tok/s 15893
step    440 | loss 2.6006 | lr 2.08e-04 | grad 1.60 | tok/s 15022
step    450 | loss 2.5725 | lr 2.08e-04 | grad 1.09 | tok/s 15551
step    460 | loss 2.3685 | lr 2.08e-04 | grad 1.88 | tok/s 15225
step    470 | loss 2.4357 | lr 2.08e-04 | grad 1.12 | tok/s 15687
step    480 | loss 2.8675 | lr 2.08e-04 | grad 2.88 | tok/s 15697
step    490 | loss 2.3129 | lr 2.08e-04 | grad 1.77 | tok/s 14837
step    500 | loss 2.2956 | lr 2.08e-04 | grad 1.57 | tok/s 15833
step    510 | loss 2.3182 | lr 2.08e-04 | grad 1.03 | tok/s 16050
step    520 | loss 2.3154 | lr 2.08e-04 | grad 1.20 | tok/s 16009
step    530 | loss 2.4424 | lr 2.08e-04 | grad 1.05 | tok/s 15398
step    540 | loss 2.1876 | lr 2.08e-04 | grad 1.15 | tok/s 15421
step    550 | loss 2.0723 | lr 2.08e-04 | grad 1.24 | tok/s 15078
step    560 | loss 2.2457 | lr 2.08e-04 | grad 1.29 | tok/s 14690
step    570 | loss 2.1796 | lr 2.08e-04 | grad 1.68 | tok/s 15085
step    580 | loss 2.0755 | lr 2.08e-04 | grad 1.10 | tok/s 15033
step    590 | loss 2.4501 | lr 2.08e-04 | grad 1.55 | tok/s 15433
step    600 | loss 2.3144 | lr 2.08e-04 | grad 1.14 | tok/s 14907
step    610 | loss 2.1550 | lr 2.08e-04 | grad 1.09 | tok/s 15672
step    620 | loss 2.0051 | lr 2.08e-04 | grad 1.02 | tok/s 14835
step    630 | loss 2.1892 | lr 2.08e-04 | grad 1.59 | tok/s 14967
step    640 | loss 2.3333 | lr 2.08e-04 | grad 1.27 | tok/s 15366
step    650 | loss 2.2229 | lr 2.08e-04 | grad 1.59 | tok/s 15426
step    660 | loss 2.1902 | lr 2.08e-04 | grad 0.89 | tok/s 15488
step    670 | loss 2.4704 | lr 2.08e-04 | grad 4.91 | tok/s 15617
step    680 | loss 2.2014 | lr 2.08e-04 | grad 1.17 | tok/s 15295
step    690 | loss 2.5317 | lr 2.08e-04 | grad 1.71 | tok/s 15825
step    700 | loss 2.4374 | lr 2.08e-04 | grad 1.80 | tok/s 16148
step    710 | loss 2.1250 | lr 2.08e-04 | grad 1.21 | tok/s 15071
step    720 | loss 1.9519 | lr 2.08e-04 | grad 1.23 | tok/s 14840
step    730 | loss 2.1723 | lr 2.08e-04 | grad 1.41 | tok/s 16113
step    740 | loss 2.1226 | lr 2.08e-04 | grad 1.34 | tok/s 15891
step    750 | loss 2.0540 | lr 2.08e-04 | grad 1.16 | tok/s 16152
step    760 | loss 1.9149 | lr 2.08e-04 | grad 1.42 | tok/s 16150
step    770 | loss 1.9145 | lr 2.08e-04 | grad 0.90 | tok/s 16142
