Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_25/levelllama_100m_20260203_111714
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 264,260,480 parameters
Using schedule-free AdamW (lr=0.0007390550935462334)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.1251 | lr 7.39e-04 | grad 10.38 | tok/s 11613
step     20 | loss 2.8891 | lr 7.39e-04 | grad 2.95 | tok/s 29106
step     30 | loss 3.2333 | lr 7.39e-04 | grad 2.33 | tok/s 30741
step     40 | loss 4.6687 | lr 7.39e-04 | grad 5.59 | tok/s 31269
step     50 | loss 4.0049 | lr 7.39e-04 | grad 4.75 | tok/s 31711
step     60 | loss 3.5203 | lr 7.39e-04 | grad 4.25 | tok/s 31618
step     70 | loss 3.1202 | lr 7.39e-04 | grad 4.47 | tok/s 31512
step     80 | loss 2.7906 | lr 7.39e-04 | grad 3.69 | tok/s 31370
step     90 | loss 2.5987 | lr 7.39e-04 | grad 2.03 | tok/s 31282
step    100 | loss 2.4061 | lr 7.39e-04 | grad 2.30 | tok/s 31195
step    110 | loss 2.5885 | lr 7.39e-04 | grad 5.38 | tok/s 30978
step    120 | loss 3.2331 | lr 7.39e-04 | grad 1.56 | tok/s 29450
step    130 | loss 2.6209 | lr 7.39e-04 | grad 3.64 | tok/s 29977
step    140 | loss 2.8003 | lr 7.39e-04 | grad 4.81 | tok/s 30055
step    150 | loss 2.4300 | lr 7.39e-04 | grad 3.88 | tok/s 30870
step    160 | loss 2.7203 | lr 7.39e-04 | grad 1.44 | tok/s 29786
step    170 | loss 2.6828 | lr 7.39e-04 | grad 1.95 | tok/s 29322
step    180 | loss 2.7585 | lr 7.39e-04 | grad 1.59 | tok/s 30025
step    190 | loss 2.4320 | lr 7.39e-04 | grad 2.53 | tok/s 29476
step    200 | loss 2.3676 | lr 7.39e-04 | grad 1.55 | tok/s 30841
step    210 | loss 2.3912 | lr 7.39e-04 | grad 3.12 | tok/s 29239
step    220 | loss 2.6107 | lr 7.39e-04 | grad 2.56 | tok/s 29557
step    230 | loss 2.4468 | lr 7.39e-04 | grad 1.91 | tok/s 29518
step    240 | loss 2.7055 | lr 7.39e-04 | grad 2.80 | tok/s 29907
step    250 | loss 2.2763 | lr 7.39e-04 | grad 1.98 | tok/s 29722
step    260 | loss 2.4044 | lr 7.39e-04 | grad 1.54 | tok/s 30556
step    270 | loss 2.2660 | lr 7.39e-04 | grad 2.36 | tok/s 29859
step    280 | loss 2.2038 | lr 7.39e-04 | grad 1.02 | tok/s 28027
step    290 | loss 2.1370 | lr 7.39e-04 | grad 1.44 | tok/s 28979
step    300 | loss 2.3808 | lr 7.39e-04 | grad 2.16 | tok/s 29210
step    310 | loss 2.0757 | lr 7.39e-04 | grad 2.02 | tok/s 29084
step    320 | loss 2.3205 | lr 7.39e-04 | grad 2.52 | tok/s 29420
step    330 | loss 2.1316 | lr 7.39e-04 | grad 1.94 | tok/s 29735
step    340 | loss 2.4180 | lr 7.39e-04 | grad 1.74 | tok/s 29609
step    350 | loss 2.3142 | lr 7.39e-04 | grad 1.07 | tok/s 30467
step    360 | loss 2.0088 | lr 7.39e-04 | grad 1.49 | tok/s 29133
step    370 | loss 2.0226 | lr 7.39e-04 | grad 1.81 | tok/s 30713
step    380 | loss 1.7675 | lr 7.39e-04 | grad 1.87 | tok/s 30986
step    390 | loss 1.6793 | lr 7.39e-04 | grad 1.74 | tok/s 30976
step    400 | loss 2.1576 | lr 7.39e-04 | grad 1.09 | tok/s 29274
step    410 | loss 2.0858 | lr 7.39e-04 | grad 1.24 | tok/s 29602
step    420 | loss 2.1476 | lr 7.39e-04 | grad 1.52 | tok/s 30895
step    430 | loss 2.0111 | lr 7.39e-04 | grad 1.82 | tok/s 30378
step    440 | loss 2.0684 | lr 7.39e-04 | grad 1.84 | tok/s 29425
step    450 | loss 1.9613 | lr 7.39e-04 | grad 1.34 | tok/s 29765
step    460 | loss 1.9718 | lr 7.39e-04 | grad 1.38 | tok/s 30210
step    470 | loss 1.9700 | lr 7.39e-04 | grad 2.11 | tok/s 29973
step    480 | loss 1.9760 | lr 7.39e-04 | grad 1.96 | tok/s 30589
step    490 | loss 1.9916 | lr 7.39e-04 | grad 1.50 | tok/s 29388
step    500 | loss 2.1127 | lr 7.39e-04 | grad 1.26 | tok/s 29902
step    510 | loss 1.9863 | lr 7.39e-04 | grad 1.26 | tok/s 28542
step    520 | loss 1.8277 | lr 7.39e-04 | grad 1.03 | tok/s 29913
step    530 | loss 1.9896 | lr 7.39e-04 | grad 1.04 | tok/s 29408
step    540 | loss 1.9180 | lr 7.39e-04 | grad 0.83 | tok/s 28790
step    550 | loss 1.6190 | lr 7.39e-04 | grad 2.08 | tok/s 30029
step    560 | loss 1.7435 | lr 7.39e-04 | grad 1.19 | tok/s 30984
step    570 | loss 1.6209 | lr 7.39e-04 | grad 1.62 | tok/s 30987
step    580 | loss 1.5579 | lr 7.39e-04 | grad 0.99 | tok/s 30908
step    590 | loss 1.5996 | lr 7.39e-04 | grad 1.25 | tok/s 30909
step    600 | loss 1.5268 | lr 7.39e-04 | grad 1.18 | tok/s 30906
step    610 | loss 1.5376 | lr 7.39e-04 | grad 1.01 | tok/s 30984
step    620 | loss 1.5180 | lr 7.39e-04 | grad 1.20 | tok/s 30858
step    630 | loss 1.9329 | lr 7.39e-04 | grad 3.14 | tok/s 29110
step    640 | loss 1.9692 | lr 7.39e-04 | grad 0.93 | tok/s 29514
step    650 | loss 1.7801 | lr 7.39e-04 | grad 0.96 | tok/s 29432
step    660 | loss 1.8374 | lr 7.39e-04 | grad 1.15 | tok/s 30560
step    670 | loss 1.8647 | lr 7.39e-04 | grad 2.34 | tok/s 29541
step    680 | loss 1.8726 | lr 7.39e-04 | grad 1.28 | tok/s 29132
step    690 | loss 1.8028 | lr 7.39e-04 | grad 0.94 | tok/s 28912
step    700 | loss 1.7085 | lr 7.39e-04 | grad 0.88 | tok/s 29538
step    710 | loss 1.8633 | lr 7.39e-04 | grad 2.20 | tok/s 29090
step    720 | loss 1.5620 | lr 7.39e-04 | grad 1.23 | tok/s 30227
step    730 | loss 1.6778 | lr 7.39e-04 | grad 0.87 | tok/s 29657
step    740 | loss 2.1065 | lr 7.39e-04 | grad 2.50 | tok/s 30482
step    750 | loss 1.8387 | lr 7.39e-04 | grad 0.99 | tok/s 30915
step    760 | loss 1.7313 | lr 7.39e-04 | grad 1.84 | tok/s 30177
step    770 | loss 1.7458 | lr 7.39e-04 | grad 1.06 | tok/s 29735
step    780 | loss 1.6927 | lr 7.39e-04 | grad 1.17 | tok/s 29866
step    790 | loss 1.9724 | lr 7.39e-04 | grad 3.23 | tok/s 30611
step    800 | loss 1.5510 | lr 7.39e-04 | grad 0.66 | tok/s 30028
step    810 | loss 1.5060 | lr 7.39e-04 | grad 1.36 | tok/s 29009
step    820 | loss 1.6335 | lr 7.39e-04 | grad 1.05 | tok/s 29642
step    830 | loss 1.6910 | lr 7.39e-04 | grad 0.98 | tok/s 29234
step    840 | loss 1.8203 | lr 7.39e-04 | grad 0.94 | tok/s 29105
step    850 | loss 1.7325 | lr 7.39e-04 | grad 0.83 | tok/s 29723
step    860 | loss 1.8217 | lr 7.39e-04 | grad 1.41 | tok/s 30233
step    870 | loss 1.7476 | lr 7.39e-04 | grad 1.12 | tok/s 30448
step    880 | loss 1.7508 | lr 7.39e-04 | grad 0.91 | tok/s 29866
step    890 | loss 1.6380 | lr 7.39e-04 | grad 0.88 | tok/s 29719
step    900 | loss 1.6962 | lr 7.39e-04 | grad 0.75 | tok/s 29598
step    910 | loss 1.7076 | lr 7.39e-04 | grad 2.62 | tok/s 29279
step    920 | loss 1.6570 | lr 7.39e-04 | grad 1.13 | tok/s 29544
step    930 | loss 1.5787 | lr 7.39e-04 | grad 0.90 | tok/s 29999
step    940 | loss 1.5300 | lr 7.39e-04 | grad 0.92 | tok/s 29300
step    950 | loss 1.6479 | lr 7.39e-04 | grad 1.28 | tok/s 28807
step    960 | loss 1.5952 | lr 7.39e-04 | grad 1.03 | tok/s 29614
step    970 | loss 1.6077 | lr 7.39e-04 | grad 0.88 | tok/s 29638
step    980 | loss 2.2228 | lr 7.39e-04 | grad 2.02 | tok/s 30821
step    990 | loss 1.7684 | lr 7.39e-04 | grad 1.08 | tok/s 29549
step   1000 | loss 1.7258 | lr 7.39e-04 | grad 1.32 | tok/s 29635
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7258.pt
step   1010 | loss 1.4493 | lr 7.39e-04 | grad 1.16 | tok/s 17529
step   1020 | loss 1.4610 | lr 7.39e-04 | grad 1.16 | tok/s 31046
step   1030 | loss 1.6552 | lr 7.39e-04 | grad 1.09 | tok/s 29471
step   1040 | loss 2.2415 | lr 7.39e-04 | grad 3.06 | tok/s 30178
step   1050 | loss 1.7525 | lr 7.39e-04 | grad 0.80 | tok/s 30402
step   1060 | loss 1.3877 | lr 7.39e-04 | grad 2.05 | tok/s 29943
step   1070 | loss 1.5216 | lr 7.39e-04 | grad 1.12 | tok/s 29895
step   1080 | loss 1.3973 | lr 7.39e-04 | grad 0.98 | tok/s 30985
step   1090 | loss 1.3745 | lr 7.39e-04 | grad 0.85 | tok/s 30986
step   1100 | loss 1.3467 | lr 7.39e-04 | grad 1.07 | tok/s 30985
step   1110 | loss 1.2835 | lr 7.39e-04 | grad 1.02 | tok/s 30989
step   1120 | loss 1.5246 | lr 7.39e-04 | grad 1.05 | tok/s 30126
step   1130 | loss 1.9123 | lr 7.39e-04 | grad 0.91 | tok/s 30364
step   1140 | loss 1.9306 | lr 7.39e-04 | grad 0.87 | tok/s 30767
step   1150 | loss 1.9541 | lr 7.39e-04 | grad 4.16 | tok/s 30088
step   1160 | loss 1.8151 | lr 7.39e-04 | grad 1.68 | tok/s 29122
step   1170 | loss 1.6742 | lr 7.39e-04 | grad 0.93 | tok/s 29059
step   1180 | loss 1.5216 | lr 7.39e-04 | grad 0.72 | tok/s 30590
step   1190 | loss 1.7971 | lr 7.39e-04 | grad 1.30 | tok/s 30654
step   1200 | loss 1.3229 | lr 7.39e-04 | grad 0.73 | tok/s 30936
step   1210 | loss 1.4712 | lr 7.39e-04 | grad 0.95 | tok/s 29113
step   1220 | loss 1.5188 | lr 7.39e-04 | grad 1.17 | tok/s 30082
step   1230 | loss 1.5558 | lr 7.39e-04 | grad 0.86 | tok/s 30222
step   1240 | loss 1.3980 | lr 7.39e-04 | grad 1.10 | tok/s 30636
step   1250 | loss 1.6604 | lr 7.39e-04 | grad 1.22 | tok/s 29864
step   1260 | loss 1.5871 | lr 7.39e-04 | grad 0.78 | tok/s 30747
step   1270 | loss 1.5196 | lr 7.39e-04 | grad 1.16 | tok/s 29802
step   1280 | loss 1.5275 | lr 7.39e-04 | grad 1.04 | tok/s 29809
step   1290 | loss 1.5210 | lr 7.39e-04 | grad 1.02 | tok/s 29128
step   1300 | loss 1.7253 | lr 7.39e-04 | grad 2.73 | tok/s 29028
step   1310 | loss 1.6741 | lr 7.39e-04 | grad 0.92 | tok/s 30217
step   1320 | loss 1.6173 | lr 7.39e-04 | grad 1.88 | tok/s 30179
step   1330 | loss 1.6100 | lr 7.39e-04 | grad 0.96 | tok/s 30083
step   1340 | loss 1.7185 | lr 7.39e-04 | grad 1.03 | tok/s 29160
step   1350 | loss 1.5664 | lr 7.39e-04 | grad 0.94 | tok/s 30296
step   1360 | loss 1.6288 | lr 7.39e-04 | grad 0.85 | tok/s 28522
step   1370 | loss 1.6869 | lr 7.39e-04 | grad 1.74 | tok/s 30474
step   1380 | loss 1.6256 | lr 7.39e-04 | grad 1.03 | tok/s 29520
step   1390 | loss 1.5000 | lr 7.39e-04 | grad 1.18 | tok/s 30098
step   1400 | loss 1.7479 | lr 7.39e-04 | grad 0.84 | tok/s 29442
step   1410 | loss 1.4781 | lr 7.39e-04 | grad 1.20 | tok/s 28921
step   1420 | loss 1.3329 | lr 7.39e-04 | grad 1.04 | tok/s 30697
step   1430 | loss 1.8779 | lr 7.39e-04 | grad 0.72 | tok/s 29709
step   1440 | loss 1.5974 | lr 7.39e-04 | grad 1.02 | tok/s 29949
step   1450 | loss 1.5625 | lr 7.39e-04 | grad 0.72 | tok/s 30209
step   1460 | loss 1.6884 | lr 7.39e-04 | grad 1.23 | tok/s 29317
step   1470 | loss 1.5301 | lr 7.39e-04 | grad 1.13 | tok/s 28987
step   1480 | loss 1.4963 | lr 7.39e-04 | grad 1.24 | tok/s 30041
step   1490 | loss 1.7558 | lr 7.39e-04 | grad 4.47 | tok/s 29767
step   1500 | loss 1.7959 | lr 7.39e-04 | grad 0.84 | tok/s 30281
