Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_8/levelllama_100m_20260203_094555
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 907,094,272 parameters
Using schedule-free AdamW (lr=8.592384318258134e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.2935 | lr 8.59e-05 | grad 5.03 | tok/s 5071
step     20 | loss 3.0907 | lr 8.59e-05 | grad 1.20 | tok/s 10174
step     30 | loss 2.9780 | lr 8.59e-05 | grad 0.98 | tok/s 10282
step     40 | loss 3.2964 | lr 8.59e-05 | grad 1.65 | tok/s 9824
step     50 | loss 4.1404 | lr 8.59e-05 | grad 9.81 | tok/s 9957
step     60 | loss 2.9625 | lr 8.59e-05 | grad 15.12 | tok/s 10258
step     70 | loss 2.7414 | lr 8.59e-05 | grad 2.00 | tok/s 10352
step     80 | loss 11.1118 | lr 8.59e-05 | grad 137.00 | tok/s 10362
step     90 | loss 9.3779 | lr 8.59e-05 | grad 2.92 | tok/s 10530
step    100 | loss 6.9038 | lr 8.59e-05 | grad 3.88 | tok/s 10520
step    110 | loss 6.9262 | lr 8.59e-05 | grad 11.31 | tok/s 10492
step    120 | loss 5.9425 | lr 8.59e-05 | grad 10.75 | tok/s 10476
step    130 | loss 5.4636 | lr 8.59e-05 | grad 7.88 | tok/s 10452
step    140 | loss 4.3650 | lr 8.59e-05 | grad 5.66 | tok/s 10445
step    150 | loss 4.9369 | lr 8.59e-05 | grad 7.44 | tok/s 10428
step    160 | loss 4.1674 | lr 8.59e-05 | grad 7.00 | tok/s 10416
step    170 | loss 4.1089 | lr 8.59e-05 | grad 6.16 | tok/s 10401
step    180 | loss 4.0216 | lr 8.59e-05 | grad 4.81 | tok/s 10389
step    190 | loss 4.1166 | lr 8.59e-05 | grad 4.59 | tok/s 10378
step    200 | loss 3.8283 | lr 8.59e-05 | grad 4.62 | tok/s 10356
step    210 | loss 3.7623 | lr 8.59e-05 | grad 5.28 | tok/s 10371
step    220 | loss 3.3629 | lr 8.59e-05 | grad 2.31 | tok/s 10215
step    230 | loss 4.0330 | lr 8.59e-05 | grad 3.58 | tok/s 10094
step    240 | loss 2.9296 | lr 8.59e-05 | grad 2.88 | tok/s 9572
step    250 | loss 2.7731 | lr 8.59e-05 | grad 1.20 | tok/s 9834
step    260 | loss 2.6631 | lr 8.59e-05 | grad 1.59 | tok/s 10142
step    270 | loss 2.9617 | lr 8.59e-05 | grad 0.96 | tok/s 10006
step    280 | loss 3.0604 | lr 8.59e-05 | grad 2.45 | tok/s 9820
step    290 | loss 4.1648 | lr 8.59e-05 | grad 5.28 | tok/s 10357
step    300 | loss 3.4957 | lr 8.59e-05 | grad 3.42 | tok/s 10368
step    310 | loss 3.1884 | lr 8.59e-05 | grad 3.00 | tok/s 10149
step    320 | loss 3.0468 | lr 8.59e-05 | grad 3.27 | tok/s 9942
step    330 | loss 2.7003 | lr 8.59e-05 | grad 1.97 | tok/s 9591
step    340 | loss 3.0196 | lr 8.59e-05 | grad 1.47 | tok/s 9748
step    350 | loss 2.8620 | lr 8.59e-05 | grad 3.36 | tok/s 9986
step    360 | loss 3.5642 | lr 8.59e-05 | grad 2.56 | tok/s 10210
step    370 | loss 2.5760 | lr 8.59e-05 | grad 1.27 | tok/s 9257
step    380 | loss 2.6246 | lr 8.59e-05 | grad 1.50 | tok/s 9851
step    390 | loss 2.5150 | lr 8.59e-05 | grad 0.86 | tok/s 10278
step    400 | loss 2.5180 | lr 8.59e-05 | grad 1.52 | tok/s 10187
step    410 | loss 2.5119 | lr 8.59e-05 | grad 0.68 | tok/s 9968
step    420 | loss 2.5801 | lr 8.59e-05 | grad 3.42 | tok/s 9510
step    430 | loss 3.0156 | lr 8.59e-05 | grad 1.31 | tok/s 10130
step    440 | loss 2.8273 | lr 8.59e-05 | grad 2.62 | tok/s 9560
step    450 | loss 3.1539 | lr 8.59e-05 | grad 0.93 | tok/s 9900
step    460 | loss 2.6158 | lr 8.59e-05 | grad 2.11 | tok/s 9693
step    470 | loss 2.7225 | lr 8.59e-05 | grad 1.07 | tok/s 9991
step    480 | loss 3.2093 | lr 8.59e-05 | grad 5.03 | tok/s 9985
step    490 | loss 2.6396 | lr 8.59e-05 | grad 1.05 | tok/s 9437
step    500 | loss 2.5666 | lr 8.59e-05 | grad 1.50 | tok/s 10068
step    510 | loss 2.5773 | lr 8.59e-05 | grad 1.07 | tok/s 10199
step    520 | loss 2.5870 | lr 8.59e-05 | grad 1.14 | tok/s 10182
step    530 | loss 2.7439 | lr 8.59e-05 | grad 1.16 | tok/s 9791
step    540 | loss 2.4288 | lr 8.59e-05 | grad 1.03 | tok/s 9774
step    550 | loss 2.2973 | lr 8.59e-05 | grad 1.25 | tok/s 9583
step    560 | loss 2.4669 | lr 8.59e-05 | grad 1.41 | tok/s 9334
step    570 | loss 2.4498 | lr 8.59e-05 | grad 1.59 | tok/s 9601
step    580 | loss 2.3138 | lr 8.59e-05 | grad 1.25 | tok/s 9557
step    590 | loss 2.7539 | lr 8.59e-05 | grad 2.11 | tok/s 9796
step    600 | loss 2.5287 | lr 8.59e-05 | grad 1.39 | tok/s 9456
step    610 | loss 2.4026 | lr 8.59e-05 | grad 1.29 | tok/s 9949
step    620 | loss 2.2338 | lr 8.59e-05 | grad 0.94 | tok/s 9428
step    630 | loss 2.4210 | lr 8.59e-05 | grad 2.16 | tok/s 9496
step    640 | loss 2.5806 | lr 8.59e-05 | grad 1.12 | tok/s 9747
step    650 | loss 2.5295 | lr 8.59e-05 | grad 1.25 | tok/s 9801
step    660 | loss 2.4074 | lr 8.59e-05 | grad 1.09 | tok/s 9843
step    670 | loss 2.7569 | lr 8.59e-05 | grad 8.38 | tok/s 9923
step    680 | loss 2.5123 | lr 8.59e-05 | grad 1.17 | tok/s 9723
step    690 | loss 2.8112 | lr 8.59e-05 | grad 2.11 | tok/s 10061
step    700 | loss 2.8345 | lr 8.59e-05 | grad 2.91 | tok/s 10249
step    710 | loss 2.3899 | lr 8.59e-05 | grad 1.07 | tok/s 9561
step    720 | loss 2.1690 | lr 8.59e-05 | grad 1.46 | tok/s 9430
step    730 | loss 2.5172 | lr 8.59e-05 | grad 1.90 | tok/s 10230
step    740 | loss 2.3569 | lr 8.59e-05 | grad 1.59 | tok/s 10091
step    750 | loss 2.3751 | lr 8.59e-05 | grad 1.42 | tok/s 10246
step    760 | loss 2.2686 | lr 8.59e-05 | grad 1.32 | tok/s 10244
step    770 | loss 2.2978 | lr 8.59e-05 | grad 1.09 | tok/s 10241
step    780 | loss 2.2848 | lr 8.59e-05 | grad 1.49 | tok/s 10252
step    790 | loss 2.2184 | lr 8.59e-05 | grad 1.28 | tok/s 9928
step    800 | loss 2.7237 | lr 8.59e-05 | grad 3.20 | tok/s 9895
step    810 | loss 2.3652 | lr 8.59e-05 | grad 1.41 | tok/s 9845
step    820 | loss 2.3126 | lr 8.59e-05 | grad 1.88 | tok/s 9458
step    830 | loss 2.5732 | lr 8.59e-05 | grad 1.73 | tok/s 10148
step    840 | loss 2.5843 | lr 8.59e-05 | grad 1.45 | tok/s 10256
step    850 | loss 2.5337 | lr 8.59e-05 | grad 2.12 | tok/s 10207
step    860 | loss 2.4939 | lr 8.59e-05 | grad 2.30 | tok/s 10089
step    870 | loss 2.2542 | lr 8.59e-05 | grad 1.73 | tok/s 9727
step    880 | loss 2.4512 | lr 8.59e-05 | grad 1.26 | tok/s 9769
step    890 | loss 2.3630 | lr 8.59e-05 | grad 1.50 | tok/s 9901
step    900 | loss 2.2828 | lr 8.59e-05 | grad 1.20 | tok/s 9911
step    910 | loss 2.2257 | lr 8.59e-05 | grad 2.02 | tok/s 9702
step    920 | loss 2.5030 | lr 8.59e-05 | grad 1.70 | tok/s 10097
step    930 | loss 2.2915 | lr 8.59e-05 | grad 2.02 | tok/s 9631
step    940 | loss 2.4632 | lr 8.59e-05 | grad 1.35 | tok/s 10154
step    950 | loss 2.5811 | lr 8.59e-05 | grad 1.80 | tok/s 10198
step    960 | loss 2.5601 | lr 8.59e-05 | grad 1.45 | tok/s 10221
step    970 | loss 2.3465 | lr 8.59e-05 | grad 1.80 | tok/s 9615
step    980 | loss 2.3796 | lr 8.59e-05 | grad 1.55 | tok/s 9859
step    990 | loss 2.2670 | lr 8.59e-05 | grad 1.23 | tok/s 10021
step   1000 | loss 2.5264 | lr 8.59e-05 | grad 7.25 | tok/s 9639
  >>> saved checkpoint: checkpoint_step_001000_loss_2.5264.pt
step   1010 | loss 2.3887 | lr 8.59e-05 | grad 1.86 | tok/s 3535
