Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_21/levelllama_100m_20260203_104656
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 345,768,960 parameters
Using schedule-free AdamW (lr=0.0006189569047825198)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.6051 | lr 6.19e-04 | grad 4.38 | tok/s 9903
step     20 | loss 2.9007 | lr 6.19e-04 | grad 2.19 | tok/s 19261
step     30 | loss 3.1313 | lr 6.19e-04 | grad 2.22 | tok/s 20401
step     40 | loss 4.8768 | lr 6.19e-04 | grad 6.56 | tok/s 20803
step     50 | loss 4.1627 | lr 6.19e-04 | grad 4.78 | tok/s 21079
step     60 | loss 3.6849 | lr 6.19e-04 | grad 3.50 | tok/s 21045
step     70 | loss 3.3132 | lr 6.19e-04 | grad 4.22 | tok/s 20993
step     80 | loss 3.0837 | lr 6.19e-04 | grad 2.36 | tok/s 20973
step     90 | loss 2.7673 | lr 6.19e-04 | grad 2.16 | tok/s 20919
step    100 | loss 2.5429 | lr 6.19e-04 | grad 3.03 | tok/s 20874
step    110 | loss 2.6458 | lr 6.19e-04 | grad 3.58 | tok/s 20709
step    120 | loss 3.3144 | lr 6.19e-04 | grad 13.44 | tok/s 19714
step    130 | loss 2.6334 | lr 6.19e-04 | grad 2.53 | tok/s 20165
step    140 | loss 2.8631 | lr 6.19e-04 | grad 5.72 | tok/s 20215
step    150 | loss 2.5698 | lr 6.19e-04 | grad 3.89 | tok/s 20677
step    160 | loss 2.7159 | lr 6.19e-04 | grad 1.41 | tok/s 19990
step    170 | loss 2.6822 | lr 6.19e-04 | grad 1.51 | tok/s 19691
step    180 | loss 2.7489 | lr 6.19e-04 | grad 1.80 | tok/s 20158
step    190 | loss 2.4297 | lr 6.19e-04 | grad 2.95 | tok/s 19769
step    200 | loss 2.3546 | lr 6.19e-04 | grad 1.80 | tok/s 20677
step    210 | loss 2.3706 | lr 6.19e-04 | grad 3.03 | tok/s 19608
step    220 | loss 2.6394 | lr 6.19e-04 | grad 3.89 | tok/s 19823
step    230 | loss 2.4021 | lr 6.19e-04 | grad 2.50 | tok/s 19785
step    240 | loss 2.6934 | lr 6.19e-04 | grad 2.53 | tok/s 20024
step    250 | loss 2.2609 | lr 6.19e-04 | grad 2.12 | tok/s 19888
step    260 | loss 2.3870 | lr 6.19e-04 | grad 1.80 | tok/s 20469
step    270 | loss 2.2462 | lr 6.19e-04 | grad 2.00 | tok/s 19989
step    280 | loss 2.1874 | lr 6.19e-04 | grad 1.08 | tok/s 18765
step    290 | loss 2.1191 | lr 6.19e-04 | grad 1.48 | tok/s 19383
step    300 | loss 2.3586 | lr 6.19e-04 | grad 1.97 | tok/s 19541
step    310 | loss 2.0634 | lr 6.19e-04 | grad 1.41 | tok/s 19454
step    320 | loss 2.3098 | lr 6.19e-04 | grad 2.23 | tok/s 19673
step    330 | loss 2.1126 | lr 6.19e-04 | grad 1.70 | tok/s 19881
step    340 | loss 2.3960 | lr 6.19e-04 | grad 1.30 | tok/s 19787
step    350 | loss 2.3052 | lr 6.19e-04 | grad 1.12 | tok/s 20363
step    360 | loss 1.9931 | lr 6.19e-04 | grad 1.20 | tok/s 19479
step    370 | loss 2.0152 | lr 6.19e-04 | grad 1.27 | tok/s 20520
step    380 | loss 1.7628 | lr 6.19e-04 | grad 1.54 | tok/s 20689
step    390 | loss 1.6497 | lr 6.19e-04 | grad 1.39 | tok/s 20693
step    400 | loss 2.1547 | lr 6.19e-04 | grad 1.02 | tok/s 19620
step    410 | loss 2.0812 | lr 6.19e-04 | grad 1.07 | tok/s 19783
step    420 | loss 2.1467 | lr 6.19e-04 | grad 1.56 | tok/s 20645
step    430 | loss 1.9975 | lr 6.19e-04 | grad 1.99 | tok/s 20303
step    440 | loss 2.0538 | lr 6.19e-04 | grad 1.47 | tok/s 19663
step    450 | loss 1.9392 | lr 6.19e-04 | grad 1.09 | tok/s 19891
step    460 | loss 1.9711 | lr 6.19e-04 | grad 1.10 | tok/s 20205
step    470 | loss 1.9535 | lr 6.19e-04 | grad 1.76 | tok/s 20044
step    480 | loss 1.9278 | lr 6.19e-04 | grad 1.87 | tok/s 20499
step    490 | loss 1.9836 | lr 6.19e-04 | grad 1.59 | tok/s 19641
step    500 | loss 2.1130 | lr 6.19e-04 | grad 0.88 | tok/s 19995
step    510 | loss 1.9610 | lr 6.19e-04 | grad 0.96 | tok/s 19085
step    520 | loss 1.8150 | lr 6.19e-04 | grad 0.86 | tok/s 19991
step    530 | loss 1.9802 | lr 6.19e-04 | grad 0.89 | tok/s 19646
step    540 | loss 1.9055 | lr 6.19e-04 | grad 0.74 | tok/s 19230
step    550 | loss 1.6067 | lr 6.19e-04 | grad 1.87 | tok/s 20085
step    560 | loss 1.7452 | lr 6.19e-04 | grad 1.09 | tok/s 20716
step    570 | loss 1.6308 | lr 6.19e-04 | grad 1.16 | tok/s 20718
step    580 | loss 1.5702 | lr 6.19e-04 | grad 0.89 | tok/s 20706
step    590 | loss 1.6076 | lr 6.19e-04 | grad 1.11 | tok/s 20699
step    600 | loss 1.5299 | lr 6.19e-04 | grad 1.16 | tok/s 20710
step    610 | loss 1.5458 | lr 6.19e-04 | grad 1.06 | tok/s 20693
step    620 | loss 1.5193 | lr 6.19e-04 | grad 0.83 | tok/s 20621
step    630 | loss 1.9108 | lr 6.19e-04 | grad 3.47 | tok/s 19472
step    640 | loss 1.9610 | lr 6.19e-04 | grad 0.95 | tok/s 19740
step    650 | loss 1.7799 | lr 6.19e-04 | grad 0.88 | tok/s 19727
step    660 | loss 1.8324 | lr 6.19e-04 | grad 0.97 | tok/s 20488
step    670 | loss 1.8549 | lr 6.19e-04 | grad 2.25 | tok/s 19796
step    680 | loss 1.8638 | lr 6.19e-04 | grad 1.08 | tok/s 19477
step    690 | loss 1.8067 | lr 6.19e-04 | grad 0.87 | tok/s 19330
step    700 | loss 1.7080 | lr 6.19e-04 | grad 0.76 | tok/s 19744
step    710 | loss 1.8354 | lr 6.19e-04 | grad 1.59 | tok/s 19445
step    720 | loss 1.5589 | lr 6.19e-04 | grad 1.22 | tok/s 20199
step    730 | loss 1.6751 | lr 6.19e-04 | grad 0.79 | tok/s 19875
step    740 | loss 2.0855 | lr 6.19e-04 | grad 2.41 | tok/s 20423
step    750 | loss 1.8587 | lr 6.19e-04 | grad 1.07 | tok/s 20663
step    760 | loss 1.7279 | lr 6.19e-04 | grad 1.80 | tok/s 20221
step    770 | loss 1.7353 | lr 6.19e-04 | grad 0.93 | tok/s 19880
step    780 | loss 1.6829 | lr 6.19e-04 | grad 0.96 | tok/s 20013
step    790 | loss 1.9697 | lr 6.19e-04 | grad 3.16 | tok/s 20473
step    800 | loss 1.5506 | lr 6.19e-04 | grad 0.78 | tok/s 20081
step    810 | loss 1.5032 | lr 6.19e-04 | grad 1.16 | tok/s 19414
step    820 | loss 1.6289 | lr 6.19e-04 | grad 0.93 | tok/s 19815
step    830 | loss 1.6891 | lr 6.19e-04 | grad 0.91 | tok/s 19555
step    840 | loss 1.8221 | lr 6.19e-04 | grad 0.88 | tok/s 19477
step    850 | loss 1.7266 | lr 6.19e-04 | grad 0.75 | tok/s 19884
step    860 | loss 1.8296 | lr 6.19e-04 | grad 1.30 | tok/s 20217
step    870 | loss 1.7408 | lr 6.19e-04 | grad 0.99 | tok/s 20378
step    880 | loss 1.7448 | lr 6.19e-04 | grad 0.82 | tok/s 19976
step    890 | loss 1.6395 | lr 6.19e-04 | grad 0.66 | tok/s 19871
step    900 | loss 1.6954 | lr 6.19e-04 | grad 0.73 | tok/s 19788
step    910 | loss 1.7259 | lr 6.19e-04 | grad 3.25 | tok/s 19580
step    920 | loss 1.6379 | lr 6.19e-04 | grad 1.05 | tok/s 19796
step    930 | loss 1.5839 | lr 6.19e-04 | grad 0.86 | tok/s 20042
step    940 | loss 1.5375 | lr 6.19e-04 | grad 0.85 | tok/s 19600
step    950 | loss 1.6509 | lr 6.19e-04 | grad 1.12 | tok/s 19265
step    960 | loss 1.5977 | lr 6.19e-04 | grad 1.00 | tok/s 19809
step    970 | loss 1.6105 | lr 6.19e-04 | grad 0.78 | tok/s 19815
step    980 | loss 2.2067 | lr 6.19e-04 | grad 1.74 | tok/s 20630
step    990 | loss 1.7555 | lr 6.19e-04 | grad 0.92 | tok/s 19771
step   1000 | loss 1.7224 | lr 6.19e-04 | grad 0.97 | tok/s 19826
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7224.pt
step   1010 | loss 1.5225 | lr 6.19e-04 | grad 1.29 | tok/s 11720
step   1020 | loss 1.4483 | lr 6.19e-04 | grad 0.79 | tok/s 20778
step   1030 | loss 1.7133 | lr 6.19e-04 | grad 1.10 | tok/s 19770
step   1040 | loss 2.2829 | lr 6.19e-04 | grad 2.38 | tok/s 20213
step   1050 | loss 1.7026 | lr 6.19e-04 | grad 1.12 | tok/s 20374
step   1060 | loss 1.3150 | lr 6.19e-04 | grad 2.47 | tok/s 20083
step   1070 | loss 1.5752 | lr 6.19e-04 | grad 1.34 | tok/s 20050
step   1080 | loss 1.4100 | lr 6.19e-04 | grad 0.98 | tok/s 20756
step   1090 | loss 1.3682 | lr 6.19e-04 | grad 0.84 | tok/s 20742
step   1100 | loss 1.3582 | lr 6.19e-04 | grad 1.06 | tok/s 20738
step   1110 | loss 1.2862 | lr 6.19e-04 | grad 0.79 | tok/s 20730
step   1120 | loss 1.5975 | lr 6.19e-04 | grad 1.50 | tok/s 20150
step   1130 | loss 1.8517 | lr 6.19e-04 | grad 0.80 | tok/s 20386
step   1140 | loss 1.9085 | lr 6.19e-04 | grad 0.95 | tok/s 20623
step   1150 | loss 1.9371 | lr 6.19e-04 | grad 0.84 | tok/s 19975
step   1160 | loss 1.8695 | lr 6.19e-04 | grad 1.20 | tok/s 19680
step   1170 | loss 1.6120 | lr 6.19e-04 | grad 0.89 | tok/s 19466
step   1180 | loss 1.5029 | lr 6.19e-04 | grad 1.31 | tok/s 20433
step   1190 | loss 1.8290 | lr 6.19e-04 | grad 1.78 | tok/s 20613
step   1200 | loss 1.2869 | lr 6.19e-04 | grad 0.81 | tok/s 20718
step   1210 | loss 1.5022 | lr 6.19e-04 | grad 0.79 | tok/s 19300
step   1220 | loss 1.5350 | lr 6.19e-04 | grad 0.93 | tok/s 20275
step   1230 | loss 1.4984 | lr 6.19e-04 | grad 0.59 | tok/s 20300
step   1240 | loss 1.4530 | lr 6.19e-04 | grad 1.04 | tok/s 20408
step   1250 | loss 1.6498 | lr 6.19e-04 | grad 1.60 | tok/s 20101
step   1260 | loss 1.5955 | lr 6.19e-04 | grad 1.05 | tok/s 20530
step   1270 | loss 1.5162 | lr 6.19e-04 | grad 0.88 | tok/s 19948
step   1280 | loss 1.5195 | lr 6.19e-04 | grad 0.79 | tok/s 19737
step   1290 | loss 1.5076 | lr 6.19e-04 | grad 0.95 | tok/s 19817
step   1300 | loss 1.7977 | lr 6.19e-04 | grad 2.03 | tok/s 19477
step   1310 | loss 1.6270 | lr 6.19e-04 | grad 0.81 | tok/s 20250
step   1320 | loss 1.6074 | lr 6.19e-04 | grad 0.82 | tok/s 20276
step   1330 | loss 1.5972 | lr 6.19e-04 | grad 0.76 | tok/s 20078
step   1340 | loss 1.7052 | lr 6.19e-04 | grad 1.01 | tok/s 19660
step   1350 | loss 1.5465 | lr 6.19e-04 | grad 0.63 | tok/s 20065
step   1360 | loss 1.6226 | lr 6.19e-04 | grad 0.80 | tok/s 19344
step   1370 | loss 1.7427 | lr 6.19e-04 | grad 1.30 | tok/s 20405
step   1380 | loss 1.5685 | lr 6.19e-04 | grad 0.74 | tok/s 19486
step   1390 | loss 1.5176 | lr 6.19e-04 | grad 1.46 | tok/s 20427
step   1400 | loss 1.6566 | lr 6.19e-04 | grad 0.84 | tok/s 19716
step   1410 | loss 1.5318 | lr 6.19e-04 | grad 1.45 | tok/s 19266
step   1420 | loss 1.3516 | lr 6.19e-04 | grad 3.11 | tok/s 20525
step   1430 | loss 1.8355 | lr 6.19e-04 | grad 0.78 | tok/s 19793
step   1440 | loss 1.5768 | lr 6.19e-04 | grad 0.89 | tok/s 20292
step   1450 | loss 1.6336 | lr 6.19e-04 | grad 3.56 | tok/s 20291
step   1460 | loss 1.6677 | lr 6.19e-04 | grad 2.14 | tok/s 19699
step   1470 | loss 1.4777 | lr 6.19e-04 | grad 0.86 | tok/s 19239
step   1480 | loss 1.4790 | lr 6.19e-04 | grad 0.71 | tok/s 20319
step   1490 | loss 2.0117 | lr 6.19e-04 | grad 8.00 | tok/s 19990
step   1500 | loss 1.5869 | lr 6.19e-04 | grad 0.77 | tok/s 20037
step   1510 | loss 1.4122 | lr 6.19e-04 | grad 0.79 | tok/s 20016
step   1520 | loss 1.5882 | lr 6.19e-04 | grad 0.86 | tok/s 19884
step   1530 | loss 1.5205 | lr 6.19e-04 | grad 0.77 | tok/s 20181
step   1540 | loss 1.6080 | lr 6.19e-04 | grad 0.82 | tok/s 20371
step   1550 | loss 1.5942 | lr 6.19e-04 | grad 0.91 | tok/s 19995
step   1560 | loss 1.2718 | lr 6.19e-04 | grad 0.95 | tok/s 20749
step   1570 | loss 1.4235 | lr 6.19e-04 | grad 0.65 | tok/s 20183
step   1580 | loss 1.4093 | lr 6.19e-04 | grad 0.88 | tok/s 20104
step   1590 | loss 1.5738 | lr 6.19e-04 | grad 0.81 | tok/s 19700
step   1600 | loss 1.3824 | lr 6.19e-04 | grad 1.16 | tok/s 20414
step   1610 | loss 2.0192 | lr 6.19e-04 | grad 1.80 | tok/s 20245
step   1620 | loss 2.1227 | lr 6.19e-04 | grad 1.27 | tok/s 20753
step   1630 | loss 1.8639 | lr 6.19e-04 | grad 1.66 | tok/s 20766
step   1640 | loss 1.6947 | lr 6.19e-04 | grad 1.54 | tok/s 20758
step   1650 | loss 1.6081 | lr 6.19e-04 | grad 1.27 | tok/s 20774
step   1660 | loss 1.5561 | lr 6.19e-04 | grad 1.23 | tok/s 20757
step   1670 | loss 1.6650 | lr 6.19e-04 | grad 2.09 | tok/s 20123
step   1680 | loss 1.5244 | lr 6.19e-04 | grad 0.74 | tok/s 19909
step   1690 | loss 1.5642 | lr 6.19e-04 | grad 0.96 | tok/s 19342
step   1700 | loss 1.4063 | lr 6.19e-04 | grad 0.64 | tok/s 20321
step   1710 | loss 1.3838 | lr 6.19e-04 | grad 0.80 | tok/s 20082
step   1720 | loss 1.5736 | lr 6.19e-04 | grad 0.76 | tok/s 19826
step   1730 | loss 1.5737 | lr 6.19e-04 | grad 0.95 | tok/s 20123
step   1740 | loss 1.5071 | lr 6.19e-04 | grad 1.09 | tok/s 20536
step   1750 | loss 1.3260 | lr 6.19e-04 | grad 0.59 | tok/s 19896
step   1760 | loss 1.5595 | lr 6.19e-04 | grad 0.75 | tok/s 19619
step   1770 | loss 1.7277 | lr 6.19e-04 | grad 0.75 | tok/s 20362
step   1780 | loss 1.7966 | lr 6.19e-04 | grad 0.89 | tok/s 18925
step   1790 | loss 1.4150 | lr 6.19e-04 | grad 0.89 | tok/s 19663
step   1800 | loss 1.4217 | lr 6.19e-04 | grad 0.65 | tok/s 19810
step   1810 | loss 1.4845 | lr 6.19e-04 | grad 0.84 | tok/s 19949
step   1820 | loss 1.6479 | lr 6.19e-04 | grad 0.75 | tok/s 19852
step   1830 | loss 1.4748 | lr 6.19e-04 | grad 0.59 | tok/s 19156
step   1840 | loss 1.4622 | lr 6.19e-04 | grad 0.78 | tok/s 19986
step   1850 | loss 1.4977 | lr 6.19e-04 | grad 0.64 | tok/s 19541
step   1860 | loss 1.5426 | lr 6.19e-04 | grad 0.88 | tok/s 19900
step   1870 | loss 1.5050 | lr 6.19e-04 | grad 0.84 | tok/s 20176
step   1880 | loss 1.5907 | lr 6.19e-04 | grad 0.93 | tok/s 20203
step   1890 | loss 1.3635 | lr 6.19e-04 | grad 0.95 | tok/s 20743
step   1900 | loss 1.3061 | lr 6.19e-04 | grad 0.71 | tok/s 20731
step   1910 | loss 1.2814 | lr 6.19e-04 | grad 0.84 | tok/s 20733
step   1920 | loss 1.2671 | lr 6.19e-04 | grad 0.89 | tok/s 20721
step   1930 | loss 1.3281 | lr 6.19e-04 | grad 0.80 | tok/s 20445
step   1940 | loss 1.6443 | lr 6.19e-04 | grad 1.09 | tok/s 19857
step   1950 | loss 1.5398 | lr 6.19e-04 | grad 1.12 | tok/s 19363
step   1960 | loss 1.5668 | lr 6.19e-04 | grad 0.96 | tok/s 19635
step   1970 | loss 1.6069 | lr 6.19e-04 | grad 0.67 | tok/s 20188
step   1980 | loss 1.5489 | lr 6.19e-04 | grad 1.73 | tok/s 19712
step   1990 | loss 1.6309 | lr 6.19e-04 | grad 1.34 | tok/s 20079
step   2000 | loss 1.2308 | lr 6.19e-04 | grad 0.72 | tok/s 20702
  >>> saved checkpoint: checkpoint_step_002000_loss_1.2308.pt
step   2010 | loss 1.4308 | lr 6.19e-04 | grad 0.66 | tok/s 10933
step   2020 | loss 1.4848 | lr 6.19e-04 | grad 0.75 | tok/s 19765
step   2030 | loss 1.8227 | lr 6.19e-04 | grad 1.06 | tok/s 19573
step   2040 | loss 1.5126 | lr 6.19e-04 | grad 0.77 | tok/s 19995
step   2050 | loss 1.4418 | lr 6.19e-04 | grad 0.88 | tok/s 19885
step   2060 | loss 1.6993 | lr 6.19e-04 | grad 2.17 | tok/s 20084
step   2070 | loss 1.2469 | lr 6.19e-04 | grad 0.89 | tok/s 20122
step   2080 | loss 1.3497 | lr 6.19e-04 | grad 0.68 | tok/s 19351
step   2090 | loss 1.5958 | lr 6.19e-04 | grad 2.02 | tok/s 20449
step   2100 | loss 1.7377 | lr 6.19e-04 | grad 0.75 | tok/s 20608
step   2110 | loss 1.4677 | lr 6.19e-04 | grad 1.09 | tok/s 19587
step   2120 | loss 2.2361 | lr 6.19e-04 | grad 0.85 | tok/s 20011
step   2130 | loss 1.5228 | lr 6.19e-04 | grad 0.90 | tok/s 19530
step   2140 | loss 1.6017 | lr 6.19e-04 | grad 0.86 | tok/s 20194
step   2150 | loss 1.7541 | lr 6.19e-04 | grad 0.93 | tok/s 20102
step   2160 | loss 1.5140 | lr 6.19e-04 | grad 0.61 | tok/s 20006
step   2170 | loss 1.5360 | lr 6.19e-04 | grad 0.67 | tok/s 20085
step   2180 | loss 1.2385 | lr 6.19e-04 | grad 1.04 | tok/s 20643
step   2190 | loss 1.5870 | lr 6.19e-04 | grad 1.00 | tok/s 19773
step   2200 | loss 1.2956 | lr 6.19e-04 | grad 0.77 | tok/s 20734
step   2210 | loss 1.5773 | lr 6.19e-04 | grad 0.66 | tok/s 20027
step   2220 | loss 1.4918 | lr 6.19e-04 | grad 0.76 | tok/s 19371
