Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_5/levelllama_100m_20260203_094554
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 289,740,800 parameters
Using schedule-free AdamW (lr=0.00010925013437140596)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 7.7658 | lr 1.09e-04 | grad 2.97 | tok/s 10099
step     20 | loss 3.3514 | lr 1.09e-04 | grad 1.04 | tok/s 20383
step     30 | loss 3.7409 | lr 1.09e-04 | grad 1.51 | tok/s 21596
step     40 | loss 7.0710 | lr 1.09e-04 | grad 19.25 | tok/s 22028
step     50 | loss 8.4023 | lr 1.09e-04 | grad 7.19 | tok/s 22241
step     60 | loss 6.5904 | lr 1.09e-04 | grad 5.25 | tok/s 22305
step     70 | loss 5.5133 | lr 1.09e-04 | grad 3.72 | tok/s 22287
step     80 | loss 5.0884 | lr 1.09e-04 | grad 3.53 | tok/s 22264
step     90 | loss 4.4144 | lr 1.09e-04 | grad 2.44 | tok/s 22250
step    100 | loss 4.1562 | lr 1.09e-04 | grad 2.28 | tok/s 22213
step    110 | loss 3.7588 | lr 1.09e-04 | grad 3.16 | tok/s 22028
step    120 | loss 3.6736 | lr 1.09e-04 | grad 2.06 | tok/s 20935
step    130 | loss 3.1353 | lr 1.09e-04 | grad 2.41 | tok/s 21433
step    140 | loss 3.3952 | lr 1.09e-04 | grad 7.25 | tok/s 21459
step    150 | loss 3.8178 | lr 1.09e-04 | grad 5.09 | tok/s 21970
step    160 | loss 3.1461 | lr 1.09e-04 | grad 1.31 | tok/s 21204
step    170 | loss 3.0104 | lr 1.09e-04 | grad 0.77 | tok/s 20892
step    180 | loss 3.4431 | lr 1.09e-04 | grad 1.45 | tok/s 21379
step    190 | loss 2.8173 | lr 1.09e-04 | grad 1.12 | tok/s 20970
step    200 | loss 2.7727 | lr 1.09e-04 | grad 1.05 | tok/s 21915
step    210 | loss 2.8261 | lr 1.09e-04 | grad 5.44 | tok/s 20790
step    220 | loss 3.1215 | lr 1.09e-04 | grad 2.09 | tok/s 21012
step    230 | loss 3.0470 | lr 1.09e-04 | grad 1.75 | tok/s 20984
step    240 | loss 3.2727 | lr 1.09e-04 | grad 3.31 | tok/s 21254
step    250 | loss 2.7215 | lr 1.09e-04 | grad 0.83 | tok/s 21123
step    260 | loss 2.8781 | lr 1.09e-04 | grad 3.88 | tok/s 21722
step    270 | loss 2.7622 | lr 1.09e-04 | grad 0.80 | tok/s 21219
step    280 | loss 2.6163 | lr 1.09e-04 | grad 0.72 | tok/s 19918
step    290 | loss 2.5955 | lr 1.09e-04 | grad 0.89 | tok/s 20593
step    300 | loss 2.9189 | lr 1.09e-04 | grad 1.48 | tok/s 20748
step    310 | loss 2.5796 | lr 1.09e-04 | grad 0.75 | tok/s 20658
step    320 | loss 2.8213 | lr 1.09e-04 | grad 2.81 | tok/s 20893
step    330 | loss 2.6452 | lr 1.09e-04 | grad 0.77 | tok/s 21119
step    340 | loss 3.0294 | lr 1.09e-04 | grad 1.69 | tok/s 21017
step    350 | loss 3.0494 | lr 1.09e-04 | grad 1.28 | tok/s 21634
step    360 | loss 2.5622 | lr 1.09e-04 | grad 1.13 | tok/s 20682
step    370 | loss 2.7073 | lr 1.09e-04 | grad 1.45 | tok/s 21815
step    380 | loss 2.6558 | lr 1.09e-04 | grad 0.93 | tok/s 21993
step    390 | loss 2.6427 | lr 1.09e-04 | grad 0.86 | tok/s 21990
step    400 | loss 2.7693 | lr 1.09e-04 | grad 1.41 | tok/s 20835
step    410 | loss 2.5848 | lr 1.09e-04 | grad 1.06 | tok/s 21021
step    420 | loss 2.8803 | lr 1.09e-04 | grad 1.18 | tok/s 21953
step    430 | loss 2.6731 | lr 1.09e-04 | grad 0.84 | tok/s 21571
step    440 | loss 2.6238 | lr 1.09e-04 | grad 1.20 | tok/s 20893
step    450 | loss 2.5243 | lr 1.09e-04 | grad 0.96 | tok/s 21130
