Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_33/levelllama_100m_20260203_114735
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 434,991,232 parameters
Using schedule-free AdamW (lr=0.00012719727353711064)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.6588 | lr 1.27e-04 | grad 2.36 | tok/s 6284
step     20 | loss 2.9078 | lr 1.27e-04 | grad 1.04 | tok/s 16786
step     30 | loss 2.8686 | lr 1.27e-04 | grad 1.11 | tok/s 16978
step     40 | loss 3.1694 | lr 1.27e-04 | grad 1.80 | tok/s 16234
step     50 | loss 3.9121 | lr 1.27e-04 | grad 8.94 | tok/s 16481
step     60 | loss 2.8486 | lr 1.27e-04 | grad 13.12 | tok/s 17009
step     70 | loss 2.6830 | lr 1.27e-04 | grad 1.73 | tok/s 17211
step     80 | loss 10.8201 | lr 1.27e-04 | grad 86.00 | tok/s 17274
step     90 | loss 8.5876 | lr 1.27e-04 | grad 2.69 | tok/s 17575
step    100 | loss 6.2646 | lr 1.27e-04 | grad 3.75 | tok/s 17564
step    110 | loss 5.7560 | lr 1.27e-04 | grad 10.19 | tok/s 17542
step    120 | loss 4.8557 | lr 1.27e-04 | grad 8.50 | tok/s 17525
step    130 | loss 4.5266 | lr 1.27e-04 | grad 5.06 | tok/s 17529
step    140 | loss 3.7503 | lr 1.27e-04 | grad 4.38 | tok/s 17507
step    150 | loss 4.2470 | lr 1.27e-04 | grad 6.16 | tok/s 17505
step    160 | loss 3.6163 | lr 1.27e-04 | grad 6.06 | tok/s 17496
step    170 | loss 3.5917 | lr 1.27e-04 | grad 5.53 | tok/s 17484
step    180 | loss 3.5068 | lr 1.27e-04 | grad 3.95 | tok/s 17467
step    190 | loss 3.6549 | lr 1.27e-04 | grad 3.41 | tok/s 17451
step    200 | loss 3.3062 | lr 1.27e-04 | grad 3.50 | tok/s 17453
step    210 | loss 3.2449 | lr 1.27e-04 | grad 3.52 | tok/s 17428
step    220 | loss 3.0924 | lr 1.27e-04 | grad 2.61 | tok/s 17192
step    230 | loss 4.1150 | lr 1.27e-04 | grad 3.39 | tok/s 16988
step    240 | loss 2.8474 | lr 1.27e-04 | grad 2.58 | tok/s 16120
step    250 | loss 2.6724 | lr 1.27e-04 | grad 1.04 | tok/s 16565
step    260 | loss 2.5202 | lr 1.27e-04 | grad 1.54 | tok/s 17091
step    270 | loss 2.8826 | lr 1.27e-04 | grad 1.03 | tok/s 16865
step    280 | loss 2.9194 | lr 1.27e-04 | grad 2.78 | tok/s 16522
step    290 | loss 3.9393 | lr 1.27e-04 | grad 4.62 | tok/s 17406
step    300 | loss 2.9809 | lr 1.27e-04 | grad 2.17 | tok/s 17408
step    310 | loss 3.1339 | lr 1.27e-04 | grad 2.41 | tok/s 17106
step    320 | loss 2.9232 | lr 1.27e-04 | grad 3.27 | tok/s 16751
step    330 | loss 2.6116 | lr 1.27e-04 | grad 1.97 | tok/s 16179
step    340 | loss 2.9115 | lr 1.27e-04 | grad 1.37 | tok/s 16421
step    350 | loss 2.7460 | lr 1.27e-04 | grad 2.94 | tok/s 16840
step    360 | loss 3.3566 | lr 1.27e-04 | grad 2.28 | tok/s 17206
step    370 | loss 2.4625 | lr 1.27e-04 | grad 1.04 | tok/s 15606
step    380 | loss 2.4955 | lr 1.27e-04 | grad 1.48 | tok/s 16610
step    390 | loss 2.3946 | lr 1.27e-04 | grad 0.87 | tok/s 17352
step    400 | loss 2.3971 | lr 1.27e-04 | grad 1.72 | tok/s 17197
step    410 | loss 2.3805 | lr 1.27e-04 | grad 0.73 | tok/s 16815
step    420 | loss 2.4509 | lr 1.27e-04 | grad 2.91 | tok/s 16050
step    430 | loss 2.7853 | lr 1.27e-04 | grad 1.34 | tok/s 17092
step    440 | loss 2.7140 | lr 1.27e-04 | grad 1.70 | tok/s 16122
step    450 | loss 2.8994 | lr 1.27e-04 | grad 0.95 | tok/s 16693
step    460 | loss 2.5018 | lr 1.27e-04 | grad 2.03 | tok/s 16348
step    470 | loss 2.5867 | lr 1.27e-04 | grad 0.99 | tok/s 16821
step    480 | loss 3.0796 | lr 1.27e-04 | grad 3.88 | tok/s 16859
step    490 | loss 2.4854 | lr 1.27e-04 | grad 1.93 | tok/s 15912
step    500 | loss 2.4382 | lr 1.27e-04 | grad 1.66 | tok/s 16983
step    510 | loss 2.4596 | lr 1.27e-04 | grad 1.20 | tok/s 17215
step    520 | loss 2.4589 | lr 1.27e-04 | grad 1.09 | tok/s 17197
step    530 | loss 2.5845 | lr 1.27e-04 | grad 1.17 | tok/s 16547
step    540 | loss 2.3125 | lr 1.27e-04 | grad 0.97 | tok/s 16521
step    550 | loss 2.1917 | lr 1.27e-04 | grad 1.38 | tok/s 16177
step    560 | loss 2.3633 | lr 1.27e-04 | grad 1.50 | tok/s 15777
step    570 | loss 2.3234 | lr 1.27e-04 | grad 1.61 | tok/s 16202
step    580 | loss 2.2028 | lr 1.27e-04 | grad 1.34 | tok/s 16136
step    590 | loss 2.6237 | lr 1.27e-04 | grad 1.84 | tok/s 16559
step    600 | loss 2.4183 | lr 1.27e-04 | grad 1.41 | tok/s 15998
step    610 | loss 2.2794 | lr 1.27e-04 | grad 1.14 | tok/s 16807
