Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_13/levelllama_100m_20260203_101626
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 507,965,568 parameters
Using schedule-free AdamW (lr=0.00018685883867297924)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0570 | lr 1.87e-04 | grad 1.82 | tok/s 5847
step     20 | loss 2.7673 | lr 1.87e-04 | grad 1.45 | tok/s 14785
step     30 | loss 2.8026 | lr 1.87e-04 | grad 1.21 | tok/s 14954
step     40 | loss 2.9712 | lr 1.87e-04 | grad 1.74 | tok/s 14328
step     50 | loss 3.6319 | lr 1.87e-04 | grad 6.28 | tok/s 14552
step     60 | loss 2.6489 | lr 1.87e-04 | grad 9.81 | tok/s 15018
step     70 | loss 2.5410 | lr 1.87e-04 | grad 1.62 | tok/s 15200
step     80 | loss 8.4266 | lr 1.87e-04 | grad 19.38 | tok/s 15286
step     90 | loss 6.4109 | lr 1.87e-04 | grad 2.44 | tok/s 15552
step    100 | loss 4.8020 | lr 1.87e-04 | grad 3.27 | tok/s 15534
step    110 | loss 4.1123 | lr 1.87e-04 | grad 3.86 | tok/s 15524
step    120 | loss 3.8426 | lr 1.87e-04 | grad 6.78 | tok/s 15511
step    130 | loss 3.7798 | lr 1.87e-04 | grad 3.53 | tok/s 15516
step    140 | loss 3.2506 | lr 1.87e-04 | grad 3.31 | tok/s 15497
step    150 | loss 3.7023 | lr 1.87e-04 | grad 6.09 | tok/s 15487
step    160 | loss 3.2228 | lr 1.87e-04 | grad 4.81 | tok/s 15461
step    170 | loss 3.1868 | lr 1.87e-04 | grad 4.44 | tok/s 15448
step    180 | loss 3.0595 | lr 1.87e-04 | grad 2.06 | tok/s 15437
step    190 | loss 3.1828 | lr 1.87e-04 | grad 4.50 | tok/s 15421
step    200 | loss 2.7847 | lr 1.87e-04 | grad 2.55 | tok/s 15411
step    210 | loss 2.7277 | lr 1.87e-04 | grad 1.98 | tok/s 15384
step    220 | loss 2.8172 | lr 1.87e-04 | grad 2.86 | tok/s 15182
step    230 | loss 4.0840 | lr 1.87e-04 | grad 3.06 | tok/s 15000
step    240 | loss 2.7223 | lr 1.87e-04 | grad 2.55 | tok/s 14233
step    250 | loss 2.5413 | lr 1.87e-04 | grad 1.07 | tok/s 14629
step    260 | loss 2.3592 | lr 1.87e-04 | grad 1.55 | tok/s 15094
step    270 | loss 2.6729 | lr 1.87e-04 | grad 1.17 | tok/s 14896
step    280 | loss 2.7698 | lr 1.87e-04 | grad 3.03 | tok/s 14613
step    290 | loss 3.3302 | lr 1.87e-04 | grad 2.30 | tok/s 15379
step    300 | loss 2.3055 | lr 1.87e-04 | grad 1.80 | tok/s 15383
step    310 | loss 3.0851 | lr 1.87e-04 | grad 1.95 | tok/s 15091
step    320 | loss 2.7615 | lr 1.87e-04 | grad 3.25 | tok/s 14786
step    330 | loss 2.4501 | lr 1.87e-04 | grad 1.35 | tok/s 14283
step    340 | loss 2.7673 | lr 1.87e-04 | grad 1.47 | tok/s 14496
step    350 | loss 2.5937 | lr 1.87e-04 | grad 2.48 | tok/s 14860
step    360 | loss 3.0126 | lr 1.87e-04 | grad 2.53 | tok/s 15194
step    370 | loss 2.3536 | lr 1.87e-04 | grad 1.52 | tok/s 13778
step    380 | loss 2.3235 | lr 1.87e-04 | grad 1.51 | tok/s 14664
step    390 | loss 2.2328 | lr 1.87e-04 | grad 1.51 | tok/s 15320
step    400 | loss 2.2202 | lr 1.87e-04 | grad 1.96 | tok/s 15189
step    410 | loss 2.1754 | lr 1.87e-04 | grad 1.08 | tok/s 14849
step    420 | loss 2.2884 | lr 1.87e-04 | grad 2.12 | tok/s 14182
step    430 | loss 2.5984 | lr 1.87e-04 | grad 1.77 | tok/s 15096
