Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_6/levelllama_100m_20260203_094555
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 837,192,960 parameters
Using schedule-free AdamW (lr=0.0001204340690807876)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 9.0229 | lr 1.20e-04 | grad 4.62 | tok/s 5400
step     20 | loss 2.8330 | lr 1.20e-04 | grad 1.75 | tok/s 11695
step     30 | loss 2.8181 | lr 1.20e-04 | grad 1.42 | tok/s 11763
step     40 | loss 3.2391 | lr 1.20e-04 | grad 2.05 | tok/s 11244
step     50 | loss 3.8930 | lr 1.20e-04 | grad 9.00 | tok/s 11406
step     60 | loss 2.7711 | lr 1.20e-04 | grad 11.94 | tok/s 11758
step     70 | loss 2.6305 | lr 1.20e-04 | grad 1.82 | tok/s 11857
step     80 | loss 10.7187 | lr 1.20e-04 | grad 96.50 | tok/s 11890
step     90 | loss 7.9036 | lr 1.20e-04 | grad 3.12 | tok/s 12059
step    100 | loss 6.2646 | lr 1.20e-04 | grad 4.06 | tok/s 12042
step    110 | loss 5.5382 | lr 1.20e-04 | grad 7.38 | tok/s 12010
step    120 | loss 4.7069 | lr 1.20e-04 | grad 6.56 | tok/s 11983
step    130 | loss 4.3707 | lr 1.20e-04 | grad 4.91 | tok/s 11961
step    140 | loss 3.6669 | lr 1.20e-04 | grad 4.19 | tok/s 11941
step    150 | loss 4.1663 | lr 1.20e-04 | grad 6.78 | tok/s 11926
step    160 | loss 3.5224 | lr 1.20e-04 | grad 5.97 | tok/s 11911
step    170 | loss 3.5477 | lr 1.20e-04 | grad 6.06 | tok/s 11897
step    180 | loss 3.4368 | lr 1.20e-04 | grad 4.72 | tok/s 11887
step    190 | loss 3.5654 | lr 1.20e-04 | grad 3.75 | tok/s 11862
step    200 | loss 3.1906 | lr 1.20e-04 | grad 3.73 | tok/s 11837
step    210 | loss 3.1119 | lr 1.20e-04 | grad 3.66 | tok/s 11825
step    220 | loss 3.0223 | lr 1.20e-04 | grad 3.30 | tok/s 11637
step    230 | loss 4.1207 | lr 1.20e-04 | grad 3.62 | tok/s 11515
step    240 | loss 2.8037 | lr 1.20e-04 | grad 2.95 | tok/s 10940
step    250 | loss 2.6271 | lr 1.20e-04 | grad 1.20 | tok/s 11232
step    260 | loss 2.4649 | lr 1.20e-04 | grad 1.44 | tok/s 11582
step    270 | loss 2.8020 | lr 1.20e-04 | grad 1.21 | tok/s 11444
step    280 | loss 2.8700 | lr 1.20e-04 | grad 2.89 | tok/s 11199
step    290 | loss 3.5583 | lr 1.20e-04 | grad 3.44 | tok/s 11819
step    300 | loss 2.6731 | lr 1.20e-04 | grad 2.05 | tok/s 11805
step    310 | loss 3.1073 | lr 1.20e-04 | grad 2.52 | tok/s 11586
step    320 | loss 2.8494 | lr 1.20e-04 | grad 3.50 | tok/s 11360
step    330 | loss 2.5295 | lr 1.20e-04 | grad 1.90 | tok/s 10961
step    340 | loss 2.8730 | lr 1.20e-04 | grad 1.47 | tok/s 11145
step    350 | loss 2.6860 | lr 1.20e-04 | grad 2.88 | tok/s 11407
step    360 | loss 3.2565 | lr 1.20e-04 | grad 2.92 | tok/s 11675
step    370 | loss 2.4210 | lr 1.20e-04 | grad 1.14 | tok/s 10588
step    380 | loss 2.4163 | lr 1.20e-04 | grad 1.78 | tok/s 11268
step    390 | loss 2.3192 | lr 1.20e-04 | grad 1.46 | tok/s 11756
step    400 | loss 2.3251 | lr 1.20e-04 | grad 2.23 | tok/s 11659
step    410 | loss 2.2976 | lr 1.20e-04 | grad 1.23 | tok/s 11394
step    420 | loss 2.3816 | lr 1.20e-04 | grad 2.81 | tok/s 10884
step    430 | loss 2.6934 | lr 1.20e-04 | grad 1.95 | tok/s 11598
step    440 | loss 2.6628 | lr 1.20e-04 | grad 1.91 | tok/s 10949
step    450 | loss 2.9611 | lr 1.20e-04 | grad 1.16 | tok/s 11322
step    460 | loss 2.4428 | lr 1.20e-04 | grad 2.36 | tok/s 11092
step    470 | loss 2.5235 | lr 1.20e-04 | grad 1.46 | tok/s 11418
step    480 | loss 3.0112 | lr 1.20e-04 | grad 3.98 | tok/s 11435
step    490 | loss 2.4199 | lr 1.20e-04 | grad 2.41 | tok/s 10795
step    500 | loss 2.3701 | lr 1.20e-04 | grad 1.95 | tok/s 11523
step    510 | loss 2.4020 | lr 1.20e-04 | grad 1.26 | tok/s 11678
step    520 | loss 2.4020 | lr 1.20e-04 | grad 1.34 | tok/s 11666
step    530 | loss 2.5385 | lr 1.20e-04 | grad 1.23 | tok/s 11221
step    540 | loss 2.2607 | lr 1.20e-04 | grad 1.37 | tok/s 11217
step    550 | loss 2.1379 | lr 1.20e-04 | grad 1.55 | tok/s 10981
step    560 | loss 2.3155 | lr 1.20e-04 | grad 1.80 | tok/s 10699
step    570 | loss 2.2705 | lr 1.20e-04 | grad 2.06 | tok/s 11010
step    580 | loss 2.1505 | lr 1.20e-04 | grad 1.37 | tok/s 10937
step    590 | loss 2.5595 | lr 1.20e-04 | grad 2.09 | tok/s 11233
step    600 | loss 2.3816 | lr 1.20e-04 | grad 1.59 | tok/s 10829
step    610 | loss 2.2323 | lr 1.20e-04 | grad 1.47 | tok/s 11402
step    620 | loss 2.0772 | lr 1.20e-04 | grad 1.32 | tok/s 10804
step    630 | loss 2.2643 | lr 1.20e-04 | grad 2.06 | tok/s 10911
step    640 | loss 2.4220 | lr 1.20e-04 | grad 1.63 | tok/s 11198
step    650 | loss 2.3474 | lr 1.20e-04 | grad 1.82 | tok/s 11238
step    660 | loss 2.2599 | lr 1.20e-04 | grad 1.12 | tok/s 11304
step    670 | loss 2.5786 | lr 1.20e-04 | grad 4.50 | tok/s 11366
step    680 | loss 2.3247 | lr 1.20e-04 | grad 1.45 | tok/s 11159
step    690 | loss 2.6231 | lr 1.20e-04 | grad 2.25 | tok/s 11519
step    700 | loss 2.6035 | lr 1.20e-04 | grad 2.92 | tok/s 11746
step    710 | loss 2.2227 | lr 1.20e-04 | grad 1.45 | tok/s 10977
step    720 | loss 2.0209 | lr 1.20e-04 | grad 1.61 | tok/s 10820
step    730 | loss 2.3055 | lr 1.20e-04 | grad 1.59 | tok/s 11720
step    740 | loss 2.2046 | lr 1.20e-04 | grad 1.68 | tok/s 11564
step    750 | loss 2.1732 | lr 1.20e-04 | grad 1.51 | tok/s 11751
step    760 | loss 2.0506 | lr 1.20e-04 | grad 1.42 | tok/s 11742
step    770 | loss 2.0573 | lr 1.20e-04 | grad 1.58 | tok/s 11737
step    780 | loss 2.0317 | lr 1.20e-04 | grad 1.31 | tok/s 11730
step    790 | loss 2.0012 | lr 1.20e-04 | grad 1.57 | tok/s 11356
step    800 | loss 2.5544 | lr 1.20e-04 | grad 3.00 | tok/s 11345
step    810 | loss 2.2254 | lr 1.20e-04 | grad 1.45 | tok/s 11281
step    820 | loss 2.1902 | lr 1.20e-04 | grad 2.48 | tok/s 10849
step    830 | loss 2.3927 | lr 1.20e-04 | grad 1.53 | tok/s 11654
step    840 | loss 2.3771 | lr 1.20e-04 | grad 1.33 | tok/s 11761
step    850 | loss 2.3599 | lr 1.20e-04 | grad 1.77 | tok/s 11721
step    860 | loss 2.3008 | lr 1.20e-04 | grad 2.42 | tok/s 11587
step    870 | loss 2.1084 | lr 1.20e-04 | grad 1.97 | tok/s 11144
step    880 | loss 2.2973 | lr 1.20e-04 | grad 1.56 | tok/s 11189
step    890 | loss 2.2232 | lr 1.20e-04 | grad 1.83 | tok/s 11355
step    900 | loss 2.1352 | lr 1.20e-04 | grad 1.59 | tok/s 11368
step    910 | loss 2.0632 | lr 1.20e-04 | grad 2.27 | tok/s 11136
step    920 | loss 2.3305 | lr 1.20e-04 | grad 2.47 | tok/s 11565
step    930 | loss 2.1382 | lr 1.20e-04 | grad 2.19 | tok/s 11052
step    940 | loss 2.2637 | lr 1.20e-04 | grad 1.73 | tok/s 11650
step    950 | loss 2.3823 | lr 1.20e-04 | grad 1.86 | tok/s 11687
step    960 | loss 2.3421 | lr 1.20e-04 | grad 1.59 | tok/s 11720
step    970 | loss 2.1964 | lr 1.20e-04 | grad 1.77 | tok/s 11026
step    980 | loss 2.1911 | lr 1.20e-04 | grad 1.45 | tok/s 11322
step    990 | loss 2.0942 | lr 1.20e-04 | grad 1.33 | tok/s 11498
step   1000 | loss 2.3815 | lr 1.20e-04 | grad 7.44 | tok/s 11048
  >>> saved checkpoint: checkpoint_step_001000_loss_2.3815.pt
step   1010 | loss 2.2121 | lr 1.20e-04 | grad 1.91 | tok/s 4187
step   1020 | loss 2.0801 | lr 1.20e-04 | grad 1.56 | tok/s 10765
step   1030 | loss 2.0300 | lr 1.20e-04 | grad 1.29 | tok/s 11533
step   1040 | loss 2.0268 | lr 1.20e-04 | grad 1.16 | tok/s 11320
step   1050 | loss 2.1191 | lr 1.20e-04 | grad 1.76 | tok/s 11224
step   1060 | loss 2.3335 | lr 1.20e-04 | grad 1.89 | tok/s 11541
step   1070 | loss 2.3990 | lr 1.20e-04 | grad 1.91 | tok/s 11220
step   1080 | loss 1.9410 | lr 1.20e-04 | grad 1.80 | tok/s 10723
step   1090 | loss 1.6011 | lr 1.20e-04 | grad 1.98 | tok/s 11607
step   1100 | loss 2.1305 | lr 1.20e-04 | grad 2.11 | tok/s 11496
step   1110 | loss 2.0268 | lr 1.20e-04 | grad 1.38 | tok/s 11793
step   1120 | loss 2.0215 | lr 1.20e-04 | grad 1.45 | tok/s 11797
step   1130 | loss 1.9372 | lr 1.20e-04 | grad 1.46 | tok/s 11799
step   1140 | loss 1.9345 | lr 1.20e-04 | grad 1.30 | tok/s 11792
step   1150 | loss 1.9147 | lr 1.20e-04 | grad 1.59 | tok/s 11779
step   1160 | loss 1.8128 | lr 1.20e-04 | grad 1.34 | tok/s 11758
step   1170 | loss 1.9231 | lr 1.20e-04 | grad 1.73 | tok/s 11788
step   1180 | loss 1.9909 | lr 1.20e-04 | grad 1.55 | tok/s 11781
step   1190 | loss 1.8856 | lr 1.20e-04 | grad 1.58 | tok/s 11783
step   1200 | loss 1.9200 | lr 1.20e-04 | grad 1.40 | tok/s 11770
