Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_34/levelllama_100m_20260203_114734
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 318,336,128 parameters
Using schedule-free AdamW (lr=0.0009645280244564118)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5300 | lr 9.65e-04 | grad 6.06 | tok/s 7015
step     20 | loss 2.9569 | lr 9.65e-04 | grad 1.91 | tok/s 24387
step     30 | loss 2.8909 | lr 9.65e-04 | grad 3.06 | tok/s 24669
step     40 | loss 2.8246 | lr 9.65e-04 | grad 2.45 | tok/s 23658
step     50 | loss 3.3975 | lr 9.65e-04 | grad 4.00 | tok/s 24043
step     60 | loss 2.7730 | lr 9.65e-04 | grad 5.28 | tok/s 24801
step     70 | loss 2.7020 | lr 9.65e-04 | grad 3.75 | tok/s 25113
step     80 | loss 5.2103 | lr 9.65e-04 | grad 9.62 | tok/s 25295
step     90 | loss 4.2734 | lr 9.65e-04 | grad 2.33 | tok/s 25756
step    100 | loss 3.8247 | lr 9.65e-04 | grad 3.48 | tok/s 25731
step    110 | loss 3.8210 | lr 9.65e-04 | grad 9.31 | tok/s 25737
step    120 | loss 3.6373 | lr 9.65e-04 | grad 8.00 | tok/s 25717
step    130 | loss 3.6194 | lr 9.65e-04 | grad 4.22 | tok/s 25681
step    140 | loss 3.1730 | lr 9.65e-04 | grad 4.47 | tok/s 25637
step    150 | loss 3.5482 | lr 9.65e-04 | grad 7.22 | tok/s 25645
step    160 | loss 2.9263 | lr 9.65e-04 | grad 6.50 | tok/s 25612
step    170 | loss 2.9887 | lr 9.65e-04 | grad 6.50 | tok/s 25594
step    180 | loss 2.7752 | lr 9.65e-04 | grad 6.62 | tok/s 25605
step    190 | loss 2.9748 | lr 9.65e-04 | grad 5.06 | tok/s 25576
step    200 | loss 2.5809 | lr 9.65e-04 | grad 3.56 | tok/s 25552
step    210 | loss 2.5826 | lr 9.65e-04 | grad 4.12 | tok/s 25578
step    220 | loss 2.8532 | lr 9.65e-04 | grad 2.34 | tok/s 25305
step    230 | loss 3.3487 | lr 9.65e-04 | grad 2.95 | tok/s 24992
step    240 | loss 2.7700 | lr 9.65e-04 | grad 3.11 | tok/s 23751
step    250 | loss 2.5930 | lr 9.65e-04 | grad 2.47 | tok/s 24394
step    260 | loss 2.4216 | lr 9.65e-04 | grad 2.66 | tok/s 25154
step    270 | loss 2.6245 | lr 9.65e-04 | grad 2.05 | tok/s 24830
step    280 | loss 2.7361 | lr 9.65e-04 | grad 2.58 | tok/s 24335
step    290 | loss 2.4636 | lr 9.65e-04 | grad 2.41 | tok/s 25605
step    300 | loss 1.5953 | lr 9.65e-04 | grad 2.30 | tok/s 25589
step    310 | loss 2.8610 | lr 9.65e-04 | grad 2.41 | tok/s 25181
step    320 | loss 2.6282 | lr 9.65e-04 | grad 3.67 | tok/s 24657
step    330 | loss 2.4414 | lr 9.65e-04 | grad 1.63 | tok/s 23811
step    340 | loss 2.7283 | lr 9.65e-04 | grad 1.54 | tok/s 24173
step    350 | loss 2.5423 | lr 9.65e-04 | grad 2.91 | tok/s 24794
step    360 | loss 2.6904 | lr 9.65e-04 | grad 2.92 | tok/s 25333
step    370 | loss 2.4058 | lr 9.65e-04 | grad 2.69 | tok/s 22944
step    380 | loss 2.3294 | lr 9.65e-04 | grad 2.05 | tok/s 24450
step    390 | loss 2.2256 | lr 9.65e-04 | grad 2.12 | tok/s 25542
step    400 | loss 2.2265 | lr 9.65e-04 | grad 2.03 | tok/s 25322
step    410 | loss 2.1502 | lr 9.65e-04 | grad 1.38 | tok/s 24739
step    420 | loss 2.3019 | lr 9.65e-04 | grad 2.06 | tok/s 23617
step    430 | loss 2.5451 | lr 9.65e-04 | grad 2.00 | tok/s 25137
step    440 | loss 2.6265 | lr 9.65e-04 | grad 2.42 | tok/s 23769
step    450 | loss 2.7810 | lr 9.65e-04 | grad 1.49 | tok/s 24599
step    460 | loss 2.2989 | lr 9.65e-04 | grad 2.42 | tok/s 24076
step    470 | loss 2.4113 | lr 9.65e-04 | grad 2.02 | tok/s 24817
step    480 | loss 2.7926 | lr 9.65e-04 | grad 2.53 | tok/s 24842
step    490 | loss 2.2975 | lr 9.65e-04 | grad 2.22 | tok/s 23460
step    500 | loss 2.2804 | lr 9.65e-04 | grad 3.17 | tok/s 25042
step    510 | loss 2.2943 | lr 9.65e-04 | grad 1.66 | tok/s 25399
step    520 | loss 2.2725 | lr 9.65e-04 | grad 1.52 | tok/s 25338
step    530 | loss 2.4193 | lr 9.65e-04 | grad 1.70 | tok/s 24352
step    540 | loss 2.1777 | lr 9.65e-04 | grad 2.59 | tok/s 24380
step    550 | loss 2.0583 | lr 9.65e-04 | grad 1.78 | tok/s 23861
step    560 | loss 2.2168 | lr 9.65e-04 | grad 1.68 | tok/s 23256
step    570 | loss 2.1554 | lr 9.65e-04 | grad 2.22 | tok/s 23875
step    580 | loss 2.0571 | lr 9.65e-04 | grad 1.54 | tok/s 23785
step    590 | loss 2.4006 | lr 9.65e-04 | grad 1.56 | tok/s 24403
