Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_11/levelllama_100m_20260203_101626
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 693,273,856 parameters
Using schedule-free AdamW (lr=0.0008817377866947871)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.4650 | lr 8.82e-04 | grad 5.06 | tok/s 5359
step     20 | loss 3.0942 | lr 8.82e-04 | grad 5.91 | tok/s 11308
step     30 | loss 3.0766 | lr 8.82e-04 | grad 1.57 | tok/s 11372
step     40 | loss 3.0039 | lr 8.82e-04 | grad 2.41 | tok/s 10885
step     50 | loss 3.5579 | lr 8.82e-04 | grad 6.12 | tok/s 11052
step     60 | loss 2.7820 | lr 8.82e-04 | grad 5.97 | tok/s 11371
step     70 | loss 2.7130 | lr 8.82e-04 | grad 3.31 | tok/s 11484
step     80 | loss 5.0693 | lr 8.82e-04 | grad 8.19 | tok/s 11585
step     90 | loss 4.3455 | lr 8.82e-04 | grad 2.61 | tok/s 11781
step    100 | loss 3.8661 | lr 8.82e-04 | grad 2.98 | tok/s 11760
step    110 | loss 3.9036 | lr 8.82e-04 | grad 9.12 | tok/s 11749
step    120 | loss 3.7872 | lr 8.82e-04 | grad 9.00 | tok/s 11718
step    130 | loss 3.8058 | lr 8.82e-04 | grad 4.41 | tok/s 11701
step    140 | loss 3.4050 | lr 8.82e-04 | grad 4.84 | tok/s 11673
step    150 | loss 3.8544 | lr 8.82e-04 | grad 7.31 | tok/s 11660
step    160 | loss 3.1779 | lr 8.82e-04 | grad 7.28 | tok/s 11623
step    170 | loss 3.2094 | lr 8.82e-04 | grad 7.78 | tok/s 11610
step    180 | loss 3.0066 | lr 8.82e-04 | grad 4.88 | tok/s 11593
step    190 | loss 3.1184 | lr 8.82e-04 | grad 5.47 | tok/s 11583
step    200 | loss 2.6931 | lr 8.82e-04 | grad 3.36 | tok/s 11591
step    210 | loss 2.7119 | lr 8.82e-04 | grad 5.56 | tok/s 11557
step    220 | loss 2.9155 | lr 8.82e-04 | grad 3.23 | tok/s 11403
step    230 | loss 3.3028 | lr 8.82e-04 | grad 3.25 | tok/s 11268
step    240 | loss 2.7918 | lr 8.82e-04 | grad 3.91 | tok/s 10707
step    250 | loss 2.5837 | lr 8.82e-04 | grad 2.36 | tok/s 11008
step    260 | loss 2.3934 | lr 8.82e-04 | grad 3.12 | tok/s 11364
step    270 | loss 2.6397 | lr 8.82e-04 | grad 1.63 | tok/s 11206
step    280 | loss 2.7213 | lr 8.82e-04 | grad 2.97 | tok/s 10988
step    290 | loss 2.5277 | lr 8.82e-04 | grad 2.61 | tok/s 11565
step    300 | loss 1.5838 | lr 8.82e-04 | grad 2.08 | tok/s 11544
step    310 | loss 2.8742 | lr 8.82e-04 | grad 2.08 | tok/s 11363
step    320 | loss 2.5983 | lr 8.82e-04 | grad 4.00 | tok/s 11128
step    330 | loss 2.4271 | lr 8.82e-04 | grad 1.80 | tok/s 10736
step    340 | loss 2.7152 | lr 8.82e-04 | grad 1.68 | tok/s 10908
step    350 | loss 2.5312 | lr 8.82e-04 | grad 2.52 | tok/s 11188
step    360 | loss 2.6896 | lr 8.82e-04 | grad 3.70 | tok/s 11445
step    370 | loss 2.4186 | lr 8.82e-04 | grad 2.30 | tok/s 10367
step    380 | loss 2.3221 | lr 8.82e-04 | grad 2.25 | tok/s 11040
step    390 | loss 2.1965 | lr 8.82e-04 | grad 2.64 | tok/s 11517
step    400 | loss 2.1987 | lr 8.82e-04 | grad 1.92 | tok/s 11418
step    410 | loss 2.1180 | lr 8.82e-04 | grad 1.55 | tok/s 11181
step    420 | loss 2.2788 | lr 8.82e-04 | grad 2.00 | tok/s 10669
step    430 | loss 2.5547 | lr 8.82e-04 | grad 2.06 | tok/s 11354
step    440 | loss 2.6056 | lr 8.82e-04 | grad 2.09 | tok/s 10729
step    450 | loss 2.7264 | lr 8.82e-04 | grad 1.70 | tok/s 11092
step    460 | loss 2.2729 | lr 8.82e-04 | grad 2.64 | tok/s 10870
step    470 | loss 2.3843 | lr 8.82e-04 | grad 1.81 | tok/s 11208
step    480 | loss 2.7608 | lr 8.82e-04 | grad 2.91 | tok/s 11220
step    490 | loss 2.2733 | lr 8.82e-04 | grad 1.90 | tok/s 10596
step    500 | loss 2.2428 | lr 8.82e-04 | grad 2.25 | tok/s 11306
step    510 | loss 2.2560 | lr 8.82e-04 | grad 1.34 | tok/s 11448
step    520 | loss 2.2359 | lr 8.82e-04 | grad 1.53 | tok/s 11436
step    530 | loss 2.3770 | lr 8.82e-04 | grad 1.55 | tok/s 10982
step    540 | loss 2.1585 | lr 8.82e-04 | grad 2.33 | tok/s 11002
step    550 | loss 2.0121 | lr 8.82e-04 | grad 1.85 | tok/s 10786
step    560 | loss 2.1929 | lr 8.82e-04 | grad 1.73 | tok/s 10490
step    570 | loss 2.1292 | lr 8.82e-04 | grad 2.36 | tok/s 10787
step    580 | loss 2.0164 | lr 8.82e-04 | grad 1.59 | tok/s 10746
step    590 | loss 2.3490 | lr 8.82e-04 | grad 1.55 | tok/s 11003
step    600 | loss 2.2077 | lr 8.82e-04 | grad 1.09 | tok/s 10626
step    610 | loss 2.0703 | lr 8.82e-04 | grad 1.58 | tok/s 11174
step    620 | loss 1.9427 | lr 8.82e-04 | grad 1.02 | tok/s 10584
step    630 | loss 2.0785 | lr 8.82e-04 | grad 1.82 | tok/s 10689
step    640 | loss 2.2755 | lr 8.82e-04 | grad 1.44 | tok/s 10988
step    650 | loss 2.1005 | lr 8.82e-04 | grad 2.03 | tok/s 11041
step    660 | loss 2.1160 | lr 8.82e-04 | grad 1.09 | tok/s 11095
step    670 | loss 2.3951 | lr 8.82e-04 | grad 5.75 | tok/s 11165
step    680 | loss 2.0971 | lr 8.82e-04 | grad 1.42 | tok/s 10940
step    690 | loss 2.3661 | lr 8.82e-04 | grad 1.70 | tok/s 11321
step    700 | loss 2.1426 | lr 8.82e-04 | grad 1.41 | tok/s 11525
step    710 | loss 2.0128 | lr 8.82e-04 | grad 1.73 | tok/s 10750
step    720 | loss 1.8645 | lr 8.82e-04 | grad 1.65 | tok/s 10597
step    730 | loss 1.9483 | lr 8.82e-04 | grad 1.77 | tok/s 11501
step    740 | loss 1.9853 | lr 8.82e-04 | grad 1.15 | tok/s 11327
step    750 | loss 1.7704 | lr 8.82e-04 | grad 1.09 | tok/s 11522
step    760 | loss 1.6200 | lr 8.82e-04 | grad 1.75 | tok/s 11512
step    770 | loss 1.5721 | lr 8.82e-04 | grad 1.29 | tok/s 11534
