Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_38/levelllama_100m_20260203_114734
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 479,428,608 parameters
Using schedule-free AdamW (lr=0.0009815631189780906)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.9907 | lr 9.82e-04 | grad 5.53 | tok/s 6534
step     20 | loss 2.9424 | lr 9.82e-04 | grad 4.72 | tok/s 19267
step     30 | loss 2.8751 | lr 9.82e-04 | grad 4.31 | tok/s 19376
step     40 | loss 2.8044 | lr 9.82e-04 | grad 2.41 | tok/s 18502
step     50 | loss 3.6192 | lr 9.82e-04 | grad 8.69 | tok/s 18830
step     60 | loss 2.6651 | lr 9.82e-04 | grad 8.62 | tok/s 19397
step     70 | loss 2.6480 | lr 9.82e-04 | grad 3.22 | tok/s 19576
step     80 | loss 5.2255 | lr 9.82e-04 | grad 8.00 | tok/s 19749
step     90 | loss 4.5311 | lr 9.82e-04 | grad 2.91 | tok/s 20132
step    100 | loss 3.8466 | lr 9.82e-04 | grad 3.19 | tok/s 20065
step    110 | loss 3.8639 | lr 9.82e-04 | grad 9.75 | tok/s 20022
step    120 | loss 3.7008 | lr 9.82e-04 | grad 9.50 | tok/s 19983
step    130 | loss 3.6231 | lr 9.82e-04 | grad 5.25 | tok/s 19911
step    140 | loss 3.0561 | lr 9.82e-04 | grad 4.25 | tok/s 19854
step    150 | loss 3.2931 | lr 9.82e-04 | grad 8.00 | tok/s 19853
step    160 | loss 2.7172 | lr 9.82e-04 | grad 6.44 | tok/s 19810
step    170 | loss 2.7887 | lr 9.82e-04 | grad 4.59 | tok/s 19771
step    180 | loss 2.5009 | lr 9.82e-04 | grad 5.31 | tok/s 19754
step    190 | loss 2.6919 | lr 9.82e-04 | grad 4.75 | tok/s 19668
step    200 | loss 2.3720 | lr 9.82e-04 | grad 4.19 | tok/s 19696
step    210 | loss 2.4038 | lr 9.82e-04 | grad 3.72 | tok/s 19697
step    220 | loss 2.7900 | lr 9.82e-04 | grad 2.75 | tok/s 19469
step    230 | loss 3.1840 | lr 9.82e-04 | grad 3.05 | tok/s 19216
step    240 | loss 2.7115 | lr 9.82e-04 | grad 3.27 | tok/s 18260
step    250 | loss 2.5379 | lr 9.82e-04 | grad 2.28 | tok/s 18769
step    260 | loss 2.3437 | lr 9.82e-04 | grad 2.72 | tok/s 19330
step    270 | loss 2.6069 | lr 9.82e-04 | grad 1.77 | tok/s 19095
step    280 | loss 2.7114 | lr 9.82e-04 | grad 2.92 | tok/s 18712
step    290 | loss 2.5149 | lr 9.82e-04 | grad 3.98 | tok/s 19714
step    300 | loss 1.5410 | lr 9.82e-04 | grad 2.95 | tok/s 19693
step    310 | loss 2.8336 | lr 9.82e-04 | grad 2.41 | tok/s 19369
step    320 | loss 2.5616 | lr 9.82e-04 | grad 3.66 | tok/s 18964
step    330 | loss 2.4166 | lr 9.82e-04 | grad 2.02 | tok/s 18305
step    340 | loss 2.6975 | lr 9.82e-04 | grad 1.52 | tok/s 18598
step    350 | loss 2.5170 | lr 9.82e-04 | grad 2.88 | tok/s 19033
step    360 | loss 2.6581 | lr 9.82e-04 | grad 3.19 | tok/s 19499
step    370 | loss 2.3873 | lr 9.82e-04 | grad 2.70 | tok/s 17692
step    380 | loss 2.2958 | lr 9.82e-04 | grad 1.99 | tok/s 18809
step    390 | loss 2.1790 | lr 9.82e-04 | grad 2.47 | tok/s 19645
step    400 | loss 2.1811 | lr 9.82e-04 | grad 2.67 | tok/s 19473
step    410 | loss 2.0949 | lr 9.82e-04 | grad 2.09 | tok/s 19015
step    420 | loss 2.2683 | lr 9.82e-04 | grad 2.33 | tok/s 18187
step    430 | loss 2.5386 | lr 9.82e-04 | grad 2.50 | tok/s 19327
step    440 | loss 2.5860 | lr 9.82e-04 | grad 2.25 | tok/s 18274
step    450 | loss 2.4703 | lr 9.82e-04 | grad 1.09 | tok/s 18902
step    460 | loss 2.2613 | lr 9.82e-04 | grad 3.23 | tok/s 18510
step    470 | loss 2.3900 | lr 9.82e-04 | grad 1.84 | tok/s 19110
step    480 | loss 2.7599 | lr 9.82e-04 | grad 2.77 | tok/s 19093
step    490 | loss 2.2577 | lr 9.82e-04 | grad 1.96 | tok/s 18027
step    500 | loss 2.2402 | lr 9.82e-04 | grad 1.86 | tok/s 19272
step    510 | loss 2.2505 | lr 9.82e-04 | grad 1.46 | tok/s 19539
step    520 | loss 2.2233 | lr 9.82e-04 | grad 1.57 | tok/s 19443
step    530 | loss 2.3651 | lr 9.82e-04 | grad 1.73 | tok/s 18708
step    540 | loss 2.1494 | lr 9.82e-04 | grad 2.31 | tok/s 18687
step    550 | loss 2.0190 | lr 9.82e-04 | grad 2.03 | tok/s 18324
step    560 | loss 2.1770 | lr 9.82e-04 | grad 1.88 | tok/s 17873
step    570 | loss 2.1230 | lr 9.82e-04 | grad 2.33 | tok/s 18339
step    580 | loss 2.0110 | lr 9.82e-04 | grad 1.80 | tok/s 18249
step    590 | loss 2.3695 | lr 9.82e-04 | grad 1.77 | tok/s 18718
step    600 | loss 2.2192 | lr 9.82e-04 | grad 1.14 | tok/s 18103
step    610 | loss 2.0665 | lr 9.82e-04 | grad 2.02 | tok/s 19009
step    620 | loss 1.9458 | lr 9.82e-04 | grad 1.30 | tok/s 18032
step    630 | loss 2.0721 | lr 9.82e-04 | grad 1.77 | tok/s 18146
step    640 | loss 2.2784 | lr 9.82e-04 | grad 1.80 | tok/s 18621
step    650 | loss 2.1184 | lr 9.82e-04 | grad 2.08 | tok/s 18740
step    660 | loss 2.1153 | lr 9.82e-04 | grad 1.15 | tok/s 18804
step    670 | loss 2.3992 | lr 9.82e-04 | grad 6.00 | tok/s 18962
step    680 | loss 2.1075 | lr 9.82e-04 | grad 1.41 | tok/s 18580
step    690 | loss 2.4019 | lr 9.82e-04 | grad 1.75 | tok/s 19200
step    700 | loss 2.1133 | lr 9.82e-04 | grad 1.53 | tok/s 19582
step    710 | loss 2.0102 | lr 9.82e-04 | grad 1.79 | tok/s 18285
step    720 | loss 1.8648 | lr 9.82e-04 | grad 2.00 | tok/s 18035
step    730 | loss 1.9433 | lr 9.82e-04 | grad 1.87 | tok/s 19540
step    740 | loss 1.9949 | lr 9.82e-04 | grad 1.26 | tok/s 19301
step    750 | loss 1.7763 | lr 9.82e-04 | grad 1.48 | tok/s 19572
step    760 | loss 1.6253 | lr 9.82e-04 | grad 1.62 | tok/s 19567
step    770 | loss 1.5899 | lr 9.82e-04 | grad 1.34 | tok/s 19580
step    780 | loss 1.5238 | lr 9.82e-04 | grad 1.33 | tok/s 19561
step    790 | loss 1.5960 | lr 9.82e-04 | grad 1.61 | tok/s 18957
step    800 | loss 2.3431 | lr 9.82e-04 | grad 3.03 | tok/s 18922
step    810 | loss 2.0435 | lr 9.82e-04 | grad 1.05 | tok/s 18794
step    820 | loss 2.0700 | lr 9.82e-04 | grad 1.90 | tok/s 18041
step    830 | loss 2.0965 | lr 9.82e-04 | grad 1.30 | tok/s 19407
step    840 | loss 1.9932 | lr 9.82e-04 | grad 1.14 | tok/s 19567
step    850 | loss 2.0061 | lr 9.82e-04 | grad 2.08 | tok/s 19479
step    860 | loss 1.9824 | lr 9.82e-04 | grad 2.14 | tok/s 19235
step    870 | loss 1.9233 | lr 9.82e-04 | grad 1.23 | tok/s 18574
step    880 | loss 2.0952 | lr 9.82e-04 | grad 1.33 | tok/s 18624
step    890 | loss 2.0563 | lr 9.82e-04 | grad 1.70 | tok/s 18881
step    900 | loss 1.9237 | lr 9.82e-04 | grad 1.12 | tok/s 18910
step    910 | loss 1.7942 | lr 9.82e-04 | grad 1.69 | tok/s 18501
step    920 | loss 1.9649 | lr 9.82e-04 | grad 2.39 | tok/s 19224
step    930 | loss 1.9757 | lr 9.82e-04 | grad 1.87 | tok/s 18360
step    940 | loss 1.8620 | lr 9.82e-04 | grad 1.21 | tok/s 19362
step    950 | loss 1.9429 | lr 9.82e-04 | grad 1.44 | tok/s 19464
step    960 | loss 1.7907 | lr 9.82e-04 | grad 1.21 | tok/s 19485
step    970 | loss 2.0448 | lr 9.82e-04 | grad 1.54 | tok/s 18337
step    980 | loss 1.9667 | lr 9.82e-04 | grad 1.04 | tok/s 18799
step    990 | loss 1.8696 | lr 9.82e-04 | grad 1.22 | tok/s 19102
step   1000 | loss 2.1940 | lr 9.82e-04 | grad 5.62 | tok/s 18373
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1940.pt
step   1010 | loss 2.0545 | lr 9.82e-04 | grad 1.38 | tok/s 6776
step   1020 | loss 1.9355 | lr 9.82e-04 | grad 0.98 | tok/s 18000
step   1030 | loss 1.7844 | lr 9.82e-04 | grad 1.30 | tok/s 18731
step   1040 | loss 1.8034 | lr 9.82e-04 | grad 1.28 | tok/s 19377
step   1050 | loss 1.9080 | lr 9.82e-04 | grad 1.74 | tok/s 17905
step   1060 | loss 2.0843 | lr 9.82e-04 | grad 1.52 | tok/s 19362
step   1070 | loss 2.0980 | lr 9.82e-04 | grad 1.29 | tok/s 19264
step   1080 | loss 1.7112 | lr 9.82e-04 | grad 1.05 | tok/s 17465
step   1090 | loss 1.4199 | lr 9.82e-04 | grad 0.69 | tok/s 19318
step   1100 | loss 1.7365 | lr 9.82e-04 | grad 2.27 | tok/s 18697
step   1110 | loss 1.7933 | lr 9.82e-04 | grad 1.16 | tok/s 19680
step   1120 | loss 1.6745 | lr 9.82e-04 | grad 1.38 | tok/s 19653
step   1130 | loss 1.6126 | lr 9.82e-04 | grad 1.19 | tok/s 19664
step   1140 | loss 1.5844 | lr 9.82e-04 | grad 1.19 | tok/s 19633
step   1150 | loss 1.5915 | lr 9.82e-04 | grad 1.21 | tok/s 19621
step   1160 | loss 1.4895 | lr 9.82e-04 | grad 1.15 | tok/s 19631
step   1170 | loss 1.5224 | lr 9.82e-04 | grad 1.45 | tok/s 19621
step   1180 | loss 1.6566 | lr 9.82e-04 | grad 0.96 | tok/s 19607
step   1190 | loss 1.5180 | lr 9.82e-04 | grad 1.28 | tok/s 19645
step   1200 | loss 1.5078 | lr 9.82e-04 | grad 1.34 | tok/s 19634
step   1210 | loss 1.5531 | lr 9.82e-04 | grad 1.38 | tok/s 19666
step   1220 | loss 1.5530 | lr 9.82e-04 | grad 1.31 | tok/s 19625
step   1230 | loss 1.5278 | lr 9.82e-04 | grad 1.02 | tok/s 19638
step   1240 | loss 1.4747 | lr 9.82e-04 | grad 1.20 | tok/s 19618
step   1250 | loss 2.2717 | lr 9.82e-04 | grad 1.54 | tok/s 18568
step   1260 | loss 1.6463 | lr 9.82e-04 | grad 1.62 | tok/s 18408
step   1270 | loss 1.9229 | lr 9.82e-04 | grad 2.86 | tok/s 18315
step   1280 | loss 1.9397 | lr 9.82e-04 | grad 1.23 | tok/s 18892
step   1290 | loss 1.7698 | lr 9.82e-04 | grad 1.43 | tok/s 18781
step   1300 | loss 1.8228 | lr 9.82e-04 | grad 1.16 | tok/s 18906
step   1310 | loss 1.7741 | lr 9.82e-04 | grad 1.43 | tok/s 19208
step   1320 | loss 1.8708 | lr 9.82e-04 | grad 1.30 | tok/s 19272
step   1330 | loss 1.9098 | lr 9.82e-04 | grad 1.45 | tok/s 19293
step   1340 | loss 1.7653 | lr 9.82e-04 | grad 4.50 | tok/s 18399
step   1350 | loss 1.9859 | lr 9.82e-04 | grad 1.31 | tok/s 17794
step   1360 | loss 1.8417 | lr 9.82e-04 | grad 1.37 | tok/s 18911
step   1370 | loss 1.6532 | lr 9.82e-04 | grad 0.95 | tok/s 18672
step   1380 | loss 1.9771 | lr 9.82e-04 | grad 0.92 | tok/s 17925
step   1390 | loss 1.7871 | lr 9.82e-04 | grad 1.12 | tok/s 19044
step   1400 | loss 1.6907 | lr 9.82e-04 | grad 0.91 | tok/s 18367
step   1410 | loss 1.7290 | lr 9.82e-04 | grad 1.80 | tok/s 18431
step   1420 | loss 2.0215 | lr 9.82e-04 | grad 2.53 | tok/s 18456
step   1430 | loss 1.6767 | lr 9.82e-04 | grad 0.98 | tok/s 18774
step   1440 | loss 1.4480 | lr 9.82e-04 | grad 1.39 | tok/s 19395
step   1450 | loss 1.4124 | lr 9.82e-04 | grad 2.31 | tok/s 19533
step   1460 | loss 1.9404 | lr 9.82e-04 | grad 1.25 | tok/s 18431
step   1470 | loss 1.8180 | lr 9.82e-04 | grad 1.05 | tok/s 19096
step   1480 | loss 2.3253 | lr 9.82e-04 | grad 2.61 | tok/s 19221
step   1490 | loss 2.0707 | lr 9.82e-04 | grad 1.14 | tok/s 19519
step   1500 | loss 1.6742 | lr 9.82e-04 | grad 1.02 | tok/s 19593
step   1510 | loss 1.7933 | lr 9.82e-04 | grad 1.23 | tok/s 19337
step   1520 | loss 1.6821 | lr 9.82e-04 | grad 2.27 | tok/s 18938
step   1530 | loss 1.6427 | lr 9.82e-04 | grad 1.10 | tok/s 19392
step   1540 | loss 1.8640 | lr 9.82e-04 | grad 1.13 | tok/s 18226
step   1550 | loss 1.5913 | lr 9.82e-04 | grad 1.24 | tok/s 19429
step   1560 | loss 1.7954 | lr 9.82e-04 | grad 1.38 | tok/s 18432
step   1570 | loss 1.6092 | lr 9.82e-04 | grad 1.34 | tok/s 19573
step   1580 | loss 2.1958 | lr 9.82e-04 | grad 3.41 | tok/s 19109
step   1590 | loss 2.0453 | lr 9.82e-04 | grad 1.10 | tok/s 18380
step   1600 | loss 1.2763 | lr 9.82e-04 | grad 1.00 | tok/s 19631
step   1610 | loss 1.2301 | lr 9.82e-04 | grad 1.26 | tok/s 19020
step   1620 | loss 1.6893 | lr 9.82e-04 | grad 1.31 | tok/s 17793
step   1630 | loss 1.7076 | lr 9.82e-04 | grad 1.37 | tok/s 19066
step   1640 | loss 1.5754 | lr 9.82e-04 | grad 1.22 | tok/s 18614
step   1650 | loss 1.7418 | lr 9.82e-04 | grad 1.15 | tok/s 17855
step   1660 | loss 1.6880 | lr 9.82e-04 | grad 1.21 | tok/s 19035
step   1670 | loss 1.6959 | lr 9.82e-04 | grad 3.27 | tok/s 18994
step   1680 | loss 1.9734 | lr 9.82e-04 | grad 1.11 | tok/s 18205
step   1690 | loss 1.7392 | lr 9.82e-04 | grad 1.96 | tok/s 18552
step   1700 | loss 1.7393 | lr 9.82e-04 | grad 1.16 | tok/s 18976
step   1710 | loss 1.7371 | lr 9.82e-04 | grad 1.15 | tok/s 18592
step   1720 | loss 1.8428 | lr 9.82e-04 | grad 1.45 | tok/s 19391
step   1730 | loss 1.7086 | lr 9.82e-04 | grad 2.03 | tok/s 19579
step   1740 | loss 1.7065 | lr 9.82e-04 | grad 1.14 | tok/s 19094
step   1750 | loss 1.8223 | lr 9.82e-04 | grad 1.30 | tok/s 18756
step   1760 | loss 1.7438 | lr 9.82e-04 | grad 1.02 | tok/s 18834
step   1770 | loss 1.6434 | lr 9.82e-04 | grad 1.02 | tok/s 18494
step   1780 | loss 1.7039 | lr 9.82e-04 | grad 1.17 | tok/s 19224
step   1790 | loss 1.6357 | lr 9.82e-04 | grad 0.85 | tok/s 18736
step   1800 | loss 1.8231 | lr 9.82e-04 | grad 1.03 | tok/s 18884
step   1810 | loss 1.6561 | lr 9.82e-04 | grad 1.10 | tok/s 18199
step   1820 | loss 1.7632 | lr 9.82e-04 | grad 2.53 | tok/s 18469
step   1830 | loss 1.6311 | lr 9.82e-04 | grad 1.03 | tok/s 19237
step   1840 | loss 1.7553 | lr 9.82e-04 | grad 1.33 | tok/s 18422
step   1850 | loss 1.6084 | lr 9.82e-04 | grad 1.09 | tok/s 19311
step   1860 | loss 1.5337 | lr 9.82e-04 | grad 1.29 | tok/s 18658
step   1870 | loss 1.6600 | lr 9.82e-04 | grad 2.02 | tok/s 18715
step   1880 | loss 1.4851 | lr 9.82e-04 | grad 0.89 | tok/s 18332
step   1890 | loss 1.7654 | lr 9.82e-04 | grad 0.92 | tok/s 17440
step   1900 | loss 1.5854 | lr 9.82e-04 | grad 1.27 | tok/s 18860
step   1910 | loss 1.6512 | lr 9.82e-04 | grad 1.16 | tok/s 17863
step   1920 | loss 1.6215 | lr 9.82e-04 | grad 1.21 | tok/s 19595
step   1930 | loss 1.6490 | lr 9.82e-04 | grad 1.28 | tok/s 18360
step   1940 | loss 1.6240 | lr 9.82e-04 | grad 1.20 | tok/s 19107
step   1950 | loss 2.2597 | lr 9.82e-04 | grad 2.25 | tok/s 19380
step   1960 | loss 1.9646 | lr 9.82e-04 | grad 1.92 | tok/s 19591
step   1970 | loss 1.8344 | lr 9.82e-04 | grad 1.21 | tok/s 19121
step   1980 | loss 1.7805 | lr 9.82e-04 | grad 0.94 | tok/s 18283
step   1990 | loss 1.8663 | lr 9.82e-04 | grad 5.34 | tok/s 18637
step   2000 | loss 1.6840 | lr 9.82e-04 | grad 1.03 | tok/s 18828
  >>> saved checkpoint: checkpoint_step_002000_loss_1.6840.pt
step   2010 | loss 1.2507 | lr 9.82e-04 | grad 0.98 | tok/s 7310
step   2020 | loss 1.5092 | lr 9.82e-04 | grad 1.02 | tok/s 18749
step   2030 | loss 1.3283 | lr 9.82e-04 | grad 0.33 | tok/s 19786
step   2040 | loss 1.5335 | lr 9.82e-04 | grad 1.06 | tok/s 19711
step   2050 | loss 1.5183 | lr 9.82e-04 | grad 1.08 | tok/s 19294
step   2060 | loss 1.7847 | lr 9.82e-04 | grad 0.91 | tok/s 18198
step   2070 | loss 1.8477 | lr 9.82e-04 | grad 1.48 | tok/s 18876
step   2080 | loss 2.3974 | lr 9.82e-04 | grad 2.27 | tok/s 19503
step   2090 | loss 1.9227 | lr 9.82e-04 | grad 1.84 | tok/s 19567
step   2100 | loss 1.6622 | lr 9.82e-04 | grad 1.40 | tok/s 19017
step   2110 | loss 1.8193 | lr 9.82e-04 | grad 3.53 | tok/s 18705
step   2120 | loss 1.1298 | lr 9.82e-04 | grad 0.80 | tok/s 19390
step   2130 | loss 1.2484 | lr 9.82e-04 | grad 1.54 | tok/s 19349
step   2140 | loss 1.7464 | lr 9.82e-04 | grad 0.88 | tok/s 18727
step   2150 | loss 1.4640 | lr 9.82e-04 | grad 1.11 | tok/s 19632
step   2160 | loss 1.3653 | lr 9.82e-04 | grad 0.85 | tok/s 19614
step   2170 | loss 1.4070 | lr 9.82e-04 | grad 0.95 | tok/s 19614
step   2180 | loss 1.3658 | lr 9.82e-04 | grad 1.23 | tok/s 19601
step   2190 | loss 1.3746 | lr 9.82e-04 | grad 0.86 | tok/s 19607
step   2200 | loss 1.3671 | lr 9.82e-04 | grad 1.03 | tok/s 19593
step   2210 | loss 1.3040 | lr 9.82e-04 | grad 0.90 | tok/s 19575
step   2220 | loss 1.3043 | lr 9.82e-04 | grad 1.09 | tok/s 19594
step   2230 | loss 1.5221 | lr 9.82e-04 | grad 0.80 | tok/s 19250
step   2240 | loss 1.5423 | lr 9.82e-04 | grad 1.00 | tok/s 19554
step   2250 | loss 1.8581 | lr 9.82e-04 | grad 1.24 | tok/s 18910
step   2260 | loss 1.8284 | lr 9.82e-04 | grad 1.12 | tok/s 19091
