Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_4/levelllama_100m_20260203_094555
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 588,358,656 parameters
Using schedule-free AdamW (lr=0.0003141601212504568)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0482 | lr 3.14e-04 | grad 4.53 | tok/s 5769
step     20 | loss 2.8098 | lr 3.14e-04 | grad 1.97 | tok/s 14214
step     30 | loss 2.8384 | lr 3.14e-04 | grad 2.30 | tok/s 14362
step     40 | loss 2.9305 | lr 3.14e-04 | grad 3.28 | tok/s 13684
step     50 | loss 3.1590 | lr 3.14e-04 | grad 2.66 | tok/s 13902
step     60 | loss 2.5317 | lr 3.14e-04 | grad 4.12 | tok/s 14363
step     70 | loss 2.5092 | lr 3.14e-04 | grad 3.38 | tok/s 14533
step     80 | loss 6.7488 | lr 3.14e-04 | grad 11.31 | tok/s 14611
step     90 | loss 4.7195 | lr 3.14e-04 | grad 2.92 | tok/s 14855
step    100 | loss 3.7994 | lr 3.14e-04 | grad 2.83 | tok/s 14852
step    110 | loss 3.6620 | lr 3.14e-04 | grad 8.12 | tok/s 14822
step    120 | loss 3.4727 | lr 3.14e-04 | grad 8.12 | tok/s 14762
step    130 | loss 3.3573 | lr 3.14e-04 | grad 4.16 | tok/s 14740
step    140 | loss 2.8736 | lr 3.14e-04 | grad 3.14 | tok/s 14688
step    150 | loss 3.1238 | lr 3.14e-04 | grad 5.12 | tok/s 14676
step    160 | loss 2.5247 | lr 3.14e-04 | grad 5.72 | tok/s 14635
step    170 | loss 2.6238 | lr 3.14e-04 | grad 5.88 | tok/s 14615
step    180 | loss 2.4332 | lr 3.14e-04 | grad 6.66 | tok/s 14606
step    190 | loss 2.5767 | lr 3.14e-04 | grad 2.30 | tok/s 14588
step    200 | loss 2.3141 | lr 3.14e-04 | grad 3.52 | tok/s 14586
step    210 | loss 2.3282 | lr 3.14e-04 | grad 2.09 | tok/s 14571
step    220 | loss 2.5789 | lr 3.14e-04 | grad 2.00 | tok/s 14385
step    230 | loss 3.4064 | lr 3.14e-04 | grad 2.59 | tok/s 14216
step    240 | loss 2.6305 | lr 3.14e-04 | grad 3.20 | tok/s 13485
step    250 | loss 2.4734 | lr 3.14e-04 | grad 2.14 | tok/s 13847
step    260 | loss 2.2587 | lr 3.14e-04 | grad 2.22 | tok/s 14289
step    270 | loss 2.5308 | lr 3.14e-04 | grad 1.50 | tok/s 14092
step    280 | loss 2.6573 | lr 3.14e-04 | grad 3.09 | tok/s 13806
step    290 | loss 2.5117 | lr 3.14e-04 | grad 1.70 | tok/s 14542
step    300 | loss 1.5251 | lr 3.14e-04 | grad 1.70 | tok/s 14511
step    310 | loss 2.8551 | lr 3.14e-04 | grad 1.97 | tok/s 14285
step    320 | loss 2.5503 | lr 3.14e-04 | grad 3.19 | tok/s 13986
step    330 | loss 2.3417 | lr 3.14e-04 | grad 1.27 | tok/s 13492
step    340 | loss 2.6119 | lr 3.14e-04 | grad 1.56 | tok/s 13716
step    350 | loss 2.4234 | lr 3.14e-04 | grad 1.91 | tok/s 14070
step    360 | loss 2.4559 | lr 3.14e-04 | grad 2.81 | tok/s 14364
step    370 | loss 2.2387 | lr 3.14e-04 | grad 1.73 | tok/s 13022
step    380 | loss 2.1979 | lr 3.14e-04 | grad 1.71 | tok/s 13870
step    390 | loss 2.0791 | lr 3.14e-04 | grad 1.16 | tok/s 14490
step    400 | loss 2.0613 | lr 3.14e-04 | grad 1.84 | tok/s 14344
step    410 | loss 1.9814 | lr 3.14e-04 | grad 1.26 | tok/s 14033
step    420 | loss 2.1714 | lr 3.14e-04 | grad 2.00 | tok/s 13402
step    430 | loss 2.4473 | lr 3.14e-04 | grad 2.36 | tok/s 14265
step    440 | loss 2.4745 | lr 3.14e-04 | grad 1.72 | tok/s 13483
step    450 | loss 2.3676 | lr 3.14e-04 | grad 1.30 | tok/s 13948
step    460 | loss 2.1773 | lr 3.14e-04 | grad 2.84 | tok/s 13649
step    470 | loss 2.2662 | lr 3.14e-04 | grad 1.66 | tok/s 14061
step    480 | loss 2.6495 | lr 3.14e-04 | grad 2.94 | tok/s 14084
step    490 | loss 2.1504 | lr 3.14e-04 | grad 1.76 | tok/s 13305
step    500 | loss 2.1351 | lr 3.14e-04 | grad 1.99 | tok/s 14204
step    510 | loss 2.1456 | lr 3.14e-04 | grad 1.34 | tok/s 14381
step    520 | loss 2.1217 | lr 3.14e-04 | grad 1.48 | tok/s 14372
step    530 | loss 2.2814 | lr 3.14e-04 | grad 1.56 | tok/s 13820
step    540 | loss 2.0621 | lr 3.14e-04 | grad 1.84 | tok/s 13821
step    550 | loss 1.9211 | lr 3.14e-04 | grad 1.45 | tok/s 13533
step    560 | loss 2.0894 | lr 3.14e-04 | grad 1.50 | tok/s 13182
step    570 | loss 2.0247 | lr 3.14e-04 | grad 2.25 | tok/s 13534
step    580 | loss 1.9143 | lr 3.14e-04 | grad 1.40 | tok/s 13496
step    590 | loss 2.2417 | lr 3.14e-04 | grad 1.37 | tok/s 13832
step    600 | loss 2.1289 | lr 3.14e-04 | grad 1.15 | tok/s 13364
step    610 | loss 1.9734 | lr 3.14e-04 | grad 1.45 | tok/s 14049
step    620 | loss 1.8514 | lr 3.14e-04 | grad 1.02 | tok/s 13319
step    630 | loss 1.9964 | lr 3.14e-04 | grad 2.03 | tok/s 13417
step    640 | loss 2.1611 | lr 3.14e-04 | grad 1.46 | tok/s 13769
step    650 | loss 1.9907 | lr 3.14e-04 | grad 1.59 | tok/s 13848
step    660 | loss 2.0221 | lr 3.14e-04 | grad 1.08 | tok/s 13908
step    670 | loss 2.2502 | lr 3.14e-04 | grad 2.22 | tok/s 13997
step    680 | loss 2.0052 | lr 3.14e-04 | grad 1.26 | tok/s 13726
step    690 | loss 2.2635 | lr 3.14e-04 | grad 1.73 | tok/s 14205
step    700 | loss 2.0255 | lr 3.14e-04 | grad 1.54 | tok/s 14471
step    710 | loss 1.9140 | lr 3.14e-04 | grad 1.76 | tok/s 13517
step    720 | loss 1.7614 | lr 3.14e-04 | grad 1.39 | tok/s 13329
step    730 | loss 1.8184 | lr 3.14e-04 | grad 1.73 | tok/s 14451
step    740 | loss 1.8901 | lr 3.14e-04 | grad 1.34 | tok/s 14217
step    750 | loss 1.6783 | lr 3.14e-04 | grad 1.24 | tok/s 14466
step    760 | loss 1.5375 | lr 3.14e-04 | grad 1.38 | tok/s 14462
step    770 | loss 1.5006 | lr 3.14e-04 | grad 1.11 | tok/s 14476
step    780 | loss 1.4516 | lr 3.14e-04 | grad 1.28 | tok/s 14464
step    790 | loss 1.5128 | lr 3.14e-04 | grad 1.66 | tok/s 14009
step    800 | loss 2.2210 | lr 3.14e-04 | grad 2.48 | tok/s 13971
