Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_30/levelllama_100m_20260203_111714
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 283,440,128 parameters
Using schedule-free AdamW (lr=0.0007986347182152238)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.1329 | lr 7.99e-04 | grad 2.67 | tok/s 9715
step     20 | loss 2.8925 | lr 7.99e-04 | grad 1.79 | tok/s 18373
step     30 | loss 3.4165 | lr 7.99e-04 | grad 2.17 | tok/s 19467
step     40 | loss 4.1377 | lr 7.99e-04 | grad 5.47 | tok/s 19893
step     50 | loss 3.9406 | lr 7.99e-04 | grad 4.19 | tok/s 20168
step     60 | loss 3.6940 | lr 7.99e-04 | grad 3.22 | tok/s 20164
step     70 | loss 3.3311 | lr 7.99e-04 | grad 3.00 | tok/s 20143
step     80 | loss 3.2456 | lr 7.99e-04 | grad 3.06 | tok/s 20134
step     90 | loss 3.0304 | lr 7.99e-04 | grad 2.27 | tok/s 20121
step    100 | loss 2.7673 | lr 7.99e-04 | grad 2.92 | tok/s 20117
step    110 | loss 2.7237 | lr 7.99e-04 | grad 2.33 | tok/s 19935
step    120 | loss 3.2381 | lr 7.99e-04 | grad 1.40 | tok/s 18976
step    130 | loss 2.5832 | lr 7.99e-04 | grad 3.00 | tok/s 19458
step    140 | loss 2.7681 | lr 7.99e-04 | grad 5.34 | tok/s 19493
step    150 | loss 2.4335 | lr 7.99e-04 | grad 3.02 | tok/s 19916
step    160 | loss 2.7004 | lr 7.99e-04 | grad 1.16 | tok/s 19291
step    170 | loss 2.6458 | lr 7.99e-04 | grad 1.30 | tok/s 19006
step    180 | loss 2.7874 | lr 7.99e-04 | grad 1.48 | tok/s 19456
step    190 | loss 2.3855 | lr 7.99e-04 | grad 1.71 | tok/s 19094
step    200 | loss 2.3113 | lr 7.99e-04 | grad 1.15 | tok/s 19988
step    210 | loss 2.3183 | lr 7.99e-04 | grad 1.87 | tok/s 18953
step    220 | loss 2.6391 | lr 7.99e-04 | grad 7.28 | tok/s 19160
step    230 | loss 2.4420 | lr 7.99e-04 | grad 1.31 | tok/s 19136
step    240 | loss 2.6489 | lr 7.99e-04 | grad 2.09 | tok/s 19393
step    250 | loss 2.2088 | lr 7.99e-04 | grad 1.52 | tok/s 19261
step    260 | loss 2.3406 | lr 7.99e-04 | grad 1.30 | tok/s 19807
step    270 | loss 2.2112 | lr 7.99e-04 | grad 1.58 | tok/s 19354
step    280 | loss 2.1437 | lr 7.99e-04 | grad 0.84 | tok/s 18172
step    290 | loss 2.0783 | lr 7.99e-04 | grad 1.26 | tok/s 18784
step    300 | loss 2.3227 | lr 7.99e-04 | grad 1.27 | tok/s 18941
step    310 | loss 2.0286 | lr 7.99e-04 | grad 0.88 | tok/s 18848
step    320 | loss 2.2618 | lr 7.99e-04 | grad 2.39 | tok/s 19078
step    330 | loss 2.0825 | lr 7.99e-04 | grad 1.20 | tok/s 19280
step    340 | loss 2.3618 | lr 7.99e-04 | grad 1.14 | tok/s 19193
step    350 | loss 2.2722 | lr 7.99e-04 | grad 0.93 | tok/s 19752
step    360 | loss 1.9594 | lr 7.99e-04 | grad 0.92 | tok/s 18883
step    370 | loss 1.9792 | lr 7.99e-04 | grad 1.02 | tok/s 19912
step    380 | loss 1.7343 | lr 7.99e-04 | grad 1.18 | tok/s 20091
step    390 | loss 1.6219 | lr 7.99e-04 | grad 1.20 | tok/s 20076
step    400 | loss 2.1266 | lr 7.99e-04 | grad 0.81 | tok/s 19025
step    410 | loss 2.0530 | lr 7.99e-04 | grad 0.93 | tok/s 19196
step    420 | loss 2.1194 | lr 7.99e-04 | grad 1.12 | tok/s 20026
step    430 | loss 1.9837 | lr 7.99e-04 | grad 1.23 | tok/s 19695
step    440 | loss 2.0261 | lr 7.99e-04 | grad 0.99 | tok/s 19078
step    450 | loss 1.9263 | lr 7.99e-04 | grad 0.68 | tok/s 19289
step    460 | loss 1.9437 | lr 7.99e-04 | grad 0.79 | tok/s 19577
