Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_3/levelllama_100m_20260203_094555
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 376,745,600 parameters
Using schedule-free AdamW (lr=0.00017568671806339887)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.7397 | lr 1.76e-04 | grad 1.95 | tok/s 6799
step     20 | loss 2.7852 | lr 1.76e-04 | grad 1.55 | tok/s 22799
step     30 | loss 2.7999 | lr 1.76e-04 | grad 1.11 | tok/s 23019
step     40 | loss 3.0119 | lr 1.76e-04 | grad 1.67 | tok/s 22046
step     50 | loss 3.7689 | lr 1.76e-04 | grad 7.28 | tok/s 22409
step     60 | loss 2.7167 | lr 1.76e-04 | grad 10.19 | tok/s 23089
step     70 | loss 2.5953 | lr 1.76e-04 | grad 1.52 | tok/s 23331
step     80 | loss 9.1088 | lr 1.76e-04 | grad 56.75 | tok/s 23445
step     90 | loss 7.3183 | lr 1.76e-04 | grad 2.55 | tok/s 23843
step    100 | loss 5.7853 | lr 1.76e-04 | grad 3.50 | tok/s 23860
step    110 | loss 4.9178 | lr 1.76e-04 | grad 5.38 | tok/s 23820
step    120 | loss 4.2374 | lr 1.76e-04 | grad 5.75 | tok/s 23820
step    130 | loss 4.0550 | lr 1.76e-04 | grad 4.25 | tok/s 23729
step    140 | loss 3.5005 | lr 1.76e-04 | grad 3.88 | tok/s 23668
step    150 | loss 3.9563 | lr 1.76e-04 | grad 5.53 | tok/s 23623
step    160 | loss 3.3787 | lr 1.76e-04 | grad 5.06 | tok/s 23580
step    170 | loss 3.3781 | lr 1.76e-04 | grad 4.88 | tok/s 23517
step    180 | loss 3.2282 | lr 1.76e-04 | grad 2.88 | tok/s 23500
step    190 | loss 3.3469 | lr 1.76e-04 | grad 3.67 | tok/s 23428
step    200 | loss 2.9375 | lr 1.76e-04 | grad 2.64 | tok/s 23375
step    210 | loss 2.8802 | lr 1.76e-04 | grad 2.55 | tok/s 23296
step    220 | loss 2.9007 | lr 1.76e-04 | grad 2.69 | tok/s 22912
step    230 | loss 4.1186 | lr 1.76e-04 | grad 3.12 | tok/s 22677
step    240 | loss 2.7683 | lr 1.76e-04 | grad 2.50 | tok/s 21476
step    250 | loss 2.5929 | lr 1.76e-04 | grad 1.14 | tok/s 22007
step    260 | loss 2.4277 | lr 1.76e-04 | grad 1.24 | tok/s 22681
step    270 | loss 2.7595 | lr 1.76e-04 | grad 0.99 | tok/s 22404
step    280 | loss 2.8154 | lr 1.76e-04 | grad 3.20 | tok/s 21968
step    290 | loss 3.5366 | lr 1.76e-04 | grad 2.78 | tok/s 23161
step    300 | loss 2.5340 | lr 1.76e-04 | grad 2.20 | tok/s 23110
step    310 | loss 3.0847 | lr 1.76e-04 | grad 2.14 | tok/s 22719
step    320 | loss 2.8119 | lr 1.76e-04 | grad 3.08 | tok/s 22262
step    330 | loss 2.4943 | lr 1.76e-04 | grad 1.41 | tok/s 21506
step    340 | loss 2.8295 | lr 1.76e-04 | grad 1.35 | tok/s 21745
step    350 | loss 2.6576 | lr 1.76e-04 | grad 2.56 | tok/s 22251
step    360 | loss 3.1416 | lr 1.76e-04 | grad 2.45 | tok/s 22682
step    370 | loss 2.3960 | lr 1.76e-04 | grad 1.16 | tok/s 20610
step    380 | loss 2.3734 | lr 1.76e-04 | grad 1.46 | tok/s 21922
step    390 | loss 2.2929 | lr 1.76e-04 | grad 1.72 | tok/s 22838
step    400 | loss 2.2850 | lr 1.76e-04 | grad 1.96 | tok/s 22608
