Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_26/levelllama_100m_20260203_111715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 314,148,096 parameters
Using schedule-free AdamW (lr=0.0006220452033222132)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.2984 | lr 6.22e-04 | grad 3.06 | tok/s 9703
step     20 | loss 2.9442 | lr 6.22e-04 | grad 1.89 | tok/s 18814
step     30 | loss 3.4940 | lr 6.22e-04 | grad 3.44 | tok/s 19928
step     40 | loss 4.0405 | lr 6.22e-04 | grad 6.00 | tok/s 20354
step     50 | loss 3.9271 | lr 6.22e-04 | grad 4.19 | tok/s 20644
step     60 | loss 3.7314 | lr 6.22e-04 | grad 3.31 | tok/s 20620
step     70 | loss 3.3052 | lr 6.22e-04 | grad 3.19 | tok/s 20608
step     80 | loss 3.1684 | lr 6.22e-04 | grad 2.84 | tok/s 20582
step     90 | loss 2.9472 | lr 6.22e-04 | grad 3.05 | tok/s 20574
step    100 | loss 2.7026 | lr 6.22e-04 | grad 1.83 | tok/s 20566
step    110 | loss 2.7026 | lr 6.22e-04 | grad 2.12 | tok/s 20381
step    120 | loss 3.0853 | lr 6.22e-04 | grad 1.80 | tok/s 19409
step    130 | loss 2.5571 | lr 6.22e-04 | grad 2.28 | tok/s 19886
step    140 | loss 2.7632 | lr 6.22e-04 | grad 5.03 | tok/s 19932
step    150 | loss 2.4299 | lr 6.22e-04 | grad 3.42 | tok/s 20360
step    160 | loss 2.6879 | lr 6.22e-04 | grad 1.21 | tok/s 19668
step    170 | loss 2.6172 | lr 6.22e-04 | grad 1.40 | tok/s 19381
step    180 | loss 2.7002 | lr 6.22e-04 | grad 1.53 | tok/s 19845
step    190 | loss 2.3392 | lr 6.22e-04 | grad 2.83 | tok/s 19492
step    200 | loss 2.2475 | lr 6.22e-04 | grad 1.68 | tok/s 20419
step    210 | loss 2.2682 | lr 6.22e-04 | grad 2.89 | tok/s 19383
step    220 | loss 2.5566 | lr 6.22e-04 | grad 3.53 | tok/s 19603
step    230 | loss 2.4788 | lr 6.22e-04 | grad 1.59 | tok/s 19575
step    240 | loss 2.5983 | lr 6.22e-04 | grad 2.30 | tok/s 19830
step    250 | loss 2.1653 | lr 6.22e-04 | grad 1.32 | tok/s 19698
step    260 | loss 2.2882 | lr 6.22e-04 | grad 1.38 | tok/s 20243
step    270 | loss 2.1536 | lr 6.22e-04 | grad 1.41 | tok/s 19774
step    280 | loss 2.0998 | lr 6.22e-04 | grad 0.91 | tok/s 18581
step    290 | loss 2.0170 | lr 6.22e-04 | grad 1.39 | tok/s 19176
step    300 | loss 2.2627 | lr 6.22e-04 | grad 1.61 | tok/s 19316
step    310 | loss 1.9711 | lr 6.22e-04 | grad 1.31 | tok/s 19265
step    320 | loss 2.2089 | lr 6.22e-04 | grad 2.31 | tok/s 19500
step    330 | loss 2.0215 | lr 6.22e-04 | grad 1.35 | tok/s 19719
step    340 | loss 2.2971 | lr 6.22e-04 | grad 1.27 | tok/s 19629
step    350 | loss 2.1710 | lr 6.22e-04 | grad 1.07 | tok/s 20181
step    360 | loss 1.8917 | lr 6.22e-04 | grad 1.26 | tok/s 19308
step    370 | loss 1.8912 | lr 6.22e-04 | grad 1.08 | tok/s 20364
step    380 | loss 1.6441 | lr 6.22e-04 | grad 1.24 | tok/s 20541
step    390 | loss 1.5117 | lr 6.22e-04 | grad 1.16 | tok/s 20546
step    400 | loss 2.0408 | lr 6.22e-04 | grad 0.96 | tok/s 19448
step    410 | loss 1.9839 | lr 6.22e-04 | grad 1.03 | tok/s 19618
step    420 | loss 2.0290 | lr 6.22e-04 | grad 1.38 | tok/s 20480
step    430 | loss 1.8709 | lr 6.22e-04 | grad 1.13 | tok/s 20126
step    440 | loss 1.9519 | lr 6.22e-04 | grad 1.34 | tok/s 19497
step    450 | loss 1.8503 | lr 6.22e-04 | grad 0.90 | tok/s 19708
step    460 | loss 1.8539 | lr 6.22e-04 | grad 1.08 | tok/s 20009
step    470 | loss 1.8477 | lr 6.22e-04 | grad 1.49 | tok/s 19869
step    480 | loss 1.8157 | lr 6.22e-04 | grad 1.70 | tok/s 20308
step    490 | loss 1.8943 | lr 6.22e-04 | grad 1.42 | tok/s 19483
step    500 | loss 2.0276 | lr 6.22e-04 | grad 0.79 | tok/s 19820
step    510 | loss 1.8752 | lr 6.22e-04 | grad 0.67 | tok/s 18918
