Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_1/levelllama_100m_20260203_094554
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 432,958,720 parameters
Using schedule-free AdamW (lr=8.493141366937396e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.4033 | lr 8.49e-05 | grad 3.42 | tok/s 6318
step     20 | loss 3.2627 | lr 8.49e-05 | grad 1.55 | tok/s 18859
step     30 | loss 3.0766 | lr 8.49e-05 | grad 0.84 | tok/s 19022
step     40 | loss 3.2473 | lr 8.49e-05 | grad 1.39 | tok/s 18308
step     50 | loss 4.2455 | lr 8.49e-05 | grad 9.75 | tok/s 18555
step     60 | loss 3.0389 | lr 8.49e-05 | grad 13.50 | tok/s 19133
step     70 | loss 2.7954 | lr 8.49e-05 | grad 1.69 | tok/s 19344
step     80 | loss 10.5921 | lr 8.49e-05 | grad 38.25 | tok/s 19388
step     90 | loss 10.5610 | lr 8.49e-05 | grad 2.64 | tok/s 19715
step    100 | loss 9.0620 | lr 8.49e-05 | grad 4.59 | tok/s 19687
step    110 | loss 8.6495 | lr 8.49e-05 | grad 30.88 | tok/s 19645
step    120 | loss 7.6284 | lr 8.49e-05 | grad 51.50 | tok/s 19616
step    130 | loss 7.2280 | lr 8.49e-05 | grad 17.00 | tok/s 19590
step    140 | loss 5.6226 | lr 8.49e-05 | grad 28.88 | tok/s 19556
step    150 | loss 6.6737 | lr 8.49e-05 | grad 8.75 | tok/s 19521
step    160 | loss 5.1263 | lr 8.49e-05 | grad 9.50 | tok/s 19485
step    170 | loss 4.9501 | lr 8.49e-05 | grad 7.25 | tok/s 19458
step    180 | loss 4.8110 | lr 8.49e-05 | grad 4.72 | tok/s 19413
step    190 | loss 4.6251 | lr 8.49e-05 | grad 5.25 | tok/s 19370
step    200 | loss 4.3137 | lr 8.49e-05 | grad 3.91 | tok/s 19346
step    210 | loss 4.2168 | lr 8.49e-05 | grad 5.03 | tok/s 19328
step    220 | loss 3.7536 | lr 8.49e-05 | grad 4.16 | tok/s 19022
step    230 | loss 4.0092 | lr 8.49e-05 | grad 3.16 | tok/s 18801
step    240 | loss 3.1580 | lr 8.49e-05 | grad 2.66 | tok/s 17810
step    250 | loss 2.9532 | lr 8.49e-05 | grad 1.76 | tok/s 18279
step    260 | loss 2.7915 | lr 8.49e-05 | grad 1.42 | tok/s 18844
step    270 | loss 3.0030 | lr 8.49e-05 | grad 1.21 | tok/s 18557
step    280 | loss 3.1366 | lr 8.49e-05 | grad 2.31 | tok/s 18215
step    290 | loss 4.1792 | lr 8.49e-05 | grad 6.47 | tok/s 19184
