Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_27/levelllama_100m_20260203_111714
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 163,877,888 parameters
Using schedule-free AdamW (lr=0.00033290305777744115)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.2564 | lr 3.33e-04 | grad 5.47 | tok/s 16968
step     20 | loss 5.2482 | lr 3.33e-04 | grad 3.17 | tok/s 34435
step     30 | loss 4.6242 | lr 3.33e-04 | grad 2.36 | tok/s 34934
step     40 | loss 3.6026 | lr 3.33e-04 | grad 2.16 | tok/s 34897
step     50 | loss 3.1324 | lr 3.33e-04 | grad 1.07 | tok/s 34836
step     60 | loss 3.3048 | lr 3.33e-04 | grad 2.02 | tok/s 33445
step     70 | loss 3.2130 | lr 3.33e-04 | grad 3.91 | tok/s 34004
step     80 | loss 3.0538 | lr 3.33e-04 | grad 1.01 | tok/s 33756
step     90 | loss 3.0097 | lr 3.33e-04 | grad 1.23 | tok/s 32913
step    100 | loss 2.6274 | lr 3.33e-04 | grad 1.04 | tok/s 34123
step    110 | loss 2.8127 | lr 3.33e-04 | grad 0.83 | tok/s 32973
step    120 | loss 2.7772 | lr 3.33e-04 | grad 1.30 | tok/s 33186
step    130 | loss 2.6006 | lr 3.33e-04 | grad 1.71 | tok/s 33977
step    140 | loss 2.3933 | lr 3.33e-04 | grad 1.13 | tok/s 32362
step    150 | loss 2.4563 | lr 3.33e-04 | grad 0.70 | tok/s 32659
step    160 | loss 2.4363 | lr 3.33e-04 | grad 1.30 | tok/s 32751
step    170 | loss 2.5815 | lr 3.33e-04 | grad 1.65 | tok/s 33522
step    180 | loss 2.3884 | lr 3.33e-04 | grad 1.81 | tok/s 33400
step    190 | loss 2.2410 | lr 3.33e-04 | grad 1.28 | tok/s 34568
step    200 | loss 2.3090 | lr 3.33e-04 | grad 0.71 | tok/s 33561
step    210 | loss 2.4197 | lr 3.33e-04 | grad 0.89 | tok/s 34039
step    220 | loss 2.3095 | lr 3.33e-04 | grad 0.81 | tok/s 33369
step    230 | loss 2.2097 | lr 3.33e-04 | grad 0.90 | tok/s 33302
step    240 | loss 2.3375 | lr 3.33e-04 | grad 1.51 | tok/s 34043
step    250 | loss 2.3038 | lr 3.33e-04 | grad 0.96 | tok/s 33221
step    260 | loss 2.1118 | lr 3.33e-04 | grad 0.68 | tok/s 32506
step    270 | loss 2.1708 | lr 3.33e-04 | grad 0.97 | tok/s 33248
step    280 | loss 2.0397 | lr 3.33e-04 | grad 1.08 | tok/s 34285
step    290 | loss 1.9436 | lr 3.33e-04 | grad 1.50 | tok/s 34711
step    300 | loss 1.9649 | lr 3.33e-04 | grad 0.70 | tok/s 34706
step    310 | loss 1.9716 | lr 3.33e-04 | grad 1.11 | tok/s 34359
step    320 | loss 2.0812 | lr 3.33e-04 | grad 0.80 | tok/s 32841
step    330 | loss 2.1322 | lr 3.33e-04 | grad 1.45 | tok/s 33872
step    340 | loss 2.0903 | lr 3.33e-04 | grad 1.89 | tok/s 32776
step    350 | loss 2.0493 | lr 3.33e-04 | grad 1.02 | tok/s 32565
step    360 | loss 2.0082 | lr 3.33e-04 | grad 1.45 | tok/s 33697
step    370 | loss 2.3852 | lr 3.33e-04 | grad 1.12 | tok/s 33775
step    380 | loss 2.0205 | lr 3.33e-04 | grad 1.23 | tok/s 34307
step    390 | loss 1.9785 | lr 3.33e-04 | grad 1.00 | tok/s 33442
step    400 | loss 1.9964 | lr 3.33e-04 | grad 0.82 | tok/s 33712
step    410 | loss 1.9758 | lr 3.33e-04 | grad 0.92 | tok/s 32669
step    420 | loss 2.0418 | lr 3.33e-04 | grad 1.02 | tok/s 32896
step    430 | loss 2.1896 | lr 3.33e-04 | grad 1.34 | tok/s 33905
step    440 | loss 2.0139 | lr 3.33e-04 | grad 1.13 | tok/s 33303
step    450 | loss 1.9347 | lr 3.33e-04 | grad 0.95 | tok/s 33303
step    460 | loss 1.9746 | lr 3.33e-04 | grad 1.10 | tok/s 33368
step    470 | loss 1.8636 | lr 3.33e-04 | grad 0.86 | tok/s 32404
step    480 | loss 1.8276 | lr 3.33e-04 | grad 0.75 | tok/s 33149
step    490 | loss 2.3998 | lr 3.33e-04 | grad 1.26 | tok/s 34141
step    500 | loss 1.8859 | lr 3.33e-04 | grad 1.84 | tok/s 33328
step    510 | loss 1.7514 | lr 3.33e-04 | grad 0.87 | tok/s 34319
step    520 | loss 2.2790 | lr 3.33e-04 | grad 1.07 | tok/s 33406
step    530 | loss 1.7848 | lr 3.33e-04 | grad 0.91 | tok/s 33848
step    540 | loss 1.7778 | lr 3.33e-04 | grad 1.09 | tok/s 34119
step    550 | loss 1.6472 | lr 3.33e-04 | grad 1.07 | tok/s 34698
step    560 | loss 1.7646 | lr 3.33e-04 | grad 2.08 | tok/s 34224
step    570 | loss 2.1839 | lr 3.33e-04 | grad 1.11 | tok/s 34318
step    580 | loss 2.2884 | lr 3.33e-04 | grad 1.73 | tok/s 33056
step    590 | loss 1.8145 | lr 3.33e-04 | grad 1.38 | tok/s 33391
step    600 | loss 1.9130 | lr 3.33e-04 | grad 1.03 | tok/s 34683
step    610 | loss 1.7780 | lr 3.33e-04 | grad 1.08 | tok/s 32956
step    620 | loss 1.7629 | lr 3.33e-04 | grad 1.22 | tok/s 34164
step    630 | loss 2.0628 | lr 3.33e-04 | grad 1.23 | tok/s 34133
step    640 | loss 1.8051 | lr 3.33e-04 | grad 1.09 | tok/s 33328
step    650 | loss 1.9940 | lr 3.33e-04 | grad 3.83 | tok/s 32892
step    660 | loss 1.9258 | lr 3.33e-04 | grad 1.33 | tok/s 33936
step    670 | loss 1.9105 | lr 3.33e-04 | grad 1.30 | tok/s 33271
step    680 | loss 1.8792 | lr 3.33e-04 | grad 1.33 | tok/s 33005
step    690 | loss 1.9678 | lr 3.33e-04 | grad 1.33 | tok/s 33315
step    700 | loss 1.8571 | lr 3.33e-04 | grad 1.35 | tok/s 33673
step    710 | loss 1.8795 | lr 3.33e-04 | grad 2.38 | tok/s 33334
step    720 | loss 1.9318 | lr 3.33e-04 | grad 1.05 | tok/s 33544
step    730 | loss 1.9005 | lr 3.33e-04 | grad 1.93 | tok/s 33450
step    740 | loss 1.7222 | lr 3.33e-04 | grad 1.15 | tok/s 33086
step    750 | loss 1.9796 | lr 3.33e-04 | grad 0.98 | tok/s 33477
step    760 | loss 1.7435 | lr 3.33e-04 | grad 1.20 | tok/s 33415
step    770 | loss 1.8256 | lr 3.33e-04 | grad 1.04 | tok/s 33937
step    780 | loss 1.7270 | lr 3.33e-04 | grad 1.18 | tok/s 34055
step    790 | loss 1.7680 | lr 3.33e-04 | grad 2.12 | tok/s 33642
step    800 | loss 1.6759 | lr 3.33e-04 | grad 1.07 | tok/s 33339
step    810 | loss 2.4301 | lr 3.33e-04 | grad 1.73 | tok/s 34396
step    820 | loss 2.1602 | lr 3.33e-04 | grad 1.45 | tok/s 34651
step    830 | loss 1.9953 | lr 3.33e-04 | grad 1.21 | tok/s 34638
step    840 | loss 1.8797 | lr 3.33e-04 | grad 1.06 | tok/s 33064
step    850 | loss 1.6987 | lr 3.33e-04 | grad 1.19 | tok/s 33460
step    860 | loss 1.7212 | lr 3.33e-04 | grad 1.23 | tok/s 33362
step    870 | loss 1.8074 | lr 3.33e-04 | grad 1.00 | tok/s 33946
step    880 | loss 1.7254 | lr 3.33e-04 | grad 1.70 | tok/s 32986
step    890 | loss 2.0246 | lr 3.33e-04 | grad 1.05 | tok/s 32790
step    900 | loss 1.6732 | lr 3.33e-04 | grad 1.16 | tok/s 32813
step    910 | loss 1.7549 | lr 3.33e-04 | grad 0.83 | tok/s 33116
step    920 | loss 1.7257 | lr 3.33e-04 | grad 1.15 | tok/s 32926
step    930 | loss 1.7741 | lr 3.33e-04 | grad 1.16 | tok/s 32925
step    940 | loss 1.7405 | lr 3.33e-04 | grad 0.87 | tok/s 33694
step    950 | loss 1.5683 | lr 3.33e-04 | grad 1.02 | tok/s 34644
step    960 | loss 1.5125 | lr 3.33e-04 | grad 0.89 | tok/s 34638
step    970 | loss 1.6855 | lr 3.33e-04 | grad 1.12 | tok/s 33432
step    980 | loss 1.8329 | lr 3.33e-04 | grad 1.35 | tok/s 32820
step    990 | loss 1.8372 | lr 3.33e-04 | grad 1.52 | tok/s 33325
step   1000 | loss 1.7330 | lr 3.33e-04 | grad 1.35 | tok/s 34066
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7330.pt
step   1010 | loss 1.7039 | lr 3.33e-04 | grad 1.16 | tok/s 25701
step   1020 | loss 1.8772 | lr 3.33e-04 | grad 0.95 | tok/s 33005
step   1030 | loss 1.8205 | lr 3.33e-04 | grad 2.11 | tok/s 33366
step   1040 | loss 1.5217 | lr 3.33e-04 | grad 1.23 | tok/s 32956
step   1050 | loss 2.1408 | lr 3.33e-04 | grad 1.28 | tok/s 34303
step   1060 | loss 2.1712 | lr 3.33e-04 | grad 2.98 | tok/s 33073
step   1070 | loss 1.8036 | lr 3.33e-04 | grad 0.89 | tok/s 33172
step   1080 | loss 1.9187 | lr 3.33e-04 | grad 1.06 | tok/s 33506
step   1090 | loss 1.6276 | lr 3.33e-04 | grad 1.56 | tok/s 34023
step   1100 | loss 1.7777 | lr 3.33e-04 | grad 1.36 | tok/s 33848
step   1110 | loss 1.7779 | lr 3.33e-04 | grad 1.16 | tok/s 32933
step   1120 | loss 1.7197 | lr 3.33e-04 | grad 1.44 | tok/s 33350
step   1130 | loss 1.7290 | lr 3.33e-04 | grad 0.92 | tok/s 33282
step   1140 | loss 1.8097 | lr 3.33e-04 | grad 1.19 | tok/s 32737
step   1150 | loss 1.7196 | lr 3.33e-04 | grad 1.31 | tok/s 32774
step   1160 | loss 1.6442 | lr 3.33e-04 | grad 1.10 | tok/s 34203
step   1170 | loss 1.6352 | lr 3.33e-04 | grad 1.19 | tok/s 34677
step   1180 | loss 1.5636 | lr 3.33e-04 | grad 1.23 | tok/s 34684
step   1190 | loss 1.5243 | lr 3.33e-04 | grad 1.04 | tok/s 34686
step   1200 | loss 1.5230 | lr 3.33e-04 | grad 0.99 | tok/s 34691
step   1210 | loss 1.6228 | lr 3.33e-04 | grad 2.39 | tok/s 34135
step   1220 | loss 1.5404 | lr 3.33e-04 | grad 1.64 | tok/s 32567
step   1230 | loss 1.7230 | lr 3.33e-04 | grad 1.11 | tok/s 33839
step   1240 | loss 1.6766 | lr 3.33e-04 | grad 1.52 | tok/s 33564
step   1250 | loss 1.8758 | lr 3.33e-04 | grad 1.00 | tok/s 33423
step   1260 | loss 1.7173 | lr 3.33e-04 | grad 1.37 | tok/s 33268
step   1270 | loss 1.7482 | lr 3.33e-04 | grad 1.35 | tok/s 33002
step   1280 | loss 1.6944 | lr 3.33e-04 | grad 0.93 | tok/s 33086
step   1290 | loss 1.7909 | lr 3.33e-04 | grad 1.25 | tok/s 33108
step   1300 | loss 1.6718 | lr 3.33e-04 | grad 0.82 | tok/s 32791
step   1310 | loss 1.7751 | lr 3.33e-04 | grad 1.09 | tok/s 33486
step   1320 | loss 1.5737 | lr 3.33e-04 | grad 0.80 | tok/s 33480
step   1330 | loss 1.5800 | lr 3.33e-04 | grad 1.12 | tok/s 33637
step   1340 | loss 1.6498 | lr 3.33e-04 | grad 1.05 | tok/s 33267
step   1350 | loss 1.6074 | lr 3.33e-04 | grad 0.84 | tok/s 32921
step   1360 | loss 1.8383 | lr 3.33e-04 | grad 0.82 | tok/s 33439
step   1370 | loss 1.6675 | lr 3.33e-04 | grad 0.94 | tok/s 33148
step   1380 | loss 1.6254 | lr 3.33e-04 | grad 1.16 | tok/s 33787
step   1390 | loss 1.7438 | lr 3.33e-04 | grad 1.22 | tok/s 33704
step   1400 | loss 1.6854 | lr 3.33e-04 | grad 1.00 | tok/s 32615
step   1410 | loss 1.6606 | lr 3.33e-04 | grad 1.14 | tok/s 32374
step   1420 | loss 1.4853 | lr 3.33e-04 | grad 0.74 | tok/s 33001
step   1430 | loss 1.5176 | lr 3.33e-04 | grad 1.27 | tok/s 34207
step   1440 | loss 1.6387 | lr 3.33e-04 | grad 0.79 | tok/s 32711
step   1450 | loss 1.7317 | lr 3.33e-04 | grad 1.02 | tok/s 33034
step   1460 | loss 1.6167 | lr 3.33e-04 | grad 2.42 | tok/s 33519
step   1470 | loss 1.6508 | lr 3.33e-04 | grad 1.04 | tok/s 33565
step   1480 | loss 1.8336 | lr 3.33e-04 | grad 1.84 | tok/s 32877
step   1490 | loss 1.7060 | lr 3.33e-04 | grad 1.03 | tok/s 33627
step   1500 | loss 1.7199 | lr 3.33e-04 | grad 1.41 | tok/s 33694
step   1510 | loss 1.6539 | lr 3.33e-04 | grad 0.82 | tok/s 33676
step   1520 | loss 1.6341 | lr 3.33e-04 | grad 1.27 | tok/s 33071
step   1530 | loss 1.4861 | lr 3.33e-04 | grad 1.55 | tok/s 34048
step   1540 | loss 2.1527 | lr 3.33e-04 | grad 1.34 | tok/s 33467
step   1550 | loss 1.6638 | lr 3.33e-04 | grad 1.19 | tok/s 32630
step   1560 | loss 1.7494 | lr 3.33e-04 | grad 2.16 | tok/s 33758
step   1570 | loss 1.5556 | lr 3.33e-04 | grad 1.02 | tok/s 33100
step   1580 | loss 1.6356 | lr 3.33e-04 | grad 1.10 | tok/s 32726
step   1590 | loss 1.4989 | lr 3.33e-04 | grad 0.89 | tok/s 34320
step   1600 | loss 1.6437 | lr 3.33e-04 | grad 0.95 | tok/s 33588
step   1610 | loss 1.6456 | lr 3.33e-04 | grad 1.02 | tok/s 33844
step   1620 | loss 1.5556 | lr 3.33e-04 | grad 0.93 | tok/s 32907
step   1630 | loss 1.6342 | lr 3.33e-04 | grad 1.73 | tok/s 32455
