Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_23/levelllama_100m_20260203_104656
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 331,263,360 parameters
Using schedule-free AdamW (lr=0.0003329766176705861)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.1863 | lr 3.33e-04 | grad 3.97 | tok/s 9946
step     20 | loss 2.9844 | lr 3.33e-04 | grad 1.48 | tok/s 19465
step     30 | loss 3.3108 | lr 3.33e-04 | grad 1.97 | tok/s 20563
step     40 | loss 5.1971 | lr 3.33e-04 | grad 6.62 | tok/s 20961
step     50 | loss 4.5017 | lr 3.33e-04 | grad 3.61 | tok/s 21214
step     60 | loss 3.7401 | lr 3.33e-04 | grad 2.92 | tok/s 21163
step     70 | loss 3.2211 | lr 3.33e-04 | grad 3.14 | tok/s 21096
step     80 | loss 2.9297 | lr 3.33e-04 | grad 1.76 | tok/s 21064
step     90 | loss 2.7102 | lr 3.33e-04 | grad 1.99 | tok/s 21031
step    100 | loss 2.5124 | lr 3.33e-04 | grad 2.92 | tok/s 20979
step    110 | loss 2.6066 | lr 3.33e-04 | grad 1.94 | tok/s 20808
step    120 | loss 3.3382 | lr 3.33e-04 | grad 1.12 | tok/s 19793
step    130 | loss 2.6128 | lr 3.33e-04 | grad 2.17 | tok/s 20251
step    140 | loss 2.9050 | lr 3.33e-04 | grad 4.59 | tok/s 20299
step    150 | loss 2.7356 | lr 3.33e-04 | grad 4.41 | tok/s 20778
step    160 | loss 2.8189 | lr 3.33e-04 | grad 1.45 | tok/s 20071
step    170 | loss 2.7041 | lr 3.33e-04 | grad 0.86 | tok/s 19764
step    180 | loss 2.8494 | lr 3.33e-04 | grad 1.44 | tok/s 20245
step    190 | loss 2.4417 | lr 3.33e-04 | grad 1.60 | tok/s 19846
step    200 | loss 2.3766 | lr 3.33e-04 | grad 1.16 | tok/s 20747
step    210 | loss 2.3843 | lr 3.33e-04 | grad 2.55 | tok/s 19682
step    220 | loss 2.6325 | lr 3.33e-04 | grad 1.74 | tok/s 19874
step    230 | loss 2.4296 | lr 3.33e-04 | grad 1.70 | tok/s 19854
step    240 | loss 2.7335 | lr 3.33e-04 | grad 2.06 | tok/s 20105
step    250 | loss 2.2872 | lr 3.33e-04 | grad 1.14 | tok/s 19973
step    260 | loss 2.4250 | lr 3.33e-04 | grad 1.41 | tok/s 20518
step    270 | loss 2.2807 | lr 3.33e-04 | grad 2.28 | tok/s 20047
step    280 | loss 2.2134 | lr 3.33e-04 | grad 0.81 | tok/s 18827
step    290 | loss 2.1467 | lr 3.33e-04 | grad 1.70 | tok/s 19463
step    300 | loss 2.4132 | lr 3.33e-04 | grad 1.34 | tok/s 19623
step    310 | loss 2.1048 | lr 3.33e-04 | grad 0.96 | tok/s 19515
step    320 | loss 2.3684 | lr 3.33e-04 | grad 2.72 | tok/s 19737
step    330 | loss 2.1576 | lr 3.33e-04 | grad 1.26 | tok/s 19928
