Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_32/levelllama_100m_20260203_111714
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 415,826,944 parameters
Using schedule-free AdamW (lr=0.0009219898621965767)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.7796 | lr 9.22e-04 | grad 12.81 | tok/s 6648
step     20 | loss 3.0526 | lr 9.22e-04 | grad 5.84 | tok/s 19985
step     30 | loss 2.9612 | lr 9.22e-04 | grad 5.00 | tok/s 20157
step     40 | loss 2.9041 | lr 9.22e-04 | grad 2.20 | tok/s 19276
step     50 | loss 3.3589 | lr 9.22e-04 | grad 6.81 | tok/s 19596
step     60 | loss 2.8567 | lr 9.22e-04 | grad 6.50 | tok/s 20168
step     70 | loss 2.7775 | lr 9.22e-04 | grad 4.06 | tok/s 20414
step     80 | loss 5.5287 | lr 9.22e-04 | grad 9.06 | tok/s 20570
step     90 | loss 4.5182 | lr 9.22e-04 | grad 2.88 | tok/s 20937
step    100 | loss 3.9772 | lr 9.22e-04 | grad 3.50 | tok/s 20858
step    110 | loss 3.8806 | lr 9.22e-04 | grad 10.25 | tok/s 20838
step    120 | loss 3.6613 | lr 9.22e-04 | grad 9.50 | tok/s 20797
step    130 | loss 3.5299 | lr 9.22e-04 | grad 7.25 | tok/s 20762
step    140 | loss 3.0688 | lr 9.22e-04 | grad 4.47 | tok/s 20761
step    150 | loss 3.2122 | lr 9.22e-04 | grad 7.47 | tok/s 20745
step    160 | loss 2.6875 | lr 9.22e-04 | grad 6.28 | tok/s 20685
step    170 | loss 2.7724 | lr 9.22e-04 | grad 5.50 | tok/s 20697
step    180 | loss 2.5224 | lr 9.22e-04 | grad 6.84 | tok/s 20661
step    190 | loss 2.7238 | lr 9.22e-04 | grad 3.28 | tok/s 20664
step    200 | loss 2.3929 | lr 9.22e-04 | grad 3.41 | tok/s 20667
step    210 | loss 2.4385 | lr 9.22e-04 | grad 4.44 | tok/s 20627
step    220 | loss 2.8090 | lr 9.22e-04 | grad 3.72 | tok/s 20393
step    230 | loss 3.4428 | lr 9.22e-04 | grad 2.62 | tok/s 20178
step    240 | loss 2.8081 | lr 9.22e-04 | grad 4.50 | tok/s 19153
step    250 | loss 2.6243 | lr 9.22e-04 | grad 3.09 | tok/s 19679
step    260 | loss 2.4407 | lr 9.22e-04 | grad 3.08 | tok/s 20305
step    270 | loss 2.6817 | lr 9.22e-04 | grad 2.59 | tok/s 20030
step    280 | loss 2.7756 | lr 9.22e-04 | grad 3.23 | tok/s 19642
step    290 | loss 2.6032 | lr 9.22e-04 | grad 2.80 | tok/s 20655
step    300 | loss 1.8325 | lr 9.22e-04 | grad 2.59 | tok/s 20631
step    310 | loss 2.8606 | lr 9.22e-04 | grad 3.14 | tok/s 20304
step    320 | loss 2.6328 | lr 9.22e-04 | grad 3.56 | tok/s 19889
step    330 | loss 2.4734 | lr 9.22e-04 | grad 1.73 | tok/s 19203
step    340 | loss 2.7682 | lr 9.22e-04 | grad 1.75 | tok/s 19491
step    350 | loss 2.5875 | lr 9.22e-04 | grad 3.36 | tok/s 19986
step    360 | loss 2.7713 | lr 9.22e-04 | grad 2.92 | tok/s 20421
step    370 | loss 2.4809 | lr 9.22e-04 | grad 2.92 | tok/s 18509
step    380 | loss 2.3863 | lr 9.22e-04 | grad 2.86 | tok/s 19721
step    390 | loss 2.2749 | lr 9.22e-04 | grad 2.17 | tok/s 20593
step    400 | loss 2.2916 | lr 9.22e-04 | grad 2.80 | tok/s 20418
step    410 | loss 2.2201 | lr 9.22e-04 | grad 1.88 | tok/s 19950
step    420 | loss 2.3531 | lr 9.22e-04 | grad 2.44 | tok/s 19070
step    430 | loss 2.6111 | lr 9.22e-04 | grad 2.66 | tok/s 20303
step    440 | loss 2.6585 | lr 9.22e-04 | grad 2.53 | tok/s 19171
step    450 | loss 2.6168 | lr 9.22e-04 | grad 1.71 | tok/s 19817
step    460 | loss 2.3571 | lr 9.22e-04 | grad 2.94 | tok/s 19407
step    470 | loss 2.4780 | lr 9.22e-04 | grad 2.11 | tok/s 20032
step    480 | loss 2.8743 | lr 9.22e-04 | grad 3.03 | tok/s 20051
step    490 | loss 2.3444 | lr 9.22e-04 | grad 3.22 | tok/s 18904
step    500 | loss 2.3339 | lr 9.22e-04 | grad 2.38 | tok/s 20200
step    510 | loss 2.3478 | lr 9.22e-04 | grad 2.06 | tok/s 20480
step    520 | loss 2.3192 | lr 9.22e-04 | grad 1.39 | tok/s 20438
step    530 | loss 2.4489 | lr 9.22e-04 | grad 1.80 | tok/s 19651
step    540 | loss 2.2313 | lr 9.22e-04 | grad 2.97 | tok/s 19663
step    550 | loss 2.1030 | lr 9.22e-04 | grad 2.27 | tok/s 19264
step    560 | loss 2.2549 | lr 9.22e-04 | grad 1.88 | tok/s 18759
step    570 | loss 2.2100 | lr 9.22e-04 | grad 2.56 | tok/s 19265
step    580 | loss 2.1034 | lr 9.22e-04 | grad 1.87 | tok/s 19188
step    590 | loss 2.4566 | lr 9.22e-04 | grad 1.91 | tok/s 19676
step    600 | loss 2.2912 | lr 9.22e-04 | grad 1.17 | tok/s 19010
step    610 | loss 2.1520 | lr 9.22e-04 | grad 1.94 | tok/s 19981
step    620 | loss 2.0235 | lr 9.22e-04 | grad 1.49 | tok/s 18941
step    630 | loss 2.1772 | lr 9.22e-04 | grad 1.87 | tok/s 19104
step    640 | loss 2.3689 | lr 9.22e-04 | grad 1.66 | tok/s 19628
step    650 | loss 2.2110 | lr 9.22e-04 | grad 2.19 | tok/s 19714
step    660 | loss 2.1960 | lr 9.22e-04 | grad 1.61 | tok/s 19810
step    670 | loss 2.4883 | lr 9.22e-04 | grad 6.16 | tok/s 19906
step    680 | loss 2.1839 | lr 9.22e-04 | grad 1.57 | tok/s 19533
step    690 | loss 2.5060 | lr 9.22e-04 | grad 1.78 | tok/s 20219
step    700 | loss 2.3051 | lr 9.22e-04 | grad 1.73 | tok/s 20580
step    710 | loss 2.1062 | lr 9.22e-04 | grad 1.82 | tok/s 19209
step    720 | loss 1.9497 | lr 9.22e-04 | grad 2.02 | tok/s 18920
step    730 | loss 2.0996 | lr 9.22e-04 | grad 2.03 | tok/s 20566
step    740 | loss 2.0891 | lr 9.22e-04 | grad 1.48 | tok/s 20294
step    750 | loss 1.9247 | lr 9.22e-04 | grad 1.42 | tok/s 20593
step    760 | loss 1.7976 | lr 9.22e-04 | grad 1.52 | tok/s 20578
