Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_10/levelllama_100m_20260203_101626
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 281,111,040 parameters
Using schedule-free AdamW (lr=0.0007478214255242831)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.3471 | lr 7.48e-04 | grad 3.06 | tok/s 10230
step     20 | loss 2.8871 | lr 7.48e-04 | grad 1.59 | tok/s 21061
step     30 | loss 3.3364 | lr 7.48e-04 | grad 1.83 | tok/s 22309
step     40 | loss 4.4743 | lr 7.48e-04 | grad 5.25 | tok/s 22795
step     50 | loss 3.9625 | lr 7.48e-04 | grad 4.06 | tok/s 23107
step     60 | loss 3.6298 | lr 7.48e-04 | grad 3.80 | tok/s 23077
step     70 | loss 3.1251 | lr 7.48e-04 | grad 2.67 | tok/s 23031
step     80 | loss 2.8140 | lr 7.48e-04 | grad 2.94 | tok/s 23009
step     90 | loss 2.5723 | lr 7.48e-04 | grad 2.20 | tok/s 23016
step    100 | loss 2.4239 | lr 7.48e-04 | grad 2.44 | tok/s 22999
step    110 | loss 2.5712 | lr 7.48e-04 | grad 4.59 | tok/s 22822
step    120 | loss 3.3075 | lr 7.48e-04 | grad 1.29 | tok/s 21712
step    130 | loss 2.5726 | lr 7.48e-04 | grad 2.17 | tok/s 22228
step    140 | loss 2.8068 | lr 7.48e-04 | grad 5.59 | tok/s 22283
step    150 | loss 2.4369 | lr 7.48e-04 | grad 3.17 | tok/s 22821
step    160 | loss 2.6648 | lr 7.48e-04 | grad 1.27 | tok/s 22086
step    170 | loss 2.6388 | lr 7.48e-04 | grad 1.31 | tok/s 21733
step    180 | loss 2.6603 | lr 7.48e-04 | grad 1.62 | tok/s 22264
step    190 | loss 2.3794 | lr 7.48e-04 | grad 2.80 | tok/s 21847
step    200 | loss 2.2924 | lr 7.48e-04 | grad 1.74 | tok/s 22865
step    210 | loss 2.3109 | lr 7.48e-04 | grad 2.12 | tok/s 21677
step    220 | loss 2.5989 | lr 7.48e-04 | grad 3.30 | tok/s 21906
step    230 | loss 2.4000 | lr 7.48e-04 | grad 1.57 | tok/s 21864
step    240 | loss 2.6424 | lr 7.48e-04 | grad 2.30 | tok/s 22150
step    250 | loss 2.2152 | lr 7.48e-04 | grad 1.59 | tok/s 22016
step    260 | loss 2.3377 | lr 7.48e-04 | grad 1.45 | tok/s 22626
step    270 | loss 2.2017 | lr 7.48e-04 | grad 1.73 | tok/s 22117
step    280 | loss 2.1451 | lr 7.48e-04 | grad 0.96 | tok/s 20759
step    290 | loss 2.0687 | lr 7.48e-04 | grad 1.47 | tok/s 21470
step    300 | loss 2.3194 | lr 7.48e-04 | grad 1.84 | tok/s 21673
step    310 | loss 2.0218 | lr 7.48e-04 | grad 1.32 | tok/s 21572
step    320 | loss 2.2762 | lr 7.48e-04 | grad 2.33 | tok/s 21833
step    330 | loss 2.0711 | lr 7.48e-04 | grad 1.57 | tok/s 22059
step    340 | loss 2.3487 | lr 7.48e-04 | grad 1.16 | tok/s 21964
step    350 | loss 2.2398 | lr 7.48e-04 | grad 1.02 | tok/s 22592
step    360 | loss 1.9429 | lr 7.48e-04 | grad 1.12 | tok/s 21615
step    370 | loss 1.9583 | lr 7.48e-04 | grad 1.10 | tok/s 22794
step    380 | loss 1.6954 | lr 7.48e-04 | grad 1.42 | tok/s 22991
step    390 | loss 1.5686 | lr 7.48e-04 | grad 1.32 | tok/s 22993
step    400 | loss 2.1021 | lr 7.48e-04 | grad 0.98 | tok/s 21771
step    410 | loss 2.0300 | lr 7.48e-04 | grad 1.11 | tok/s 21964
step    420 | loss 2.0815 | lr 7.48e-04 | grad 1.37 | tok/s 22916
step    430 | loss 1.9349 | lr 7.48e-04 | grad 1.77 | tok/s 22543
step    440 | loss 2.0025 | lr 7.48e-04 | grad 1.28 | tok/s 21837
step    450 | loss 1.9001 | lr 7.48e-04 | grad 0.78 | tok/s 22085
step    460 | loss 1.9110 | lr 7.48e-04 | grad 1.05 | tok/s 22408
step    470 | loss 1.9009 | lr 7.48e-04 | grad 1.59 | tok/s 22244
step    480 | loss 1.8778 | lr 7.48e-04 | grad 1.66 | tok/s 22739
step    490 | loss 1.9399 | lr 7.48e-04 | grad 1.30 | tok/s 21829
step    500 | loss 2.0718 | lr 7.48e-04 | grad 0.78 | tok/s 22195
step    510 | loss 1.9296 | lr 7.48e-04 | grad 0.71 | tok/s 21185
step    520 | loss 1.7731 | lr 7.48e-04 | grad 0.87 | tok/s 22199
step    530 | loss 1.9467 | lr 7.48e-04 | grad 0.86 | tok/s 21825
step    540 | loss 1.8573 | lr 7.48e-04 | grad 0.68 | tok/s 21363
step    550 | loss 1.5712 | lr 7.48e-04 | grad 1.66 | tok/s 22304
step    560 | loss 1.6952 | lr 7.48e-04 | grad 1.51 | tok/s 22991
step    570 | loss 1.5811 | lr 7.48e-04 | grad 1.24 | tok/s 22991
step    580 | loss 1.5189 | lr 7.48e-04 | grad 0.81 | tok/s 22983
step    590 | loss 1.5522 | lr 7.48e-04 | grad 1.08 | tok/s 22967
step    600 | loss 1.4852 | lr 7.48e-04 | grad 1.14 | tok/s 22973
step    610 | loss 1.5007 | lr 7.48e-04 | grad 1.04 | tok/s 22975
step    620 | loss 1.4778 | lr 7.48e-04 | grad 0.79 | tok/s 22873
step    630 | loss 1.8738 | lr 7.48e-04 | grad 3.14 | tok/s 21596
step    640 | loss 1.9179 | lr 7.48e-04 | grad 0.86 | tok/s 21903
step    650 | loss 1.7355 | lr 7.48e-04 | grad 0.78 | tok/s 21891
step    660 | loss 1.7894 | lr 7.48e-04 | grad 0.85 | tok/s 22734
step    670 | loss 1.8134 | lr 7.48e-04 | grad 2.03 | tok/s 21979
step    680 | loss 1.8384 | lr 7.48e-04 | grad 1.05 | tok/s 21604
step    690 | loss 1.7626 | lr 7.48e-04 | grad 0.77 | tok/s 21452
step    700 | loss 1.6670 | lr 7.48e-04 | grad 0.71 | tok/s 21934
step    710 | loss 1.8142 | lr 7.48e-04 | grad 1.66 | tok/s 21593
step    720 | loss 1.5179 | lr 7.48e-04 | grad 1.09 | tok/s 22430
step    730 | loss 1.6416 | lr 7.48e-04 | grad 0.70 | tok/s 22042
step    740 | loss 2.0678 | lr 7.48e-04 | grad 1.97 | tok/s 22655
step    750 | loss 1.7976 | lr 7.48e-04 | grad 0.87 | tok/s 22884
