Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_22/levelllama_100m_20260203_104656
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 279,242,752 parameters
Using schedule-free AdamW (lr=0.0007821152490201794)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.1170 | lr 7.82e-04 | grad 5.31 | tok/s 9378
step     20 | loss 2.9668 | lr 7.82e-04 | grad 2.23 | tok/s 18017
step     30 | loss 3.4737 | lr 7.82e-04 | grad 3.20 | tok/s 19073
step     40 | loss 4.0790 | lr 7.82e-04 | grad 5.66 | tok/s 19488
step     50 | loss 3.8628 | lr 7.82e-04 | grad 4.09 | tok/s 19751
step     60 | loss 3.6091 | lr 7.82e-04 | grad 2.41 | tok/s 19726
step     70 | loss 3.1223 | lr 7.82e-04 | grad 3.12 | tok/s 19724
step     80 | loss 2.9009 | lr 7.82e-04 | grad 1.80 | tok/s 19699
step     90 | loss 2.6252 | lr 7.82e-04 | grad 1.83 | tok/s 19677
step    100 | loss 2.4382 | lr 7.82e-04 | grad 1.83 | tok/s 19658
step    110 | loss 2.6087 | lr 7.82e-04 | grad 2.89 | tok/s 19521
step    120 | loss 3.2888 | lr 7.82e-04 | grad 1.30 | tok/s 18574
step    130 | loss 2.5643 | lr 7.82e-04 | grad 3.11 | tok/s 19020
step    140 | loss 2.7650 | lr 7.82e-04 | grad 5.38 | tok/s 19067
step    150 | loss 2.4229 | lr 7.82e-04 | grad 2.98 | tok/s 19497
step    160 | loss 2.7079 | lr 7.82e-04 | grad 1.38 | tok/s 18866
step    170 | loss 2.6493 | lr 7.82e-04 | grad 1.45 | tok/s 18594
step    180 | loss 2.6909 | lr 7.82e-04 | grad 1.73 | tok/s 19034
step    190 | loss 2.3614 | lr 7.82e-04 | grad 2.27 | tok/s 18675
step    200 | loss 2.2903 | lr 7.82e-04 | grad 1.40 | tok/s 19546
step    210 | loss 2.2993 | lr 7.82e-04 | grad 2.14 | tok/s 18539
step    220 | loss 2.6331 | lr 7.82e-04 | grad 4.31 | tok/s 18735
step    230 | loss 2.3774 | lr 7.82e-04 | grad 1.49 | tok/s 18710
step    240 | loss 2.6100 | lr 7.82e-04 | grad 2.00 | tok/s 18954
step    250 | loss 2.1906 | lr 7.82e-04 | grad 1.72 | tok/s 18824
step    260 | loss 2.3138 | lr 7.82e-04 | grad 1.38 | tok/s 19351
step    270 | loss 2.1768 | lr 7.82e-04 | grad 1.23 | tok/s 18920
step    280 | loss 2.1209 | lr 7.82e-04 | grad 0.82 | tok/s 17754
step    290 | loss 2.0379 | lr 7.82e-04 | grad 1.41 | tok/s 18362
step    300 | loss 2.2805 | lr 7.82e-04 | grad 1.26 | tok/s 18513
step    310 | loss 1.9975 | lr 7.82e-04 | grad 1.34 | tok/s 18425
step    320 | loss 2.2266 | lr 7.82e-04 | grad 1.99 | tok/s 18645
step    330 | loss 2.0379 | lr 7.82e-04 | grad 1.17 | tok/s 18838
step    340 | loss 2.3011 | lr 7.82e-04 | grad 1.11 | tok/s 18751
step    350 | loss 2.1872 | lr 7.82e-04 | grad 0.82 | tok/s 19303
step    360 | loss 1.8998 | lr 7.82e-04 | grad 0.91 | tok/s 18457
step    370 | loss 1.9190 | lr 7.82e-04 | grad 1.05 | tok/s 19460
step    380 | loss 1.6371 | lr 7.82e-04 | grad 1.26 | tok/s 19617
step    390 | loss 1.5238 | lr 7.82e-04 | grad 1.09 | tok/s 19622
step    400 | loss 2.0629 | lr 7.82e-04 | grad 0.79 | tok/s 18592
step    410 | loss 2.0038 | lr 7.82e-04 | grad 1.15 | tok/s 18754
step    420 | loss 2.0425 | lr 7.82e-04 | grad 1.39 | tok/s 19578
step    430 | loss 1.8892 | lr 7.82e-04 | grad 1.34 | tok/s 19249
step    440 | loss 1.9663 | lr 7.82e-04 | grad 1.13 | tok/s 18643
step    450 | loss 1.8711 | lr 7.82e-04 | grad 0.69 | tok/s 18849
step    460 | loss 1.8728 | lr 7.82e-04 | grad 0.85 | tok/s 19130
step    470 | loss 1.8544 | lr 7.82e-04 | grad 1.32 | tok/s 18985
step    480 | loss 1.8222 | lr 7.82e-04 | grad 1.71 | tok/s 19413
step    490 | loss 1.9071 | lr 7.82e-04 | grad 1.06 | tok/s 18637
step    500 | loss 2.0495 | lr 7.82e-04 | grad 0.75 | tok/s 18938
step    510 | loss 1.8956 | lr 7.82e-04 | grad 0.60 | tok/s 18084
step    520 | loss 1.7452 | lr 7.82e-04 | grad 0.79 | tok/s 18947
step    530 | loss 1.9101 | lr 7.82e-04 | grad 0.80 | tok/s 18620
step    540 | loss 1.8300 | lr 7.82e-04 | grad 0.61 | tok/s 18233
step    550 | loss 1.5391 | lr 7.82e-04 | grad 1.44 | tok/s 19028
step    560 | loss 1.6581 | lr 7.82e-04 | grad 1.09 | tok/s 19619
step    570 | loss 1.5615 | lr 7.82e-04 | grad 1.12 | tok/s 19626
step    580 | loss 1.4882 | lr 7.82e-04 | grad 0.77 | tok/s 19612
step    590 | loss 1.5373 | lr 7.82e-04 | grad 0.78 | tok/s 19620
step    600 | loss 1.4563 | lr 7.82e-04 | grad 0.80 | tok/s 19616
step    610 | loss 1.4844 | lr 7.82e-04 | grad 0.66 | tok/s 19615
step    620 | loss 1.4601 | lr 7.82e-04 | grad 0.50 | tok/s 19550
step    630 | loss 1.8619 | lr 7.82e-04 | grad 2.62 | tok/s 18431
step    640 | loss 1.8985 | lr 7.82e-04 | grad 1.16 | tok/s 18710
step    650 | loss 1.7228 | lr 7.82e-04 | grad 0.75 | tok/s 18688
step    660 | loss 1.7779 | lr 7.82e-04 | grad 0.75 | tok/s 19405
step    670 | loss 1.7909 | lr 7.82e-04 | grad 1.91 | tok/s 18765
step    680 | loss 1.8073 | lr 7.82e-04 | grad 0.91 | tok/s 18465
step    690 | loss 1.7482 | lr 7.82e-04 | grad 0.67 | tok/s 18322
step    700 | loss 1.6430 | lr 7.82e-04 | grad 0.61 | tok/s 18725
step    710 | loss 1.7926 | lr 7.82e-04 | grad 1.84 | tok/s 18437
step    720 | loss 1.5006 | lr 7.82e-04 | grad 0.92 | tok/s 19154
step    730 | loss 1.6177 | lr 7.82e-04 | grad 0.61 | tok/s 18840
step    740 | loss 2.0298 | lr 7.82e-04 | grad 1.73 | tok/s 19358
step    750 | loss 1.7747 | lr 7.82e-04 | grad 0.77 | tok/s 19586
step    760 | loss 1.6713 | lr 7.82e-04 | grad 1.64 | tok/s 19155
step    770 | loss 1.6962 | lr 7.82e-04 | grad 0.76 | tok/s 18848
step    780 | loss 1.6356 | lr 7.82e-04 | grad 0.89 | tok/s 18967
step    790 | loss 1.8968 | lr 7.82e-04 | grad 2.69 | tok/s 19388
step    800 | loss 1.5006 | lr 7.82e-04 | grad 0.78 | tok/s 19030
step    810 | loss 1.4442 | lr 7.82e-04 | grad 1.00 | tok/s 18393
step    820 | loss 1.5841 | lr 7.82e-04 | grad 0.80 | tok/s 18781
step    830 | loss 1.6395 | lr 7.82e-04 | grad 0.51 | tok/s 18518
step    840 | loss 1.7663 | lr 7.82e-04 | grad 0.77 | tok/s 18448
step    850 | loss 1.6827 | lr 7.82e-04 | grad 0.63 | tok/s 18834
