Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_31/levelllama_100m_20260203_111715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 520,129,280 parameters
Using schedule-free AdamW (lr=0.00037610515314851883)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3594 | lr 3.76e-04 | grad 2.70 | tok/s 5711
step     20 | loss 2.7749 | lr 3.76e-04 | grad 3.31 | tok/s 13245
step     30 | loss 2.7860 | lr 3.76e-04 | grad 1.98 | tok/s 13360
step     40 | loss 2.8473 | lr 3.76e-04 | grad 1.68 | tok/s 12802
step     50 | loss 3.1115 | lr 3.76e-04 | grad 4.56 | tok/s 13037
step     60 | loss 2.5153 | lr 3.76e-04 | grad 4.97 | tok/s 13438
step     70 | loss 2.4662 | lr 3.76e-04 | grad 2.41 | tok/s 13604
step     80 | loss 6.2207 | lr 3.76e-04 | grad 9.38 | tok/s 13707
step     90 | loss 4.4421 | lr 3.76e-04 | grad 2.41 | tok/s 13937
step    100 | loss 3.7345 | lr 3.76e-04 | grad 2.45 | tok/s 13934
step    110 | loss 3.5512 | lr 3.76e-04 | grad 6.31 | tok/s 13934
step    120 | loss 3.3757 | lr 3.76e-04 | grad 7.47 | tok/s 13914
step    130 | loss 3.2452 | lr 3.76e-04 | grad 4.03 | tok/s 13905
step    140 | loss 2.7835 | lr 3.76e-04 | grad 1.98 | tok/s 13853
step    150 | loss 2.9839 | lr 3.76e-04 | grad 4.97 | tok/s 13857
step    160 | loss 2.4319 | lr 3.76e-04 | grad 2.80 | tok/s 13831
step    170 | loss 2.5680 | lr 3.76e-04 | grad 5.44 | tok/s 13841
step    180 | loss 2.3625 | lr 3.76e-04 | grad 4.50 | tok/s 13827
step    190 | loss 2.5451 | lr 3.76e-04 | grad 2.91 | tok/s 13826
step    200 | loss 2.2668 | lr 3.76e-04 | grad 2.67 | tok/s 13797
step    210 | loss 2.2841 | lr 3.76e-04 | grad 3.20 | tok/s 13810
step    220 | loss 2.5419 | lr 3.76e-04 | grad 2.89 | tok/s 13647
step    230 | loss 3.2754 | lr 3.76e-04 | grad 2.62 | tok/s 13502
step    240 | loss 2.6189 | lr 3.76e-04 | grad 2.80 | tok/s 12817
step    250 | loss 2.4585 | lr 3.76e-04 | grad 1.87 | tok/s 13160
step    260 | loss 2.2555 | lr 3.76e-04 | grad 2.42 | tok/s 13580
step    270 | loss 2.5149 | lr 3.76e-04 | grad 1.54 | tok/s 13397
