Using device: cuda
Output directory: benchmark_results/cmaes_4d/transformer_480M_converge0.01_20260203_094548/eval_15/levelllama_100m_20260203_101626
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 696,174,336 parameters
Using schedule-free AdamW (lr=0.00042987241315158985)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.8718 | lr 4.30e-04 | grad 5.25 | tok/s 5594
step     20 | loss 2.8172 | lr 4.30e-04 | grad 2.83 | tok/s 12296
step     30 | loss 2.7815 | lr 4.30e-04 | grad 4.97 | tok/s 12394
step     40 | loss 2.9322 | lr 4.30e-04 | grad 2.08 | tok/s 11822
step     50 | loss 3.2816 | lr 4.30e-04 | grad 3.56 | tok/s 11982
step     60 | loss 2.5964 | lr 4.30e-04 | grad 9.25 | tok/s 12306
step     70 | loss 2.5538 | lr 4.30e-04 | grad 4.25 | tok/s 12421
step     80 | loss 6.3410 | lr 4.30e-04 | grad 19.38 | tok/s 12463
step     90 | loss 4.4498 | lr 4.30e-04 | grad 2.73 | tok/s 12688
step    100 | loss 3.7422 | lr 4.30e-04 | grad 3.16 | tok/s 12622
step    110 | loss 3.5650 | lr 4.30e-04 | grad 6.91 | tok/s 12613
step    120 | loss 3.4305 | lr 4.30e-04 | grad 8.75 | tok/s 12547
step    130 | loss 3.2070 | lr 4.30e-04 | grad 6.94 | tok/s 12530
step    140 | loss 2.7640 | lr 4.30e-04 | grad 2.88 | tok/s 12504
step    150 | loss 2.9383 | lr 4.30e-04 | grad 7.16 | tok/s 12490
step    160 | loss 2.4941 | lr 4.30e-04 | grad 5.44 | tok/s 12450
step    170 | loss 2.5562 | lr 4.30e-04 | grad 7.19 | tok/s 12437
step    180 | loss 2.3779 | lr 4.30e-04 | grad 6.72 | tok/s 12435
step    190 | loss 2.5472 | lr 4.30e-04 | grad 2.95 | tok/s 12422
step    200 | loss 2.2684 | lr 4.30e-04 | grad 2.70 | tok/s 12408
step    210 | loss 2.3125 | lr 4.30e-04 | grad 5.66 | tok/s 12417
step    220 | loss 2.5781 | lr 4.30e-04 | grad 2.81 | tok/s 12279
step    230 | loss 3.2528 | lr 4.30e-04 | grad 3.19 | tok/s 12133
step    240 | loss 2.6550 | lr 4.30e-04 | grad 3.67 | tok/s 11515
step    250 | loss 2.4962 | lr 4.30e-04 | grad 2.56 | tok/s 11827
step    260 | loss 2.2798 | lr 4.30e-04 | grad 2.73 | tok/s 12205
step    270 | loss 2.5423 | lr 4.30e-04 | grad 1.91 | tok/s 12026
step    280 | loss 2.6634 | lr 4.30e-04 | grad 3.75 | tok/s 11810
step    290 | loss 2.3388 | lr 4.30e-04 | grad 2.83 | tok/s 12429
step    300 | loss 1.3011 | lr 4.30e-04 | grad 3.17 | tok/s 12417
step    310 | loss 2.7990 | lr 4.30e-04 | grad 2.41 | tok/s 12215
step    320 | loss 2.5063 | lr 4.30e-04 | grad 3.72 | tok/s 11970
step    330 | loss 2.3293 | lr 4.30e-04 | grad 1.66 | tok/s 11553
step    340 | loss 2.5915 | lr 4.30e-04 | grad 2.16 | tok/s 11739
step    350 | loss 2.4015 | lr 4.30e-04 | grad 2.16 | tok/s 12041
step    360 | loss 2.3136 | lr 4.30e-04 | grad 2.69 | tok/s 12306
step    370 | loss 2.2299 | lr 4.30e-04 | grad 2.25 | tok/s 11145
step    380 | loss 2.1916 | lr 4.30e-04 | grad 1.60 | tok/s 11887
step    390 | loss 2.0674 | lr 4.30e-04 | grad 2.44 | tok/s 12407
step    400 | loss 2.0328 | lr 4.30e-04 | grad 2.47 | tok/s 12312
step    410 | loss 1.9301 | lr 4.30e-04 | grad 1.66 | tok/s 12045
step    420 | loss 2.1614 | lr 4.30e-04 | grad 2.14 | tok/s 11490
step    430 | loss 2.4126 | lr 4.30e-04 | grad 2.86 | tok/s 12212
step    440 | loss 2.4530 | lr 4.30e-04 | grad 2.23 | tok/s 11559
step    450 | loss 2.3379 | lr 4.30e-04 | grad 1.47 | tok/s 11956
step    460 | loss 2.1350 | lr 4.30e-04 | grad 2.86 | tok/s 11701
step    470 | loss 2.2194 | lr 4.30e-04 | grad 2.53 | tok/s 12064
step    480 | loss 2.5741 | lr 4.30e-04 | grad 2.97 | tok/s 12077
step    490 | loss 2.1166 | lr 4.30e-04 | grad 1.79 | tok/s 11406
step    500 | loss 2.0988 | lr 4.30e-04 | grad 2.05 | tok/s 12178
step    510 | loss 2.1037 | lr 4.30e-04 | grad 1.38 | tok/s 12346
step    520 | loss 2.0756 | lr 4.30e-04 | grad 1.48 | tok/s 12330
step    530 | loss 2.2090 | lr 4.30e-04 | grad 1.77 | tok/s 11849
step    540 | loss 2.0295 | lr 4.30e-04 | grad 2.25 | tok/s 11855
step    550 | loss 1.8826 | lr 4.30e-04 | grad 1.63 | tok/s 11601
step    560 | loss 2.0350 | lr 4.30e-04 | grad 1.52 | tok/s 11319
step    570 | loss 1.9733 | lr 4.30e-04 | grad 2.39 | tok/s 11623
step    580 | loss 1.8747 | lr 4.30e-04 | grad 1.61 | tok/s 11576
step    590 | loss 2.1627 | lr 4.30e-04 | grad 1.46 | tok/s 11890
step    600 | loss 2.0826 | lr 4.30e-04 | grad 1.29 | tok/s 11479
step    610 | loss 1.9220 | lr 4.30e-04 | grad 1.52 | tok/s 12074
step    620 | loss 1.8113 | lr 4.30e-04 | grad 1.13 | tok/s 11433
step    630 | loss 1.9330 | lr 4.30e-04 | grad 2.33 | tok/s 11542
step    640 | loss 2.1021 | lr 4.30e-04 | grad 1.43 | tok/s 11853
step    650 | loss 1.9425 | lr 4.30e-04 | grad 1.79 | tok/s 11904
step    660 | loss 1.9721 | lr 4.30e-04 | grad 1.08 | tok/s 11943
step    670 | loss 2.1785 | lr 4.30e-04 | grad 2.23 | tok/s 12041
step    680 | loss 1.9510 | lr 4.30e-04 | grad 1.38 | tok/s 11792
step    690 | loss 2.1842 | lr 4.30e-04 | grad 1.68 | tok/s 12217
