e1: dim=1280 depth=6 k=4 batch=256 params=49,505,280
Step 100 | 49s | Loss 1.7266 | Avg100 2.0884 | 265035 tok/s | Mem 20.5GB
Step 200 | 102s | Loss 1.6484 | Avg100 1.6666 | 256614 tok/s | Mem 20.5GB
Step 300 | 156s | Loss 1.5547 | Avg100 1.5895 | 251796 tok/s | Mem 20.5GB
Step 400 | 210s | Loss 1.5078 | Avg100 1.5512 | 249082 tok/s | Mem 20.5GB
Step 500 | 265s | Loss 1.5391 | Avg100 1.5185 | 247575 tok/s | Mem 20.5GB
Step 600 | 319s | Loss 1.4609 | Avg100 1.4992 | 246676 tok/s | Mem 20.5GB
Step 700 | 373s | Loss 1.4922 | Avg100 1.4852 | 246075 tok/s | Mem 20.5GB
Step 800 | 427s | Loss 1.4844 | Avg100 1.4741 | 245647 tok/s | Mem 20.5GB
Step 900 | 481s | Loss 1.3984 | Avg100 1.4565 | 245277 tok/s | Mem 20.5GB
Step 1000 | 535s | Loss 1.4141 | Avg100 1.4486 | 244954 tok/s | Mem 20.5GB
Step 1100 | 591s | Loss 1.4453 | Avg100 1.4366 | 243844 tok/s | Mem 20.5GB
DONE: e1 | Steps=1116 | Time=600s | Last100=1.4366 | 243598 tok/s | PeakMem=20.5GB
