/home/erikg/elman/elman/models/multiscale_elman.py:83: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.detach().clone() or sourceTensor.detach().clone().requires_grad_(True), rather than torch.tensor(sourceTensor).
  logit = torch.log(torch.tensor(decay / (1 - decay)))
e10_k32: dim=480 depth=6 k=32 batch=96 params=51,373,440
Step 100 | 47s | Loss 2.2188 | Avg100 2.7123 | 104025 tok/s | Mem 33.4GB
Step 200 | 95s | Loss 1.9766 | Avg100 2.1127 | 103362 tok/s | Mem 33.4GB
Step 300 | 143s | Loss 1.8438 | Avg100 1.9089 | 102824 tok/s | Mem 33.4GB
Step 400 | 192s | Loss 1.7891 | Avg100 1.7906 | 102508 tok/s | Mem 33.4GB
Step 500 | 240s | Loss 1.6406 | Avg100 1.7153 | 102336 tok/s | Mem 33.4GB
Step 600 | 288s | Loss 1.5859 | Avg100 1.6756 | 102258 tok/s | Mem 33.4GB
Step 700 | 337s | Loss 1.6094 | Avg100 1.6417 | 102213 tok/s | Mem 33.4GB
Step 800 | 385s | Loss 1.5938 | Avg100 1.6112 | 102187 tok/s | Mem 33.4GB
Step 900 | 433s | Loss 1.5859 | Avg100 1.6021 | 102148 tok/s | Mem 33.4GB
Step 1000 | 481s | Loss 1.5547 | Avg100 1.5828 | 102112 tok/s | Mem 33.4GB
Step 1100 | 530s | Loss 1.5547 | Avg100 1.5627 | 102094 tok/s | Mem 33.4GB
Step 1200 | 578s | Loss 1.5547 | Avg100 1.5502 | 102098 tok/s | Mem 33.4GB
DONE: e10_k32 | Steps=1247 | Time=600s | Last100=1.5427 | 102104 tok/s | PeakMem=33.4GB
