/home/erikg/elman/elman/models/multiscale_elman.py:83: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.detach().clone() or sourceTensor.detach().clone().requires_grad_(True), rather than torch.tensor(sourceTensor).
  logit = torch.log(torch.tensor(decay / (1 - decay)))
e10_k16: dim=640 depth=6 k=16 batch=128 params=51,847,680
Step 100 | 49s | Loss 2.2031 | Avg100 2.6283 | 134807 tok/s | Mem 32.2GB
Step 200 | 98s | Loss 1.8750 | Avg100 2.0084 | 133853 tok/s | Mem 32.2GB
Step 300 | 148s | Loss 1.7734 | Avg100 1.8003 | 132914 tok/s | Mem 32.2GB
Step 400 | 198s | Loss 1.6484 | Avg100 1.6882 | 132239 tok/s | Mem 32.2GB
Step 500 | 249s | Loss 1.5781 | Avg100 1.6235 | 131747 tok/s | Mem 32.2GB
Step 600 | 299s | Loss 1.5547 | Avg100 1.5813 | 131393 tok/s | Mem 32.2GB
Step 700 | 350s | Loss 1.5625 | Avg100 1.5622 | 131154 tok/s | Mem 32.2GB
Step 800 | 400s | Loss 1.4844 | Avg100 1.5329 | 130951 tok/s | Mem 32.2GB
Step 900 | 451s | Loss 1.5156 | Avg100 1.5138 | 130784 tok/s | Mem 32.2GB
Step 1000 | 502s | Loss 1.5391 | Avg100 1.5063 | 130647 tok/s | Mem 32.2GB
Step 1100 | 552s | Loss 1.5859 | Avg100 1.4917 | 130544 tok/s | Mem 32.2GB
DONE: e10_k16 | Steps=1195 | Time=600s | Last100=1.4857 | 130471 tok/s | PeakMem=32.2GB
