/home/erikg/elman/elman/models/multiscale_elman.py:83: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.detach().clone() or sourceTensor.detach().clone().requires_grad_(True), rather than torch.tensor(sourceTensor).
  logit = torch.log(torch.tensor(decay / (1 - decay)))
e10_k64: dim=352 depth=6 k=64 batch=64 params=51,528,576
Step 100 | 47s | Loss 2.4844 | Avg100 2.9197 | 69828 tok/s | Mem 31.3GB
Step 200 | 94s | Loss 2.1719 | Avg100 2.2917 | 69508 tok/s | Mem 31.3GB
Step 300 | 142s | Loss 1.9531 | Avg100 2.0890 | 69101 tok/s | Mem 31.3GB
Step 400 | 190s | Loss 1.8750 | Avg100 1.9640 | 68895 tok/s | Mem 31.3GB
Step 500 | 238s | Loss 1.8359 | Avg100 1.8809 | 68737 tok/s | Mem 31.3GB
Step 600 | 287s | Loss 1.8203 | Avg100 1.8332 | 68599 tok/s | Mem 31.3GB
Step 700 | 335s | Loss 1.7734 | Avg100 1.7841 | 68492 tok/s | Mem 31.3GB
Step 800 | 383s | Loss 1.7656 | Avg100 1.7665 | 68408 tok/s | Mem 31.3GB
Step 900 | 432s | Loss 1.6953 | Avg100 1.7323 | 68330 tok/s | Mem 31.3GB
Step 1000 | 480s | Loss 1.6953 | Avg100 1.7162 | 68266 tok/s | Mem 31.3GB
Step 1100 | 528s | Loss 1.6484 | Avg100 1.6970 | 68219 tok/s | Mem 31.3GB
Step 1200 | 577s | Loss 1.6797 | Avg100 1.6827 | 68184 tok/s | Mem 31.3GB
DONE: e10_k64 | Steps=1249 | Time=600s | Last100=1.6856 | 68174 tok/s | PeakMem=31.3GB
