/home/erikg/elman/elman/models/multiscale_elman.py:83: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.detach().clone() or sourceTensor.detach().clone().requires_grad_(True), rather than torch.tensor(sourceTensor).
  logit = torch.log(torch.tensor(decay / (1 - decay)))
e10_k4: dim=960 depth=6 k=4 batch=192 params=50,054,400
Step 100 | 51s | Loss 1.9297 | Avg100 2.4633 | 194167 tok/s | Mem 26.8GB
Step 200 | 103s | Loss 1.7344 | Avg100 1.7826 | 190566 tok/s | Mem 26.8GB
Step 300 | 157s | Loss 1.5625 | Avg100 1.6248 | 187766 tok/s | Mem 26.8GB
Step 400 | 211s | Loss 1.5156 | Avg100 1.5533 | 186315 tok/s | Mem 26.8GB
Step 500 | 265s | Loss 1.5000 | Avg100 1.5195 | 185456 tok/s | Mem 26.8GB
Step 600 | 319s | Loss 1.4922 | Avg100 1.4823 | 184889 tok/s | Mem 26.8GB
Step 700 | 373s | Loss 1.4297 | Avg100 1.4650 | 184485 tok/s | Mem 26.8GB
Step 800 | 427s | Loss 1.4062 | Avg100 1.4533 | 184184 tok/s | Mem 26.8GB
Step 900 | 481s | Loss 1.4453 | Avg100 1.4405 | 183950 tok/s | Mem 26.8GB
Step 1000 | 535s | Loss 1.4844 | Avg100 1.4305 | 183764 tok/s | Mem 26.8GB
Step 1100 | 589s | Loss 1.4297 | Avg100 1.4177 | 183611 tok/s | Mem 26.8GB
DONE: e10_k4 | Steps=1121 | Time=600s | Last100=1.4165 | 183582 tok/s | PeakMem=26.8GB
