Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_30/levelmingru_100m_20260126_204520
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 250,987,520 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0803 | lr 3.00e-04 | grad 2.88 | tok/s 19946
step     20 | loss 3.1371 | lr 3.00e-04 | grad 3.95 | tok/s 24768
step     30 | loss 2.9591 | lr 3.00e-04 | grad 4.47 | tok/s 24858
step     40 | loss 2.9092 | lr 3.00e-04 | grad 2.64 | tok/s 23792
step     50 | loss 2.8390 | lr 3.00e-04 | grad 12.88 | tok/s 23760
step     60 | loss 3.6354 | lr 3.00e-04 | grad 3.19 | tok/s 25328
step     70 | loss 2.6658 | lr 3.00e-04 | grad 4.34 | tok/s 25402
step     80 | loss 4.5541 | lr 3.00e-04 | grad 11.44 | tok/s 25322
step     90 | loss 5.3091 | lr 3.00e-04 | grad 10.06 | tok/s 26011
step    100 | loss 4.0455 | lr 3.00e-04 | grad 5.34 | tok/s 26020
step    110 | loss 3.8347 | lr 3.00e-04 | grad 6.22 | tok/s 26019
step    120 | loss 3.7733 | lr 3.00e-04 | grad 5.84 | tok/s 26010
step    130 | loss 3.8822 | lr 3.00e-04 | grad 4.06 | tok/s 25994
step    140 | loss 3.3100 | lr 3.00e-04 | grad 8.38 | tok/s 25977
step    150 | loss 3.5670 | lr 3.00e-04 | grad 8.81 | tok/s 25994
step    160 | loss 3.3572 | lr 3.00e-04 | grad 4.59 | tok/s 25964
step    170 | loss 3.1987 | lr 3.00e-04 | grad 5.06 | tok/s 25954
step    180 | loss 3.2297 | lr 3.00e-04 | grad 3.56 | tok/s 25945
step    190 | loss 3.1400 | lr 3.00e-04 | grad 4.78 | tok/s 25925
step    200 | loss 3.1541 | lr 3.00e-04 | grad 2.48 | tok/s 25912
step    210 | loss 2.9645 | lr 3.00e-04 | grad 3.88 | tok/s 25896
step    220 | loss 2.8815 | lr 3.00e-04 | grad 5.34 | tok/s 25569
step    230 | loss 3.0740 | lr 3.00e-04 | grad 8.00 | tok/s 25564
step    240 | loss 3.2618 | lr 3.00e-04 | grad 2.52 | tok/s 24214
step    250 | loss 2.7007 | lr 3.00e-04 | grad 2.30 | tok/s 24426
step    260 | loss 2.5174 | lr 3.00e-04 | grad 2.41 | tok/s 25633
step    270 | loss 2.6134 | lr 3.00e-04 | grad 4.84 | tok/s 24686
step    280 | loss 2.5858 | lr 3.00e-04 | grad 5.44 | tok/s 25321
step    290 | loss 2.9891 | lr 3.00e-04 | grad 2.31 | tok/s 25169
step    300 | loss 2.1832 | lr 3.00e-04 | grad 1.52 | tok/s 25901
step    310 | loss 2.6635 | lr 3.00e-04 | grad 3.02 | tok/s 25448
step    320 | loss 2.8442 | lr 3.00e-04 | grad 1.88 | tok/s 25844
step    330 | loss 2.5190 | lr 3.00e-04 | grad 2.58 | tok/s 23376
step    340 | loss 2.7088 | lr 3.00e-04 | grad 1.38 | tok/s 24801
step    350 | loss 2.5258 | lr 3.00e-04 | grad 2.59 | tok/s 24494
step    360 | loss 2.9644 | lr 3.00e-04 | grad 1.97 | tok/s 25816
step    370 | loss 2.5928 | lr 3.00e-04 | grad 2.98 | tok/s 23734
step    380 | loss 2.3876 | lr 3.00e-04 | grad 1.85 | tok/s 24278
step    390 | loss 2.2967 | lr 3.00e-04 | grad 2.41 | tok/s 25569
