Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_32/levelmingru_100m_20260126_204519
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 249,679,872 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.4564 | lr 3.00e-04 | grad 3.98 | tok/s 19038
step     20 | loss 3.1386 | lr 3.00e-04 | grad 3.02 | tok/s 24669
step     30 | loss 2.9572 | lr 3.00e-04 | grad 10.88 | tok/s 24779
step     40 | loss 2.8992 | lr 3.00e-04 | grad 2.73 | tok/s 23671
step     50 | loss 2.8338 | lr 3.00e-04 | grad 12.31 | tok/s 23660
step     60 | loss 3.5808 | lr 3.00e-04 | grad 2.38 | tok/s 25192
step     70 | loss 2.6769 | lr 3.00e-04 | grad 4.06 | tok/s 25295
step     80 | loss 4.5472 | lr 3.00e-04 | grad 11.62 | tok/s 25208
step     90 | loss 5.2298 | lr 3.00e-04 | grad 10.81 | tok/s 25922
step    100 | loss 4.0061 | lr 3.00e-04 | grad 5.16 | tok/s 25925
step    110 | loss 3.8312 | lr 3.00e-04 | grad 6.06 | tok/s 25917
step    120 | loss 3.8055 | lr 3.00e-04 | grad 5.97 | tok/s 25919
step    130 | loss 3.9156 | lr 3.00e-04 | grad 4.34 | tok/s 25906
step    140 | loss 3.3809 | lr 3.00e-04 | grad 7.91 | tok/s 25907
step    150 | loss 3.6084 | lr 3.00e-04 | grad 8.75 | tok/s 25880
step    160 | loss 3.4310 | lr 3.00e-04 | grad 4.88 | tok/s 25879
step    170 | loss 3.2450 | lr 3.00e-04 | grad 4.50 | tok/s 25865
step    180 | loss 3.2894 | lr 3.00e-04 | grad 3.66 | tok/s 25844
step    190 | loss 3.1816 | lr 3.00e-04 | grad 5.38 | tok/s 25834
step    200 | loss 3.1955 | lr 3.00e-04 | grad 2.48 | tok/s 25845
step    210 | loss 3.0038 | lr 3.00e-04 | grad 3.58 | tok/s 25822
step    220 | loss 2.9210 | lr 3.00e-04 | grad 5.84 | tok/s 25495
step    230 | loss 3.0702 | lr 3.00e-04 | grad 7.75 | tok/s 25497
step    240 | loss 3.2550 | lr 3.00e-04 | grad 2.73 | tok/s 24118
step    250 | loss 2.6990 | lr 3.00e-04 | grad 2.25 | tok/s 24302
step    260 | loss 2.5194 | lr 3.00e-04 | grad 2.64 | tok/s 25521
step    270 | loss 2.6085 | lr 3.00e-04 | grad 4.16 | tok/s 24592
step    280 | loss 2.5836 | lr 3.00e-04 | grad 4.94 | tok/s 25246
step    290 | loss 2.9821 | lr 3.00e-04 | grad 2.41 | tok/s 25112
step    300 | loss 2.1901 | lr 3.00e-04 | grad 1.35 | tok/s 25814
step    310 | loss 2.6431 | lr 3.00e-04 | grad 3.31 | tok/s 25378
step    320 | loss 2.8113 | lr 3.00e-04 | grad 1.93 | tok/s 25732
step    330 | loss 2.5228 | lr 3.00e-04 | grad 2.55 | tok/s 23276
step    340 | loss 2.7086 | lr 3.00e-04 | grad 1.38 | tok/s 24701
step    350 | loss 2.5257 | lr 3.00e-04 | grad 2.03 | tok/s 24404
step    360 | loss 2.9392 | lr 3.00e-04 | grad 1.60 | tok/s 25727
step    370 | loss 2.5689 | lr 3.00e-04 | grad 2.75 | tok/s 23636
step    380 | loss 2.3876 | lr 3.00e-04 | grad 1.88 | tok/s 24168
step    390 | loss 2.3019 | lr 3.00e-04 | grad 2.36 | tok/s 25472
step    400 | loss 2.2575 | lr 3.00e-04 | grad 2.28 | tok/s 25465
step    410 | loss 2.3499 | lr 3.00e-04 | grad 1.97 | tok/s 25708
step    420 | loss 2.1918 | lr 3.00e-04 | grad 1.88 | tok/s 23498
step    430 | loss 2.5892 | lr 3.00e-04 | grad 2.31 | tok/s 25001
step    440 | loss 2.7288 | lr 3.00e-04 | grad 2.41 | tok/s 24563
step    450 | loss 2.7823 | lr 3.00e-04 | grad 9.06 | tok/s 24625
step    460 | loss 2.4613 | lr 3.00e-04 | grad 1.77 | tok/s 24083
step    470 | loss 2.4694 | lr 3.00e-04 | grad 1.57 | tok/s 24500
step    480 | loss 2.4660 | lr 3.00e-04 | grad 1.84 | tok/s 24981
step    490 | loss 2.8733 | lr 3.00e-04 | grad 2.33 | tok/s 24697
step    500 | loss 2.2253 | lr 3.00e-04 | grad 2.44 | tok/s 24309
step    510 | loss 2.4059 | lr 3.00e-04 | grad 1.83 | tok/s 25328
step    520 | loss 2.4034 | lr 3.00e-04 | grad 1.54 | tok/s 25480
step    530 | loss 2.5123 | lr 3.00e-04 | grad 2.17 | tok/s 25196
step    540 | loss 2.3113 | lr 3.00e-04 | grad 1.45 | tok/s 24543
step    550 | loss 2.1500 | lr 3.00e-04 | grad 1.77 | tok/s 24538
step    560 | loss 2.2318 | lr 3.00e-04 | grad 4.84 | tok/s 22441
step    570 | loss 2.2861 | lr 3.00e-04 | grad 1.77 | tok/s 24534
step    580 | loss 2.1927 | lr 3.00e-04 | grad 1.72 | tok/s 24054
step    590 | loss 2.1435 | lr 3.00e-04 | grad 1.99 | tok/s 23760
step    600 | loss 2.5978 | lr 3.00e-04 | grad 1.96 | tok/s 24341
step    610 | loss 2.2496 | lr 3.00e-04 | grad 2.36 | tok/s 24364
step    620 | loss 2.0979 | lr 3.00e-04 | grad 2.81 | tok/s 24198
step    630 | loss 2.1956 | lr 3.00e-04 | grad 3.20 | tok/s 23690
step    640 | loss 2.4138 | lr 3.00e-04 | grad 3.34 | tok/s 24261
step    650 | loss 2.3191 | lr 3.00e-04 | grad 2.42 | tok/s 24499
step    660 | loss 2.2567 | lr 3.00e-04 | grad 1.99 | tok/s 24886
step    670 | loss 2.1796 | lr 3.00e-04 | grad 1.91 | tok/s 24262
step    680 | loss 2.6379 | lr 3.00e-04 | grad 2.05 | tok/s 25263
step    690 | loss 2.4178 | lr 3.00e-04 | grad 1.88 | tok/s 23997
step    700 | loss 2.5328 | lr 3.00e-04 | grad 2.17 | tok/s 25610
step    710 | loss 2.3470 | lr 3.00e-04 | grad 2.14 | tok/s 24901
step    720 | loss 1.9743 | lr 3.00e-04 | grad 2.23 | tok/s 22632
step    730 | loss 2.3216 | lr 3.00e-04 | grad 2.08 | tok/s 25625
step    740 | loss 2.1330 | lr 3.00e-04 | grad 1.69 | tok/s 25190
step    750 | loss 2.2060 | lr 3.00e-04 | grad 1.73 | tok/s 25647
step    760 | loss 2.0144 | lr 3.00e-04 | grad 1.52 | tok/s 25631
step    770 | loss 2.0704 | lr 3.00e-04 | grad 1.82 | tok/s 25628
step    780 | loss 2.0129 | lr 3.00e-04 | grad 2.08 | tok/s 25638
step    790 | loss 1.9443 | lr 3.00e-04 | grad 2.02 | tok/s 25630
step    800 | loss 2.2059 | lr 3.00e-04 | grad 2.80 | tok/s 23954
step    810 | loss 2.4223 | lr 3.00e-04 | grad 2.33 | tok/s 24603
step    820 | loss 2.1966 | lr 3.00e-04 | grad 2.27 | tok/s 24275
step    830 | loss 2.2253 | lr 3.00e-04 | grad 1.98 | tok/s 24726
step    840 | loss 2.3704 | lr 3.00e-04 | grad 2.73 | tok/s 25591
step    850 | loss 2.3517 | lr 3.00e-04 | grad 6.38 | tok/s 25451
step    860 | loss 2.2426 | lr 3.00e-04 | grad 2.28 | tok/s 25351
step    870 | loss 2.1647 | lr 3.00e-04 | grad 1.42 | tok/s 24472
step    880 | loss 2.2250 | lr 3.00e-04 | grad 2.44 | tok/s 24318
step    890 | loss 2.2633 | lr 3.00e-04 | grad 1.07 | tok/s 24762
step    900 | loss 2.2055 | lr 3.00e-04 | grad 2.33 | tok/s 24833
step    910 | loss 1.9840 | lr 3.00e-04 | grad 1.58 | tok/s 24175
step    920 | loss 2.2955 | lr 3.00e-04 | grad 2.06 | tok/s 25286
step    930 | loss 2.1532 | lr 3.00e-04 | grad 2.05 | tok/s 24340
step    940 | loss 2.2240 | lr 3.00e-04 | grad 2.25 | tok/s 24663
step    950 | loss 2.2821 | lr 3.00e-04 | grad 2.05 | tok/s 25462
step    960 | loss 2.1459 | lr 3.00e-04 | grad 1.39 | tok/s 25585
step    970 | loss 2.1758 | lr 3.00e-04 | grad 1.62 | tok/s 24480
step    980 | loss 2.2989 | lr 3.00e-04 | grad 1.30 | tok/s 24649
step    990 | loss 2.0700 | lr 3.00e-04 | grad 1.95 | tok/s 24590
step   1000 | loss 2.1631 | lr 3.00e-04 | grad 1.91 | tok/s 24291
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1631.pt
step   1010 | loss 2.3937 | lr 3.00e-04 | grad 1.96 | tok/s 11193
step   1020 | loss 2.1728 | lr 3.00e-04 | grad 3.06 | tok/s 23428
step   1030 | loss 2.0276 | lr 3.00e-04 | grad 3.45 | tok/s 23412
step   1040 | loss 2.0292 | lr 3.00e-04 | grad 1.87 | tok/s 25295
step   1050 | loss 2.0051 | lr 3.00e-04 | grad 1.75 | tok/s 23503
step   1060 | loss 2.2205 | lr 3.00e-04 | grad 2.44 | tok/s 25111
step   1070 | loss 2.3766 | lr 3.00e-04 | grad 2.91 | tok/s 25242
step   1080 | loss 2.2312 | lr 3.00e-04 | grad 2.03 | tok/s 24090
step   1090 | loss 1.9850 | lr 3.00e-04 | grad 1.79 | tok/s 23501
step   1100 | loss 1.5795 | lr 3.00e-04 | grad 1.59 | tok/s 25185
step   1110 | loss 2.1184 | lr 3.00e-04 | grad 1.77 | tok/s 24949
step   1120 | loss 2.0469 | lr 3.00e-04 | grad 2.17 | tok/s 25623
step   1130 | loss 2.0302 | lr 3.00e-04 | grad 1.96 | tok/s 25625
step   1140 | loss 1.9663 | lr 3.00e-04 | grad 2.02 | tok/s 25605
step   1150 | loss 1.9630 | lr 3.00e-04 | grad 1.90 | tok/s 25633
step   1160 | loss 1.9221 | lr 3.00e-04 | grad 2.05 | tok/s 25647
step   1170 | loss 1.8665 | lr 3.00e-04 | grad 2.20 | tok/s 25631
step   1180 | loss 1.9874 | lr 3.00e-04 | grad 2.11 | tok/s 25645
step   1190 | loss 1.9942 | lr 3.00e-04 | grad 1.70 | tok/s 25632
step   1200 | loss 1.9096 | lr 3.00e-04 | grad 2.92 | tok/s 25654
step   1210 | loss 1.9428 | lr 3.00e-04 | grad 1.77 | tok/s 25626
step   1220 | loss 1.8973 | lr 3.00e-04 | grad 1.63 | tok/s 25630
step   1230 | loss 1.8477 | lr 3.00e-04 | grad 1.41 | tok/s 25640
step   1240 | loss 1.8955 | lr 3.00e-04 | grad 2.16 | tok/s 25635
step   1250 | loss 2.1999 | lr 3.00e-04 | grad 2.64 | tok/s 24729
step   1260 | loss 2.1210 | lr 3.00e-04 | grad 2.19 | tok/s 23968
step   1270 | loss 1.8573 | lr 3.00e-04 | grad 2.86 | tok/s 24745
step   1280 | loss 2.1694 | lr 3.00e-04 | grad 1.66 | tok/s 23609
step   1290 | loss 2.0599 | lr 3.00e-04 | grad 1.99 | tok/s 25069
step   1300 | loss 2.0905 | lr 3.00e-04 | grad 1.62 | tok/s 25146
step   1310 | loss 1.9773 | lr 3.00e-04 | grad 2.16 | tok/s 24338
step   1320 | loss 2.0530 | lr 3.00e-04 | grad 2.28 | tok/s 25085
step   1330 | loss 2.2528 | lr 3.00e-04 | grad 1.95 | tok/s 25578
step   1340 | loss 1.9961 | lr 3.00e-04 | grad 2.30 | tok/s 24384
step   1350 | loss 2.2486 | lr 3.00e-04 | grad 2.25 | tok/s 23564
step   1360 | loss 2.1861 | lr 3.00e-04 | grad 2.23 | tok/s 24297
step   1370 | loss 1.9676 | lr 3.00e-04 | grad 1.99 | tok/s 24232
step   1380 | loss 2.1860 | lr 3.00e-04 | grad 2.36 | tok/s 24866
step   1390 | loss 2.0428 | lr 3.00e-04 | grad 2.38 | tok/s 23442
step   1400 | loss 1.8762 | lr 3.00e-04 | grad 2.59 | tok/s 24102
step   1410 | loss 2.1410 | lr 3.00e-04 | grad 2.05 | tok/s 24479
step   1420 | loss 2.0855 | lr 3.00e-04 | grad 1.26 | tok/s 23904
step   1430 | loss 2.1708 | lr 3.00e-04 | grad 1.80 | tok/s 25065
step   1440 | loss 1.9167 | lr 3.00e-04 | grad 2.41 | tok/s 24407
step   1450 | loss 1.8735 | lr 3.00e-04 | grad 2.50 | tok/s 25630
step   1460 | loss 2.0574 | lr 3.00e-04 | grad 1.94 | tok/s 24869
step   1470 | loss 2.1029 | lr 3.00e-04 | grad 2.53 | tok/s 24094
step   1480 | loss 2.1542 | lr 3.00e-04 | grad 3.34 | tok/s 25133
step   1490 | loss 2.8498 | lr 3.00e-04 | grad 2.36 | tok/s 25654
step   1500 | loss 2.1545 | lr 3.00e-04 | grad 2.33 | tok/s 25517
step   1510 | loss 1.9904 | lr 3.00e-04 | grad 3.89 | tok/s 25328
step   1520 | loss 2.1248 | lr 3.00e-04 | grad 2.02 | tok/s 25591
step   1530 | loss 1.9694 | lr 3.00e-04 | grad 2.20 | tok/s 24789
step   1540 | loss 2.0331 | lr 3.00e-04 | grad 3.55 | tok/s 24519
step   1550 | loss 2.0374 | lr 3.00e-04 | grad 2.22 | tok/s 24711
step   1560 | loss 1.9101 | lr 3.00e-04 | grad 2.09 | tok/s 25246
step   1570 | loss 2.0305 | lr 3.00e-04 | grad 1.98 | tok/s 24281
step   1580 | loss 2.0534 | lr 3.00e-04 | grad 2.02 | tok/s 25001
step   1590 | loss 2.7200 | lr 3.00e-04 | grad 2.20 | tok/s 25526
step   1600 | loss 1.9421 | lr 3.00e-04 | grad 1.84 | tok/s 24176
step   1610 | loss 1.2702 | lr 3.00e-04 | grad 2.09 | tok/s 25636
step   1620 | loss 1.7882 | lr 3.00e-04 | grad 1.70 | tok/s 22951
step   1630 | loss 2.2510 | lr 3.00e-04 | grad 2.39 | tok/s 24543
step   1640 | loss 1.9144 | lr 3.00e-04 | grad 2.67 | tok/s 25543
step   1650 | loss 1.9439 | lr 3.00e-04 | grad 2.03 | tok/s 23347
step   1660 | loss 2.0663 | lr 3.00e-04 | grad 1.83 | tok/s 23689
step   1670 | loss 1.9412 | lr 3.00e-04 | grad 1.63 | tok/s 25361
step   1680 | loss 2.3319 | lr 3.00e-04 | grad 2.03 | tok/s 23643
step   1690 | loss 1.9698 | lr 3.00e-04 | grad 2.41 | tok/s 24149
step   1700 | loss 2.1478 | lr 3.00e-04 | grad 2.14 | tok/s 25168
step   1710 | loss 1.9612 | lr 3.00e-04 | grad 1.92 | tok/s 24029
step   1720 | loss 2.0757 | lr 3.00e-04 | grad 1.97 | tok/s 25012
step   1730 | loss 2.2485 | lr 3.00e-04 | grad 2.39 | tok/s 25603
step   1740 | loss 2.2461 | lr 3.00e-04 | grad 1.46 | tok/s 25617
step   1750 | loss 2.0273 | lr 3.00e-04 | grad 2.33 | tok/s 24513
step   1760 | loss 2.0033 | lr 3.00e-04 | grad 2.28 | tok/s 24587
step   1770 | loss 2.0323 | lr 3.00e-04 | grad 1.92 | tok/s 24646
step   1780 | loss 1.9649 | lr 3.00e-04 | grad 2.38 | tok/s 24339
step   1790 | loss 1.9002 | lr 3.00e-04 | grad 2.56 | tok/s 24753
step   1800 | loss 1.9586 | lr 3.00e-04 | grad 2.38 | tok/s 24664
step   1810 | loss 2.0980 | lr 3.00e-04 | grad 2.58 | tok/s 24153
step   1820 | loss 1.9700 | lr 3.00e-04 | grad 2.75 | tok/s 23939
step   1830 | loss 2.0189 | lr 3.00e-04 | grad 2.06 | tok/s 25093
step   1840 | loss 2.0191 | lr 3.00e-04 | grad 4.00 | tok/s 24631
step   1850 | loss 1.9398 | lr 3.00e-04 | grad 2.08 | tok/s 24233
step   1860 | loss 1.9760 | lr 3.00e-04 | grad 3.41 | tok/s 25051
step   1870 | loss 1.8896 | lr 3.00e-04 | grad 1.57 | tok/s 23919
step   1880 | loss 1.8431 | lr 3.00e-04 | grad 2.02 | tok/s 24886
step   1890 | loss 2.0119 | lr 3.00e-04 | grad 1.59 | tok/s 22810
step   1900 | loss 1.9099 | lr 3.00e-04 | grad 2.23 | tok/s 24649
step   1910 | loss 1.8417 | lr 3.00e-04 | grad 1.70 | tok/s 23614
step   1920 | loss 1.9332 | lr 3.00e-04 | grad 1.95 | tok/s 24447
step   1930 | loss 1.9048 | lr 3.00e-04 | grad 1.98 | tok/s 24995
step   1940 | loss 1.9085 | lr 3.00e-04 | grad 3.05 | tok/s 24173
step   1950 | loss 2.2685 | lr 3.00e-04 | grad 2.98 | tok/s 25163
step   1960 | loss 2.6504 | lr 3.00e-04 | grad 1.89 | tok/s 25612
step   1970 | loss 2.3058 | lr 3.00e-04 | grad 2.88 | tok/s 24972
step   1980 | loss 2.1892 | lr 3.00e-04 | grad 1.48 | tok/s 24820
step   1990 | loss 1.8848 | lr 3.00e-04 | grad 1.81 | tok/s 24334
step   2000 | loss 2.1393 | lr 3.00e-04 | grad 2.66 | tok/s 24461
  >>> saved checkpoint: checkpoint_step_002000_loss_2.1393.pt
step   2010 | loss 1.7232 | lr 3.00e-04 | grad 1.77 | tok/s 11689
step   2020 | loss 1.5488 | lr 3.00e-04 | grad 2.03 | tok/s 25168
step   2030 | loss 1.8763 | lr 3.00e-04 | grad 1.91 | tok/s 25025
step   2040 | loss 1.4755 | lr 3.00e-04 | grad 1.75 | tok/s 25737
step   2050 | loss 2.1003 | lr 3.00e-04 | grad 1.90 | tok/s 25610
step   2060 | loss 1.9859 | lr 3.00e-04 | grad 2.53 | tok/s 24561
step   2070 | loss 2.1194 | lr 3.00e-04 | grad 2.00 | tok/s 24206
step   2080 | loss 2.2917 | lr 3.00e-04 | grad 5.28 | tok/s 24332
step   2090 | loss 2.4973 | lr 3.00e-04 | grad 2.83 | tok/s 25581
step   2100 | loss 2.0515 | lr 3.00e-04 | grad 3.02 | tok/s 24956
step   2110 | loss 2.1138 | lr 3.00e-04 | grad 2.00 | tok/s 25352
step   2120 | loss 1.9779 | lr 3.00e-04 | grad 2.33 | tok/s 23904
step   2130 | loss 1.0950 | lr 3.00e-04 | grad 0.96 | tok/s 25825
step   2140 | loss 1.9629 | lr 3.00e-04 | grad 2.22 | tok/s 24183
step   2150 | loss 1.9155 | lr 3.00e-04 | grad 2.27 | tok/s 25324
step   2160 | loss 1.7937 | lr 3.00e-04 | grad 2.31 | tok/s 25613
step   2170 | loss 1.7564 | lr 3.00e-04 | grad 2.14 | tok/s 25639
step   2180 | loss 1.7490 | lr 3.00e-04 | grad 2.33 | tok/s 25627
step   2190 | loss 1.7397 | lr 3.00e-04 | grad 1.98 | tok/s 25636
step   2200 | loss 1.7356 | lr 3.00e-04 | grad 2.34 | tok/s 25623
step   2210 | loss 1.7063 | lr 3.00e-04 | grad 1.98 | tok/s 25646
step   2220 | loss 1.6732 | lr 3.00e-04 | grad 1.88 | tok/s 25651
step   2230 | loss 1.6494 | lr 3.00e-04 | grad 2.25 | tok/s 25627
step   2240 | loss 1.9152 | lr 3.00e-04 | grad 2.47 | tok/s 25152
step   2250 | loss 1.9127 | lr 3.00e-04 | grad 2.27 | tok/s 24718
step   2260 | loss 2.3147 | lr 3.00e-04 | grad 2.47 | tok/s 25575
