Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_53/levelmingru_100m_20260126_211600
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 249,794,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.5674 | lr 3.00e-04 | grad 10.12 | tok/s 19598
step     20 | loss 2.9761 | lr 3.00e-04 | grad 4.06 | tok/s 24680
step     30 | loss 2.7640 | lr 3.00e-04 | grad 5.44 | tok/s 24845
step     40 | loss 2.7163 | lr 3.00e-04 | grad 2.95 | tok/s 23731
step     50 | loss 2.5075 | lr 3.00e-04 | grad 10.19 | tok/s 23620
step     60 | loss 2.9278 | lr 3.00e-04 | grad 5.06 | tok/s 25188
step     70 | loss 2.3483 | lr 3.00e-04 | grad 4.19 | tok/s 25269
step     80 | loss 3.9462 | lr 3.00e-04 | grad 15.69 | tok/s 25182
step     90 | loss 4.5523 | lr 3.00e-04 | grad 11.44 | tok/s 25914
step    100 | loss 3.7770 | lr 3.00e-04 | grad 9.06 | tok/s 25910
step    110 | loss 3.4279 | lr 3.00e-04 | grad 3.73 | tok/s 25921
step    120 | loss 3.2749 | lr 3.00e-04 | grad 5.91 | tok/s 25867
step    130 | loss 3.2713 | lr 3.00e-04 | grad 5.81 | tok/s 25881
step    140 | loss 2.8796 | lr 3.00e-04 | grad 8.31 | tok/s 25807
step    150 | loss 2.9552 | lr 3.00e-04 | grad 8.00 | tok/s 25780
step    160 | loss 2.8661 | lr 3.00e-04 | grad 13.75 | tok/s 25819
step    170 | loss 2.7556 | lr 3.00e-04 | grad 8.12 | tok/s 25744
step    180 | loss 2.6864 | lr 3.00e-04 | grad 2.86 | tok/s 25742
step    190 | loss 2.6944 | lr 3.00e-04 | grad 2.27 | tok/s 25704
step    200 | loss 2.6063 | lr 3.00e-04 | grad 2.55 | tok/s 25741
step    210 | loss 2.4876 | lr 3.00e-04 | grad 4.22 | tok/s 25703
step    220 | loss 2.4158 | lr 3.00e-04 | grad 4.09 | tok/s 25374
step    230 | loss 2.7021 | lr 3.00e-04 | grad 7.12 | tok/s 25392
step    240 | loss 2.6053 | lr 3.00e-04 | grad 3.16 | tok/s 24026
step    250 | loss 2.4987 | lr 3.00e-04 | grad 2.52 | tok/s 24193
step    260 | loss 2.2194 | lr 3.00e-04 | grad 5.03 | tok/s 25416
step    270 | loss 2.3201 | lr 3.00e-04 | grad 2.62 | tok/s 24513
step    280 | loss 2.3755 | lr 3.00e-04 | grad 7.22 | tok/s 25171
step    290 | loss 2.5820 | lr 3.00e-04 | grad 3.22 | tok/s 25048
step    300 | loss 1.4248 | lr 3.00e-04 | grad 3.56 | tok/s 25729
step    310 | loss 2.1900 | lr 3.00e-04 | grad 3.53 | tok/s 25260
step    320 | loss 2.6304 | lr 3.00e-04 | grad 2.75 | tok/s 25646
step    330 | loss 2.2993 | lr 3.00e-04 | grad 2.88 | tok/s 23215
step    340 | loss 2.4662 | lr 3.00e-04 | grad 2.06 | tok/s 24609
step    350 | loss 2.3177 | lr 3.00e-04 | grad 2.44 | tok/s 24316
step    360 | loss 2.3149 | lr 3.00e-04 | grad 3.73 | tok/s 25612
step    370 | loss 2.1902 | lr 3.00e-04 | grad 2.48 | tok/s 23555
step    380 | loss 2.1472 | lr 3.00e-04 | grad 2.50 | tok/s 24104
step    390 | loss 2.0101 | lr 3.00e-04 | grad 1.98 | tok/s 25368
step    400 | loss 1.9342 | lr 3.00e-04 | grad 4.41 | tok/s 25380
step    410 | loss 1.9679 | lr 3.00e-04 | grad 5.22 | tok/s 25603
step    420 | loss 1.9228 | lr 3.00e-04 | grad 2.64 | tok/s 23417
step    430 | loss 2.3154 | lr 3.00e-04 | grad 3.11 | tok/s 24906
step    440 | loss 2.5076 | lr 3.00e-04 | grad 3.11 | tok/s 24475
step    450 | loss 2.5097 | lr 3.00e-04 | grad 15.25 | tok/s 24585
step    460 | loss 2.2341 | lr 3.00e-04 | grad 2.02 | tok/s 24021
step    470 | loss 2.1496 | lr 3.00e-04 | grad 2.34 | tok/s 24453
step    480 | loss 2.1838 | lr 3.00e-04 | grad 2.47 | tok/s 24917
step    490 | loss 2.5446 | lr 3.00e-04 | grad 2.80 | tok/s 24661
step    500 | loss 1.9397 | lr 3.00e-04 | grad 2.61 | tok/s 24295
step    510 | loss 2.1165 | lr 3.00e-04 | grad 2.20 | tok/s 25277
step    520 | loss 2.0971 | lr 3.00e-04 | grad 2.05 | tok/s 25427
step    530 | loss 2.2216 | lr 3.00e-04 | grad 2.67 | tok/s 25119
step    540 | loss 2.0944 | lr 3.00e-04 | grad 1.91 | tok/s 24476
step    550 | loss 1.8477 | lr 3.00e-04 | grad 2.42 | tok/s 24466
step    560 | loss 1.9751 | lr 3.00e-04 | grad 5.94 | tok/s 22405
step    570 | loss 1.9881 | lr 3.00e-04 | grad 2.50 | tok/s 24492
step    580 | loss 1.9119 | lr 3.00e-04 | grad 2.31 | tok/s 24013
step    590 | loss 1.8424 | lr 3.00e-04 | grad 1.99 | tok/s 23734
step    600 | loss 2.3010 | lr 3.00e-04 | grad 2.33 | tok/s 24290
step    610 | loss 1.9937 | lr 3.00e-04 | grad 2.34 | tok/s 24301
step    620 | loss 1.8249 | lr 3.00e-04 | grad 3.27 | tok/s 24151
step    630 | loss 1.9102 | lr 3.00e-04 | grad 3.62 | tok/s 23706
step    640 | loss 2.0810 | lr 3.00e-04 | grad 3.89 | tok/s 24254
step    650 | loss 2.0255 | lr 3.00e-04 | grad 2.45 | tok/s 24449
step    660 | loss 1.9751 | lr 3.00e-04 | grad 2.50 | tok/s 24847
step    670 | loss 1.8697 | lr 3.00e-04 | grad 2.11 | tok/s 24246
step    680 | loss 2.2898 | lr 3.00e-04 | grad 1.69 | tok/s 25237
step    690 | loss 2.0898 | lr 3.00e-04 | grad 2.73 | tok/s 24005
step    700 | loss 1.9845 | lr 3.00e-04 | grad 2.38 | tok/s 25632
step    710 | loss 1.8952 | lr 3.00e-04 | grad 2.42 | tok/s 24932
step    720 | loss 1.6928 | lr 3.00e-04 | grad 2.23 | tok/s 22640
step    730 | loss 1.8547 | lr 3.00e-04 | grad 2.77 | tok/s 25642
step    740 | loss 1.7307 | lr 3.00e-04 | grad 1.73 | tok/s 25177
step    750 | loss 1.6792 | lr 3.00e-04 | grad 2.39 | tok/s 25621
step    760 | loss 1.5011 | lr 3.00e-04 | grad 2.25 | tok/s 25633
step    770 | loss 1.4630 | lr 3.00e-04 | grad 1.62 | tok/s 25595
step    780 | loss 1.3942 | lr 3.00e-04 | grad 2.17 | tok/s 25633
step    790 | loss 1.3124 | lr 3.00e-04 | grad 2.02 | tok/s 25629
step    800 | loss 1.8659 | lr 3.00e-04 | grad 2.58 | tok/s 23962
step    810 | loss 2.0929 | lr 3.00e-04 | grad 2.56 | tok/s 24612
step    820 | loss 1.9188 | lr 3.00e-04 | grad 3.25 | tok/s 24275
step    830 | loss 1.9234 | lr 3.00e-04 | grad 2.30 | tok/s 24715
step    840 | loss 1.8529 | lr 3.00e-04 | grad 2.64 | tok/s 25601
step    850 | loss 1.9510 | lr 3.00e-04 | grad 9.12 | tok/s 25526
step    860 | loss 1.8034 | lr 3.00e-04 | grad 2.55 | tok/s 25411
step    870 | loss 1.7834 | lr 3.00e-04 | grad 1.72 | tok/s 24486
step    880 | loss 1.8337 | lr 3.00e-04 | grad 3.03 | tok/s 24348
step    890 | loss 1.9422 | lr 3.00e-04 | grad 1.66 | tok/s 24806
step    900 | loss 1.8712 | lr 3.00e-04 | grad 2.09 | tok/s 24884
step    910 | loss 1.6627 | lr 3.00e-04 | grad 2.14 | tok/s 24207
step    920 | loss 1.7566 | lr 3.00e-04 | grad 2.11 | tok/s 25335
step    930 | loss 1.7850 | lr 3.00e-04 | grad 2.02 | tok/s 24382
step    940 | loss 1.8299 | lr 3.00e-04 | grad 2.09 | tok/s 24701
step    950 | loss 1.7491 | lr 3.00e-04 | grad 2.19 | tok/s 25515
step    960 | loss 1.6223 | lr 3.00e-04 | grad 2.17 | tok/s 25633
step    970 | loss 1.8070 | lr 3.00e-04 | grad 1.69 | tok/s 24511
step    980 | loss 1.9505 | lr 3.00e-04 | grad 1.64 | tok/s 24714
step    990 | loss 1.6977 | lr 3.00e-04 | grad 1.80 | tok/s 24638
step   1000 | loss 1.8580 | lr 3.00e-04 | grad 2.19 | tok/s 24357
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8580.pt
step   1010 | loss 2.0327 | lr 3.00e-04 | grad 3.00 | tok/s 10822
step   1020 | loss 1.8835 | lr 3.00e-04 | grad 2.62 | tok/s 23521
step   1030 | loss 1.7358 | lr 3.00e-04 | grad 4.88 | tok/s 23423
step   1040 | loss 1.6266 | lr 3.00e-04 | grad 1.64 | tok/s 25348
step   1050 | loss 1.6701 | lr 3.00e-04 | grad 2.02 | tok/s 23553
step   1060 | loss 1.9009 | lr 3.00e-04 | grad 2.94 | tok/s 25189
step   1070 | loss 1.9835 | lr 3.00e-04 | grad 3.05 | tok/s 25271
step   1080 | loss 1.8151 | lr 3.00e-04 | grad 2.03 | tok/s 24166
step   1090 | loss 1.5895 | lr 3.00e-04 | grad 1.74 | tok/s 23571
step   1100 | loss 1.2756 | lr 3.00e-04 | grad 1.70 | tok/s 25317
step   1110 | loss 1.7391 | lr 3.00e-04 | grad 1.65 | tok/s 24983
step   1120 | loss 1.5970 | lr 3.00e-04 | grad 1.84 | tok/s 25729
step   1130 | loss 1.5876 | lr 3.00e-04 | grad 2.06 | tok/s 25696
step   1140 | loss 1.4893 | lr 3.00e-04 | grad 2.14 | tok/s 25666
step   1150 | loss 1.5300 | lr 3.00e-04 | grad 1.77 | tok/s 25707
