Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_74/levelmingru_100m_20260126_214645
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 237,309,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3747 | lr 3.00e-04 | grad 7.47 | tok/s 18676
step     20 | loss 3.0202 | lr 3.00e-04 | grad 5.56 | tok/s 21517
step     30 | loss 3.0877 | lr 3.00e-04 | grad 4.19 | tok/s 21815
step     40 | loss 3.6772 | lr 3.00e-04 | grad 11.69 | tok/s 22447
step     50 | loss 4.1595 | lr 3.00e-04 | grad 3.55 | tok/s 23022
step     60 | loss 3.5027 | lr 3.00e-04 | grad 7.59 | tok/s 23008
step     70 | loss 3.1610 | lr 3.00e-04 | grad 3.47 | tok/s 22984
step     80 | loss 2.9818 | lr 3.00e-04 | grad 5.75 | tok/s 22976
step     90 | loss 2.8419 | lr 3.00e-04 | grad 2.89 | tok/s 22964
step    100 | loss 2.7590 | lr 3.00e-04 | grad 7.91 | tok/s 22966
step    110 | loss 2.7048 | lr 3.00e-04 | grad 4.66 | tok/s 22794
step    120 | loss 3.0185 | lr 3.00e-04 | grad 4.59 | tok/s 21866
step    130 | loss 2.5380 | lr 3.00e-04 | grad 5.00 | tok/s 22334
step    140 | loss 2.6237 | lr 3.00e-04 | grad 3.98 | tok/s 22152
step    150 | loss 2.3025 | lr 3.00e-04 | grad 3.81 | tok/s 22640
step    160 | loss 2.8191 | lr 3.00e-04 | grad 3.20 | tok/s 22677
step    170 | loss 2.5958 | lr 3.00e-04 | grad 5.50 | tok/s 21296
step    180 | loss 2.6258 | lr 3.00e-04 | grad 2.78 | tok/s 22412
step    190 | loss 2.3129 | lr 3.00e-04 | grad 2.70 | tok/s 21157
step    200 | loss 2.2086 | lr 3.00e-04 | grad 3.30 | tok/s 22791
step    210 | loss 2.1890 | lr 3.00e-04 | grad 3.56 | tok/s 21854
step    220 | loss 2.5420 | lr 3.00e-04 | grad 2.08 | tok/s 21903
step    230 | loss 2.6299 | lr 3.00e-04 | grad 3.34 | tok/s 21713
step    240 | loss 2.4898 | lr 3.00e-04 | grad 4.69 | tok/s 22258
step    250 | loss 2.3580 | lr 3.00e-04 | grad 3.55 | tok/s 21824
step    260 | loss 2.2808 | lr 3.00e-04 | grad 3.61 | tok/s 22687
step    270 | loss 2.2902 | lr 3.00e-04 | grad 2.45 | tok/s 21905
step    280 | loss 2.0893 | lr 3.00e-04 | grad 3.77 | tok/s 21118
step    290 | loss 2.1075 | lr 3.00e-04 | grad 2.52 | tok/s 21509
step    300 | loss 2.2512 | lr 3.00e-04 | grad 2.03 | tok/s 21350
step    310 | loss 2.0621 | lr 3.00e-04 | grad 3.25 | tok/s 21798
step    320 | loss 2.2232 | lr 3.00e-04 | grad 2.36 | tok/s 21532
step    330 | loss 2.1505 | lr 3.00e-04 | grad 2.59 | tok/s 21935
step    340 | loss 2.2243 | lr 3.00e-04 | grad 2.64 | tok/s 21940
step    350 | loss 2.3129 | lr 3.00e-04 | grad 4.00 | tok/s 22522
