Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_90/levelmingru_100m_20260126_220715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,990,528 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 7.2507 | lr 3.00e-04 | grad 9.75 | tok/s 21051
step     20 | loss 3.0957 | lr 3.00e-04 | grad 2.81 | tok/s 23381
step     30 | loss 3.1061 | lr 3.00e-04 | grad 5.38 | tok/s 23577
step     40 | loss 3.3120 | lr 3.00e-04 | grad 11.44 | tok/s 24387
step     50 | loss 4.2937 | lr 3.00e-04 | grad 4.97 | tok/s 25023
step     60 | loss 3.4560 | lr 3.00e-04 | grad 5.06 | tok/s 25002
step     70 | loss 3.2992 | lr 3.00e-04 | grad 4.88 | tok/s 24997
step     80 | loss 3.0014 | lr 3.00e-04 | grad 3.97 | tok/s 24992
step     90 | loss 2.8253 | lr 3.00e-04 | grad 3.89 | tok/s 24958
step    100 | loss 2.7510 | lr 3.00e-04 | grad 2.83 | tok/s 24964
step    110 | loss 2.5494 | lr 3.00e-04 | grad 5.69 | tok/s 24800
step    120 | loss 3.0049 | lr 3.00e-04 | grad 2.45 | tok/s 23972
step    130 | loss 2.5673 | lr 3.00e-04 | grad 3.86 | tok/s 24098
step    140 | loss 2.5312 | lr 3.00e-04 | grad 2.61 | tok/s 24092
step    150 | loss 2.4012 | lr 3.00e-04 | grad 3.61 | tok/s 24622
step    160 | loss 2.6782 | lr 3.00e-04 | grad 3.80 | tok/s 24723
step    170 | loss 2.5601 | lr 3.00e-04 | grad 2.84 | tok/s 23203
step    180 | loss 2.6240 | lr 3.00e-04 | grad 3.33 | tok/s 24253
step    190 | loss 2.3412 | lr 3.00e-04 | grad 2.41 | tok/s 23126
