Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_28/levelmingru_100m_20260126_204519
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,716,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.8312 | lr 3.00e-04 | grad 8.62 | tok/s 21852
step     20 | loss 3.1708 | lr 3.00e-04 | grad 2.84 | tok/s 24079
step     30 | loss 3.4865 | lr 3.00e-04 | grad 4.41 | tok/s 24301
step     40 | loss 3.8705 | lr 3.00e-04 | grad 8.06 | tok/s 25105
step     50 | loss 5.1383 | lr 3.00e-04 | grad 5.09 | tok/s 25727
step     60 | loss 4.1027 | lr 3.00e-04 | grad 5.62 | tok/s 25741
step     70 | loss 3.7684 | lr 3.00e-04 | grad 3.64 | tok/s 25718
step     80 | loss 3.5726 | lr 3.00e-04 | grad 6.16 | tok/s 25689
step     90 | loss 3.2716 | lr 3.00e-04 | grad 3.64 | tok/s 25682
step    100 | loss 3.1845 | lr 3.00e-04 | grad 1.95 | tok/s 25663
step    110 | loss 2.9653 | lr 3.00e-04 | grad 5.78 | tok/s 25492
step    120 | loss 3.4263 | lr 3.00e-04 | grad 2.52 | tok/s 24644
step    130 | loss 2.7646 | lr 3.00e-04 | grad 3.06 | tok/s 24776
step    140 | loss 2.7883 | lr 3.00e-04 | grad 4.12 | tok/s 24770
step    150 | loss 3.0049 | lr 3.00e-04 | grad 3.44 | tok/s 25305
step    160 | loss 3.0133 | lr 3.00e-04 | grad 3.06 | tok/s 25407
step    170 | loss 2.7860 | lr 3.00e-04 | grad 2.44 | tok/s 23852
step    180 | loss 2.9480 | lr 3.00e-04 | grad 3.27 | tok/s 24940
step    190 | loss 2.6556 | lr 3.00e-04 | grad 2.75 | tok/s 23775
step    200 | loss 2.4340 | lr 3.00e-04 | grad 2.09 | tok/s 25343
step    210 | loss 2.4206 | lr 3.00e-04 | grad 1.94 | tok/s 24472
step    220 | loss 2.7898 | lr 3.00e-04 | grad 2.73 | tok/s 24654
step    230 | loss 2.8218 | lr 3.00e-04 | grad 4.09 | tok/s 24238
step    240 | loss 2.5935 | lr 3.00e-04 | grad 3.11 | tok/s 24638
step    250 | loss 2.7221 | lr 3.00e-04 | grad 3.14 | tok/s 24399
step    260 | loss 2.5347 | lr 3.00e-04 | grad 2.92 | tok/s 25308
step    270 | loss 2.5424 | lr 3.00e-04 | grad 3.05 | tok/s 24766
step    280 | loss 2.2940 | lr 3.00e-04 | grad 2.66 | tok/s 23374
step    290 | loss 2.3526 | lr 3.00e-04 | grad 3.00 | tok/s 24195
step    300 | loss 2.5041 | lr 3.00e-04 | grad 2.17 | tok/s 23959
step    310 | loss 2.2855 | lr 3.00e-04 | grad 3.14 | tok/s 24188
step    320 | loss 2.4106 | lr 3.00e-04 | grad 3.47 | tok/s 23907
step    330 | loss 2.4108 | lr 3.00e-04 | grad 1.91 | tok/s 24607
step    340 | loss 2.5427 | lr 3.00e-04 | grad 2.05 | tok/s 24698
step    350 | loss 2.6489 | lr 3.00e-04 | grad 1.79 | tok/s 24737
step    360 | loss 2.2863 | lr 3.00e-04 | grad 1.99 | tok/s 23697
step    370 | loss 2.3608 | lr 3.00e-04 | grad 1.58 | tok/s 25356
step    380 | loss 2.2374 | lr 3.00e-04 | grad 2.44 | tok/s 25573
step    390 | loss 2.1973 | lr 3.00e-04 | grad 2.97 | tok/s 25568
step    400 | loss 2.2307 | lr 3.00e-04 | grad 3.98 | tok/s 24729
step    410 | loss 2.4292 | lr 3.00e-04 | grad 3.11 | tok/s 24380
step    420 | loss 2.4478 | lr 3.00e-04 | grad 2.98 | tok/s 25108
step    430 | loss 2.4156 | lr 3.00e-04 | grad 2.03 | tok/s 25356
step    440 | loss 2.3100 | lr 3.00e-04 | grad 2.31 | tok/s 24339
step    450 | loss 2.3358 | lr 3.00e-04 | grad 1.62 | tok/s 24750
step    460 | loss 2.2680 | lr 3.00e-04 | grad 2.09 | tok/s 24672
step    470 | loss 2.2932 | lr 3.00e-04 | grad 2.25 | tok/s 24442
step    480 | loss 2.4035 | lr 3.00e-04 | grad 2.36 | tok/s 25486
step    490 | loss 2.3576 | lr 3.00e-04 | grad 2.97 | tok/s 24508
step    500 | loss 2.2220 | lr 3.00e-04 | grad 1.97 | tok/s 24390
step    510 | loss 2.4619 | lr 3.00e-04 | grad 1.94 | tok/s 24220
step    520 | loss 2.1703 | lr 3.00e-04 | grad 2.50 | tok/s 24028
step    530 | loss 2.2075 | lr 3.00e-04 | grad 1.76 | tok/s 24309
step    540 | loss 2.4566 | lr 3.00e-04 | grad 2.00 | tok/s 24575
step    550 | loss 1.8790 | lr 3.00e-04 | grad 1.55 | tok/s 24128
step    560 | loss 2.2144 | lr 3.00e-04 | grad 2.12 | tok/s 25203
step    570 | loss 2.1470 | lr 3.00e-04 | grad 2.11 | tok/s 25556
step    580 | loss 2.0927 | lr 3.00e-04 | grad 2.61 | tok/s 25560
step    590 | loss 2.0598 | lr 3.00e-04 | grad 2.36 | tok/s 25553
step    600 | loss 2.1288 | lr 3.00e-04 | grad 2.62 | tok/s 25561
step    610 | loss 2.0793 | lr 3.00e-04 | grad 3.11 | tok/s 25563
step    620 | loss 2.0322 | lr 3.00e-04 | grad 2.47 | tok/s 25561
step    630 | loss 2.2555 | lr 3.00e-04 | grad 2.45 | tok/s 24573
step    640 | loss 2.0748 | lr 3.00e-04 | grad 2.08 | tok/s 23846
step    650 | loss 2.2419 | lr 3.00e-04 | grad 2.38 | tok/s 24909
step    660 | loss 2.1346 | lr 3.00e-04 | grad 2.39 | tok/s 24757
step    670 | loss 2.2931 | lr 3.00e-04 | grad 2.08 | tok/s 25082
step    680 | loss 2.2576 | lr 3.00e-04 | grad 2.38 | tok/s 23571
step    690 | loss 2.2218 | lr 3.00e-04 | grad 1.80 | tok/s 24587
step    700 | loss 2.0713 | lr 3.00e-04 | grad 1.60 | tok/s 23722
step    710 | loss 2.2681 | lr 3.00e-04 | grad 2.42 | tok/s 24412
step    720 | loss 2.1527 | lr 3.00e-04 | grad 2.70 | tok/s 24235
step    730 | loss 2.1126 | lr 3.00e-04 | grad 4.72 | tok/s 25398
step    740 | loss 2.1867 | lr 3.00e-04 | grad 1.83 | tok/s 24465
step    750 | loss 2.7274 | lr 3.00e-04 | grad 1.92 | tok/s 25420
step    760 | loss 2.1840 | lr 3.00e-04 | grad 2.83 | tok/s 25397
step    770 | loss 2.0663 | lr 3.00e-04 | grad 1.48 | tok/s 24656
step    780 | loss 2.1492 | lr 3.00e-04 | grad 1.82 | tok/s 24887
step    790 | loss 2.1613 | lr 3.00e-04 | grad 1.70 | tok/s 24744
step    800 | loss 2.5284 | lr 3.00e-04 | grad 2.00 | tok/s 24605
step    810 | loss 1.6433 | lr 3.00e-04 | grad 2.08 | tok/s 24644
step    820 | loss 2.2104 | lr 3.00e-04 | grad 1.34 | tok/s 24601
step    830 | loss 2.0965 | lr 3.00e-04 | grad 1.71 | tok/s 23421
step    840 | loss 2.2632 | lr 3.00e-04 | grad 2.42 | tok/s 24778
step    850 | loss 2.1887 | lr 3.00e-04 | grad 1.98 | tok/s 24390
step    860 | loss 2.1991 | lr 3.00e-04 | grad 2.27 | tok/s 24391
step    870 | loss 2.4432 | lr 3.00e-04 | grad 1.91 | tok/s 25576
step    880 | loss 2.1581 | lr 3.00e-04 | grad 2.55 | tok/s 24638
step    890 | loss 2.0826 | lr 3.00e-04 | grad 2.02 | tok/s 24359
step    900 | loss 2.0719 | lr 3.00e-04 | grad 1.73 | tok/s 24656
step    910 | loss 2.1628 | lr 3.00e-04 | grad 2.28 | tok/s 24121
step    920 | loss 2.1090 | lr 3.00e-04 | grad 1.55 | tok/s 24804
step    930 | loss 2.1449 | lr 3.00e-04 | grad 1.87 | tok/s 24657
step    940 | loss 2.0022 | lr 3.00e-04 | grad 1.57 | tok/s 24500
step    950 | loss 2.0762 | lr 3.00e-04 | grad 2.45 | tok/s 23356
step    960 | loss 2.0029 | lr 3.00e-04 | grad 1.50 | tok/s 23979
step    970 | loss 2.0252 | lr 3.00e-04 | grad 2.11 | tok/s 24555
step    980 | loss 2.5501 | lr 3.00e-04 | grad 2.14 | tok/s 25358
step    990 | loss 2.4959 | lr 3.00e-04 | grad 2.52 | tok/s 25039
step   1000 | loss 2.1598 | lr 3.00e-04 | grad 0.93 | tok/s 24190
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1598.pt
step   1010 | loss 1.7777 | lr 3.00e-04 | grad 2.11 | tok/s 16167
step   1020 | loss 1.8180 | lr 3.00e-04 | grad 2.62 | tok/s 25317
step   1030 | loss 2.2074 | lr 3.00e-04 | grad 2.44 | tok/s 25065
