Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_106/levelmingru_100m_20260126_222745
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,716,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.7813 | lr 3.00e-04 | grad 9.25 | tok/s 19993
step     20 | loss 3.1649 | lr 3.00e-04 | grad 4.38 | tok/s 24146
step     30 | loss 3.4981 | lr 3.00e-04 | grad 2.31 | tok/s 24478
step     40 | loss 4.2448 | lr 3.00e-04 | grad 6.41 | tok/s 25181
step     50 | loss 4.9078 | lr 3.00e-04 | grad 3.41 | tok/s 25822
step     60 | loss 4.1277 | lr 3.00e-04 | grad 4.84 | tok/s 25800
step     70 | loss 3.7008 | lr 3.00e-04 | grad 3.22 | tok/s 25782
step     80 | loss 3.5472 | lr 3.00e-04 | grad 4.50 | tok/s 25773
step     90 | loss 3.2790 | lr 3.00e-04 | grad 4.38 | tok/s 25762
step    100 | loss 3.1106 | lr 3.00e-04 | grad 8.50 | tok/s 25754
step    110 | loss 3.0083 | lr 3.00e-04 | grad 4.31 | tok/s 25581
step    120 | loss 3.4377 | lr 3.00e-04 | grad 2.33 | tok/s 24537
step    130 | loss 2.7237 | lr 3.00e-04 | grad 3.42 | tok/s 25065
step    140 | loss 2.8821 | lr 3.00e-04 | grad 3.80 | tok/s 24863
step    150 | loss 2.9004 | lr 3.00e-04 | grad 3.06 | tok/s 25398
step    160 | loss 3.0698 | lr 3.00e-04 | grad 2.38 | tok/s 25451
step    170 | loss 2.8040 | lr 3.00e-04 | grad 4.06 | tok/s 23897
step    180 | loss 2.9540 | lr 3.00e-04 | grad 3.92 | tok/s 25157
step    190 | loss 2.5914 | lr 3.00e-04 | grad 2.20 | tok/s 23746
step    200 | loss 2.4440 | lr 3.00e-04 | grad 3.48 | tok/s 25586
step    210 | loss 2.4266 | lr 3.00e-04 | grad 3.38 | tok/s 24509
step    220 | loss 2.7872 | lr 3.00e-04 | grad 2.16 | tok/s 24591
step    230 | loss 2.8281 | lr 3.00e-04 | grad 2.11 | tok/s 24357
step    240 | loss 2.7451 | lr 3.00e-04 | grad 4.84 | tok/s 24977
step    250 | loss 2.6157 | lr 3.00e-04 | grad 2.03 | tok/s 24485
step    260 | loss 2.5189 | lr 3.00e-04 | grad 1.77 | tok/s 25481
step    270 | loss 2.5201 | lr 3.00e-04 | grad 1.51 | tok/s 24594
