Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_1/levelmingru_100m_20260126_201439
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,315,264 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9455 | lr 3.00e-04 | grad 3.73 | tok/s 18303
step     20 | loss 3.1735 | lr 3.00e-04 | grad 1.88 | tok/s 20012
step     30 | loss 3.5613 | lr 3.00e-04 | grad 3.47 | tok/s 20166
step     40 | loss 3.8472 | lr 3.00e-04 | grad 7.19 | tok/s 20815
step     50 | loss 5.1251 | lr 3.00e-04 | grad 4.34 | tok/s 21358
step     60 | loss 4.0519 | lr 3.00e-04 | grad 4.97 | tok/s 21347
step     70 | loss 3.8092 | lr 3.00e-04 | grad 3.81 | tok/s 21323
step     80 | loss 3.7123 | lr 3.00e-04 | grad 5.38 | tok/s 21297
step     90 | loss 3.4903 | lr 3.00e-04 | grad 3.47 | tok/s 21270
step    100 | loss 3.4365 | lr 3.00e-04 | grad 2.19 | tok/s 21251
step    110 | loss 3.2285 | lr 3.00e-04 | grad 6.56 | tok/s 21092
step    120 | loss 3.4261 | lr 3.00e-04 | grad 2.08 | tok/s 20384
step    130 | loss 2.7907 | lr 3.00e-04 | grad 2.94 | tok/s 20474
step    140 | loss 2.8112 | lr 3.00e-04 | grad 2.95 | tok/s 20449
step    150 | loss 2.9539 | lr 3.00e-04 | grad 3.56 | tok/s 20868
step    160 | loss 3.0034 | lr 3.00e-04 | grad 2.62 | tok/s 20948
step    170 | loss 2.8033 | lr 3.00e-04 | grad 2.05 | tok/s 19651
step    180 | loss 2.9773 | lr 3.00e-04 | grad 2.84 | tok/s 20533
step    190 | loss 2.6622 | lr 3.00e-04 | grad 2.03 | tok/s 19553
step    200 | loss 2.4408 | lr 3.00e-04 | grad 2.14 | tok/s 20848
step    210 | loss 2.4314 | lr 3.00e-04 | grad 1.65 | tok/s 20127
step    220 | loss 2.7916 | lr 3.00e-04 | grad 1.62 | tok/s 20265
step    230 | loss 2.8910 | lr 3.00e-04 | grad 3.70 | tok/s 19919
step    240 | loss 2.6141 | lr 3.00e-04 | grad 2.36 | tok/s 20239
step    250 | loss 2.7400 | lr 3.00e-04 | grad 2.55 | tok/s 20036
step    260 | loss 2.5534 | lr 3.00e-04 | grad 2.44 | tok/s 20780
step    270 | loss 2.5604 | lr 3.00e-04 | grad 2.66 | tok/s 20320
step    280 | loss 2.3033 | lr 3.00e-04 | grad 2.36 | tok/s 19179
step    290 | loss 2.3640 | lr 3.00e-04 | grad 2.14 | tok/s 19857
step    300 | loss 2.5192 | lr 3.00e-04 | grad 1.85 | tok/s 19670
step    310 | loss 2.3012 | lr 3.00e-04 | grad 1.95 | tok/s 19852
step    320 | loss 2.4223 | lr 3.00e-04 | grad 3.02 | tok/s 19619
step    330 | loss 2.4286 | lr 3.00e-04 | grad 1.80 | tok/s 20173
step    340 | loss 2.5567 | lr 3.00e-04 | grad 1.62 | tok/s 20247
step    350 | loss 2.6598 | lr 3.00e-04 | grad 1.52 | tok/s 20284
step    360 | loss 2.2964 | lr 3.00e-04 | grad 2.19 | tok/s 19436
step    370 | loss 2.3755 | lr 3.00e-04 | grad 1.83 | tok/s 20779
step    380 | loss 2.2585 | lr 3.00e-04 | grad 1.98 | tok/s 20963
step    390 | loss 2.2153 | lr 3.00e-04 | grad 2.59 | tok/s 20960
step    400 | loss 2.2476 | lr 3.00e-04 | grad 3.06 | tok/s 20272
step    410 | loss 2.4411 | lr 3.00e-04 | grad 2.34 | tok/s 19983
step    420 | loss 2.4498 | lr 3.00e-04 | grad 1.12 | tok/s 20580
step    430 | loss 2.4384 | lr 3.00e-04 | grad 1.77 | tok/s 20790
step    440 | loss 2.3160 | lr 3.00e-04 | grad 1.84 | tok/s 19952
