Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_62/levelmingru_100m_20260126_212615
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,662,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.6103 | lr 3.00e-04 | grad 12.81 | tok/s 22318
step     20 | loss 3.1730 | lr 3.00e-04 | grad 4.66 | tok/s 28364
step     30 | loss 2.7349 | lr 3.00e-04 | grad 4.91 | tok/s 28523
step     40 | loss 2.6873 | lr 3.00e-04 | grad 3.34 | tok/s 27293
step     50 | loss 2.5079 | lr 3.00e-04 | grad 15.56 | tok/s 27260
step     60 | loss 2.9074 | lr 3.00e-04 | grad 5.03 | tok/s 29008
step     70 | loss 2.3431 | lr 3.00e-04 | grad 5.09 | tok/s 29082
step     80 | loss 3.8611 | lr 3.00e-04 | grad 14.81 | tok/s 29023
step     90 | loss 4.6268 | lr 3.00e-04 | grad 14.75 | tok/s 29792
step    100 | loss 3.6427 | lr 3.00e-04 | grad 6.16 | tok/s 29768
step    110 | loss 3.3960 | lr 3.00e-04 | grad 5.12 | tok/s 29815
step    120 | loss 3.3284 | lr 3.00e-04 | grad 4.34 | tok/s 29780
step    130 | loss 3.2187 | lr 3.00e-04 | grad 4.28 | tok/s 29744
step    140 | loss 2.8378 | lr 3.00e-04 | grad 9.62 | tok/s 29738
step    150 | loss 2.9101 | lr 3.00e-04 | grad 9.75 | tok/s 29738
step    160 | loss 2.7542 | lr 3.00e-04 | grad 13.94 | tok/s 29766
step    170 | loss 2.6209 | lr 3.00e-04 | grad 5.16 | tok/s 29686
step    180 | loss 2.6225 | lr 3.00e-04 | grad 3.67 | tok/s 29668
step    190 | loss 2.5884 | lr 3.00e-04 | grad 3.59 | tok/s 29646
step    200 | loss 2.5577 | lr 3.00e-04 | grad 2.45 | tok/s 29666
step    210 | loss 2.3861 | lr 3.00e-04 | grad 4.28 | tok/s 29649
step    220 | loss 2.3701 | lr 3.00e-04 | grad 4.69 | tok/s 29297
step    230 | loss 2.6922 | lr 3.00e-04 | grad 7.72 | tok/s 29328
step    240 | loss 2.5987 | lr 3.00e-04 | grad 2.62 | tok/s 27730
step    250 | loss 2.5008 | lr 3.00e-04 | grad 2.97 | tok/s 27940
step    260 | loss 2.2317 | lr 3.00e-04 | grad 4.72 | tok/s 29298
step    270 | loss 2.3248 | lr 3.00e-04 | grad 3.11 | tok/s 28306
step    280 | loss 2.3850 | lr 3.00e-04 | grad 9.38 | tok/s 29014
step    290 | loss 2.5771 | lr 3.00e-04 | grad 3.52 | tok/s 28877
