Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_21/levelmingru_100m_20260126_203506
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 250,987,520 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0803 | lr 3.00e-04 | grad 2.88 | tok/s 20225
step     20 | loss 3.1371 | lr 3.00e-04 | grad 3.95 | tok/s 24619
step     30 | loss 2.9591 | lr 3.00e-04 | grad 4.47 | tok/s 24747
step     40 | loss 2.9092 | lr 3.00e-04 | grad 2.64 | tok/s 23638
step     50 | loss 2.8390 | lr 3.00e-04 | grad 12.88 | tok/s 23601
step     60 | loss 3.6354 | lr 3.00e-04 | grad 3.19 | tok/s 25105
step     70 | loss 2.6658 | lr 3.00e-04 | grad 4.34 | tok/s 25150
step     80 | loss 4.5541 | lr 3.00e-04 | grad 11.44 | tok/s 25086
step     90 | loss 5.3091 | lr 3.00e-04 | grad 10.06 | tok/s 25809
step    100 | loss 4.0455 | lr 3.00e-04 | grad 5.34 | tok/s 25832
step    110 | loss 3.8347 | lr 3.00e-04 | grad 6.22 | tok/s 25810
step    120 | loss 3.7733 | lr 3.00e-04 | grad 5.84 | tok/s 25785
step    130 | loss 3.8822 | lr 3.00e-04 | grad 4.06 | tok/s 25801
step    140 | loss 3.3100 | lr 3.00e-04 | grad 8.38 | tok/s 25761
step    150 | loss 3.5670 | lr 3.00e-04 | grad 8.81 | tok/s 25774
step    160 | loss 3.3572 | lr 3.00e-04 | grad 4.59 | tok/s 25779
step    170 | loss 3.1987 | lr 3.00e-04 | grad 5.06 | tok/s 25753
step    180 | loss 3.2297 | lr 3.00e-04 | grad 3.56 | tok/s 25749
step    190 | loss 3.1400 | lr 3.00e-04 | grad 4.78 | tok/s 25728
step    200 | loss 3.1541 | lr 3.00e-04 | grad 2.48 | tok/s 25694
step    210 | loss 2.9645 | lr 3.00e-04 | grad 3.88 | tok/s 25682
step    220 | loss 2.8815 | lr 3.00e-04 | grad 5.34 | tok/s 25360
step    230 | loss 3.0740 | lr 3.00e-04 | grad 8.00 | tok/s 25354
step    240 | loss 3.2618 | lr 3.00e-04 | grad 2.52 | tok/s 24005
