Using device: cuda
Output directory: benchmark_results/cmaes_mingru_10min/mingru_480M_15gen_20260126_201433/eval_19/levelmingru_100m_20260126_203506
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 250,987,520 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0803 | lr 3.00e-04 | grad 2.88 | tok/s 19988
step     20 | loss 3.1371 | lr 3.00e-04 | grad 3.95 | tok/s 24675
step     30 | loss 2.9591 | lr 3.00e-04 | grad 4.47 | tok/s 24779
step     40 | loss 2.9092 | lr 3.00e-04 | grad 2.64 | tok/s 23679
step     50 | loss 2.8390 | lr 3.00e-04 | grad 12.88 | tok/s 23661
step     60 | loss 3.6354 | lr 3.00e-04 | grad 3.19 | tok/s 25190
step     70 | loss 2.6658 | lr 3.00e-04 | grad 4.34 | tok/s 25193
step     80 | loss 4.5541 | lr 3.00e-04 | grad 11.44 | tok/s 25098
step     90 | loss 5.3091 | lr 3.00e-04 | grad 10.06 | tok/s 25848
step    100 | loss 4.0455 | lr 3.00e-04 | grad 5.34 | tok/s 25862
step    110 | loss 3.8347 | lr 3.00e-04 | grad 6.22 | tok/s 25843
step    120 | loss 3.7733 | lr 3.00e-04 | grad 5.84 | tok/s 25818
step    130 | loss 3.8822 | lr 3.00e-04 | grad 4.06 | tok/s 25813
step    140 | loss 3.3100 | lr 3.00e-04 | grad 8.38 | tok/s 25804
step    150 | loss 3.5670 | lr 3.00e-04 | grad 8.81 | tok/s 25763
step    160 | loss 3.3572 | lr 3.00e-04 | grad 4.59 | tok/s 25780
step    170 | loss 3.1987 | lr 3.00e-04 | grad 5.06 | tok/s 25745
step    180 | loss 3.2297 | lr 3.00e-04 | grad 3.56 | tok/s 25758
step    190 | loss 3.1400 | lr 3.00e-04 | grad 4.78 | tok/s 25731
step    200 | loss 3.1541 | lr 3.00e-04 | grad 2.48 | tok/s 25731
step    210 | loss 2.9645 | lr 3.00e-04 | grad 3.88 | tok/s 25717
step    220 | loss 2.8815 | lr 3.00e-04 | grad 5.34 | tok/s 25368
step    230 | loss 3.0740 | lr 3.00e-04 | grad 8.00 | tok/s 25368
step    240 | loss 3.2618 | lr 3.00e-04 | grad 2.52 | tok/s 24041
step    250 | loss 2.7007 | lr 3.00e-04 | grad 2.30 | tok/s 24224
step    260 | loss 2.5174 | lr 3.00e-04 | grad 2.41 | tok/s 25407
step    270 | loss 2.6134 | lr 3.00e-04 | grad 4.84 | tok/s 24483
step    280 | loss 2.5858 | lr 3.00e-04 | grad 5.44 | tok/s 25128
step    290 | loss 2.9891 | lr 3.00e-04 | grad 2.31 | tok/s 24988
step    300 | loss 2.1832 | lr 3.00e-04 | grad 1.52 | tok/s 25705
step    310 | loss 2.6635 | lr 3.00e-04 | grad 3.02 | tok/s 25283
step    320 | loss 2.8442 | lr 3.00e-04 | grad 1.88 | tok/s 25642
step    330 | loss 2.5190 | lr 3.00e-04 | grad 2.58 | tok/s 23162
step    340 | loss 2.7088 | lr 3.00e-04 | grad 1.38 | tok/s 24566
step    350 | loss 2.5258 | lr 3.00e-04 | grad 2.59 | tok/s 24307
step    360 | loss 2.9644 | lr 3.00e-04 | grad 1.97 | tok/s 25599
step    370 | loss 2.5928 | lr 3.00e-04 | grad 2.98 | tok/s 23528
step    380 | loss 2.3876 | lr 3.00e-04 | grad 1.85 | tok/s 24079
step    390 | loss 2.2967 | lr 3.00e-04 | grad 2.41 | tok/s 25335
step    400 | loss 2.2521 | lr 3.00e-04 | grad 2.03 | tok/s 25357
step    410 | loss 2.3458 | lr 3.00e-04 | grad 1.98 | tok/s 25593
step    420 | loss 2.1876 | lr 3.00e-04 | grad 1.81 | tok/s 23397
step    430 | loss 2.5998 | lr 3.00e-04 | grad 3.02 | tok/s 24873
step    440 | loss 2.7210 | lr 3.00e-04 | grad 2.44 | tok/s 24455
step    450 | loss 2.7815 | lr 3.00e-04 | grad 12.44 | tok/s 24510
step    460 | loss 2.4775 | lr 3.00e-04 | grad 2.11 | tok/s 23977
step    470 | loss 2.4615 | lr 3.00e-04 | grad 1.63 | tok/s 24398
step    480 | loss 2.4632 | lr 3.00e-04 | grad 2.06 | tok/s 24864
step    490 | loss 2.8808 | lr 3.00e-04 | grad 2.47 | tok/s 24595
step    500 | loss 2.2193 | lr 3.00e-04 | grad 2.34 | tok/s 24197
step    510 | loss 2.4025 | lr 3.00e-04 | grad 1.84 | tok/s 25228
step    520 | loss 2.4039 | lr 3.00e-04 | grad 1.57 | tok/s 25379
step    530 | loss 2.5071 | lr 3.00e-04 | grad 1.98 | tok/s 25078
step    540 | loss 2.3063 | lr 3.00e-04 | grad 1.45 | tok/s 24442
step    550 | loss 2.1463 | lr 3.00e-04 | grad 2.12 | tok/s 24420
step    560 | loss 2.2273 | lr 3.00e-04 | grad 5.03 | tok/s 22333
step    570 | loss 2.2781 | lr 3.00e-04 | grad 2.02 | tok/s 24413
step    580 | loss 2.1875 | lr 3.00e-04 | grad 2.08 | tok/s 23936
step    590 | loss 2.1353 | lr 3.00e-04 | grad 1.62 | tok/s 23662
step    600 | loss 2.6014 | lr 3.00e-04 | grad 1.96 | tok/s 24228
step    610 | loss 2.2456 | lr 3.00e-04 | grad 2.33 | tok/s 24252
step    620 | loss 2.0904 | lr 3.00e-04 | grad 2.69 | tok/s 24080
step    630 | loss 2.1903 | lr 3.00e-04 | grad 3.31 | tok/s 23628
step    640 | loss 2.4158 | lr 3.00e-04 | grad 3.53 | tok/s 24184
step    650 | loss 2.3124 | lr 3.00e-04 | grad 3.33 | tok/s 24405
step    660 | loss 2.2556 | lr 3.00e-04 | grad 2.27 | tok/s 24780
step    670 | loss 2.1732 | lr 3.00e-04 | grad 2.03 | tok/s 24183
step    680 | loss 2.6314 | lr 3.00e-04 | grad 1.82 | tok/s 25195
step    690 | loss 2.4134 | lr 3.00e-04 | grad 1.99 | tok/s 23912
step    700 | loss 2.5383 | lr 3.00e-04 | grad 2.22 | tok/s 25523
step    710 | loss 2.3474 | lr 3.00e-04 | grad 2.19 | tok/s 24825
step    720 | loss 1.9691 | lr 3.00e-04 | grad 2.44 | tok/s 22550
step    730 | loss 2.3169 | lr 3.00e-04 | grad 2.31 | tok/s 25534
step    740 | loss 2.1282 | lr 3.00e-04 | grad 1.79 | tok/s 25073
step    750 | loss 2.2043 | lr 3.00e-04 | grad 2.25 | tok/s 25536
step    760 | loss 2.0065 | lr 3.00e-04 | grad 1.66 | tok/s 25522
step    770 | loss 2.0654 | lr 3.00e-04 | grad 2.08 | tok/s 25510
step    780 | loss 2.0065 | lr 3.00e-04 | grad 2.41 | tok/s 25516
step    790 | loss 1.9333 | lr 3.00e-04 | grad 1.91 | tok/s 25531
step    800 | loss 2.2169 | lr 3.00e-04 | grad 3.09 | tok/s 23840
step    810 | loss 2.4243 | lr 3.00e-04 | grad 2.25 | tok/s 24510
step    820 | loss 2.1860 | lr 3.00e-04 | grad 2.56 | tok/s 24179
step    830 | loss 2.2295 | lr 3.00e-04 | grad 1.98 | tok/s 24630
step    840 | loss 2.3532 | lr 3.00e-04 | grad 2.64 | tok/s 25516
step    850 | loss 2.3428 | lr 3.00e-04 | grad 6.56 | tok/s 25358
step    860 | loss 2.2314 | lr 3.00e-04 | grad 2.23 | tok/s 25275
step    870 | loss 2.1556 | lr 3.00e-04 | grad 1.68 | tok/s 24381
step    880 | loss 2.2188 | lr 3.00e-04 | grad 2.45 | tok/s 24209
step    890 | loss 2.2587 | lr 3.00e-04 | grad 1.14 | tok/s 24663
step    900 | loss 2.1972 | lr 3.00e-04 | grad 2.16 | tok/s 24737
step    910 | loss 1.9780 | lr 3.00e-04 | grad 1.74 | tok/s 24074
step    920 | loss 2.2832 | lr 3.00e-04 | grad 2.28 | tok/s 25170
step    930 | loss 2.1487 | lr 3.00e-04 | grad 2.20 | tok/s 24234
step    940 | loss 2.2180 | lr 3.00e-04 | grad 2.38 | tok/s 24546
step    950 | loss 2.2807 | lr 3.00e-04 | grad 2.14 | tok/s 25362
step    960 | loss 2.1472 | lr 3.00e-04 | grad 2.12 | tok/s 25499
step    970 | loss 2.1732 | lr 3.00e-04 | grad 1.56 | tok/s 24363
step    980 | loss 2.2944 | lr 3.00e-04 | grad 1.40 | tok/s 24539
step    990 | loss 2.0646 | lr 3.00e-04 | grad 2.05 | tok/s 24468
step   1000 | loss 2.1563 | lr 3.00e-04 | grad 1.88 | tok/s 24197
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1563.pt
step   1010 | loss 2.5229 | lr 3.00e-04 | grad 4.56 | tok/s 12969
step   1020 | loss 2.1535 | lr 3.00e-04 | grad 1.59 | tok/s 23412
step   1030 | loss 2.0555 | lr 3.00e-04 | grad 1.70 | tok/s 23094
step   1040 | loss 2.0423 | lr 3.00e-04 | grad 2.34 | tok/s 25071
step   1050 | loss 2.0234 | lr 3.00e-04 | grad 1.99 | tok/s 23904
step   1060 | loss 2.1506 | lr 3.00e-04 | grad 2.00 | tok/s 24413
step   1070 | loss 2.3460 | lr 3.00e-04 | grad 2.05 | tok/s 25065
step   1080 | loss 2.3059 | lr 3.00e-04 | grad 3.00 | tok/s 24155
step   1090 | loss 1.9693 | lr 3.00e-04 | grad 2.89 | tok/s 23190
step   1100 | loss 1.5777 | lr 3.00e-04 | grad 1.84 | tok/s 25092
step   1110 | loss 2.1175 | lr 3.00e-04 | grad 1.55 | tok/s 24809
step   1120 | loss 2.0384 | lr 3.00e-04 | grad 1.85 | tok/s 25489
step   1130 | loss 2.0357 | lr 3.00e-04 | grad 2.27 | tok/s 25489
step   1140 | loss 1.9663 | lr 3.00e-04 | grad 2.00 | tok/s 25483
step   1150 | loss 1.9635 | lr 3.00e-04 | grad 2.25 | tok/s 25472
step   1160 | loss 1.9251 | lr 3.00e-04 | grad 2.11 | tok/s 25469
step   1170 | loss 1.8521 | lr 3.00e-04 | grad 2.06 | tok/s 25479
step   1180 | loss 1.9606 | lr 3.00e-04 | grad 2.27 | tok/s 25482
step   1190 | loss 2.0089 | lr 3.00e-04 | grad 2.20 | tok/s 25483
step   1200 | loss 1.9051 | lr 3.00e-04 | grad 2.14 | tok/s 25478
step   1210 | loss 1.9412 | lr 3.00e-04 | grad 2.83 | tok/s 25471
step   1220 | loss 1.8979 | lr 3.00e-04 | grad 2.75 | tok/s 25471
step   1230 | loss 1.8486 | lr 3.00e-04 | grad 3.25 | tok/s 25487
step   1240 | loss 1.8918 | lr 3.00e-04 | grad 2.53 | tok/s 25500
step   1250 | loss 2.1128 | lr 3.00e-04 | grad 4.22 | tok/s 24592
step   1260 | loss 2.1429 | lr 3.00e-04 | grad 1.46 | tok/s 23839
step   1270 | loss 1.8931 | lr 3.00e-04 | grad 1.77 | tok/s 24615
step   1280 | loss 2.1437 | lr 3.00e-04 | grad 1.93 | tok/s 23635
step   1290 | loss 2.0989 | lr 3.00e-04 | grad 1.97 | tok/s 24834
step   1300 | loss 2.0492 | lr 3.00e-04 | grad 2.20 | tok/s 24838
step   1310 | loss 1.9994 | lr 3.00e-04 | grad 2.73 | tok/s 24187
step   1320 | loss 2.0351 | lr 3.00e-04 | grad 2.28 | tok/s 25174
step   1330 | loss 2.2629 | lr 3.00e-04 | grad 2.28 | tok/s 25149
step   1340 | loss 2.0019 | lr 3.00e-04 | grad 1.90 | tok/s 24586
step   1350 | loss 2.2038 | lr 3.00e-04 | grad 2.53 | tok/s 23145
step   1360 | loss 2.1689 | lr 3.00e-04 | grad 1.75 | tok/s 24112
step   1370 | loss 1.9941 | lr 3.00e-04 | grad 2.34 | tok/s 24083
step   1380 | loss 2.1807 | lr 3.00e-04 | grad 1.88 | tok/s 24915
step   1390 | loss 2.0378 | lr 3.00e-04 | grad 1.95 | tok/s 23088
step   1400 | loss 1.8848 | lr 3.00e-04 | grad 2.66 | tok/s 24164
step   1410 | loss 2.1156 | lr 3.00e-04 | grad 1.84 | tok/s 24520
step   1420 | loss 2.1232 | lr 3.00e-04 | grad 2.17 | tok/s 23737
step   1430 | loss 2.1414 | lr 3.00e-04 | grad 2.22 | tok/s 24510
step   1440 | loss 1.9257 | lr 3.00e-04 | grad 2.09 | tok/s 24260
step   1450 | loss 1.8742 | lr 3.00e-04 | grad 2.73 | tok/s 25481
step   1460 | loss 2.0537 | lr 3.00e-04 | grad 2.77 | tok/s 24869
step   1470 | loss 2.0968 | lr 3.00e-04 | grad 1.78 | tok/s 23838
step   1480 | loss 2.0540 | lr 3.00e-04 | grad 1.79 | tok/s 24952
step   1490 | loss 2.8747 | lr 3.00e-04 | grad 4.19 | tok/s 25451
step   1500 | loss 2.2205 | lr 3.00e-04 | grad 2.11 | tok/s 25350
step   1510 | loss 1.9109 | lr 3.00e-04 | grad 2.20 | tok/s 25153
step   1520 | loss 2.1989 | lr 3.00e-04 | grad 2.81 | tok/s 25416
step   1530 | loss 1.9656 | lr 3.00e-04 | grad 1.93 | tok/s 24616
step   1540 | loss 1.9674 | lr 3.00e-04 | grad 3.11 | tok/s 24352
step   1550 | loss 2.1244 | lr 3.00e-04 | grad 1.66 | tok/s 24572
step   1560 | loss 1.8665 | lr 3.00e-04 | grad 2.19 | tok/s 25138
step   1570 | loss 2.0601 | lr 3.00e-04 | grad 2.20 | tok/s 24063
step   1580 | loss 2.0485 | lr 3.00e-04 | grad 2.47 | tok/s 25230
step   1590 | loss 2.6794 | lr 3.00e-04 | grad 2.03 | tok/s 25042
step   1600 | loss 2.0168 | lr 3.00e-04 | grad 2.55 | tok/s 23980
step   1610 | loss 1.2541 | lr 3.00e-04 | grad 1.93 | tok/s 25661
step   1620 | loss 1.7974 | lr 3.00e-04 | grad 1.72 | tok/s 23085
step   1630 | loss 2.1927 | lr 3.00e-04 | grad 2.50 | tok/s 24185
step   1640 | loss 1.9324 | lr 3.00e-04 | grad 2.36 | tok/s 25147
step   1650 | loss 1.9956 | lr 3.00e-04 | grad 1.35 | tok/s 23707
step   1660 | loss 2.0240 | lr 3.00e-04 | grad 2.73 | tok/s 23056
step   1670 | loss 1.9706 | lr 3.00e-04 | grad 2.48 | tok/s 25479
step   1680 | loss 2.2838 | lr 3.00e-04 | grad 1.88 | tok/s 23554
step   1690 | loss 1.9402 | lr 3.00e-04 | grad 1.89 | tok/s 23674
